sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1007,2.2717779,2.2857938,1.9605364,2.0064561,7.6197777,7.6557837,7.597993,7.61793,228.57845,228.01648,228.6387,229.38283,1.312,1.3114206,1.304494,1.3117207
1008,2.27,2.278668,1.9531839,2.002677,7.58,7.6484838,7.587528,7.612587,227.84,228.2884,229.0674,229.70174,1.316,1.3067666,1.3107692,1.3077031
1009,2.27,2.2731216,1.9461437,1.9976121,7.58,7.6420584,7.586835,7.607232,227.59,228.41158,228.67403,229.8294,1.32,1.3056711,1.3126497,1.3059305
1010,2.27,2.272108,1.9577271,2.001401,7.56,7.624329,7.5393357,7.592601,227.59,228.09631,228.6,229.53445,1.313,1.3102322,1.311618,1.3072917
1011,2.2661333,2.2659483,1.96,1.9962415,7.555918,7.6226516,7.53,7.5907993,227.56583,228.13173,228.82,229.52016,1.3163218,1.3107142,1.307,1.3070606
1012,2.2649622,2.2670748,1.9726664,2.0048444,7.5593143,7.606589,7.53,7.579479,227.30968,227.61633,228.87375,229.00853,1.3132426,1.3119327,1.3059585,1.3067703
1013,2.25,2.2628756,1.9604274,2.0038557,7.57,7.5940156,7.5446258,7.5689325,228.57,227.23807,230.03004,228.49908,1.317,1.3150792,1.307591,1.3097107
1014,2.2494578,2.2687829,1.95,2.0003762,7.5767694,7.617679,7.55,7.587119,228.97504,227.56358,230.77,228.67477,1.3219981,1.3166091,1.304,1.3128372
1015,2.2493932,2.265221,1.96,1.984796,7.587381,7.6279116,7.55,7.5962853,228.13132,228.53242,229.55,229.57346,1.3088968,1.3116146,1.296,1.3091214
1016,2.247377,2.260575,1.9641101,1.9889346,7.5886903,7.621262,7.549388,7.59203,227.9271,228.50119,229.50832,229.6394,1.3108555,1.3046132,1.2988111,1.3042203
1017,2.25,2.2594647,1.9630574,1.9879233,7.59,7.622248,7.552925,7.591452,227.84,228.45671,229.3846,229.45259,1.31,1.3106618,1.3025783,1.3084931
1018,2.26,2.2591012,1.9652119,1.9905243,7.59,7.619204,7.5546937,7.5893044,228.08,228.2547,229.46739,229.32664,1.315,1.3123024,1.3076059,1.308441
1019,2.24,2.2608345,1.9649101,1.9948863,7.6,7.619161,7.560952,7.5893226,227.84,228.09875,229.33214,229.25423,1.306,1.3142751,1.3038578,1.3098104
1020,2.24,2.255815,1.9645884,1.9876461,7.61,7.62128,7.561905,7.5907707,227.59,228.375,229.1116,229.317,1.309,1.3163409,1.3026317,1.3113357
1021,2.2514033,2.2571025,1.97,1.9859256,7.6094036,7.6275,7.56,7.595278,227.91592,228.38799,229.55,229.33565,1.3143355,1.3161647,1.303,1.3111323
1022,2.24,2.257753,1.9585,1.9834551,7.61,7.6291814,7.568095,7.5962477,227.35,228.47443,228.82997,229.5615,1.309,1.3097563,1.3006018,1.3054603
1023,2.24,2.2560244,1.95875,1.9846036,7.62,7.6249166,7.570476,7.5931597,227.59,228.36316,228.92928,229.55853,1.322,1.306433,1.3014959,1.3025005
1024,2.25,2.254104,1.959,1.9839619,7.62,7.624654,7.5728574,7.5931435,227.84,228.32774,229.0064,229.35963,1.304,1.3145077,1.2993625,1.3085446
1025,2.23,2.2514424,1.948,1.9844146,7.63,7.6257324,7.5911565,7.59432,227.59,228.51302,230.27666,229.36513,1.317,1.3182397,1.299687,1.3121314
1026,2.23,2.2439716,1.942,1.9791934,7.63,7.6290383,7.5967345,7.5971785,229.06,228.92812,230.67659,229.64351,1.311,1.3167878,1.3023975,1.310858
1027,2.23078,2.2503529,1.939,1.9869783,7.6314282,7.624673,7.6,7.5930986,228.95892,228.57271,230.83992,229.53572,1.3142569,1.315002,1.3066267,1.3093559
1028,2.22,2.254605,1.9456732,1.9855802,7.64,7.6267657,7.5933332,7.5935297,229.86043,228.42244,230.97427,229.5484,1.304311,1.3164996,1.3043619,1.310342
1029,2.2367525,2.245137,1.96,1.9743915,7.6389284,7.6326776,7.59,7.5995455,228.73462,228.97609,229.79,229.91618,1.3101394,1.314988,1.297,1.3086586
1030,2.24,2.241034,1.961197,1.9785882,7.64,7.626452,7.5975,7.5952444,228.57,228.90433,229.55219,229.74327,1.312,1.3156562,1.3002961,1.3097155
1031,2.23,2.250929,1.9587741,1.9808174,7.61,7.631894,7.5808926,7.5971193,228.08,228.46692,229.18698,229.33847,1.31,1.3238665,1.3036894,1.3155705
1032,2.23,2.253944,1.9564718,1.9712303,7.62,7.6415668,7.5810833,7.6046925,228.08,228.54755,229.40186,229.49124,1.314,1.3155748,1.3021944,1.3071066
1033,2.2318406,2.2525442,1.96,1.9655963,7.6162105,7.644517,7.59,7.606905,228.01712,228.67471,229.55,229.75432,1.3112576,1.3170363,1.305,1.3076265
1034,2.2350225,2.2546766,1.95,1.9651974,7.6187797,7.6415415,7.59,7.6056914,227.88824,228.76006,228.82,229.96046,1.3065028,1.3097233,1.294,1.303934
1035,2.23,2.2385488,1.9559407,1.9529848,7.62,7.643289,7.592177,7.606622,228.08,229.23016,229.31479,230.1441,1.299,1.3071845,1.3005084,1.3011198
1036,2.213732,2.2310348,1.93,1.942913,7.636544,7.648976,7.6,7.6112537,230.04192,229.29106,231.26,230.17268,1.3165379,1.3133153,1.298,1.3036218
1037,2.21,2.2249832,1.9418716,1.9355172,7.64,7.6428723,7.600272,7.6053805,230.28,229.13205,230.78943,230.16052,1.307,1.3106287,1.2980515,1.301134
1038,2.2387266,2.2295117,1.97,1.9298581,7.626231,7.6469116,7.6,7.6070004,229.5983,229.00674,231.26,230.11563,1.3178576,1.3145,1.306,1.3020362
1039,2.2273917,2.2293665,1.96,1.9246073,7.6264715,7.646656,7.59,7.606962,229.66135,229.08209,230.28,230.17812,1.314086,1.3172926,1.298,1.3026834
1040,2.2316751,2.2257373,1.95,1.9236261,7.6231503,7.64604,7.58,7.606331,228.99887,229.054,229.55,230.24841,1.3028103,1.3123289,1.295,1.2985545
1041,2.23,2.2261853,1.9532663,1.9231641,7.63,7.642357,7.587839,7.603379,228.57,228.90274,229.24065,230.17638,1.307,1.3091574,1.3004128,1.2964178
1042,2.22925,2.220404,1.97,1.9211953,7.63,7.6411476,7.59,7.603543,228.39642,229.13922,229.3,230.2437,1.3190255,1.3162911,1.306,1.3020304
1043,2.229,2.2247596,1.97,1.933869,7.63,7.6370687,7.59,7.600543,228.31009,228.81763,229.55,229.87401,1.3188398,1.3231931,1.295,1.3078624
1044,2.22875,2.2295275,1.96,1.9429222,7.63,7.6385546,7.59,7.6011086,228.23595,228.86987,229.3,229.82466,1.3187187,1.3249211,1.298,1.3101062
1045,2.23,2.2277696,1.9573084,1.9448138,7.63,7.6389284,7.59,7.601823,228.08,229.07101,229.04489,230.05392,1.317,1.3179649,1.3033321,1.3048692
1046,2.2306588,2.2277143,1.95,1.947433,7.6211567,7.6355705,7.59,7.599544,228.33752,228.89613,228.82,229.87805,1.3100506,1.322669,1.297,1.3090038
1047,2.2105665,2.2280684,1.94,1.9528517,7.6298637,7.6265063,7.6,7.592832,230.07773,228.637,231.01,229.47966,1.3028108,1.3251188,1.294,1.3119379
1048,2.22,2.2368102,1.954,1.9519744,7.63,7.6477003,7.589888,7.609465,230.04,228.98819,230.7703,229.64803,1.318,1.328142,1.2984686,1.3143622
1049,2.2319512,2.2364907,1.97,1.9480984,7.6238775,7.643391,7.6,7.6063943,230.19281,229.01039,230.77,229.90819,1.3171897,1.3141145,1.306,1.3029453
1050,2.22,2.2149873,1.9564254,1.9271246,7.61,7.6415076,7.5870833,7.604628,228.57,229.32188,229.00691,230.1674,1.303,1.3124081,1.294033,1.3022101
1051,2.2281098,2.2089527,1.96,1.9126621,7.620174,7.6454024,7.58,7.607706,228.14824,229.2754,229.3,229.94714,1.3177966,1.3213958,1.299,1.306896
1052,2.2230985,2.212385,1.9545764,1.9242774,7.62,7.6310635,7.5803175,7.5971866,228.02893,228.77946,228.97247,229.54611,1.3057972,1.3253305,1.2990847,1.3088062
1053,2.2228422,2.2138212,1.96,1.9249378,7.636829,7.642048,7.59,7.6037536,228.0098,229.04431,229.3,229.69737,1.3228555,1.3405882,1.299,1.3199931
1054,2.2263286,2.2124846,1.96,1.9263715,7.636601,7.6408167,7.59,7.603237,227.93376,228.8912,228.57,229.46127,1.3169905,1.3358443,1.297,1.3154036
1055,2.2302709,2.2032576,1.97,1.9198347,7.6384106,7.636802,7.59,7.5999146,228.02861,228.90019,229.3,229.42569,1.3181467,1.3333883,1.303,1.3138914
1056,2.2076147,2.2239218,1.94,1.9295245,7.6504936,7.642902,7.61,7.604523,229.62846,228.85117,230.53,229.76582,1.318123,1.3272436,1.297,1.3101463
1057,2.22,2.2299178,1.9713043,1.9383485,7.66,7.6382623,7.612177,7.6018286,229.55,228.86887,230.42679,229.91237,1.32,1.3258365,1.3052323,1.3092822
1058,2.2192597,2.226012,1.9649259,1.9430608,7.65,7.640395,7.6008334,7.603054,228.62415,229.05698,229.31363,229.9931,1.3147892,1.3252476,1.2851763,1.3103653
1059,2.23,2.228243,1.9673488,1.9482654,7.65,7.641211,7.6060715,7.6034465,228.57,228.96927,229.19731,229.78299,1.323,1.3305098,1.3019509,1.3158011
1060,2.2251923,2.2313657,1.98,1.9560099,7.6539483,7.6371384,7.61,7.6006675,228.27307,229.02843,229.3,229.73543,1.3177506,1.3318743,1.299,1.3177191
1061,2.2205791,2.2289,1.9801785,1.9636571,7.6371427,7.6241627,7.61,7.5906186,227.93504,228.54997,228.95015,229.31602,1.331083,1.3324666,1.321527,1.3178774
1062,2.25,2.2312932,1.9783804,1.9559258,7.64,7.642685,7.6015,7.604775,228.08,228.92258,228.30655,229.3492,1.332,1.3395529,1.3081834,1.3228447
1063,2.2380023,2.2235608,1.95,1.9374167,7.6219063,7.6531878,7.59,7.6136785,228.70729,229.12634,229.79,229.64452,1.3175573,1.3252035,1.304,1.310832
1064,2.23,2.2167854,1.966764,1.9286988,7.62,7.645364,7.5816402,7.6065288,229.79,229.02481,230.55121,229.6862,1.325,1.322403,1.3110763,1.3086097
1065,2.23,2.2201467,1.9713178,1.9210366,7.61,7.648004,7.576984,7.6074915,229.3,229.01538,230.26555,229.83495,1.324,1.3291668,1.3163971,1.3125259
1066,2.23,2.2031958,1.9799575,1.9116789,7.61,7.644448,7.5715,7.6064916,228.33,229.17793,229.05803,229.74667,1.31,1.3311328,1.3018619,1.3116883
1067,2.24,2.2014132,1.9768864,1.9080306,7.61,7.647136,7.5745,7.608316,228.57,229.13489,229.18954,229.79784,1.33,1.3305583,1.3121107,1.3106005
1068,2.230673,2.196932,1.97,1.8979084,7.614638,7.6448555,7.57,7.6066346,228.52344,229.23515,228.82,229.9165,1.329258,1.3314769,1.302,1.3111445
1069,2.2268107,2.1940324,1.97,1.8946863,7.623459,7.6401067,7.56,7.6020145,228.48315,228.78426,229.06,229.55968,1.3224288,1.3325546,1.301,1.3101764
1070,2.2300484,2.1967552,1.99,1.8963656,7.627143,7.6371613,7.57,7.600073,227.87727,228.59576,229.06,229.43489,1.3295373,1.3341504,1.315,1.3112358
1071,2.2362957,2.2136269,1.98,1.9164106,7.627714,7.633,7.57,7.5964713,228.11685,228.52994,228.82,229.45946,1.3273082,1.3355775,1.312,1.3133577
1072,2.2275336,2.2140605,1.98,1.9273674,7.628857,7.63317,7.57,7.596494,228.11848,228.52905,228.82,229.33601,1.3193117,1.3397975,1.304,1.3176074
1073,2.23,2.2075675,1.9739345,1.9303284,7.63,7.637122,7.5745,7.6000366,228.33,228.67975,228.62471,229.18616,1.312,1.3404619,1.3009223,1.3193078
1074,2.23,2.2174509,1.9628209,1.9382981,7.64,7.640511,7.5884852,7.603622,227.84,228.23125,228.79372,228.98477,1.323,1.3424385,1.3079273,1.3214054
1075,2.22,2.2249637,1.9632821,1.9446839,7.65,7.640887,7.595256,7.602363,230.28,228.83838,230.72446,229.21802,1.32,1.3547806,1.3084308,1.3314711
1076,2.23,2.2292097,1.99,1.9470387,7.6510353,7.649526,7.6,7.6082487,229.78247,229.0304,230.77,229.43468,1.3296472,1.335411,1.309,1.3177686
1077,2.2325,2.227481,1.98,1.9325206,7.655,7.6597276,7.6,7.6157093,228.33298,229.02402,229.06,229.7532,1.3288344,1.3264945,1.31,1.3084747
1078,2.2305,2.2215912,1.9789097,1.910621,7.659,7.666066,7.60125,7.619337,228.56451,228.94203,229.3751,229.99118,1.3157179,1.3223991,1.2936106,1.3054755
1079,2.23,2.2052345,1.9773448,1.8815922,7.66,7.6579437,7.605,7.6161747,228.57,228.92458,229.19144,229.97339,1.325,1.3111713,1.3045595,1.2973632
1080,2.22975,2.1971052,1.9739077,1.8665768,7.65925,7.6531568,7.60875,7.6128993,228.33017,229.1789,229.22655,229.9746,1.3332156,1.3242061,1.3119676,1.3035744
1081,2.2295,2.1946018,1.98,1.8682353,7.6585,7.647075,7.61,7.6055923,228.50894,228.87068,229.3,229.76486,1.3235182,1.3321247,1.323,1.3064299
1082,2.22925,2.1970336,1.97,1.8695801,7.65775,7.652772,7.61,7.608752,228.60764,228.88437,228.82,229.88962,1.3222936,1.334182,1.315,1.3072516
1083,2.2285,2.1951828,1.98,1.8636123,7.6555,7.6515975,7.61,7.60927,228.72852,228.86037,229.3,230.01082,1.3167883,1.3234329,1.303,1.2996652
1084,2.21,2.1946378,1.9696667,1.8663543,7.67,7.643208,7.62,7.604552,230.53,228.71333,231.44473,229.78322,1.324,1.3276029,1.3116097,1.3034955
1085,2.22,2.208933,1.976111,1.8945934,7.67,7.6369534,7.62,7.5980377,230.53,228.5356,232.00858,229.50278,1.337,1.3464037,1.3188809,1.3198882
1086,2.220696,2.2301917,1.9825555,1.9316624,7.6715455,7.639216,7.62,7.5987406,230.3003,228.50163,232.18706,229.49866,1.3365505,1.3493946,1.3305235,1.3249812
1087,2.238418,2.235955,1.9824061,1.945854,7.6606956,7.6477427,7.61,7.6064053,229.0246,228.545,230.04,229.58972,1.3272771,1.3408153,1.324,1.3183476
1088,2.2376108,2.2380955,1.9868726,1.9550816,7.6600513,7.6419797,7.5957465,7.6033044,229.06424,228.80133,229.55086,229.76045,1.3197402,1.3389084,1.3092175,1.3205276
1089,2.24,2.253004,1.98937,1.9590344,7.65,7.663622,7.5979843,7.6192026,229.06,228.88278,229.1429,229.59587,1.342,1.3325542,1.3144436,1.3185549
1090,2.2301753,2.2397046,1.99,1.9411575,7.6495256,7.668373,7.61,7.621821,228.63727,228.67152,229.79,229.43668,1.319915,1.3239393,1.301,1.3081651
1091,2.2296557,2.2442417,1.9804178,1.9382244,7.65689,7.67335,7.604603,7.6241226,228.59763,228.52773,228.87376,229.51854,1.3135414,1.3289244,1.3033198,1.3113279
1092,2.24,2.241788,1.98491,1.9305011,7.64,7.662962,7.600061,7.6176577,228.82,228.77037,228.51059,229.74266,1.336,1.3310604,1.3226347,1.3140271
1093,2.240908,2.232984,1.982191,1.9347477,7.64344,7.6563354,7.600932,7.612404,228.9088,229.14288,229.87898,229.916,1.337524,1.3363409,1.3234423,1.3169819
1094,2.230742,2.227009,1.96,1.9394321,7.641271,7.6481586,7.61,7.607476,229.41927,229.19063,229.06,230.05057,1.3257302,1.3290699,1.311,1.3120311
1095,2.22,2.2300029,1.9783349,1.9396837,7.65,7.651634,7.6045356,7.6094418,230.53,229.0565,230.70804,229.90446,1.326,1.338685,1.3142902,1.3189943
1096,2.2295,2.2303262,2.0,1.9365311,7.65502,7.6510315,7.61,7.609607,230.33289,228.96342,231.99,229.93333,1.3279549,1.3296353,1.332,1.3125253
1097,2.23125,2.2330308,2.0,1.9366362,7.648386,7.6509056,7.6,7.609981,229.99144,229.03976,232.72,230.0241,1.3275633,1.3254055,1.318,1.3100578
1098,2.233,2.2342389,1.99,1.9365079,7.6456513,7.6513524,7.6,7.6096687,230.05453,228.9833,230.77,229.90977,1.328514,1.3303651,1.305,1.3125823
1099,2.23475,2.2375727,2.0,1.9374872,7.6406965,7.6605835,7.6,7.6155972,230.04166,228.8843,230.28,229.76724,1.3198956,1.3346044,1.302,1.3158642
1100,2.24075,2.2346106,1.99,1.9375362,7.652759,7.6560454,7.6,7.6127763,228.83447,228.95091,229.3,229.85332,1.3276968,1.328507,1.314,1.3110702
1101,2.23,2.2374315,1.9935963,1.9529088,7.67,7.634271,7.60925,7.597271,228.33,228.68323,228.89786,229.66331,1.329,1.3323476,1.3159796,1.3148727
1102,2.23,2.241026,1.9847915,1.9607464,7.68,7.6388526,7.626083,7.599868,229.55,228.59387,230.0467,229.45404,1.325,1.3430786,1.3137388,1.3245084
1103,2.24,2.2415028,1.999158,1.9582849,7.68,7.6512527,7.6273127,7.609396,228.82,228.7794,229.78906,229.40488,1.318,1.345201,1.3167386,1.325911
1104,2.25,2.2452695,2.0085955,1.9591755,7.68,7.653123,7.6195335,7.61129,228.82,228.80734,229.42809,229.70216,1.34,1.3307337,1.3199972,1.3161073
1105,2.2501683,2.2352283,1.99,1.9455594,7.679,7.655588,7.63,7.6127872,228.68163,229.08778,228.82,229.95218,1.3268688,1.327326,1.311,1.313977
1106,2.2379198,2.2273078,1.9946277,1.9327055,7.67825,7.6562715,7.6263537,7.6139455,228.84229,229.16069,228.8054,229.92221,1.3205025,1.3300278,1.3109243,1.3136787
1107,2.2436016,2.2406642,2.0148008,1.9470648,7.690124,7.6527824,7.632035,7.6102343,228.22644,228.67848,229.42392,229.54794,1.3349693,1.3380693,1.3270648,1.3187914
1108,2.25,2.2399485,2.0011415,1.9473219,7.69,7.659712,7.6341367,7.6136007,228.33,228.70638,229.08405,229.45757,1.344,1.3460411,1.3218367,1.3240021
1109,2.25,2.2462628,1.9960016,1.9560677,7.7,7.658403,7.6410155,7.612125,228.33,228.47873,229.2581,229.30481,1.342,1.3458794,1.3239218,1.3242586
1110,2.240906,2.2442667,2.0,1.9555955,7.692596,7.659226,7.64,7.613273,228.445,228.55266,228.82,229.3923,1.3264444,1.341423,1.316,1.3210157
1111,2.2356625,2.2493546,2.0,1.9550225,7.6948676,7.6680207,7.63,7.6202846,228.45287,228.54521,228.57,229.33168,1.334399,1.3420179,1.314,1.3211641
1112,2.25,2.239907,2.0133882,1.9475449,7.7,7.6663175,7.632442,7.619946,227.84,228.8137,228.90236,229.52936,1.337,1.3399062,1.3263332,1.320766
1113,2.239869,2.2380507,2.01,1.9512337,7.69625,7.662171,7.63,7.616726,228.67874,228.74619,228.82,229.56238,1.3363627,1.335418,1.319,1.3176627
1114,2.2366853,2.2510953,1.97,1.9619917,7.6985,7.6576233,7.64,7.612469,229.58453,228.60217,228.33,229.52647,1.3168868,1.3411362,1.31,1.3221506
1115,2.2179918,2.2451298,1.9736661,1.9573506,7.69925,7.661129,7.6461883,7.6141176,229.77362,228.69981,228.654,229.5069,1.3223399,1.3467752,1.307534,1.3254527
1116,2.2406874,2.2466826,1.9779214,1.9600335,7.70025,7.6650996,7.6608133,7.6169357,229.8501,228.49939,231.38293,229.25713,1.3458595,1.3451805,1.3276796,1.3236784
1117,2.2382078,2.2477887,1.9794903,1.9603374,7.7005,7.664244,7.66,7.6169877,229.9248,228.6169,232.48,229.51286,1.3414859,1.3403242,1.338,1.3211685
1118,2.24,2.2382507,2.0091112,1.9553218,7.69,7.6507664,7.637,7.60943,228.08,228.93925,228.84445,229.90543,1.341,1.3310115,1.3185482,1.3153309
1119,2.25,2.2292013,2.008889,1.9506145,7.69,7.6477838,7.63775,7.608302,228.33,229.09515,228.83955,229.73058,1.338,1.3366634,1.3182973,1.3196185
1120,2.244565,2.240526,2.0,1.9492695,7.6968007,7.6657877,7.64,7.618855,228.67949,228.80301,228.82,229.30397,1.3301076,1.3512552,1.314,1.329844
1121,2.236111,2.2465808,1.99,1.9497634,7.6980076,7.6646953,7.64,7.6175146,228.69319,228.59145,228.82,229.24557,1.33352,1.3456382,1.307,1.3249897
1122,2.24,2.2548862,2.0009298,1.9549173,7.7,7.668138,7.6395917,7.61864,228.57,228.46503,228.94101,229.3265,1.328,1.3392382,1.3098698,1.3190074
1123,2.249259,2.2613497,2.019414,1.9546514,7.6908164,7.678919,7.64,7.6277833,228.26367,228.42708,229.2435,229.29341,1.345606,1.3429382,1.3261144,1.3207139
1124,2.2450888,2.2374575,2.0,1.9377031,7.6902723,7.6775064,7.63,7.6284037,228.4069,228.6541,228.57,229.44835,1.3418508,1.3358437,1.315,1.3167018
1125,2.25,2.2303793,2.0150318,1.9272683,7.7,7.682252,7.63625,7.6325555,228.33,228.94757,229.5225,229.50232,1.341,1.3399026,1.3242925,1.3208809
1126,2.24,2.2299728,2.0114906,1.9176308,7.7,7.679428,7.6355,7.627007,228.57,228.78134,229.46191,229.36485,1.352,1.3434633,1.3236661,1.3211135
1127,2.239284,2.2332032,2.0,1.9205252,7.7,7.6746287,7.63,7.620327,228.19632,228.42012,229.3,229.12491,1.3408748,1.3554475,1.314,1.32547
1128,2.2402747,2.245805,1.9971389,1.9351171,7.69966,7.677943,7.65,7.621524,228.5997,228.26137,229.37086,228.96228,1.3445088,1.3653768,1.328018,1.331113
1129,2.2395034,2.238792,2.0,1.9410486,7.6994557,7.6643014,7.64,7.614527,228.93137,228.20978,229.3,229.20407,1.3442014,1.3503453,1.326,1.3228328
1130,2.231586,2.2592716,2.01,1.9580867,7.6995916,7.6811776,7.64,7.6305337,228.95914,228.19759,229.3,228.99026,1.3451988,1.3512561,1.32,1.3263521
1131,2.2314093,2.2517812,2.0,1.9449426,7.699728,7.689136,7.64,7.6387286,229.05658,228.4379,228.82,229.05699,1.3408163,1.3408753,1.309,1.323785
1132,2.23,2.234423,1.9878336,1.9322295,7.7,7.678828,7.6564384,7.6298027,230.28,228.62477,230.64867,229.31522,1.354,1.336838,1.3271607,1.3201908
1133,2.24999,2.245616,2.01,1.9306558,7.6991835,7.688319,7.65,7.634239,229.10066,228.58023,229.79,229.03279,1.3447628,1.3533025,1.337,1.3287987
1134,2.2408617,2.24666,2.0,1.9316913,7.697959,7.6915975,7.64,7.633955,228.94374,228.21828,229.06,228.6183,1.3392309,1.3585161,1.311,1.3299167
1135,2.23,2.2389586,2.0114698,1.9279366,7.69,7.68799,7.6399436,7.632487,228.78593,228.30309,229.9482,228.9654,1.3385417,1.3574303,1.3105928,1.3288518
1136,2.24,2.239326,2.005481,1.9237745,7.7,7.6861825,7.634591,7.6329374,228.82,228.56804,229.66995,229.32352,1.33,1.3512006,1.3146675,1.3257104
1137,2.25,2.2422278,2.0071816,1.9252872,7.7,7.686297,7.6336327,7.632796,228.57,228.44337,229.2949,229.14107,1.355,1.3503081,1.3304021,1.3241612
1138,2.24,2.240797,2.0128665,1.926155,7.7,7.6835704,7.642177,7.630251,228.57,228.28102,229.11128,229.06737,1.342,1.3469357,1.3156486,1.3217949
1139,2.25,2.2538028,2.0114973,1.9390129,7.7,7.691658,7.6410885,7.636375,227.84,227.93335,228.93066,228.54636,1.351,1.3585212,1.3189565,1.3301811
1140,2.2439137,2.2585554,2.02,1.9482867,7.699728,7.6920753,7.64,7.6365743,228.44562,227.93803,229.06,228.5478,1.3523846,1.3599007,1.337,1.334076
1141,2.23,2.2588506,2.0080137,1.963295,7.7,7.6913996,7.6431293,7.6352043,229.06,227.94325,229.25214,228.45674,1.345,1.3684816,1.3142507,1.3403684
1142,2.2402167,2.2695065,2.01,1.9883134,7.6559315,7.6819563,7.64,7.62808,229.28369,227.81561,230.28,228.48877,1.3440468,1.36626,1.326,1.3411903
1143,2.2404034,2.2535152,2.01,1.9872764,7.6212244,7.651057,7.59,7.605707,228.13524,228.00415,228.82,228.9849,1.3446076,1.3588367,1.328,1.3395445
1144,2.2462673,2.2598581,2.0165746,1.9812776,7.62,7.6747074,7.584439,7.62335,228.04102,228.19218,229.10768,228.67929,1.3482428,1.3618833,1.3265039,1.3386221
1145,2.244298,2.2540195,2.02,1.9687244,7.622449,7.6694427,7.58,7.620234,228.182,228.15579,229.06,228.8718,1.3525935,1.3499727,1.325,1.3304396
1146,2.24,2.2556531,2.0125,1.9684329,7.62,7.672788,7.5811286,7.623239,228.08,228.39375,228.68428,229.11536,1.354,1.3564948,1.3254983,1.3348247
1147,2.2509036,2.2624764,2.0102222,1.9719313,7.6,7.67367,7.5673656,7.6234665,227.58159,228.18193,228.5055,228.73975,1.3470352,1.355042,1.3271465,1.3343962
1148,2.2238054,2.2494354,2.0,1.9730624,7.6106124,7.6587853,7.56,7.610086,229.52202,228.08446,230.53,228.7305,1.3535924,1.3629373,1.318,1.3390204
1149,2.24,2.2503037,2.0086315,1.9802996,7.61,7.6499023,7.5567346,7.602962,229.3,227.84079,229.86432,228.69275,1.337,1.3665657,1.3227851,1.340183
1150,2.25,2.2478862,2.0049691,1.9742064,7.61,7.642536,7.553469,7.5987263,228.82,227.92282,230.25879,228.87686,1.351,1.359162,1.3277701,1.3365018
1151,2.25,2.236588,2.010711,1.9657137,7.62,7.635413,7.560536,7.5959735,228.33,228.5379,229.40569,229.47221,1.359,1.3514963,1.3387412,1.3317561
1152,2.247,2.2351809,2.0192053,1.9653946,7.6389146,7.64217,7.5775,7.6026583,227.912,227.98618,229.03278,229.0001,1.3666583,1.3490615,1.3420787,1.3296493
1153,2.244,2.2342858,2.01,1.9641659,7.6394114,7.6304865,7.58,7.592437,227.984,228.02267,228.82,228.51782,1.3627824,1.3626196,1.331,1.3394493
1154,2.24,2.252117,2.0113654,1.9716743,7.65,7.6520557,7.587143,7.6058702,228.08,227.86276,229.36612,228.20108,1.363,1.3704762,1.3348439,1.3446981
1155,2.23825,2.257046,2.0154982,1.9636106,7.644499,7.6628776,7.59,7.614665,228.02501,227.9752,229.4331,228.49016,1.3618139,1.3618125,1.3451205,1.3365186
