TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.387045,2.247452,2.020000,1.963645,1.330990,1.324265,1.310000,1.302474,1.225584,1.217381,1.216800,1.215490,7.621223,7.639253,7.620000,7.579831
2.388241,2.247389,2.020000,1.964054,1.324946,1.324396,1.308000,1.302558,1.221542,1.217476,1.224800,1.215484,7.623226,7.639802,7.630000,7.579845
2.395509,2.247383,2.010000,1.964337,1.339352,1.324459,1.304000,1.302578,1.226635,1.217496,1.209300,1.215494,7.623289,7.640034,7.630000,7.579862
2.391157,2.247431,2.010000,1.964401,1.328625,1.324428,1.305000,1.302528,1.223506,1.217424,1.203500,1.215519,7.627227,7.639821,7.620000,7.579872
2.390476,2.247522,2.009141,1.964207,1.331816,1.324267,1.307778,1.302392,1.223161,1.217239,1.202486,1.215565,7.620000,7.639048,7.626250,7.579874
2.380000,2.247622,2.005693,1.963751,1.326000,1.323941,1.306978,1.302195,1.220700,1.216973,1.211145,1.215618,7.630000,7.637772,7.628214,7.579950
2.390000,2.247645,2.007918,1.963135,1.334000,1.323483,1.307412,1.301993,1.225500,1.216702,1.209814,1.215663,7.630000,7.636268,7.630178,7.580185
2.400000,2.247565,2.007989,1.962491,1.340000,1.322975,1.311265,1.301826,1.213600,1.216447,1.209709,1.215704,7.630000,7.634731,7.632143,7.580575
2.400000,2.247392,2.003478,1.961883,1.332000,1.322476,1.316433,1.301705,1.224300,1.216262,1.214708,1.215731,7.630000,7.633385,7.634107,7.581110
2.390000,2.247159,2.004071,1.961423,1.337000,1.322059,1.317588,1.301653,1.217600,1.216157,1.212838,1.215747,7.630000,7.632368,7.636071,7.581720
2.396362,2.246889,2.000000,1.961125,1.336137,1.321745,1.318626,1.301665,1.216746,1.216139,1.215729,1.215749,7.626565,7.631733,7.638036,7.582362
2.389558,2.246631,2.000000,1.960965,1.336257,1.321540,1.322000,1.301726,1.220555,1.216161,1.217700,1.215747,7.635235,7.631396,7.640000,7.582963
2.394548,2.246427,1.990000,1.960888,1.334362,1.321427,1.311000,1.301795,1.219753,1.216203,1.212900,1.215741,7.628766,7.631259,7.640000,7.583468
2.391193,2.246310,1.990000,1.960852,1.333184,1.321392,1.310000,1.301857,1.218176,1.216231,1.222500,1.215736,7.628469,7.631207,7.640000,7.583839
2.385852,2.246273,1.990000,1.960823,1.333179,1.321394,1.302000,1.301884,1.218250,1.216232,1.223600,1.215735,7.623656,7.631142,7.640000,7.584057
2.381732,2.246277,1.980000,1.960801,1.331681,1.321409,1.301000,1.301902,1.216297,1.216236,1.226600,1.215729,7.631235,7.631106,7.640000,7.584183
2.382427,2.246252,1.986972,1.960817,1.330470,1.321452,1.297207,1.301954,1.218499,1.216302,1.224820,1.215705,7.630000,7.631314,7.638000,7.584273
2.380000,2.246187,1.996388,1.960973,1.329000,1.321582,1.301777,1.302060,1.218400,1.216443,1.222385,1.215668,7.630000,7.631884,7.636000,7.584322
2.380000,2.246127,1.997763,1.961296,1.331000,1.321814,1.304672,1.302208,1.219700,1.216646,1.221557,1.215623,7.630000,7.632805,7.634000,7.584313
2.380000,2.246110,2.005996,1.961730,1.330000,1.322131,1.304154,1.302355,1.221700,1.216846,1.220672,1.215586,7.640000,7.633862,7.632000,7.584202
2.380000,2.246171,2.008601,1.962153,1.331000,1.322458,1.307351,1.302461,1.214800,1.217000,1.215547,1.215563,7.640000,7.634816,7.630000,7.583983
2.390000,2.246292,2.017483,1.962475,1.335000,1.322754,1.305630,1.302518,1.219200,1.217094,1.218351,1.215550,7.630000,7.635559,7.628000,7.583680
2.381714,2.246422,2.020090,1.962696,1.331044,1.322996,1.309047,1.302545,1.217490,1.217162,1.210948,1.215540,7.638851,7.636144,7.626000,7.583344
2.374785,2.246543,2.030000,1.962853,1.332087,1.323199,1.307000,1.302555,1.216452,1.217195,1.208300,1.215537,7.636954,7.636576,7.630000,7.582988
2.363144,2.246683,2.020000,1.962927,1.331378,1.323345,1.308000,1.302520,1.218034,1.217174,1.219300,1.215548,7.639280,7.636763,7.620000,7.582623
2.351690,2.246849,2.020000,1.962862,1.328241,1.323402,1.311000,1.302439,1.221499,1.217080,1.210700,1.215573,7.641886,7.636599,7.620000,7.582273
2.347468,2.247020,2.010000,1.962620,1.328181,1.323345,1.301000,1.302312,1.221261,1.216928,1.216900,1.215605,7.643573,7.636092,7.620000,7.581971
2.340241,2.247134,2.000000,1.962248,1.327337,1.323199,1.302000,1.302187,1.219939,1.216780,1.216300,1.215628,7.645402,7.635451,7.630000,7.581781
2.330000,2.247137,2.006780,1.961889,1.324298,1.323044,1.302520,1.302116,1.216298,1.216714,1.216321,1.215627,7.648056,7.635030,7.624750,7.581729
2.340000,2.247017,2.006365,1.961715,1.325000,1.322975,1.303923,1.302146,1.221100,1.216776,1.216137,1.215605,7.650000,7.635098,7.625500,7.581790
2.340000,2.246833,2.013556,1.961838,1.329000,1.323034,1.303473,1.302255,1.217300,1.216936,1.217280,1.215575,7.650000,7.635650,7.626250,7.581898
2.330000,2.246655,2.007391,1.962209,1.331000,1.323177,1.306878,1.302403,1.219500,1.217143,1.214740,1.215544,7.650000,7.636501,7.627000,7.582020
2.350000,2.246532,2.018155,1.962702,1.336000,1.323360,1.305188,1.302549,1.224500,1.217328,1.205780,1.215521,7.660000,7.637386,7.627750,7.582113
2.350000,2.246453,2.016525,1.963201,1.341000,1.323522,1.308512,1.302663,1.221400,1.217484,1.213429,1.215500,7.660000,7.638188,7.628500,7.582191
2.343913,2.246366,2.027611,1.963726,1.337342,1.323662,1.312636,1.302786,1.225539,1.217651,1.211919,1.215472,7.658571,7.639019,7.629250,7.582293
2.356963,2.246213,2.020000,1.964410,1.335651,1.323790,1.308000,1.302946,1.221481,1.217859,1.209500,1.215434,7.657143,7.640022,7.630000,7.582454
2.356422,2.246039,2.030000,1.965285,1.333459,1.323932,1.310000,1.303119,1.217698,1.218053,1.216800,1.215405,7.655715,7.641078,7.630000,7.582650
2.358511,2.245969,2.010000,1.966075,1.331675,1.324046,1.306000,1.303208,1.220069,1.218123,1.219400,1.215408,7.654286,7.641725,7.630000,7.582794
2.358645,2.246089,2.020000,1.966398,1.328206,1.324056,1.301000,1.303145,1.223113,1.218011,1.216500,1.215444,7.652857,7.641562,7.630000,7.582825
2.362877,2.246352,2.000000,1.966092,1.326383,1.323922,1.304000,1.302949,1.221759,1.217753,1.212300,1.215496,7.651429,7.640553,7.630000,7.582742
2.345233,2.246670,2.015563,1.965295,1.326353,1.323669,1.304083,1.302676,1.219729,1.217396,1.217672,1.215558,7.650000,7.638919,7.630250,7.582568
2.360000,2.246943,2.007850,1.964253,1.322000,1.323331,1.303400,1.302390,1.219000,1.217027,1.218953,1.215610,7.650000,7.637067,7.630500,7.582403
2.370000,2.247133,2.016221,1.963193,1.324000,1.322993,1.301453,1.302150,1.222000,1.216701,1.215221,1.215650,7.650000,7.635349,7.630750,7.582277
2.390000,2.247260,2.014704,1.962231,1.330000,1.322705,1.304433,1.301949,1.219200,1.216421,1.224997,1.215684,7.650000,7.633887,7.631000,7.582161
2.380000,2.247361,2.024721,1.961399,1.331000,1.322483,1.310608,1.301792,1.216600,1.216198,1.217822,1.215706,7.650000,7.632740,7.631250,7.582039
2.390000,2.247438,2.025647,1.960721,1.331000,1.322357,1.313633,1.301688,1.216900,1.216059,1.207334,1.215713,7.650000,7.632012,7.631500,7.581893
2.388000,2.247483,2.025506,1.960253,1.331809,1.322350,1.307744,1.301650,1.219480,1.216019,1.217207,1.215704,7.650272,7.631775,7.631750,7.581702
2.384000,2.247533,2.030000,1.960063,1.330743,1.322457,1.311000,1.301656,1.216641,1.216030,1.221200,1.215696,7.650544,7.631902,7.630000,7.581430
2.380000,2.247632,2.020000,1.960097,1.329498,1.322600,1.307000,1.301656,1.219397,1.216044,1.217900,1.215697,7.650816,7.632135,7.630000,7.581091
2.376000,2.247769,2.020000,1.960242,1.328013,1.322708,1.310000,1.301636,1.221215,1.216040,1.206700,1.215702,7.651088,7.632316,7.630000,7.580746
2.372000,2.247901,2.010000,1.960410,1.329463,1.322739,1.310000,1.301594,1.220668,1.216002,1.210500,1.215711,7.651361,7.632331,7.630000,7.580446
2.368000,2.247983,2.000000,1.960482,1.325046,1.322691,1.300000,1.301542,1.219252,1.215948,1.214900,1.215719,7.651633,7.632200,7.620000,7.580258
2.364000,2.248005,2.002532,1.960418,1.326538,1.322607,1.303210,1.301503,1.216977,1.215901,1.211558,1.215720,7.650000,7.632028,7.623913,7.580181
2.360000,2.248005,2.005683,1.960291,1.325000,1.322525,1.307012,1.301461,1.219400,1.215831,1.210035,1.215731,7.660000,7.631775,7.627514,7.580140
2.360000,2.248009,1.999808,1.960074,1.324000,1.322433,1.307860,1.301411,1.216600,1.215760,1.211892,1.215738,7.650000,7.631474,7.624417,7.580137
2.360000,2.248005,2.005334,1.959824,1.332000,1.322359,1.313914,1.301382,1.217700,1.215707,1.213129,1.215740,7.650000,7.631229,7.623975,7.580144
2.360000,2.247988,2.004255,1.959570,1.329000,1.322338,1.301633,1.301370,1.219800,1.215690,1.215149,1.215734,7.650000,7.631139,7.627046,7.580132
2.360000,2.247982,2.007570,1.959385,1.327000,1.322392,1.307446,1.301389,1.212600,1.215711,1.221339,1.215724,7.660000,7.631265,7.629746,7.580060
2.357500,2.247960,2.013490,1.959437,1.325396,1.322541,1.315019,1.301445,1.217987,1.215826,1.217878,1.215699,7.657156,7.631759,7.628629,7.579946
2.355000,2.247924,2.010000,1.959810,1.327523,1.322705,1.314000,1.301521,1.214896,1.215961,1.215000,1.215694,7.654855,7.632373,7.630000,7.579823
2.352500,2.247906,2.000000,1.960289,1.326829,1.322766,1.306000,1.301546,1.218124,1.216006,1.219600,1.215714,7.658797,7.632666,7.620000,7.579776
2.350000,2.247962,2.020000,1.960559,1.325442,1.322646,1.310000,1.301475,1.219255,1.215899,1.220500,1.215755,7.656454,7.632299,7.630000,7.579819
2.347500,2.248066,2.010000,1.960463,1.329222,1.322325,1.309000,1.301305,1.218402,1.215645,1.216000,1.215804,7.670290,7.631214,7.620000,7.579958
2.345000,2.248130,2.010000,1.960014,1.325407,1.321878,1.310000,1.301108,1.218157,1.215350,1.213300,1.215833,7.667996,7.629795,7.620000,7.580212
2.342500,2.248095,2.005590,1.959405,1.322041,1.321448,1.310317,1.300944,1.220131,1.215097,1.213768,1.215847,7.660000,7.628477,7.620217,7.580527
2.340000,2.247968,2.003937,1.958838,1.323000,1.321121,1.309027,1.300843,1.216200,1.214942,1.214364,1.215853,7.670000,7.627528,7.622700,7.580856
2.350000,2.247816,2.003355,1.958427,1.325000,1.320903,1.306514,1.300796,1.220400,1.214854,1.214559,1.215863,7.670000,7.626899,7.624823,7.581153
2.340000,2.247668,1.996032,1.958144,1.331000,1.320748,1.307096,1.300776,1.215900,1.214823,1.216458,1.215872,7.670000,7.626505,7.616516,7.581435
2.360000,2.247510,1.993306,1.957992,1.329000,1.320651,1.309057,1.300793,1.219000,1.214851,1.216756,1.215877,7.670000,7.626347,7.622353,7.581721
2.360000,2.247339,1.990872,1.957989,1.326000,1.320590,1.306643,1.300838,1.220300,1.214911,1.220152,1.215883,7.660000,7.626334,7.616042,7.582016
2.363356,2.247185,1.977165,1.958066,1.326552,1.320536,1.308861,1.300881,1.218282,1.214968,1.215501,1.215892,7.657876,7.626333,7.626327,7.582321
2.350659,2.247054,1.980000,1.958167,1.328281,1.320464,1.309000,1.300917,1.216496,1.215012,1.218000,1.215900,7.659565,7.626279,7.620000,7.582645
2.350446,2.246931,1.980000,1.958282,1.326362,1.320375,1.306000,1.300944,1.216823,1.215039,1.219900,1.215909,7.665280,7.626157,7.620000,7.582981
2.355682,2.246811,1.980000,1.958378,1.324927,1.320258,1.307000,1.300962,1.217900,1.215051,1.217100,1.215917,7.668168,7.625965,7.620000,7.583328
2.354974,2.246683,1.970000,1.958443,1.325755,1.320133,1.305000,1.300984,1.216540,1.215065,1.217900,1.215920,7.660123,7.625769,7.620000,7.583691
2.353121,2.246530,1.980000,1.958491,1.323857,1.320038,1.307000,1.301036,1.218809,1.215122,1.222000,1.215909,7.669722,7.625728,7.610000,7.584071
2.351481,2.246395,1.975506,1.958557,1.320479,1.320003,1.306162,1.301096,1.216908,1.215165,1.218361,1.215908,7.660000,7.625744,7.612326,7.584383
2.350000,2.246358,1.979850,1.958555,1.319000,1.319981,1.306601,1.301111,1.218200,1.215143,1.217708,1.215917,7.670000,7.625606,7.610509,7.584589
2.340000,2.246426,1.985960,1.958436,1.328000,1.319953,1.305665,1.301074,1.212300,1.215062,1.215554,1.215924,7.660000,7.625287,7.606191,7.584674
2.350000,2.246525,1.984782,1.958245,1.326000,1.319931,1.305449,1.301012,1.215400,1.214975,1.215971,1.215925,7.670000,7.624949,7.607814,7.584657
2.360000,2.246602,1.985754,1.958090,1.325000,1.319936,1.306359,1.300977,1.215300,1.214927,1.219102,1.215918,7.660000,7.624770,7.606822,7.584583
2.350000,2.246656,1.988758,1.958038,1.327000,1.319977,1.306689,1.300961,1.213800,1.214908,1.212011,1.215915,7.660000,7.624743,7.609292,7.584467
2.347177,2.246692,1.995530,1.958056,1.324496,1.320009,1.303688,1.300953,1.214485,1.214910,1.214628,1.215915,7.671107,7.624786,7.607460,7.584359
2.337089,2.246706,1.992250,1.958108,1.332692,1.320023,1.308000,1.300955,1.217157,1.214919,1.205900,1.215917,7.677207,7.624837,7.610000,7.584286
2.349061,2.246703,1.990000,1.958180,1.331468,1.319993,1.306000,1.300942,1.221591,1.214906,1.218300,1.215926,7.667382,7.624790,7.600000,7.584257
2.337017,2.246674,2.000000,1.958182,1.326662,1.319915,1.296000,1.300922,1.223135,1.214885,1.215800,1.215933,7.668832,7.624642,7.600000,7.584303
2.334415,2.246606,2.000000,1.958136,1.329145,1.319813,1.299000,1.300907,1.224269,1.214867,1.210000,1.215939,7.667759,7.624465,7.600000,7.584414
2.328580,2.246494,2.000000,1.958089,1.323949,1.319721,1.304000,1.300915,1.221969,1.214883,1.217500,1.215936,7.681257,7.624384,7.600000,7.584583
2.316902,2.246365,2.001157,1.958094,1.321543,1.319673,1.298634,1.300956,1.228107,1.214932,1.212770,1.215932,7.670000,7.624446,7.599500,7.584776
2.320000,2.246244,2.002205,1.958147,1.322000,1.319672,1.300623,1.301017,1.225600,1.215013,1.219528,1.215922,7.680000,7.624649,7.601000,7.584972
2.310000,2.246154,2.004565,1.958221,1.322000,1.319732,1.303524,1.301102,1.223000,1.215110,1.210249,1.215906,7.680000,7.624991,7.602500,7.585128
2.320000,2.246120,2.003901,1.958329,1.336000,1.319850,1.301877,1.301179,1.217700,1.215195,1.215780,1.215894,7.680000,7.625379,7.604000,7.585195
2.320000,2.246176,2.005943,1.958454,1.326000,1.319975,1.303658,1.301213,1.219000,1.215221,1.213554,1.215895,7.670000,7.625617,7.605500,7.585146
2.310000,2.246295,2.011066,1.958542,1.324000,1.320045,1.302458,1.301193,1.218600,1.215186,1.218131,1.215905,7.670000,7.625611,7.607000,7.585028
2.319399,2.246432,2.006388,1.958564,1.327481,1.320032,1.306549,1.301126,1.219047,1.215092,1.217857,1.215921,7.668941,7.625331,7.608500,7.584888
2.321311,2.246544,2.010000,1.958491,1.324304,1.319929,1.305000,1.301027,1.220243,1.214960,1.215900,1.215939,7.667635,7.624826,7.610000,7.584774
2.318593,2.246580,2.000000,1.958344,1.324197,1.319776,1.303000,1.300937,1.220437,1.214860,1.209800,1.215944,7.664447,7.624331,7.610000,7.584756
2.322206,2.246515,2.010000,1.958213,1.324292,1.319633,1.307000,1.300891,1.222810,1.214814,1.212300,1.215947,7.661854,7.623998,7.610000,7.584826
2.322755,2.246382,1.990000,1.958154,1.325911,1.319518,1.304000,1.300893,1.224934,1.214834,1.213200,1.215945,7.664090,7.623887,7.610000,7.584980
2.332317,2.246211,1.990000,1.958205,1.326128,1.319452,1.305000,1.300945,1.222864,1.214909,1.218500,1.215940,7.656682,7.624000,7.610000,7.585197
2.336232,2.246018,1.986508,1.958365,1.326602,1.319438,1.305707,1.301043,1.224471,1.215047,1.217173,1.215925,7.660000,7.624360,7.609750,7.585463
2.330000,2.245821,1.981640,1.958625,1.322000,1.319491,1.305702,1.301198,1.224800,1.215233,1.216293,1.215899,7.660000,7.624978,7.609500,7.585745
2.340000,2.245653,1.993044,1.958978,1.328000,1.319617,1.304341,1.301377,1.220000,1.215438,1.211618,1.215868,7.660000,7.625775,7.609250,7.585993
2.350000,2.245567,1.994757,1.959377,1.322000,1.319786,1.308201,1.301535,1.220000,1.215601,1.212076,1.215846,7.660000,7.626534,7.609000,7.586152
2.350000,2.245593,2.005087,1.959709,1.330000,1.319936,1.311414,1.301616,1.216500,1.215673,1.216688,1.215841,7.670000,7.627004,7.608750,7.586191
2.350000,2.245756,1.989025,1.959839,1.325000,1.320000,1.308949,1.301570,1.210800,1.215568,1.217384,1.215874,7.670000,7.626813,7.608500,7.586079
2.359811,2.246010,1.994818,1.959640,1.328152,1.319889,1.308359,1.301383,1.210750,1.215310,1.217706,1.215922,7.667755,7.625895,7.608250,7.585900
2.357874,2.246222,2.000000,1.959202,1.326834,1.319635,1.310000,1.301146,1.211387,1.215008,1.212000,1.215958,7.666462,7.624617,7.610000,7.585761
2.348268,2.246273,2.000000,1.958693,1.323612,1.319345,1.308000,1.300957,1.212285,1.214806,1.214000,1.215965,7.665170,7.623557,7.610000,7.585748
2.351636,2.246149,1.980000,1.958306,1.327162,1.319145,1.299000,1.300890,1.213940,1.214747,1.220300,1.215957,7.663877,7.623050,7.610000,7.585846
2.345381,2.245950,2.000000,1.958124,1.324554,1.319076,1.300000,1.300930,1.213614,1.214819,1.212700,1.215944,7.662585,7.623113,7.610000,7.586010
2.348436,2.245786,1.990000,1.958169,1.320701,1.319118,1.299000,1.301015,1.215032,1.214930,1.220400,1.215937,7.661293,7.623471,7.620000,7.586151
2.347617,2.245726,1.991747,1.958305,1.324146,1.319182,1.298161,1.301074,1.215531,1.214994,1.217526,1.215945,7.660000,7.623747,7.616500,7.586228
2.340000,2.245770,1.983035,1.958397,1.322000,1.319196,1.301948,1.301067,1.217200,1.214962,1.215412,1.215963,7.660000,7.623685,7.617000,7.586235
2.340000,2.245879,1.967167,1.958374,1.323000,1.319110,1.298992,1.300967,1.212100,1.214819,1.219166,1.215995,7.660000,7.623162,7.617500,7.586190
2.350000,2.245952,1.984612,1.958208,1.322000,1.318916,1.301458,1.300841,1.216000,1.214666,1.221693,1.216009,7.660000,7.622441,7.618000,7.586202
2.340000,2.245901,1.987146,1.958030,1.327000,1.318711,1.304325,1.300758,1.207600,1.214582,1.220309,1.216012,7.660000,7.621880,7.618500,7.586310
2.330000,2.245720,1.986673,1.957944,1.325000,1.318546,1.307845,1.300760,1.218300,1.214606,1.221919,1.216003,7.660000,7.621694,7.619000,7.586528
2.332288,2.245465,1.984040,1.958008,1.325119,1.318471,1.306326,1.300856,1.218152,1.214726,1.224220,1.215989,7.659796,7.621918,7.619500,7.586830
2.328584,2.245209,1.980000,1.958235,1.324551,1.318477,1.310000,1.301009,1.212364,1.214909,1.222800,1.215969,7.659592,7.622466,7.620000,7.587159
2.334156,2.244970,1.970000,1.958605,1.324649,1.318551,1.305000,1.301210,1.215698,1.215136,1.218000,1.215938,7.659388,7.623273,7.620000,7.587496
2.334498,2.244773,1.980000,1.959120,1.327742,1.318670,1.300000,1.301428,1.214557,1.215363,1.219300,1.215909,7.659184,7.624197,7.620000,7.587794
2.328935,2.244617,1.980000,1.959699,1.321306,1.318787,1.295000,1.301640,1.215504,1.215571,1.213600,1.215878,7.658979,7.625109,7.620000,7.588059
2.329593,2.244523,1.970000,1.960267,1.322453,1.318878,1.296000,1.301800,1.210143,1.215703,1.216700,1.215863,7.658775,7.625789,7.620000,7.588259
2.331269,2.244511,1.968206,1.960699,1.323161,1.318891,1.293983,1.301865,1.211232,1.215723,1.213815,1.215870,7.660000,7.626007,7.621750,7.588388
2.330000,2.244574,1.970134,1.960908,1.321000,1.318807,1.297283,1.301822,1.216500,1.215629,1.214603,1.215896,7.660000,7.625689,7.623500,7.588461
2.330000,2.244672,1.967671,1.960887,1.327000,1.318633,1.295017,1.301698,1.211500,1.215461,1.218301,1.215926,7.660000,7.624935,7.625250,7.588507
2.330000,2.244739,1.964813,1.960699,1.320000,1.318413,1.299801,1.301554,1.213500,1.215290,1.218246,1.215946,7.670000,7.624046,7.627000,7.588570
2.340000,2.244740,1.967600,1.960456,1.324000,1.318215,1.303599,1.301438,1.216400,1.215160,1.215212,1.215957,7.670000,7.623274,7.628750,7.588664
2.340000,2.244689,1.967756,1.960212,1.325000,1.318062,1.298915,1.301368,1.211600,1.215083,1.216684,1.215960,7.670000,7.622734,7.630500,7.588776
2.338759,2.244619,1.959996,1.960042,1.324149,1.317968,1.303289,1.301334,1.209883,1.215050,1.216801,1.215962,7.669754,7.622431,7.632250,7.588882
2.334085,2.244563,1.970000,1.959941,1.320771,1.317914,1.305000,1.301319,1.213480,1.215035,1.217300,1.215966,7.674211,7.622263,7.630000,7.588967
2.335689,2.244534,1.950000,1.959852,1.325436,1.317867,1.297000,1.301295,1.210377,1.215001,1.223500,1.215978,7.667060,7.622065,7.640000,7.589023
2.336279,2.244537,1.940000,1.959721,1.318848,1.317804,1.305000,1.301243,1.212776,1.214936,1.220500,1.215992,7.666535,7.621754,7.640000,7.589048
2.335129,2.244542,1.960000,1.959560,1.322503,1.317723,1.303000,1.301186,1.209448,1.214875,1.212100,1.215999,7.666889,7.621426,7.640000,7.589076
2.326510,2.244490,1.950000,1.959462,1.320002,1.317663,1.293000,1.301178,1.211397,1.214881,1.219900,1.215991,7.669462,7.621326,7.640000,7.589142
2.328685,2.244370,1.948897,1.959528,1.316037,1.317668,1.296211,1.301251,1.213696,1.214977,1.212196,1.215969,7.660000,7.621615,7.640500,7.589252
2.330000,2.244221,1.955712,1.959766,1.316000,1.317740,1.296166,1.301397,1.208700,1.215135,1.211316,1.215942,7.660000,7.622240,7.639000,7.589394
2.320000,2.244112,1.964987,1.960086,1.321000,1.317856,1.297816,1.301550,1.215200,1.215285,1.215112,1.215922,7.670000,7.622948,7.637500,7.589509
2.330000,2.244097,1.951360,1.960363,1.320000,1.317971,1.296126,1.301649,1.213300,1.215365,1.217919,1.215916,7.670000,7.623456,7.636000,7.589556
2.330000,2.244171,1.956111,1.960484,1.327000,1.318046,1.299182,1.301669,1.208700,1.215365,1.211865,1.215918,7.670000,7.623634,7.634500,7.589520
