TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.235733,2.034446,1.999330,1.339000,1.330968,1.314268,1.326543,1.216600,1.232105,1.219127,1.234718,7.690000,7.673306,7.619124,7.660026
2.400000,2.237634,2.045794,2.002766,1.350000,1.345113,1.319673,1.339186,1.222100,1.233540,1.213681,1.236437,7.690000,7.678153,7.622809,7.664945
2.400000,2.237234,2.033145,2.003460,1.345000,1.335305,1.314093,1.327847,1.220800,1.232709,1.216056,1.235212,7.690000,7.672699,7.621983,7.662109
2.400000,2.238005,2.040419,2.004037,1.340000,1.336238,1.315338,1.328855,1.227300,1.230720,1.210336,1.233304,7.690000,7.670248,7.625745,7.659452
2.400000,2.238161,2.041760,2.003572,1.343000,1.323962,1.316136,1.319176,1.214600,1.235579,1.217683,1.238921,7.690000,7.660092,7.617704,7.648120
2.394121,2.238692,2.055889,2.003052,1.341951,1.325511,1.313268,1.319951,1.222794,1.229833,1.208378,1.232753,7.691700,7.660311,7.620000,7.649369
2.393041,2.238070,2.050000,2.001694,1.337977,1.328624,1.311000,1.323821,1.225747,1.230840,1.221700,1.233967,7.693401,7.652847,7.620000,7.641967
2.386167,2.236917,2.030000,2.001447,1.339349,1.331193,1.317000,1.325825,1.228608,1.227059,1.208500,1.229588,7.695102,7.655639,7.620000,7.646146
2.387129,2.236780,2.030000,2.002639,1.340445,1.316916,1.309000,1.314949,1.221837,1.232858,1.225200,1.236011,7.696803,7.655618,7.620000,7.641537
2.375268,2.235201,2.030000,1.998286,1.342983,1.323815,1.317000,1.318570,1.226555,1.226323,1.209100,1.228534,7.698503,7.649258,7.610000,7.636940
2.369418,2.236287,2.030000,2.001535,1.337388,1.326655,1.310000,1.324852,1.224006,1.228651,1.223100,1.231737,7.700204,7.654592,7.610000,7.638906
2.370000,2.236640,2.029800,2.000696,1.337809,1.335346,1.314348,1.332032,1.228932,1.226682,1.216447,1.229598,7.700000,7.662108,7.609481,7.648707
2.370000,2.236814,2.036736,2.003273,1.337000,1.336443,1.313536,1.332618,1.230000,1.229078,1.228807,1.232283,7.700000,7.662068,7.614193,7.650138
2.370000,2.246041,2.032508,2.011066,1.336000,1.340962,1.317365,1.334759,1.230300,1.226149,1.217667,1.228850,7.700000,7.663617,7.616785,7.654119
2.380000,2.245827,2.035607,2.012614,1.341000,1.344501,1.317830,1.337358,1.225000,1.228449,1.224168,1.231254,7.700000,7.654772,7.611388,7.645886
2.380000,2.237410,2.042639,2.007670,1.346000,1.335235,1.319057,1.329845,1.226900,1.231677,1.214612,1.234514,7.700000,7.659678,7.615643,7.651607
2.380000,2.237469,2.048141,2.007435,1.344000,1.336492,1.319737,1.331196,1.229100,1.227563,1.216010,1.230235,7.690001,7.655020,7.610143,7.647865
2.383847,2.237002,2.040067,2.005790,1.345235,1.341259,1.320062,1.336335,1.226925,1.233613,1.206477,1.236451,7.694082,7.667989,7.610000,7.658877
2.386396,2.237244,2.050000,2.004845,1.341904,1.340018,1.320000,1.335005,1.226752,1.230710,1.214400,1.233259,7.693401,7.657706,7.620000,7.648106
2.383295,2.234558,2.050000,2.001016,1.341062,1.333396,1.319000,1.328369,1.227480,1.222429,1.212200,1.224669,7.692721,7.655215,7.610000,7.648467
2.387513,2.234656,2.050000,2.001048,1.338784,1.321162,1.320000,1.317009,1.228332,1.229833,1.224300,1.232385,7.692041,7.657347,7.610000,7.646147
2.385464,2.233949,2.050000,2.000302,1.336822,1.325508,1.313000,1.321550,1.226443,1.229059,1.216500,1.231627,7.691360,7.665846,7.600000,7.654377
2.386275,2.242455,2.040000,2.006917,1.338075,1.324114,1.312000,1.320089,1.229311,1.227108,1.216200,1.229637,7.690681,7.665517,7.610000,7.654117
2.390000,2.234564,2.046655,2.001045,1.338787,1.329806,1.311976,1.325797,1.227642,1.229472,1.217845,1.232065,7.690000,7.665222,7.608632,7.653313
2.380000,2.235207,2.044841,1.999348,1.335000,1.334012,1.314444,1.328431,1.229600,1.224366,1.217177,1.226754,7.690001,7.653777,7.615228,7.645105
2.390000,2.235988,2.049174,2.003629,1.337000,1.327776,1.313396,1.321841,1.227100,1.223901,1.216156,1.226797,7.690000,7.665224,7.608105,7.657537
2.400000,2.237211,2.055165,2.007485,1.343000,1.336707,1.315883,1.331990,1.225500,1.229781,1.215141,1.232779,7.690001,7.659576,7.614474,7.652670
2.390000,2.237319,2.048888,2.007468,1.339000,1.340537,1.312514,1.335818,1.225800,1.229414,1.215197,1.232181,7.690001,7.660464,7.616758,7.653094
2.390000,2.236830,2.061274,2.006361,1.345000,1.341354,1.315863,1.336294,1.226000,1.224870,1.213551,1.227328,7.690001,7.660818,7.615202,7.652191
2.396810,2.237308,2.055042,2.005834,1.341042,1.326555,1.318723,1.321387,1.223635,1.234436,1.212864,1.236700,7.689728,7.652895,7.620000,7.643007
2.393535,2.237294,2.060000,2.004960,1.343109,1.336507,1.321000,1.331243,1.223671,1.229795,1.213800,1.231954,7.689456,7.652972,7.620000,7.642686
2.387018,2.235661,2.050000,2.002620,1.339958,1.325633,1.317000,1.320509,1.224697,1.231580,1.213000,1.233619,7.689184,7.644590,7.610000,7.633652
2.390761,2.243171,2.050000,2.009369,1.341662,1.320874,1.314000,1.316564,1.223750,1.227330,1.214200,1.229572,7.688911,7.652290,7.620000,7.641692
2.388966,2.242410,2.050000,2.008600,1.336235,1.322406,1.311000,1.317801,1.222873,1.226910,1.217900,1.228864,7.688640,7.643496,7.610000,7.631429
2.385202,2.242163,2.030000,2.007441,1.335760,1.328405,1.317000,1.323340,1.222357,1.226617,1.218400,1.228626,7.688367,7.644242,7.620000,7.632194
2.390000,2.231380,2.034807,1.996790,1.337327,1.323006,1.317277,1.317251,1.222736,1.230241,1.217335,1.232239,7.690000,7.645251,7.615918,7.634595
2.390000,2.230150,2.032411,1.993270,1.333000,1.325629,1.311001,1.319152,1.225400,1.226732,1.216851,1.228280,7.690000,7.652317,7.616599,7.640556
2.390000,2.232146,2.035275,1.997795,1.339000,1.341680,1.314771,1.335193,1.218900,1.222787,1.214339,1.224619,7.690000,7.653531,7.617279,7.641737
2.390000,2.234498,2.035675,2.004102,1.337000,1.334285,1.311186,1.328841,1.215100,1.228106,1.216572,1.230903,7.690000,7.642248,7.617959,7.630892
2.400000,2.244347,2.033559,2.012956,1.335000,1.338746,1.311127,1.332976,1.225600,1.224337,1.217149,1.226640,7.690000,7.643033,7.618639,7.630357
2.400000,2.234317,2.036079,2.003128,1.342000,1.333074,1.316463,1.327253,1.220500,1.224852,1.218478,1.227092,7.700000,7.644762,7.619320,7.633159
2.394440,2.234265,2.032604,2.003740,1.339416,1.334361,1.308618,1.326667,1.221695,1.230043,1.215626,1.231882,7.695833,7.641117,7.620000,7.631329
2.394758,2.243109,2.030000,2.009274,1.337763,1.340215,1.313000,1.333712,1.217052,1.222961,1.213700,1.224560,7.696429,7.645536,7.620000,7.632501
2.398798,2.242256,2.030000,2.007756,1.337138,1.325015,1.310000,1.318833,1.216261,1.227855,1.220100,1.229421,7.697024,7.674249,7.620000,7.661946
2.387231,2.239458,2.030000,2.002774,1.338894,1.323781,1.308000,1.316604,1.215741,1.222987,1.216200,1.224032,7.697619,7.669308,7.620000,7.656497
2.387028,2.238902,2.020000,2.002887,1.341810,1.331987,1.317000,1.325322,1.214716,1.223034,1.211400,1.224368,7.698214,7.663571,7.620000,7.651960
2.385139,2.228273,2.020000,1.992076,1.338036,1.326359,1.313000,1.319959,1.223037,1.229788,1.217100,1.231218,7.698810,7.665494,7.620000,7.654263
2.390000,2.237326,2.010445,1.999953,1.337731,1.332731,1.318033,1.325961,1.218280,1.227625,1.218802,1.228946,7.699405,7.675549,7.622313,7.663518
2.380000,2.238574,2.009447,2.002933,1.336000,1.332665,1.312369,1.326347,1.217000,1.226774,1.220379,1.228541,7.700000,7.666593,7.624626,7.654934
2.390000,2.234856,2.012635,2.004440,1.334000,1.343835,1.315996,1.338879,1.217500,1.227785,1.218769,1.230740,7.700000,7.660743,7.626939,7.650096
2.400000,2.233584,2.009988,2.001368,1.336000,1.331551,1.313061,1.325447,1.224000,1.221821,1.222261,1.224024,7.700000,7.662431,7.629251,7.648903
2.410000,2.236420,2.005463,2.006352,1.340000,1.338274,1.317969,1.333364,1.219600,1.227906,1.220243,1.230854,7.700000,7.657843,7.631565,7.647798
2.410000,2.237398,1.999423,2.007637,1.336000,1.336082,1.314880,1.331240,1.219700,1.232449,1.218523,1.235434,7.700000,7.641261,7.633877,7.632255
2.408182,2.236992,2.000000,2.005014,1.336082,1.340369,1.321774,1.333830,1.221332,1.227386,1.223838,1.230226,7.698571,7.644650,7.640000,7.632835
2.409481,2.236869,2.000000,2.004070,1.335497,1.336815,1.317000,1.329799,1.220506,1.229004,1.224400,1.231734,7.697143,7.662035,7.630000,7.651442
2.410698,2.232679,1.990000,1.996570,1.334810,1.333553,1.315000,1.325978,1.220186,1.223514,1.222000,1.225182,7.695714,7.657129,7.630000,7.645859
2.407622,2.235026,2.000000,2.000844,1.336898,1.338015,1.315000,1.331292,1.220155,1.230014,1.224200,1.232312,7.694286,7.660776,7.640000,7.650538
2.410100,2.242228,2.000000,2.005738,1.337828,1.322125,1.307000,1.315352,1.220008,1.228173,1.230500,1.230001,7.692857,7.655687,7.630000,7.645356
2.403954,2.231867,2.000000,1.998486,1.337431,1.334592,1.302000,1.329011,1.219885,1.230030,1.228900,1.232134,7.691429,7.661365,7.630000,7.651766
2.405886,2.229968,2.003535,1.995971,1.337565,1.330492,1.302451,1.323814,1.220027,1.225180,1.230042,1.226906,7.690000,7.662363,7.626670,7.652078
2.410000,2.232608,2.005456,2.000160,1.335000,1.338722,1.308896,1.331819,1.220700,1.223529,1.226299,1.225327,7.690001,7.670420,7.627996,7.657777
2.410000,2.235285,2.007536,2.004711,1.339000,1.337639,1.305331,1.331396,1.218600,1.224709,1.226936,1.227269,7.680000,7.662524,7.631284,7.650914
2.400000,2.237027,2.009650,2.007149,1.332000,1.328762,1.311432,1.323152,1.218300,1.223186,1.229085,1.226367,7.670000,7.649434,7.633105,7.640403
2.400000,2.237373,2.019621,2.007321,1.333000,1.329912,1.310387,1.324648,1.218200,1.225707,1.221409,1.228816,7.680000,7.647085,7.620713,7.638391
2.400000,2.238079,2.025058,2.005179,1.331000,1.336754,1.311299,1.330436,1.218900,1.228312,1.223446,1.231468,7.670000,7.660384,7.622663,7.649242
2.395750,2.238055,2.016495,2.004368,1.334658,1.329098,1.316997,1.322183,1.218441,1.228920,1.220442,1.231964,7.661011,7.666915,7.630000,7.655722
2.393500,2.237998,2.030000,2.003777,1.329164,1.325067,1.316000,1.318412,1.219414,1.230408,1.220200,1.233472,7.659976,7.653807,7.620000,7.642650
2.391250,2.237187,2.020000,2.001990,1.330015,1.335979,1.315000,1.328358,1.220636,1.227231,1.215200,1.229785,7.656324,7.662874,7.620000,7.650345
2.389000,2.235123,2.010000,1.998457,1.332169,1.321526,1.309000,1.313780,1.222946,1.222208,1.221200,1.224328,7.650342,7.655364,7.620000,7.643381
2.386750,2.236061,2.030000,1.999998,1.331590,1.333879,1.302000,1.325964,1.223581,1.224676,1.216800,1.226831,7.641606,7.654128,7.620000,7.640791
2.384500,2.237506,2.010000,2.002455,1.333809,1.328867,1.305000,1.322090,1.225185,1.228862,1.216600,1.231529,7.637905,7.653021,7.620000,7.639728
2.382250,2.236130,2.013776,1.999401,1.331044,1.335428,1.300159,1.327550,1.226120,1.223079,1.217503,1.225250,7.630000,7.642492,7.616055,7.629148
2.380000,2.237696,2.014120,2.001314,1.330000,1.337075,1.302194,1.330441,1.231500,1.222888,1.213795,1.225526,7.630000,7.652615,7.618414,7.638886
2.380000,2.246247,2.026106,2.011168,1.336000,1.336552,1.304586,1.331507,1.218500,1.226168,1.219037,1.229162,7.620000,7.639137,7.623543,7.624963
2.380000,2.244985,2.015532,2.006274,1.334000,1.321143,1.304238,1.312765,1.225200,1.219551,1.213725,1.221736,7.620000,7.634429,7.623897,7.622408
2.380000,2.236548,2.026947,2.001073,1.339000,1.333796,1.307657,1.325536,1.215200,1.223386,1.218238,1.225776,7.620000,7.661604,7.624543,7.650573
2.380000,2.246355,2.021810,2.010453,1.339000,1.335771,1.307391,1.327865,1.223300,1.227888,1.212670,1.230420,7.620000,7.659846,7.624450,7.648623
2.381701,2.237308,2.032317,2.002043,1.337483,1.342928,1.308768,1.334995,1.219269,1.229170,1.210938,1.231792,7.614950,7.660764,7.630000,7.649386
2.383401,2.246781,2.030000,2.011288,1.335372,1.340760,1.312000,1.333047,1.220965,1.228859,1.213300,1.231626,7.608831,7.653513,7.620000,7.642372
2.385102,2.246707,2.030000,2.010259,1.335175,1.341197,1.307000,1.333304,1.219435,1.221844,1.210100,1.224408,7.613898,7.655460,7.620000,7.643851
2.386803,2.247017,2.040000,2.011912,1.333969,1.339007,1.310000,1.331967,1.219740,1.226668,1.211500,1.229331,7.615707,7.659042,7.620000,7.647818
2.388503,2.237959,2.030000,2.003817,1.332509,1.332155,1.303000,1.326277,1.215580,1.229194,1.216200,1.232072,7.608420,7.654719,7.620000,7.642864
2.390204,2.244720,2.040000,2.009114,1.334207,1.328017,1.307000,1.320547,1.223251,1.225299,1.216800,1.227227,7.609362,7.643968,7.620000,7.632377
2.390000,2.234515,2.040104,2.000425,1.333939,1.326583,1.304402,1.319406,1.218325,1.224669,1.214069,1.226300,7.610000,7.644683,7.620828,7.634156
2.390000,2.234912,2.038317,2.000220,1.330000,1.339472,1.305454,1.331882,1.219100,1.226920,1.214665,1.228702,7.600000,7.641735,7.622950,7.630087
2.400000,2.234015,2.040711,1.998827,1.330000,1.332041,1.305481,1.324406,1.221100,1.228195,1.216205,1.229893,7.600000,7.641481,7.624816,7.628750
2.410000,2.232972,2.035113,1.997885,1.335000,1.320148,1.311286,1.312464,1.215300,1.225325,1.217353,1.226834,7.610000,7.653507,7.617795,7.642007
2.400000,2.245491,2.039912,2.009873,1.336000,1.332407,1.311338,1.324658,1.216700,1.231050,1.214599,1.233414,7.600000,7.651792,7.625511,7.640089
2.400000,2.246623,2.039121,2.012657,1.332000,1.325515,1.310475,1.318171,1.224100,1.229419,1.214684,1.232047,7.600000,7.664518,7.623448,7.653728
2.404919,2.237220,2.042411,2.004142,1.331202,1.335083,1.310637,1.327349,1.225999,1.227232,1.211919,1.229548,7.601077,7.655126,7.630000,7.645353
2.400702,2.237353,2.040000,2.003563,1.334136,1.342506,1.316000,1.334607,1.221927,1.227012,1.217300,1.229475,7.593399,7.643066,7.620000,7.632588
2.397213,2.237523,2.030000,2.002370,1.332958,1.333321,1.310000,1.325372,1.222117,1.229097,1.211400,1.231621,7.601073,7.640913,7.620000,7.629536
2.392220,2.245211,2.030000,2.009063,1.332951,1.333677,1.308000,1.325899,1.214368,1.229095,1.214500,1.231313,7.597633,7.642995,7.620000,7.631579
2.389189,2.244380,2.020000,2.006910,1.334446,1.331123,1.306000,1.323111,1.217817,1.227004,1.218200,1.228838,7.600200,7.641868,7.620000,7.628819
2.388670,2.234137,2.010000,1.991145,1.332939,1.321312,1.307000,1.312422,1.217070,1.225731,1.217000,1.227022,7.605747,7.640159,7.630000,7.626741
2.388555,2.234293,2.013743,1.992811,1.335301,1.326377,1.306970,1.317706,1.213020,1.226400,1.216853,1.227836,7.600000,7.638361,7.615727,7.624851
2.380000,2.245336,2.013401,2.005301,1.339000,1.327228,1.308082,1.319391,1.218200,1.229108,1.221332,1.231136,7.610000,7.644385,7.625475,7.628568
2.390000,2.244286,2.019369,2.005214,1.329000,1.322398,1.306401,1.314265,1.214200,1.226922,1.218269,1.228666,7.610000,7.645623,7.625535,7.630870
2.390000,2.236644,2.019584,1.999664,1.333000,1.336535,1.310434,1.328730,1.215700,1.226883,1.219271,1.229115,7.610000,7.645486,7.624352,7.631331
2.390000,2.237783,2.017613,2.003203,1.333000,1.330228,1.308296,1.322674,1.225600,1.225515,1.217353,1.228018,7.610000,7.642087,7.625287,7.631057
2.400000,2.237631,2.019021,2.004646,1.338000,1.333556,1.312143,1.326058,1.218600,1.227155,1.225239,1.229726,7.620000,7.644559,7.628428,7.634136
2.397475,2.246641,2.017692,2.013365,1.334745,1.333575,1.310993,1.326638,1.220533,1.225853,1.224334,1.228515,7.616514,7.646792,7.630000,7.636958
2.399315,2.247493,2.020000,2.015783,1.333504,1.342463,1.315000,1.337106,1.221866,1.231215,1.222900,1.234390,7.617647,7.641061,7.620000,7.630817
2.387045,2.238072,2.020000,2.005158,1.330990,1.338884,1.310000,1.331674,1.225584,1.223344,1.216800,1.226108,7.621223,7.642380,7.620000,7.632013
2.388241,2.246400,2.020000,2.012104,1.324946,1.326113,1.308000,1.318556,1.221542,1.221301,1.224800,1.223610,7.623226,7.643001,7.630000,7.632805
2.395509,2.238258,2.010000,2.005543,1.339352,1.324033,1.304000,1.317227,1.226635,1.227663,1.209300,1.230144,7.623289,7.632631,7.630000,7.622319
2.391157,2.244643,2.010000,2.010118,1.328625,1.319522,1.305000,1.312579,1.223506,1.222573,1.203500,1.224570,7.627227,7.644383,7.620000,7.635047
2.390476,2.242884,2.009141,2.005742,1.331816,1.316723,1.307778,1.309294,1.223161,1.219516,1.202486,1.221147,7.620000,7.647074,7.626250,7.635863
2.380000,2.242054,2.005693,2.003178,1.326000,1.318547,1.306979,1.311895,1.220700,1.223142,1.211145,1.224768,7.630000,7.647956,7.628214,7.637456
2.390000,2.242926,2.007918,2.004953,1.334000,1.316304,1.307412,1.309379,1.225500,1.223744,1.209814,1.225597,7.630000,7.648002,7.630178,7.636254
2.400000,2.242285,2.007989,1.999098,1.340000,1.316254,1.311265,1.307303,1.213600,1.218958,1.209709,1.220560,7.630000,7.646098,7.632143,7.633010
2.400000,2.246553,2.003478,2.014024,1.332000,1.334706,1.316433,1.328829,1.224300,1.227432,1.214708,1.230799,7.630000,7.636002,7.634107,7.626111
2.390000,2.243746,2.004071,2.009613,1.337000,1.327067,1.317588,1.319682,1.217600,1.218102,1.212838,1.220255,7.630000,7.643286,7.636071,7.630519
2.396362,2.236457,2.000000,2.004508,1.336137,1.329366,1.318626,1.322882,1.216746,1.222563,1.215729,1.225224,7.626565,7.638929,7.638036,7.625826
2.389558,2.236422,2.000000,1.999906,1.336257,1.325376,1.322000,1.317217,1.220555,1.220328,1.217700,1.222380,7.635235,7.625749,7.640000,7.613492
2.394548,2.236483,1.990000,2.004093,1.334362,1.329266,1.311000,1.322313,1.219753,1.222864,1.212900,1.225057,7.628766,7.638047,7.639999,7.624158
2.391193,2.235511,1.990000,2.004176,1.333184,1.320871,1.310000,1.314411,1.218176,1.220522,1.222500,1.222299,7.628469,7.633475,7.640000,7.617420
2.385852,2.243302,1.990000,2.008408,1.333179,1.328249,1.302000,1.320970,1.218250,1.219965,1.223600,1.221336,7.623656,7.637628,7.640000,7.619494
2.381732,2.233956,1.980000,2.000166,1.331681,1.325006,1.301000,1.318172,1.216297,1.224714,1.226600,1.226169,7.631235,7.636149,7.640000,7.619803
2.382427,2.232982,1.986972,1.997830,1.330470,1.323817,1.297207,1.317263,1.218499,1.226170,1.224820,1.227790,7.630000,7.638616,7.638000,7.624997
2.380000,2.230746,1.996388,1.992826,1.329000,1.321167,1.301777,1.313532,1.218400,1.221782,1.222385,1.223034,7.630000,7.641544,7.636000,7.628240
2.380000,2.226222,1.997763,1.984992,1.331000,1.329819,1.304672,1.320583,1.219700,1.222103,1.221557,1.223170,7.630000,7.654789,7.634000,7.642219
2.380000,2.223415,2.005996,1.965663,1.330000,1.326466,1.304154,1.313543,1.221700,1.220814,1.220672,1.221588,7.640000,7.646978,7.632000,7.635951
2.380000,2.226992,2.008601,1.985432,1.331000,1.319194,1.307351,1.310177,1.214800,1.223197,1.215547,1.224859,7.640000,7.653203,7.630000,7.639935
2.390000,2.234112,2.017483,2.000649,1.335000,1.332720,1.305630,1.325643,1.219200,1.221719,1.218351,1.224543,7.630000,7.637850,7.628000,7.622093
2.381714,2.245244,2.020090,2.017270,1.331044,1.330679,1.309047,1.327429,1.217490,1.227649,1.210948,1.232019,7.638851,7.620317,7.626000,7.605884
2.374785,2.238333,2.030000,1.995065,1.332087,1.334783,1.307000,1.326996,1.216452,1.220241,1.208300,1.222800,7.636954,7.626482,7.630000,7.609087
2.363144,2.234885,2.020000,1.993613,1.331378,1.331574,1.308000,1.322841,1.218034,1.221676,1.219300,1.223789,7.639280,7.627028,7.620000,7.610051
2.351690,2.240363,2.020000,2.001331,1.328241,1.329142,1.311000,1.321838,1.221499,1.221787,1.210700,1.224386,7.641886,7.623104,7.620000,7.606277
2.347468,2.239003,2.010000,2.006034,1.328181,1.323890,1.301000,1.318328,1.221261,1.226596,1.216900,1.229582,7.643573,7.628823,7.620000,7.612863
2.340241,2.242125,2.000000,2.011897,1.327337,1.329067,1.302000,1.327628,1.219939,1.229406,1.216300,1.233277,7.645402,7.638184,7.630000,7.623579
2.330000,2.237905,2.006780,2.005135,1.324298,1.337360,1.302520,1.335837,1.216298,1.229349,1.216321,1.233057,7.648056,7.640813,7.624750,7.625431
2.340000,2.218906,2.006365,1.970454,1.325000,1.334132,1.303923,1.326100,1.221100,1.226496,1.216137,1.228191,7.650000,7.644976,7.625500,7.632392
2.340000,2.210545,2.013556,1.948791,1.329000,1.337637,1.303473,1.325041,1.217300,1.222308,1.217280,1.222714,7.650000,7.654305,7.626250,7.644314
2.330000,2.208754,2.007391,1.948107,1.331000,1.329033,1.306878,1.316466,1.219500,1.223601,1.214740,1.223897,7.650000,7.649798,7.627000,7.639775
2.350000,2.211160,2.018155,1.956075,1.336000,1.318839,1.305188,1.306448,1.224500,1.221976,1.205780,1.222263,7.660000,7.654903,7.627750,7.644219
2.350000,2.215050,2.016525,1.965793,1.341000,1.331686,1.308512,1.321213,1.221400,1.224096,1.213429,1.225093,7.660000,7.638147,7.628500,7.626997
2.343913,2.214361,2.027611,1.960207,1.337342,1.338882,1.312636,1.327910,1.225539,1.225084,1.211919,1.226354,7.658571,7.636930,7.629250,7.626586
2.356963,2.238792,2.020000,2.006064,1.335651,1.337511,1.308000,1.332381,1.221481,1.227439,1.209500,1.229904,7.657143,7.669158,7.630000,7.651865
2.356422,2.248909,2.030000,2.013065,1.333459,1.335405,1.310000,1.330495,1.217698,1.226680,1.216800,1.229869,7.655715,7.657639,7.630000,7.642697
2.358511,2.245310,2.010000,1.989709,1.331675,1.326537,1.306000,1.316665,1.220069,1.225797,1.219400,1.227443,7.654286,7.646396,7.630000,7.630580
