TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.404919,2.236682,2.042411,2.008757,1.331202,1.335418,1.310637,1.331284,1.225999,1.218840,1.211919,1.221520,7.601077,7.671113,7.630000,7.657931
2.400702,2.235194,2.040000,2.005842,1.334136,1.337506,1.316000,1.332642,1.221927,1.218760,1.217300,1.221299,7.593399,7.667553,7.620000,7.656128
2.397213,2.237088,2.030000,2.009236,1.332958,1.334268,1.310000,1.329546,1.222117,1.220226,1.211400,1.222623,7.601073,7.665621,7.620000,7.650279
2.392220,2.241024,2.030000,2.012187,1.332951,1.335870,1.308000,1.329828,1.214368,1.219238,1.214500,1.221024,7.597633,7.666652,7.620000,7.652555
2.389189,2.242074,2.020000,2.012585,1.334446,1.334424,1.306000,1.329026,1.217817,1.218896,1.218200,1.221089,7.600200,7.661478,7.620000,7.649806
2.388670,2.233330,2.010000,2.005643,1.332939,1.327866,1.307000,1.322459,1.217070,1.216614,1.217000,1.218884,7.605747,7.658155,7.630000,7.643614
2.388555,2.236091,2.013743,2.008650,1.335301,1.330267,1.306970,1.325561,1.213020,1.217409,1.216853,1.219849,7.600000,7.662477,7.615727,7.647404
2.380000,2.241990,2.013401,2.011883,1.339000,1.331315,1.308082,1.324716,1.218200,1.221120,1.221332,1.222934,7.610000,7.673810,7.625475,7.656460
2.390000,2.240639,2.019369,2.010830,1.329000,1.326900,1.306401,1.320398,1.214200,1.218968,1.218269,1.220854,7.610000,7.668232,7.625535,7.652322
2.390000,2.236157,2.019584,2.007900,1.333000,1.336638,1.310434,1.331822,1.215700,1.220725,1.219271,1.223098,7.610000,7.672074,7.624352,7.658341
2.390000,2.235868,2.017613,2.008203,1.333000,1.330464,1.308296,1.325511,1.225600,1.218503,1.217353,1.220881,7.610000,7.663555,7.625287,7.647799
2.400000,2.236565,2.019021,2.008794,1.338000,1.332722,1.312143,1.327958,1.218600,1.219288,1.225239,1.221694,7.620000,7.664112,7.628428,7.649034
2.397475,2.241557,2.017692,2.012117,1.334745,1.333036,1.310993,1.327502,1.220533,1.218362,1.224334,1.220465,7.616514,7.660189,7.630000,7.648249
2.399315,2.239882,2.020000,2.012040,1.333504,1.337524,1.315000,1.330994,1.221866,1.223860,1.222900,1.225201,7.617647,7.667933,7.620000,7.651860
2.387045,2.234954,2.020000,2.006321,1.330990,1.335496,1.310000,1.330147,1.225584,1.217075,1.216800,1.219238,7.621223,7.656090,7.620000,7.645402
2.388241,2.240618,2.020000,2.011531,1.324946,1.330809,1.308000,1.325830,1.221542,1.215878,1.224800,1.218264,7.623226,7.647583,7.630000,7.635687
2.395509,2.234973,2.010000,2.007706,1.339352,1.327944,1.304000,1.321871,1.226635,1.219316,1.209300,1.221255,7.623289,7.648407,7.630000,7.629794
2.391157,2.239697,2.010000,2.010707,1.328625,1.327823,1.305000,1.321956,1.223506,1.215793,1.203500,1.217761,7.627227,7.648988,7.620000,7.634955
2.390476,2.238790,2.009141,2.009187,1.331816,1.327051,1.307778,1.321627,1.223161,1.214714,1.202486,1.216837,7.620000,7.649685,7.626250,7.633778
2.380000,2.241104,2.005693,2.012494,1.326000,1.329902,1.306979,1.323692,1.220700,1.217095,1.211145,1.218893,7.630000,7.654569,7.628214,7.638607
2.390000,2.240910,2.007918,2.012161,1.334000,1.326734,1.307412,1.320261,1.225500,1.217715,1.209814,1.219543,7.630000,7.654915,7.630178,7.637394
2.400000,2.238756,2.007989,2.008757,1.340000,1.326408,1.311265,1.320984,1.213600,1.214887,1.209709,1.217018,7.630000,7.650389,7.632143,7.633659
2.400000,2.240749,2.003478,2.012591,1.332000,1.334806,1.316433,1.327616,1.224300,1.220367,1.214708,1.221486,7.630000,7.657391,7.634107,7.639769
2.390000,2.241152,2.004071,2.012236,1.337000,1.331157,1.317588,1.326083,1.217600,1.214783,1.212838,1.217232,7.630000,7.642796,7.636071,7.629419
2.396362,2.235276,2.000000,2.008735,1.336137,1.330083,1.318626,1.325259,1.216746,1.215765,1.215729,1.218172,7.626565,7.648196,7.638036,7.633526
2.389558,2.232170,2.000000,2.004108,1.336257,1.327522,1.322000,1.322421,1.220555,1.214213,1.217700,1.216423,7.635235,7.645799,7.640000,7.629349
2.394548,2.235265,1.990000,2.008639,1.334362,1.331200,1.311000,1.326404,1.219753,1.215636,1.212900,1.218013,7.628766,7.646305,7.639999,7.632164
2.391193,2.231867,1.990000,2.004072,1.333184,1.326412,1.310000,1.320997,1.218176,1.215028,1.222500,1.217113,7.628469,7.641821,7.640000,7.625714
2.385852,2.240553,1.990000,2.012105,1.333179,1.330565,1.302000,1.324876,1.218250,1.214398,1.223600,1.216468,7.623656,7.640955,7.640000,7.627614
2.381732,2.233645,1.980000,2.008214,1.331681,1.330495,1.301000,1.324488,1.216297,1.217084,1.226600,1.218665,7.631235,7.644655,7.640000,7.627144
2.382427,2.233754,1.986972,2.007429,1.330470,1.331542,1.297207,1.324601,1.218499,1.220064,1.224820,1.221173,7.630000,7.645009,7.638000,7.626366
2.380000,2.233522,1.996388,2.007706,1.329000,1.330010,1.301777,1.324051,1.218400,1.216213,1.222385,1.217850,7.630000,7.642935,7.636000,7.626266
2.380000,2.233654,1.997763,2.006979,1.331000,1.331087,1.304672,1.324936,1.219700,1.216796,1.221557,1.218334,7.630000,7.648199,7.634000,7.632675
2.380000,2.231163,2.005996,2.003561,1.330000,1.328519,1.304154,1.322845,1.221700,1.214312,1.220672,1.216300,7.640000,7.643878,7.632000,7.628225
2.380000,2.232598,2.008601,2.004603,1.331000,1.324285,1.307351,1.317693,1.214800,1.217499,1.215547,1.219252,7.640000,7.643842,7.630000,7.621903
2.390000,2.232141,2.017483,2.006433,1.335000,1.329983,1.305630,1.323496,1.219200,1.215459,1.218351,1.216789,7.630000,7.643112,7.628000,7.626563
2.381714,2.231877,2.020090,2.005330,1.331044,1.327306,1.309047,1.320296,1.217490,1.218927,1.210948,1.220352,7.638851,7.634356,7.626000,7.612656
2.374785,2.226645,2.030000,1.996409,1.332087,1.328027,1.307000,1.321419,1.216452,1.213220,1.208300,1.215075,7.636954,7.647326,7.630000,7.630984
2.363144,2.228352,2.020000,2.000047,1.331378,1.328520,1.308000,1.322250,1.218034,1.214202,1.219300,1.215896,7.639280,7.642650,7.620000,7.625725
2.351690,2.226098,2.020000,1.994397,1.328241,1.326582,1.311000,1.320543,1.221499,1.214492,1.210700,1.216492,7.641886,7.645397,7.620000,7.628102
2.347468,2.231213,2.010000,2.002396,1.328181,1.323013,1.301000,1.316621,1.221261,1.216343,1.216900,1.218175,7.643573,7.639136,7.620000,7.616462
2.340241,2.232243,2.000000,2.003781,1.327337,1.324319,1.302000,1.317774,1.219939,1.217767,1.216300,1.219714,7.645402,7.641000,7.630000,7.617357
2.330000,2.231026,2.006780,2.005028,1.324298,1.329011,1.302520,1.322030,1.216298,1.218462,1.216321,1.219953,7.648056,7.638066,7.624750,7.616478
2.340000,2.229432,2.006365,2.003325,1.325000,1.328706,1.303923,1.321856,1.221100,1.216326,1.216137,1.217708,7.650000,7.641453,7.625500,7.621702
2.340000,2.228966,2.013556,2.001435,1.329000,1.330511,1.303473,1.323568,1.217300,1.215004,1.217280,1.216615,7.650000,7.643619,7.626250,7.627039
2.330000,2.227422,2.007391,2.000101,1.331000,1.329512,1.306878,1.322523,1.219500,1.218253,1.214740,1.219890,7.650000,7.629342,7.627000,7.607471
2.350000,2.230140,2.018155,2.000964,1.336000,1.324174,1.305188,1.317824,1.224500,1.216661,1.205780,1.218622,7.660000,7.636349,7.627750,7.612666
2.350000,2.226415,2.016525,1.998507,1.341000,1.331330,1.308512,1.323610,1.221400,1.218719,1.213429,1.220063,7.660000,7.629347,7.628500,7.608028
2.343913,2.222013,2.027611,1.991830,1.337342,1.333298,1.312636,1.325069,1.225539,1.217794,1.211919,1.219260,7.658571,7.637440,7.629250,7.616993
2.356963,2.240023,2.020000,2.013180,1.335651,1.335255,1.308000,1.328237,1.221481,1.220369,1.209500,1.221554,7.657143,7.672134,7.630000,7.651093
2.356422,2.239878,2.030000,2.010547,1.333459,1.333226,1.310000,1.326658,1.217698,1.218316,1.216800,1.219823,7.655715,7.664604,7.630000,7.647043
2.358511,2.238041,2.010000,2.007442,1.331675,1.328476,1.306000,1.322200,1.220069,1.216524,1.219400,1.218156,7.654286,7.651647,7.630000,7.632283
2.358645,2.232587,2.020000,2.004621,1.328206,1.330524,1.301000,1.325247,1.223113,1.216352,1.216500,1.218673,7.652857,7.650305,7.630000,7.636069
2.362877,2.232071,2.000000,2.003605,1.326383,1.328162,1.304000,1.322466,1.221759,1.217428,1.212300,1.219621,7.651429,7.652694,7.630000,7.637140
2.345233,2.236756,2.015563,2.005733,1.326353,1.330283,1.304083,1.324708,1.219729,1.216091,1.217672,1.217922,7.650000,7.648551,7.630250,7.626572
2.360000,2.232683,2.007850,2.004630,1.322000,1.330347,1.303400,1.323558,1.219000,1.219298,1.218953,1.221003,7.650000,7.655189,7.630500,7.636546
2.370000,2.230899,2.016221,1.999848,1.324000,1.330093,1.301453,1.325359,1.222000,1.215608,1.215221,1.218104,7.650000,7.650233,7.630750,7.631102
2.390000,2.230370,2.014704,1.999944,1.330000,1.327641,1.304433,1.321773,1.219200,1.217078,1.224997,1.219140,7.650000,7.645659,7.631000,7.626289
2.380000,2.231904,2.024721,2.003445,1.331000,1.328301,1.310608,1.321852,1.216600,1.218783,1.217822,1.220632,7.650000,7.648212,7.631250,7.628758
2.390000,2.231207,2.025647,2.002488,1.331000,1.326812,1.313633,1.320542,1.216900,1.218489,1.207334,1.220422,7.650000,7.652154,7.631500,7.631716
2.388000,2.230744,2.025506,2.001678,1.331809,1.330591,1.307744,1.324876,1.219480,1.216771,1.217207,1.218593,7.650272,7.649991,7.631750,7.629761
2.384000,2.237695,2.030000,2.004757,1.330743,1.336942,1.311000,1.330777,1.216641,1.218631,1.221200,1.220332,7.650544,7.655431,7.630000,7.635961
2.380000,2.237185,2.020000,2.005516,1.329498,1.332316,1.307000,1.325182,1.219397,1.219863,1.217900,1.221041,7.650816,7.660885,7.630000,7.637929
2.376000,2.238090,2.020000,2.005828,1.328013,1.339394,1.310000,1.333056,1.221215,1.220137,1.206700,1.221763,7.651088,7.656664,7.630000,7.638845
2.372000,2.237520,2.010000,2.003657,1.329463,1.334841,1.310000,1.328979,1.220668,1.218508,1.210500,1.220499,7.651361,7.659288,7.630000,7.636463
2.368000,2.232534,2.000000,2.003465,1.325046,1.335791,1.300000,1.330390,1.219252,1.218991,1.214900,1.221207,7.651633,7.648449,7.620000,7.632543
2.364000,2.230060,2.002532,1.999170,1.326538,1.329663,1.303210,1.323850,1.216977,1.219936,1.211558,1.221987,7.650000,7.656837,7.623913,7.635192
2.360000,2.233904,2.005683,1.990756,1.325000,1.329700,1.307012,1.324385,1.219400,1.217376,1.210035,1.219393,7.660000,7.664845,7.627514,7.637440
2.360000,2.230390,1.999808,2.000762,1.324000,1.330351,1.307860,1.323488,1.216600,1.220945,1.211892,1.222666,7.650000,7.659135,7.624417,7.636746
2.360000,2.242914,2.005334,1.999461,1.332000,1.332533,1.313914,1.326099,1.217700,1.218188,1.213129,1.220656,7.650000,7.647985,7.623975,7.626685
2.360000,2.241864,2.004255,2.011448,1.329000,1.334899,1.301633,1.329654,1.219800,1.218109,1.215149,1.219591,7.650000,7.640990,7.627046,7.615328
2.360000,2.233577,2.007570,2.005514,1.327000,1.325723,1.307446,1.318297,1.212600,1.216001,1.221339,1.217654,7.660000,7.655422,7.629746,7.636439
2.357500,2.242438,2.013490,2.007797,1.325396,1.328448,1.315019,1.320817,1.217987,1.215201,1.217877,1.216999,7.657156,7.653998,7.628629,7.636910
2.355000,2.242407,2.010000,2.011769,1.327523,1.323624,1.314000,1.316342,1.214896,1.213825,1.215000,1.215454,7.654855,7.659017,7.630000,7.642285
2.352500,2.243033,2.000000,2.013082,1.326829,1.327853,1.306000,1.321101,1.218124,1.216205,1.219600,1.217864,7.658797,7.658913,7.620000,7.643580
2.350000,2.239855,2.020000,2.010171,1.325442,1.327625,1.310000,1.321233,1.219255,1.216267,1.220500,1.218117,7.656454,7.654901,7.630000,7.640196
2.347500,2.231346,2.010000,2.001881,1.329222,1.323856,1.309000,1.318361,1.218402,1.215305,1.216000,1.217534,7.670290,7.656787,7.620000,7.639951
2.345000,2.236354,2.010000,2.009339,1.325407,1.332924,1.310000,1.328743,1.218157,1.216978,1.213300,1.219585,7.667996,7.659949,7.620000,7.645910
2.342500,2.239156,2.005590,2.009531,1.322041,1.325880,1.310317,1.319082,1.220131,1.217445,1.213768,1.219129,7.660000,7.657927,7.620217,7.641007
2.340000,2.239829,2.003937,2.010523,1.323000,1.331084,1.309027,1.326066,1.216200,1.214904,1.214364,1.217345,7.670000,7.649307,7.622700,7.636905
2.350000,2.231075,2.003355,1.998647,1.325000,1.325649,1.306514,1.321370,1.220400,1.213166,1.214559,1.216140,7.670000,7.664494,7.624823,7.645164
2.340000,2.241360,1.996032,2.012377,1.331000,1.330933,1.307096,1.325163,1.215900,1.216874,1.216458,1.218899,7.670000,7.654179,7.616516,7.640744
2.360000,2.240986,1.993306,2.012198,1.329000,1.330287,1.309057,1.324580,1.219000,1.215196,1.216756,1.217240,7.670000,7.645074,7.622353,7.633219
2.360000,2.231156,1.990872,1.999374,1.326000,1.326576,1.306643,1.322243,1.220300,1.212734,1.220152,1.215792,7.660000,7.663412,7.616042,7.646108
2.363356,2.239044,1.977164,2.009897,1.326552,1.326514,1.308861,1.320527,1.218282,1.216238,1.215501,1.218199,7.657876,7.656826,7.626327,7.642465
2.350659,2.239802,1.980000,2.010792,1.328281,1.330223,1.309000,1.325233,1.216496,1.216006,1.218000,1.218465,7.659565,7.657312,7.620000,7.645616
2.350446,2.238525,1.980000,2.008675,1.326362,1.327306,1.306000,1.321898,1.216823,1.215065,1.219900,1.217259,7.665280,7.657234,7.620000,7.641865
2.355682,2.239414,1.980000,2.010421,1.324927,1.328775,1.307000,1.323129,1.217900,1.214939,1.217100,1.216990,7.668168,7.649337,7.620000,7.635621
2.354974,2.239903,1.970000,2.011203,1.325755,1.328033,1.305000,1.321963,1.216540,1.215743,1.217900,1.217625,7.660123,7.650083,7.620000,7.635124
2.353121,2.234884,1.980000,2.007431,1.323857,1.329183,1.307000,1.324061,1.218809,1.217228,1.222000,1.219568,7.669722,7.662025,7.610000,7.646436
2.351481,2.226051,1.975506,1.986250,1.320479,1.324739,1.306162,1.320567,1.216908,1.210542,1.218361,1.213453,7.660000,7.667026,7.612326,7.644157
2.350000,2.231955,1.979850,2.003436,1.319000,1.327176,1.306601,1.322307,1.218200,1.214588,1.217708,1.217000,7.670000,7.657244,7.610509,7.640981
2.340000,2.232249,1.985960,2.004396,1.328000,1.329167,1.305665,1.323743,1.212300,1.215481,1.215554,1.217561,7.660000,7.648292,7.606191,7.633485
2.350000,2.239094,1.984782,2.010103,1.326000,1.328347,1.305449,1.322807,1.215400,1.214878,1.215971,1.216953,7.670000,7.649197,7.607814,7.634477
2.360000,2.239328,1.985754,2.009629,1.325000,1.325045,1.306359,1.318028,1.215300,1.218059,1.219102,1.219672,7.660000,7.659798,7.606822,7.641405
2.350000,2.239348,1.988758,2.008835,1.327000,1.331645,1.306689,1.326710,1.213800,1.213170,1.212011,1.215966,7.660000,7.654854,7.609292,7.643356
2.347177,2.238725,1.995530,2.009714,1.324496,1.326514,1.303688,1.320431,1.214485,1.215671,1.214628,1.217497,7.671107,7.651788,7.607460,7.635321
2.337089,2.239975,1.992250,2.010261,1.332692,1.334035,1.308000,1.329146,1.217157,1.215911,1.205900,1.218500,7.677207,7.655929,7.610000,7.645864
2.349061,2.238236,1.990000,2.006530,1.331468,1.329484,1.306000,1.324595,1.221591,1.211992,1.218300,1.214868,7.667382,7.653091,7.600000,7.638375
2.337017,2.234844,2.000000,2.007590,1.326662,1.330840,1.296000,1.326303,1.223135,1.214352,1.215800,1.216938,7.668832,7.647688,7.600000,7.633670
2.334415,2.238982,2.000000,2.009051,1.329145,1.329698,1.299000,1.324596,1.224269,1.213761,1.210000,1.216199,7.667759,7.647181,7.600000,7.631504
2.328580,2.240351,2.000000,2.010553,1.323949,1.322412,1.304000,1.315270,1.221969,1.219032,1.217500,1.220679,7.681257,7.656072,7.600000,7.634780
2.316902,2.237322,2.001157,2.006559,1.321543,1.321054,1.298634,1.314555,1.228107,1.215510,1.212770,1.217006,7.670000,7.646706,7.599500,7.625702
2.320000,2.232879,2.002205,2.005315,1.322000,1.326254,1.300623,1.320530,1.225600,1.215104,1.219528,1.217190,7.680000,7.644796,7.601000,7.629682
2.310000,2.231631,2.004565,2.003224,1.322000,1.324934,1.303524,1.319190,1.223000,1.214744,1.210249,1.216747,7.680000,7.646372,7.602500,7.630461
2.320000,2.237828,2.003901,2.008296,1.336000,1.326743,1.301877,1.320638,1.217700,1.213783,1.215780,1.215471,7.680000,7.643738,7.604000,7.626056
2.320000,2.237675,2.005943,2.007331,1.326000,1.324922,1.303658,1.318996,1.219000,1.214224,1.213554,1.216067,7.670000,7.651948,7.605500,7.632880
2.310000,2.238876,2.011066,2.009560,1.324000,1.330394,1.302458,1.325047,1.218600,1.213949,1.218131,1.216254,7.670000,7.644937,7.607000,7.631644
2.319399,2.236816,2.006388,2.006083,1.327481,1.320931,1.306549,1.314335,1.219047,1.214243,1.217857,1.215755,7.668941,7.645310,7.608500,7.624205
2.321311,2.237515,2.010000,2.007502,1.324304,1.326336,1.305000,1.320384,1.220243,1.213634,1.215900,1.215348,7.667635,7.644355,7.610000,7.625530
2.318593,2.240656,2.000000,2.013289,1.324197,1.329634,1.303000,1.323292,1.220437,1.214495,1.209800,1.216008,7.664447,7.644220,7.610000,7.627050
2.322206,2.236698,2.010000,2.004654,1.324292,1.328056,1.307000,1.322829,1.222810,1.211116,1.212300,1.213572,7.661854,7.646203,7.610000,7.629198
2.322755,2.238660,1.990000,2.010478,1.325911,1.329547,1.304000,1.322714,1.224934,1.213168,1.213200,1.214515,7.664090,7.645526,7.610000,7.629325
2.332317,2.240407,1.990000,2.012273,1.326128,1.327034,1.305000,1.320550,1.222864,1.214290,1.218500,1.215758,7.656682,7.642492,7.610000,7.623535
2.336232,2.241903,1.986508,2.013475,1.326602,1.326260,1.305707,1.319193,1.224471,1.216614,1.217173,1.217977,7.660000,7.639335,7.609750,7.616562
2.330000,2.229913,1.981640,2.001460,1.322000,1.325883,1.305702,1.320075,1.224800,1.214249,1.216293,1.215995,7.660000,7.641916,7.609500,7.624694
2.340000,2.239081,1.993044,2.012169,1.328000,1.329857,1.304341,1.322849,1.220000,1.214057,1.211618,1.215233,7.660000,7.642879,7.609250,7.623450
2.350000,2.237097,1.994757,2.005955,1.322000,1.321706,1.308201,1.315259,1.220000,1.214875,1.212076,1.216334,7.660000,7.641180,7.609000,7.619856
2.350000,2.236844,2.005087,2.006961,1.330000,1.326345,1.311414,1.320197,1.216500,1.212860,1.216688,1.214378,7.670000,7.636425,7.608750,7.616437
2.350000,2.225660,1.989025,1.972837,1.325000,1.319357,1.308949,1.315550,1.210800,1.211149,1.217384,1.213772,7.670000,7.662936,7.608500,7.634315
2.359811,2.238023,1.994818,2.008732,1.328152,1.326020,1.308359,1.319607,1.210750,1.213163,1.217706,1.214540,7.667755,7.635692,7.608250,7.615190
2.357874,2.237463,2.000000,2.007689,1.326834,1.326337,1.310000,1.320101,1.211387,1.213189,1.212000,1.214653,7.666462,7.635989,7.610000,7.615650
2.348268,2.239810,2.000000,2.012567,1.323612,1.328175,1.308000,1.320872,1.212285,1.215961,1.214000,1.217165,7.665170,7.634341,7.610000,7.612174
2.351636,2.233824,1.980000,1.996242,1.327162,1.319458,1.299000,1.313596,1.213940,1.215255,1.220300,1.217663,7.663877,7.648133,7.610000,7.622221
2.345381,2.241202,2.000000,2.012214,1.324554,1.322593,1.300000,1.315611,1.213614,1.217395,1.212700,1.218957,7.662585,7.641143,7.610000,7.616554
2.348436,2.228951,1.990000,1.992128,1.320701,1.326648,1.299000,1.320082,1.215032,1.210022,1.220400,1.212228,7.661293,7.653658,7.620000,7.631519
2.347617,2.231475,1.991747,1.993204,1.324146,1.322112,1.298161,1.316191,1.215531,1.214534,1.217526,1.216772,7.660000,7.646840,7.616500,7.620445
2.340000,2.225644,1.983035,1.985515,1.322000,1.327184,1.301948,1.320018,1.217200,1.211025,1.215412,1.212798,7.660000,7.658685,7.617000,7.633901
2.340000,2.235680,1.967167,1.988972,1.323000,1.323154,1.298993,1.318152,1.212100,1.212596,1.219166,1.215021,7.660000,7.648440,7.617500,7.618297
2.350000,2.239922,1.984612,2.011462,1.322000,1.324659,1.301458,1.317832,1.216000,1.217228,1.221693,1.218886,7.660000,7.631933,7.618000,7.606761
2.340000,2.230934,1.987146,1.991869,1.327000,1.326368,1.304325,1.319139,1.207600,1.211974,1.220309,1.213547,7.660000,7.654139,7.618500,7.625424
2.330000,2.233148,1.986673,2.000621,1.325000,1.324436,1.307845,1.318426,1.218300,1.216936,1.221919,1.219217,7.660000,7.628018,7.619000,7.601465
2.332288,2.234404,1.984040,2.002473,1.325119,1.323449,1.306326,1.317138,1.218152,1.216565,1.224220,1.218673,7.659796,7.625387,7.619500,7.599567
2.328584,2.217234,1.980000,1.972092,1.324551,1.329619,1.310000,1.320889,1.212364,1.214964,1.222800,1.215979,7.659592,7.653260,7.620000,7.626726
2.334156,2.213650,1.970000,1.968967,1.324649,1.332036,1.305000,1.322312,1.215698,1.217271,1.218000,1.218323,7.659388,7.642060,7.620000,7.619159
2.334498,2.227076,1.980000,1.984063,1.327742,1.327763,1.300000,1.320053,1.214557,1.217476,1.219300,1.218910,7.659184,7.627638,7.620000,7.599558
2.328935,2.213730,1.980000,1.968189,1.321306,1.329983,1.295000,1.320881,1.215504,1.218372,1.213600,1.219452,7.658979,7.634964,7.620000,7.610916
2.329593,2.225017,1.970000,1.968030,1.322453,1.326640,1.296000,1.319282,1.210143,1.214990,1.216700,1.215655,7.658775,7.640042,7.620000,7.607009
2.331269,2.237670,1.968206,2.000140,1.323161,1.324932,1.293983,1.319206,1.211232,1.213569,1.213815,1.215785,7.660000,7.650864,7.621750,7.620300
2.330000,2.238381,1.970134,2.002616,1.321000,1.324473,1.297283,1.318474,1.216500,1.213085,1.214603,1.215158,7.660000,7.647702,7.623500,7.618021
2.330000,2.237718,1.967671,2.002819,1.327000,1.324810,1.295017,1.318415,1.211500,1.212932,1.218301,1.214793,7.660000,7.648005,7.625250,7.618866
