TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.236079,2.048888,1.992029,1.339000,1.337161,1.312514,1.326408,1.225800,1.221269,1.215197,1.220731,7.690000,7.661225,7.616758,7.626649
2.390000,2.235909,2.061274,1.991267,1.345000,1.336391,1.315863,1.325583,1.226000,1.220879,1.213551,1.220355,7.690000,7.660263,7.615202,7.625567
2.396810,2.235919,2.055042,1.991317,1.341042,1.336469,1.318723,1.325666,1.223635,1.220923,1.212864,1.220397,7.689728,7.660363,7.620000,7.625679
2.393535,2.236104,2.060000,1.992153,1.343109,1.337312,1.321000,1.326569,1.223671,1.221349,1.213800,1.220808,7.689456,7.661418,7.620000,7.626863
2.387018,2.236112,2.050000,1.992253,1.339958,1.337360,1.317000,1.326617,1.224697,1.221365,1.213000,1.220822,7.689184,7.661471,7.610000,7.626927
2.390761,2.236032,2.050000,1.991920,1.341662,1.336981,1.314000,1.326213,1.223750,1.221169,1.214200,1.220632,7.688911,7.660994,7.620000,7.626398
2.388966,2.236212,2.050000,1.992703,1.336235,1.337766,1.311000,1.327050,1.222874,1.221561,1.217900,1.221011,7.688640,7.661976,7.610000,7.627494
2.385202,2.236341,2.030000,1.993242,1.335760,1.338334,1.317000,1.327656,1.222357,1.221849,1.218400,1.221289,7.688367,7.662688,7.620000,7.628287
2.390000,2.236410,2.034807,1.993536,1.337327,1.338619,1.317277,1.327960,1.222736,1.221990,1.217335,1.221425,7.690000,7.663043,7.615918,7.628683
2.390000,2.236249,2.032411,1.992849,1.333000,1.337893,1.311001,1.327184,1.225400,1.221621,1.216851,1.221069,7.690000,7.662131,7.616599,7.627669
2.390000,2.236210,2.035275,1.992684,1.339000,1.337710,1.314771,1.326990,1.218900,1.221528,1.214339,1.220978,7.690000,7.661901,7.617279,7.627415
2.390000,2.236217,2.035675,1.992715,1.337000,1.337749,1.311186,1.327031,1.215100,1.221548,1.216572,1.220998,7.690000,7.661951,7.617959,7.627469
2.400000,2.236178,2.033559,1.992559,1.335000,1.337593,1.311127,1.326865,1.225600,1.221471,1.217149,1.220924,7.690000,7.661757,7.618639,7.627254
2.400000,2.236192,2.036079,1.992619,1.342000,1.337649,1.316463,1.326925,1.220500,1.221498,1.218478,1.220950,7.700000,7.661827,7.619320,7.627332
2.394440,2.236236,2.032604,1.992808,1.339416,1.337859,1.308618,1.327149,1.221695,1.221606,1.215626,1.221054,7.695833,7.662091,7.620000,7.627625
2.394758,2.236241,2.030000,1.992837,1.337763,1.337883,1.313000,1.327174,1.217052,1.221617,1.213700,1.221065,7.696429,7.662121,7.620000,7.627658
2.398798,2.236249,2.030000,1.992877,1.337138,1.337910,1.310000,1.327202,1.216261,1.221629,1.220100,1.221076,7.697024,7.662153,7.620000,7.627696
2.387231,2.236201,2.030000,1.992680,1.338894,1.337707,1.308000,1.326986,1.215741,1.221527,1.216200,1.220977,7.697619,7.661900,7.620000,7.627414
2.387028,2.236168,2.020000,1.992550,1.341810,1.337559,1.317000,1.326829,1.214716,1.221451,1.211400,1.220904,7.698214,7.661714,7.620000,7.627209
2.385139,2.236204,2.020000,1.992705,1.338036,1.337723,1.313000,1.327003,1.223037,1.221533,1.217100,1.220984,7.698810,7.661919,7.620000,7.627437
2.390000,2.236181,2.010445,1.992615,1.337731,1.337620,1.318033,1.326893,1.218280,1.221480,1.218802,1.220932,7.699405,7.661790,7.622313,7.627295
2.380000,2.236162,2.009447,1.992544,1.336000,1.337547,1.312369,1.326815,1.217000,1.221444,1.220379,1.220897,7.700000,7.661699,7.624626,7.627193
2.390000,2.236117,2.012635,1.992375,1.334000,1.337363,1.315996,1.326619,1.217500,1.221350,1.218769,1.220806,7.700000,7.661469,7.626939,7.626938
2.400000,2.236098,2.009988,1.992289,1.336000,1.337285,1.313061,1.326536,1.224000,1.221312,1.222261,1.220770,7.700000,7.661371,7.629251,7.626830
2.410000,2.236149,2.005463,1.992513,1.340000,1.337527,1.317969,1.326794,1.219600,1.221436,1.220243,1.220889,7.700000,7.661677,7.631565,7.627170
2.410000,2.236132,1.999423,1.992448,1.336000,1.337447,1.314880,1.326708,1.219700,1.221394,1.218523,1.220848,7.700000,7.661575,7.633878,7.627057
2.408182,2.236124,2.000000,1.992425,1.336082,1.337424,1.321774,1.326684,1.221332,1.221383,1.223838,1.220838,7.698571,7.661548,7.640000,7.627027
2.409481,2.236093,2.000000,1.992290,1.335498,1.337281,1.317000,1.326532,1.220505,1.221310,1.224400,1.220768,7.697143,7.661368,7.630000,7.626828
2.410698,2.236089,1.990000,1.992275,1.334810,1.337263,1.315000,1.326512,1.220186,1.221301,1.222000,1.220758,7.695714,7.661345,7.630000,7.626801
2.407622,2.236066,2.000000,1.992175,1.336898,1.337162,1.315000,1.326405,1.220155,1.221250,1.224200,1.220709,7.694286,7.661220,7.640000,7.626662
2.410100,2.236035,2.000000,1.992042,1.337828,1.337018,1.307000,1.326250,1.220008,1.221176,1.230500,1.220638,7.692857,7.661038,7.630000,7.626459
2.403954,2.236048,2.000000,1.992104,1.337431,1.337081,1.302000,1.326318,1.219885,1.221208,1.228900,1.220669,7.691429,7.661119,7.630000,7.626549
2.405886,2.236031,2.003535,1.992044,1.337565,1.337031,1.302451,1.326265,1.220027,1.221185,1.230042,1.220646,7.690000,7.661058,7.626670,7.626482
2.410000,2.236001,2.005456,1.991908,1.335000,1.336897,1.308896,1.326122,1.220700,1.221118,1.226299,1.220581,7.690000,7.660890,7.627996,7.626293
2.410000,2.235986,2.007536,1.991841,1.339000,1.336828,1.305331,1.326048,1.218600,1.221083,1.226936,1.220548,7.680000,7.660804,7.631284,7.626197
2.400000,2.235976,2.009650,1.991795,1.332000,1.336785,1.311432,1.326003,1.218300,1.221062,1.229085,1.220527,7.670000,7.660751,7.633105,7.626137
2.400000,2.235950,2.019621,1.991672,1.333000,1.336674,1.310387,1.325885,1.218200,1.221008,1.221409,1.220476,7.680000,7.660614,7.620713,7.625982
2.400000,2.235944,2.025058,1.991652,1.331000,1.336654,1.311299,1.325864,1.218900,1.220998,1.223446,1.220466,7.670000,7.660589,7.622663,7.625955
2.395750,2.235907,2.016495,1.991490,1.334658,1.336511,1.316997,1.325711,1.218441,1.220929,1.220442,1.220400,7.661011,7.660412,7.630000,7.625756
2.393500,2.235892,2.030000,1.991421,1.329164,1.336454,1.316000,1.325651,1.219414,1.220902,1.220200,1.220374,7.659976,7.660342,7.620000,7.625677
2.391250,2.235905,2.020000,1.991473,1.330015,1.336508,1.315000,1.325708,1.220636,1.220929,1.215200,1.220400,7.656324,7.660409,7.620000,7.625752
2.389000,2.235841,2.010000,1.991184,1.332169,1.336211,1.309000,1.325391,1.222946,1.220778,1.221200,1.220255,7.650342,7.660038,7.620000,7.625335
2.386750,2.235770,2.030000,1.990857,1.331590,1.335835,1.302000,1.324987,1.223581,1.220580,1.216800,1.220064,7.641606,7.659563,7.620000,7.624803
2.384500,2.235753,2.010000,1.990653,1.333809,1.335547,1.305000,1.324683,1.225185,1.220420,1.216600,1.219915,7.637905,7.659154,7.620000,7.624366
2.382250,2.235677,2.013776,1.989944,1.331044,1.334761,1.300159,1.323867,1.226120,1.220010,1.217503,1.219540,7.630000,7.658027,7.616055,7.623170
2.380000,2.235648,2.014120,1.989745,1.330000,1.334571,1.302194,1.323670,1.231500,1.219916,1.213795,1.219455,7.630000,7.657759,7.618414,7.622888
2.380000,2.235696,2.026106,1.989910,1.336000,1.334597,1.304586,1.323696,1.218500,1.219907,1.219037,1.219444,7.620000,7.657781,7.623543,7.622915
2.380000,2.235713,2.015532,1.989812,1.334000,1.334334,1.304238,1.323419,1.225200,1.219745,1.213725,1.219295,7.620000,7.657379,7.623897,7.622493
2.380000,2.235698,2.026947,1.989648,1.339000,1.334172,1.307657,1.323251,1.215200,1.219663,1.218238,1.219220,7.620000,7.657148,7.624543,7.622245
2.380000,2.235605,2.021810,1.989146,1.339000,1.333832,1.307391,1.322902,1.223300,1.219519,1.212670,1.219091,7.620000,7.656690,7.624450,7.621751
2.381701,2.235651,2.032317,1.989617,1.337483,1.334380,1.308768,1.323472,1.219269,1.219809,1.210938,1.219356,7.614950,7.657482,7.630000,7.622590
2.383401,2.235729,2.030000,1.990221,1.335372,1.334976,1.312000,1.324090,1.220965,1.220108,1.213300,1.219629,7.608831,7.658327,7.620000,7.623489
2.385102,2.235709,2.030000,1.990025,1.335175,1.334798,1.307000,1.323905,1.219435,1.220021,1.210100,1.219550,7.613898,7.658073,7.620000,7.623217
2.386803,2.235652,2.040000,1.989608,1.333969,1.334432,1.310000,1.323524,1.219740,1.219843,1.211500,1.219389,7.615707,7.657556,7.620000,7.622663
2.388503,2.235507,2.030000,1.988592,1.332509,1.333494,1.303000,1.322551,1.215580,1.219383,1.216200,1.218970,7.608420,7.656232,7.620000,7.621253
2.390204,2.235468,2.040000,1.988278,1.334207,1.333197,1.307000,1.322241,1.223251,1.219236,1.216800,1.218837,7.609362,7.655812,7.620000,7.620806
2.390000,2.235297,2.040104,1.987215,1.333939,1.332191,1.304402,1.321194,1.218325,1.218746,1.214069,1.218389,7.610000,7.654405,7.620828,7.619319
2.390000,2.235200,2.038317,1.986654,1.330000,1.331715,1.305454,1.320698,1.219100,1.218523,1.214665,1.218186,7.600000,7.653748,7.622950,7.618619
2.400000,2.235101,2.040711,1.986255,1.330000,1.331466,1.305481,1.320440,1.221100,1.218421,1.216205,1.218096,7.600000,7.653422,7.624816,7.618269
2.410000,2.234999,2.035113,1.985890,1.335000,1.331237,1.311286,1.320201,1.215300,1.218328,1.217353,1.218012,7.610000,7.653131,7.617795,7.617958
2.400000,2.235241,2.039912,1.987235,1.336000,1.332272,1.311338,1.321279,1.216700,1.218801,1.214599,1.218438,7.600000,7.654551,7.625511,7.619480
2.400000,2.235370,2.039121,1.987960,1.332000,1.332889,1.310475,1.321922,1.224100,1.219089,1.214684,1.218700,7.600000,7.655404,7.623448,7.620382
2.404919,2.235466,2.042411,1.988602,1.331202,1.333544,1.310637,1.322605,1.225999,1.219420,1.211919,1.219003,7.601077,7.656329,7.630000,7.621363
2.400702,2.235544,2.040000,1.989133,1.334136,1.334150,1.316000,1.323236,1.221927,1.219735,1.217300,1.219292,7.593399,7.657188,7.620000,7.622270
2.397213,2.235497,2.030000,1.988762,1.332958,1.333797,1.310000,1.322869,1.222117,1.219561,1.211400,1.219133,7.601073,7.656692,7.620000,7.621742
2.392220,2.235523,2.030000,1.988901,1.332951,1.333899,1.308000,1.322975,1.214368,1.219605,1.214500,1.219174,7.597633,7.656830,7.620000,7.621890
2.389189,2.235423,2.020000,1.988062,1.334446,1.332942,1.306000,1.321978,1.217817,1.219105,1.218200,1.218715,7.600200,7.655460,7.620000,7.620441
2.388670,2.235372,2.010000,1.987809,1.332939,1.332707,1.307000,1.321734,1.217070,1.218991,1.217000,1.218611,7.605747,7.655135,7.630000,7.620100
2.388555,2.235342,2.013743,1.987622,1.335301,1.332542,1.306970,1.321562,1.213020,1.218913,1.216853,1.218540,7.600000,7.654905,7.615727,7.619858
2.380000,2.235192,2.013401,1.986685,1.339000,1.331553,1.308082,1.320533,1.218200,1.218409,1.221332,1.218079,7.610000,7.653500,7.625475,7.618375
2.390000,2.235161,2.019369,1.986399,1.329000,1.331149,1.306401,1.320114,1.214200,1.218179,1.218270,1.217869,7.610000,7.652901,7.625535,7.617740
2.390000,2.235193,2.019584,1.986458,1.333000,1.331109,1.310434,1.320072,1.215700,1.218139,1.219271,1.217832,7.610000,7.652822,7.624352,7.617655
2.390000,2.235109,2.017613,1.986008,1.333000,1.330714,1.308296,1.319663,1.225600,1.217944,1.217353,1.217656,7.610000,7.652272,7.625287,7.617064
2.400000,2.235264,2.019021,1.986891,1.338000,1.331602,1.312143,1.320583,1.218600,1.218403,1.225239,1.218073,7.620000,7.653537,7.628428,7.618416
2.397475,2.235308,2.017692,1.987249,1.334745,1.332005,1.310993,1.321002,1.220533,1.218616,1.224334,1.218267,7.616514,7.654120,7.630000,7.619035
2.399315,2.235283,2.020000,1.987258,1.333504,1.332131,1.315000,1.321134,1.221866,1.218701,1.222900,1.218345,7.617647,7.654320,7.620000,7.619245
2.387045,2.235258,2.020000,1.987266,1.330990,1.332202,1.310000,1.321208,1.225584,1.218750,1.216800,1.218390,7.621223,7.654437,7.620000,7.619370
2.388241,2.235285,2.020000,1.987316,1.324946,1.332227,1.308000,1.321235,1.221542,1.218757,1.224800,1.218397,7.623226,7.654465,7.630000,7.619399
2.395509,2.235164,2.010000,1.986585,1.339352,1.331618,1.304000,1.320602,1.226635,1.218471,1.209300,1.218138,7.623289,7.653619,7.630000,7.618495
2.391157,2.234766,2.010000,1.984278,1.328625,1.329965,1.305000,1.318896,1.223506,1.217697,1.203500,1.217456,7.627227,7.651316,7.620000,7.615992
2.390476,2.235064,2.009141,1.985804,1.331816,1.330851,1.307778,1.319805,1.223161,1.218071,1.202486,1.217778,7.620000,7.652520,7.626250,7.617308
2.380000,2.235335,2.005693,1.987142,1.326000,1.331902,1.306978,1.320895,1.220700,1.218562,1.211145,1.218219,7.630000,7.653966,7.628214,7.618862
2.390000,2.235332,2.007918,1.987133,1.334000,1.331867,1.307412,1.320857,1.225500,1.218540,1.209814,1.218198,7.630000,7.653911,7.630178,7.618804
2.400000,2.235256,2.007989,1.986776,1.340000,1.331568,1.311265,1.320548,1.213600,1.218398,1.209709,1.218070,7.630000,7.653497,7.632143,7.618361
2.400000,2.235134,2.003478,1.986261,1.332000,1.331241,1.316433,1.320209,1.224300,1.218264,1.214708,1.217950,7.630000,7.653066,7.634107,7.617896
2.390000,2.235047,2.004071,1.986033,1.337000,1.331255,1.317588,1.320222,1.217600,1.218315,1.212838,1.217999,7.630000,7.653133,7.636071,7.617963
2.396362,2.234879,2.000000,1.985314,1.336137,1.330796,1.318626,1.319745,1.216746,1.218122,1.215729,1.217828,7.626565,7.652530,7.638036,7.617312
2.389558,2.234366,2.000000,1.981921,1.336257,1.329117,1.322000,1.318062,1.220555,1.217365,1.217700,1.217201,7.635235,7.649970,7.640000,7.614437
2.394548,2.234275,1.990000,1.981338,1.334362,1.328919,1.311000,1.317865,1.219753,1.217287,1.212900,1.217142,7.628766,7.649669,7.640000,7.614087
2.391193,2.234569,1.990000,1.983824,1.333184,1.329927,1.310000,1.318852,1.218176,1.217757,1.222500,1.217511,7.628469,7.651371,7.640000,7.616055
2.385852,2.234568,1.990000,1.983832,1.333179,1.329921,1.302000,1.318846,1.218250,1.217753,1.223600,1.217507,7.623656,7.651365,7.640000,7.616048
2.381732,2.234570,1.980000,1.983793,1.331681,1.329863,1.301000,1.318786,1.216297,1.217718,1.226600,1.217475,7.631235,7.651270,7.640000,7.615946
2.382427,2.234861,1.986972,1.985308,1.330470,1.330790,1.297207,1.319738,1.218499,1.218121,1.224820,1.217827,7.630000,7.652527,7.638000,7.617315
2.380000,2.235129,1.996388,1.986712,1.329000,1.331896,1.301777,1.320888,1.218400,1.218642,1.222385,1.218294,7.630000,7.654046,7.636000,7.618950
2.380000,2.235205,1.997763,1.987150,1.331000,1.332248,1.304672,1.321256,1.219700,1.218803,1.221557,1.218439,7.630000,7.654530,7.634000,7.619463
2.380000,2.235124,2.005996,1.986594,1.330000,1.331711,1.304154,1.320696,1.221700,1.218538,1.220672,1.218197,7.640000,7.653773,7.632000,7.618663
2.380000,2.235031,2.008601,1.986134,1.331000,1.331369,1.307351,1.320341,1.214800,1.218381,1.215547,1.218057,7.640000,7.653308,7.630000,7.618161
2.390000,2.235074,2.017483,1.986361,1.335000,1.331536,1.305630,1.320514,1.219200,1.218458,1.218351,1.218126,7.630000,7.653536,7.628000,7.618408
2.381714,2.235079,2.020090,1.986403,1.331044,1.331575,1.309047,1.320554,1.217490,1.218477,1.210948,1.218143,7.638851,7.653591,7.626000,7.618468
2.374785,2.235027,2.030000,1.986156,1.332087,1.331381,1.307000,1.320354,1.216452,1.218386,1.208300,1.218062,7.636954,7.653328,7.630000,7.618186
2.363144,2.235016,2.020000,1.986104,1.331378,1.331339,1.308000,1.320310,1.218034,1.218366,1.219300,1.218043,7.639280,7.653270,7.620000,7.618123
2.351690,2.235006,2.020000,1.986068,1.328241,1.331318,1.311000,1.320287,1.221499,1.218357,1.210700,1.218036,7.641886,7.653243,7.620000,7.618094
2.347468,2.234954,2.010000,1.985837,1.328181,1.331151,1.301000,1.320115,1.221261,1.218282,1.216900,1.217969,7.643573,7.653021,7.620000,7.617855
2.340241,2.235002,2.000000,1.986095,1.327337,1.331370,1.302000,1.320342,1.219939,1.218390,1.216300,1.218065,7.645402,7.653325,7.630000,7.618182
2.330000,2.235040,2.006780,1.986299,1.324298,1.331532,1.302520,1.320510,1.216298,1.218467,1.216321,1.218134,7.648056,7.653548,7.624750,7.618423
2.340000,2.235013,2.006365,1.986189,1.325000,1.331456,1.303923,1.320431,1.221100,1.218434,1.216137,1.218104,7.650000,7.653449,7.625500,7.618316
2.340000,2.235014,2.013556,1.986217,1.329000,1.331495,1.303473,1.320471,1.217300,1.218456,1.217280,1.218124,7.650000,7.653506,7.626250,7.618378
2.330000,2.235072,2.007391,1.986514,1.331000,1.331714,1.306878,1.320699,1.219500,1.218557,1.214740,1.218214,7.650000,7.653803,7.627000,7.618699
2.350000,2.235070,2.018155,1.986542,1.336000,1.331752,1.305188,1.320739,1.224500,1.218578,1.205780,1.218233,7.660000,7.653861,7.627750,7.618760
2.350000,2.235049,2.016525,1.986441,1.341000,1.331660,1.308512,1.320643,1.221400,1.218533,1.213429,1.218193,7.660000,7.653735,7.628500,7.618628
2.343913,2.235057,2.027611,1.986526,1.337342,1.331742,1.312636,1.320729,1.225539,1.218575,1.211919,1.218230,7.658571,7.653851,7.629250,7.618752
2.356963,2.235050,2.020000,1.986518,1.335651,1.331748,1.308000,1.320735,1.221481,1.218580,1.209500,1.218235,7.657143,7.653864,7.630000,7.618766
2.356422,2.235027,2.030000,1.986408,1.333459,1.331668,1.310000,1.320651,1.217698,1.218545,1.216800,1.218203,7.655715,7.653758,7.630000,7.618654
2.358511,2.234980,2.010000,1.986180,1.331675,1.331480,1.306000,1.320457,1.220069,1.218455,1.219400,1.218123,7.654286,7.653502,7.630000,7.618380
2.358645,2.234940,2.020000,1.986003,1.328206,1.331351,1.301000,1.320323,1.223113,1.218397,1.216500,1.218070,7.652857,7.653330,7.630000,7.618195
2.362877,2.234917,2.000000,1.985899,1.326383,1.331267,1.304000,1.320235,1.221759,1.218356,1.212300,1.218034,7.651429,7.653214,7.630000,7.618072
2.345233,2.234832,2.015563,1.985513,1.326353,1.330958,1.304083,1.319914,1.219729,1.218209,1.217672,1.217902,7.650000,7.652794,7.630250,7.617621
2.360000,2.234830,2.007850,1.985495,1.322000,1.330933,1.303400,1.319889,1.219000,1.218196,1.218953,1.217889,7.650000,7.652759,7.630500,7.617584
2.370000,2.234797,2.016221,1.985343,1.324000,1.330806,1.301453,1.319757,1.222000,1.218134,1.215221,1.217834,7.650000,7.652583,7.630750,7.617397
2.390000,2.234721,2.014704,1.984995,1.330000,1.330538,1.304433,1.319480,1.219200,1.218008,1.224997,1.217721,7.650000,7.652217,7.631000,7.617006
2.380000,2.234725,2.024721,1.985038,1.331000,1.330580,1.310608,1.319523,1.216600,1.218030,1.217822,1.217740,7.650000,7.652278,7.631250,7.617072
2.390000,2.234719,2.025647,1.985022,1.331000,1.330580,1.313633,1.319523,1.216900,1.218033,1.207334,1.217743,7.650000,7.652281,7.631500,7.617076
2.388000,2.234697,2.025506,1.984932,1.331809,1.330513,1.307744,1.319454,1.219480,1.218002,1.217207,1.217715,7.650272,7.652191,7.631750,7.616980
2.384000,2.234544,2.030000,1.984224,1.330743,1.330045,1.311000,1.318977,1.216641,1.217795,1.221200,1.217533,7.650544,7.651567,7.630000,7.616308
2.380000,2.234553,2.020000,1.984284,1.329498,1.330093,1.307000,1.319025,1.219397,1.217818,1.217900,1.217553,7.650816,7.651633,7.630000,7.616380
2.376000,2.234569,2.020000,1.984359,1.328013,1.330129,1.310000,1.319063,1.221215,1.217831,1.206700,1.217564,7.651088,7.651680,7.630000,7.616432
2.372000,2.234449,2.010000,1.983753,1.329463,1.329756,1.310000,1.318682,1.220668,1.217667,1.210500,1.217421,7.651361,7.651175,7.630000,7.615884
2.368000,2.234494,2.000000,1.983991,1.325046,1.329883,1.300000,1.318812,1.219252,1.217722,1.214900,1.217468,7.651633,7.651348,7.620000,7.616075
2.364000,2.234532,2.002532,1.984171,1.326538,1.329993,1.303210,1.318924,1.216977,1.217768,1.211558,1.217508,7.650000,7.651494,7.623913,7.616232
2.360000,2.234461,2.005683,1.983818,1.325000,1.329789,1.307012,1.318715,1.219400,1.217681,1.210035,1.217433,7.660000,7.651220,7.627514,7.615935
2.360000,2.234490,1.999808,1.983964,1.324000,1.329860,1.307860,1.318789,1.216600,1.217711,1.211892,1.217458,7.650000,7.651316,7.624417,7.616042
2.360000,2.234484,2.005334,1.983631,1.332000,1.329643,1.313914,1.318577,1.217700,1.217590,1.213129,1.217358,7.650000,7.650941,7.623975,7.615614
2.360000,2.234492,2.004255,1.983280,1.329000,1.329455,1.301633,1.318399,1.219800,1.217478,1.215149,1.217269,7.650000,7.650570,7.627046,7.615184
2.360000,2.234464,2.007570,1.983035,1.327000,1.329370,1.307446,1.318315,1.212600,1.217441,1.221339,1.217241,7.660000,7.650423,7.629746,7.615013
2.357500,2.234551,2.013490,1.983187,1.325396,1.329372,1.315019,1.318324,1.217987,1.217411,1.217878,1.217216,7.657156,7.650362,7.628629,7.614938
2.355000,2.234757,2.010000,1.984121,1.327523,1.329634,1.314000,1.318589,1.214896,1.217485,1.215000,1.217267,7.654855,7.650725,7.630000,7.615359
2.352500,2.234827,2.000000,1.984637,1.326829,1.329865,1.306000,1.318809,1.218124,1.217581,1.219600,1.217342,7.658797,7.651095,7.620000,7.615777
2.350000,2.234722,2.020000,1.983931,1.325442,1.329555,1.310000,1.318513,1.219255,1.217450,1.220500,1.217239,7.656454,7.650597,7.630000,7.615213
2.347500,2.234663,2.010000,1.983913,1.329222,1.329613,1.309000,1.318563,1.218402,1.217505,1.216000,1.217286,7.670290,7.650750,7.620000,7.615389
2.345000,2.235027,2.010000,1.986129,1.325407,1.331155,1.310000,1.320122,1.218157,1.218237,1.213300,1.217923,7.667996,7.652982,7.620000,7.617831
2.342500,2.235080,2.005590,1.986404,1.322041,1.331426,1.310317,1.320404,1.220131,1.218376,1.213768,1.218049,7.660000,7.653364,7.620217,7.618237
