TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.410000,2.240274,2.007536,1.978425,1.339000,1.344070,1.305331,1.333556,1.218600,1.226032,1.226936,1.224994,7.680000,7.668458,7.631284,7.628748
2.400000,2.240416,2.009650,1.978494,1.332000,1.344528,1.311432,1.333998,1.218300,1.226272,1.229085,1.225228,7.670000,7.668998,7.633105,7.629267
2.400000,2.240470,2.019621,1.978312,1.333000,1.344822,1.310387,1.334276,1.218200,1.226441,1.221409,1.225395,7.680000,7.669352,7.620713,7.629559
2.400000,2.240680,2.025058,1.979192,1.331000,1.344964,1.311299,1.334428,1.218900,1.226472,1.223446,1.225422,7.670000,7.669337,7.622663,7.629691
2.395750,2.240834,2.016495,1.980170,1.334658,1.344869,1.316997,1.334354,1.218441,1.226365,1.220442,1.225314,7.661011,7.669078,7.630000,7.629626
2.393500,2.241029,2.030000,1.981156,1.329164,1.344937,1.316000,1.334438,1.219414,1.226342,1.220200,1.225286,7.659976,7.669044,7.620000,7.629780
2.391250,2.240834,2.020000,1.980874,1.330015,1.344437,1.315000,1.333952,1.220636,1.226090,1.215200,1.225040,7.656324,7.668501,7.620000,7.629224
2.389000,2.240500,2.010000,1.979880,1.332169,1.343899,1.309000,1.333416,1.222946,1.225860,1.221200,1.224821,7.650342,7.667994,7.620000,7.628567
2.386750,2.240180,2.030000,1.979128,1.331590,1.343252,1.302000,1.332780,1.223581,1.225559,1.216800,1.224531,7.641606,7.667318,7.620000,7.627794
2.384500,2.239960,2.010000,1.978719,1.333809,1.342741,1.305000,1.332281,1.225185,1.225309,1.216600,1.224288,7.637905,7.666766,7.620000,7.627202
2.382250,2.239580,2.013776,1.977879,1.331044,1.341925,1.300159,1.331479,1.226120,1.224923,1.217503,1.223915,7.630000,7.665874,7.616055,7.626203
2.380000,2.238902,2.014120,1.976683,1.330000,1.340301,1.302194,1.329888,1.231500,1.224120,1.213795,1.223135,7.630000,7.664091,7.618414,7.624316
2.380000,2.238911,2.026106,1.977261,1.336000,1.339951,1.304586,1.329556,1.218500,1.223900,1.219037,1.222915,7.620000,7.663579,7.623543,7.623950
2.380000,2.238896,2.015532,1.977458,1.334000,1.339736,1.304238,1.329344,1.225200,1.223777,1.213725,1.222794,7.620000,7.663219,7.623897,7.623642
2.380000,2.238796,2.026947,1.976995,1.339000,1.339680,1.307657,1.329277,1.215200,1.223774,1.218238,1.222793,7.620000,7.663199,7.624543,7.623541
2.380000,2.238696,2.021810,1.976340,1.339000,1.339741,1.307391,1.329322,1.223300,1.223845,1.212670,1.222866,7.620000,7.663339,7.624450,7.623549
2.381701,2.238754,2.032317,1.976267,1.337483,1.339990,1.308768,1.329564,1.219269,1.223984,1.210938,1.223003,7.614950,7.663644,7.630000,7.623813
2.383401,2.238773,2.030000,1.976257,1.335372,1.340072,1.312000,1.329647,1.220965,1.224027,1.213300,1.223046,7.608831,7.663767,7.620000,7.623928
2.385102,2.238842,2.030000,1.976389,1.335175,1.340232,1.307000,1.329807,1.219435,1.224106,1.210100,1.223123,7.613898,7.663951,7.620000,7.624120
2.386803,2.238997,2.040000,1.976599,1.333969,1.340646,1.310000,1.330217,1.219740,1.224316,1.211500,1.223329,7.615707,7.664433,7.620000,7.624599
2.388503,2.239202,2.030000,1.977136,1.332509,1.341037,1.303000,1.330609,1.215580,1.224493,1.216200,1.223500,7.608420,7.664867,7.620000,7.625109
2.390204,2.239266,2.040000,1.977251,1.334207,1.341180,1.307000,1.330748,1.223251,1.224564,1.216800,1.223569,7.609362,7.665008,7.620000,7.625259
2.390000,2.238820,2.040104,1.976177,1.333939,1.340288,1.304402,1.329857,1.218325,1.224148,1.214069,1.223166,7.610000,7.664039,7.620828,7.624163
2.390000,2.238842,2.038317,1.976182,1.330000,1.340361,1.305454,1.329928,1.219100,1.224187,1.214665,1.223205,7.600000,7.664123,7.622950,7.624239
2.400000,2.239031,2.040711,1.976438,1.330000,1.340870,1.305481,1.330434,1.221100,1.224445,1.216205,1.223457,7.600000,7.664732,7.624816,7.624847
2.410000,2.238887,2.035113,1.976139,1.335000,1.340560,1.311286,1.330125,1.215300,1.224295,1.217353,1.223311,7.610000,7.664403,7.617795,7.624493
2.400000,2.238846,2.039912,1.976093,1.336000,1.340456,1.311338,1.330024,1.216700,1.224241,1.214599,1.223257,7.600000,7.664301,7.625511,7.624395
2.400000,2.238788,2.039121,1.976326,1.332000,1.340100,1.310475,1.329679,1.224100,1.224036,1.214684,1.223054,7.600000,7.663831,7.623448,7.624006
2.404919,2.238899,2.042411,1.976997,1.331202,1.340061,1.310637,1.329655,1.225999,1.223976,1.211919,1.222992,7.601077,7.663708,7.630000,7.624014
2.400702,2.238913,2.040000,1.977374,1.334136,1.339858,1.316000,1.329462,1.221927,1.223847,1.217300,1.222863,7.593399,7.663395,7.620000,7.623793
2.397213,2.238963,2.030000,1.977539,1.332958,1.339934,1.310000,1.329541,1.222117,1.223877,1.211400,1.222892,7.601073,7.663480,7.620000,7.623902
2.392220,2.239461,2.030000,1.978524,1.332951,1.341067,1.308000,1.330664,1.214368,1.224427,1.214500,1.223427,7.597633,7.664745,7.620000,7.625256
2.389189,2.239315,2.020000,1.978058,1.334446,1.340850,1.306000,1.330447,1.217817,1.224339,1.218200,1.223343,7.600200,7.664541,7.620000,7.624978
2.388670,2.238760,2.010000,1.976453,1.332939,1.339920,1.307000,1.329505,1.217070,1.223933,1.217000,1.222951,7.605747,7.663596,7.630000,7.623814
2.388555,2.238405,2.013743,1.975534,1.335301,1.339235,1.306970,1.328808,1.213020,1.223620,1.216853,1.222647,7.600000,7.662816,7.615727,7.622928
2.380000,2.238125,2.013401,1.975028,1.339000,1.338539,1.308082,1.328111,1.218200,1.223280,1.221332,1.222315,7.610000,7.662001,7.625475,7.622082
2.390000,2.237999,2.019369,1.974930,1.329000,1.338138,1.306401,1.327718,1.214200,1.223071,1.218270,1.222112,7.610000,7.661513,7.625535,7.621610
2.390000,2.237846,2.019584,1.974582,1.333000,1.337824,1.310434,1.327405,1.215700,1.222923,1.219271,1.221967,7.610000,7.661190,7.624352,7.621254
2.390000,2.237918,2.017613,1.974478,1.333000,1.338177,1.308296,1.327746,1.225600,1.223115,1.217353,1.222155,7.610000,7.661661,7.625287,7.621677
2.400000,2.238212,2.019021,1.974991,1.338000,1.338917,1.312143,1.328486,1.218600,1.223478,1.225239,1.222510,7.620000,7.662527,7.628428,7.622571
2.397475,2.238529,2.017692,1.975674,1.334745,1.339627,1.310993,1.329202,1.220533,1.223817,1.224334,1.222840,7.616514,7.663369,7.630000,7.623474
2.399315,2.238537,2.020000,1.976031,1.333504,1.339439,1.315000,1.329028,1.221866,1.223693,1.222900,1.222717,7.617647,7.663126,7.620000,7.623321
2.387045,2.238461,2.020000,1.976245,1.330990,1.339044,1.310000,1.328647,1.225584,1.223468,1.216800,1.222493,7.621223,7.662639,7.620000,7.622918
2.388241,2.238575,2.020000,1.976684,1.324946,1.339162,1.308000,1.328772,1.221542,1.223506,1.224800,1.222529,7.623226,7.662727,7.630000,7.623077
2.395509,2.238517,2.010000,1.976280,1.339352,1.339206,1.304000,1.328805,1.226635,1.223555,1.209300,1.222579,7.623289,7.662807,7.630000,7.623074
2.391157,2.238164,2.010000,1.975116,1.328625,1.338686,1.305000,1.328265,1.223506,1.223345,1.203500,1.222378,7.627227,7.662274,7.620000,7.622370
2.390476,2.238208,2.009141,1.975132,1.331816,1.338791,1.307778,1.328364,1.223161,1.223406,1.202486,1.222438,7.620000,7.662331,7.626250,7.622412
2.380000,2.238501,2.005693,1.975868,1.326000,1.339342,1.306978,1.328918,1.220700,1.223660,1.211145,1.222685,7.630000,7.662879,7.628214,7.623040
2.390000,2.238568,2.007918,1.976100,1.334000,1.339432,1.307412,1.329012,1.225500,1.223694,1.209814,1.222719,7.630000,7.662971,7.630178,7.623168
2.400000,2.238652,2.007989,1.976352,1.340000,1.339588,1.311265,1.329175,1.213600,1.223762,1.209709,1.222784,7.630000,7.663171,7.632143,7.623403
2.400000,2.238443,2.003478,1.975850,1.332000,1.339197,1.316433,1.328783,1.224300,1.223577,1.214708,1.222604,7.630000,7.662802,7.634107,7.622984
2.390000,2.238256,2.004071,1.975447,1.337000,1.338795,1.317588,1.328380,1.217600,1.223385,1.212838,1.222416,7.630000,7.662367,7.636071,7.622515
2.396362,2.238035,2.000000,1.974854,1.336137,1.338397,1.318626,1.327977,1.216746,1.223206,1.215729,1.222242,7.626565,7.661965,7.638036,7.622042
2.389558,2.238060,2.000000,1.974794,1.336257,1.338553,1.322000,1.328133,1.220555,1.223289,1.217700,1.222323,7.635235,7.662205,7.640000,7.622260
2.394548,2.238266,1.990000,1.975261,1.334362,1.338995,1.311000,1.328578,1.219753,1.223498,1.212900,1.222527,7.628766,7.662705,7.640000,7.622805
2.391193,2.237932,1.990000,1.974254,1.333184,1.338443,1.310000,1.328012,1.218176,1.223262,1.222500,1.222299,7.628469,7.662125,7.640000,7.622088
2.385852,2.237382,1.990000,1.972784,1.333179,1.337368,1.302000,1.326913,1.218250,1.222779,1.223600,1.221832,7.623656,7.660886,7.640000,7.620666
2.381732,2.237246,1.980000,1.972399,1.331681,1.337090,1.301000,1.326627,1.216297,1.222657,1.226600,1.221715,7.631235,7.660527,7.640000,7.620254
2.382427,2.237351,1.986972,1.972597,1.330470,1.337325,1.297207,1.326859,1.218499,1.222773,1.224820,1.221829,7.630000,7.660761,7.638000,7.620499
2.380000,2.237660,1.996388,1.973271,1.329000,1.338023,1.301777,1.327564,1.218400,1.223104,1.222385,1.222151,7.630000,7.661574,7.636000,7.621375
2.380000,2.237842,1.997763,1.973751,1.331000,1.338405,1.304672,1.327956,1.219700,1.223276,1.221557,1.222316,7.630000,7.662057,7.634000,7.621920
2.380000,2.237854,2.005996,1.973871,1.330000,1.338414,1.304154,1.327973,1.221700,1.223268,1.220672,1.222307,7.640000,7.662128,7.632000,7.622020
2.380000,2.238064,2.008601,1.974426,1.331000,1.338854,1.307351,1.328426,1.214800,1.223465,1.215547,1.222498,7.640000,7.662695,7.630000,7.622658
2.390000,2.238128,2.017483,1.974407,1.335000,1.339135,1.305630,1.328709,1.219200,1.223612,1.218351,1.222642,7.630000,7.663131,7.628000,7.623068
2.381714,2.238180,2.020090,1.974618,1.331044,1.339221,1.309047,1.328804,1.217490,1.223642,1.210948,1.222670,7.638851,7.663290,7.626000,7.623266
2.374785,2.238031,2.030000,1.974623,1.332087,1.338700,1.307000,1.328294,1.216452,1.223361,1.208300,1.222392,7.636954,7.662668,7.630000,7.622702
2.363144,2.237933,2.020000,1.974550,1.331378,1.338392,1.308000,1.327988,1.218034,1.223201,1.219300,1.222234,7.639280,7.662278,7.620000,7.622328
2.351690,2.237803,2.020000,1.974209,1.328241,1.338114,1.311000,1.327702,1.221499,1.223076,1.210700,1.222114,7.641886,7.661909,7.620000,7.621916
2.347468,2.237807,2.010000,1.974273,1.328181,1.338062,1.301000,1.327649,1.221261,1.223047,1.216900,1.222086,7.643573,7.661800,7.620000,7.621820
2.340241,2.237856,2.000000,1.974543,1.327337,1.338061,1.302000,1.327654,1.219939,1.223031,1.216300,1.222069,7.645402,7.661769,7.630000,7.621840
2.330000,2.237662,2.006780,1.974378,1.324298,1.337442,1.302520,1.327039,1.216298,1.222714,1.216321,1.221759,7.648056,7.660991,7.624750,7.621087
2.340000,2.237047,2.006365,1.972969,1.325000,1.336128,1.303923,1.325719,1.221100,1.222094,1.216137,1.221157,7.650000,7.659530,7.625500,7.619483
2.340000,2.236693,2.013556,1.972068,1.329000,1.335445,1.303473,1.325031,1.217300,1.221780,1.217280,1.220851,7.650000,7.658813,7.626250,7.618664
2.330000,2.236697,2.007391,1.971975,1.331000,1.335536,1.306878,1.325116,1.219500,1.221832,1.214740,1.220903,7.650000,7.658950,7.627000,7.618779
2.350000,2.236764,2.018155,1.972186,1.336000,1.335631,1.305188,1.325214,1.224500,1.221872,1.205780,1.220941,7.660000,7.659029,7.627750,7.618886
2.350000,2.236726,2.016525,1.972302,1.341000,1.335366,1.308512,1.324960,1.221400,1.221728,1.213429,1.220801,7.660000,7.658637,7.628500,7.618530
2.343913,2.237083,2.027611,1.973284,1.337342,1.335999,1.312636,1.325603,1.225539,1.222011,1.211919,1.221076,7.658571,7.659273,7.629250,7.619286
2.356963,2.237239,2.020000,1.973434,1.335651,1.336435,1.308000,1.326028,1.221481,1.222240,1.209500,1.221300,7.657143,7.659730,7.630000,7.619723
2.356422,2.237060,2.030000,1.972721,1.333459,1.336216,1.310000,1.325791,1.217698,1.222168,1.216800,1.221234,7.655715,7.659474,7.630000,7.619347
2.358511,2.236968,2.010000,1.972282,1.331675,1.336153,1.306000,1.325715,1.220069,1.222162,1.219400,1.221230,7.654286,7.659413,7.630000,7.619206
2.358645,2.236907,2.020000,1.971936,1.328206,1.336167,1.301000,1.325717,1.223113,1.222189,1.216500,1.221258,7.652857,7.659467,7.630000,7.619195
2.362877,2.236896,2.000000,1.971617,1.326383,1.336367,1.304000,1.325903,1.221759,1.222312,1.212300,1.221379,7.651429,7.659781,7.630000,7.619439
2.345233,2.236794,2.015563,1.971128,1.326353,1.336345,1.304083,1.325870,1.219729,1.222325,1.217672,1.221393,7.650000,7.659831,7.630250,7.619401
2.360000,2.236776,2.007850,1.971037,1.322000,1.336346,1.303400,1.325869,1.219000,1.222330,1.218953,1.221397,7.650000,7.659850,7.630500,7.619404
2.370000,2.236828,2.016221,1.970961,1.324000,1.336612,1.301453,1.326131,1.222000,1.222474,1.215221,1.221538,7.650000,7.660220,7.630750,7.619737
2.390000,2.236519,2.014704,1.970223,1.330000,1.336015,1.304433,1.325530,1.219200,1.222192,1.224997,1.221262,7.650000,7.659619,7.631000,7.619063
2.380000,2.236540,2.024721,1.970224,1.331000,1.336133,1.310608,1.325650,1.216600,1.222250,1.217822,1.221318,7.650000,7.659825,7.631250,7.619264
2.390000,2.236737,2.025647,1.970590,1.331000,1.336619,1.313633,1.326139,1.216900,1.222488,1.207334,1.221550,7.650000,7.660407,7.631500,7.619869
2.388000,2.236886,2.025506,1.970680,1.331809,1.337094,1.307744,1.326607,1.219480,1.222737,1.217207,1.221794,7.650272,7.660962,7.631750,7.620393
2.384000,2.237090,2.030000,1.971442,1.330743,1.337261,1.311000,1.326783,1.216641,1.222791,1.221200,1.221847,7.650544,7.660994,7.630000,7.620541
2.380000,2.237192,2.020000,1.972281,1.329498,1.337039,1.307000,1.326582,1.219397,1.222629,1.217900,1.221687,7.650816,7.660581,7.630000,7.620302
2.376000,2.237428,2.020000,1.973524,1.328013,1.337065,1.310000,1.326639,1.221215,1.222572,1.206700,1.221626,7.651088,7.660476,7.630000,7.620429
2.372000,2.237357,2.010000,1.973631,1.329463,1.336740,1.310000,1.326329,1.220668,1.222391,1.210500,1.221448,7.651361,7.660083,7.630000,7.620085
2.368000,2.237107,2.000000,1.972907,1.325046,1.336320,1.300000,1.325900,1.219252,1.222207,1.214900,1.221270,7.651633,7.659663,7.620000,7.619573
2.364000,2.236862,2.002532,1.972294,1.326538,1.335838,1.303210,1.325414,1.216977,1.221984,1.211558,1.221053,7.650000,7.659154,7.623913,7.618996
2.360000,2.236702,2.005683,1.971923,1.325000,1.335501,1.307012,1.325077,1.219400,1.221825,1.210035,1.220899,7.660000,7.658784,7.627514,7.618587
2.360000,2.236548,1.999808,1.971568,1.324000,1.335152,1.307860,1.324727,1.216600,1.221661,1.211892,1.220740,7.650000,7.658367,7.624417,7.618132
2.360000,2.235988,2.005334,1.970333,1.332000,1.333883,1.313914,1.323449,1.217700,1.221050,1.213129,1.220149,7.650000,7.656868,7.623975,7.616516
2.360000,2.235880,2.004255,1.970326,1.329000,1.333412,1.301633,1.322979,1.219800,1.220793,1.215149,1.219905,7.650000,7.656180,7.627046,7.615866
2.360000,2.235711,2.007570,1.970216,1.327000,1.332701,1.307446,1.322268,1.212600,1.220403,1.221339,1.219535,7.660000,7.655154,7.629746,7.614867
2.357500,2.235829,2.013490,1.970766,1.325396,1.332706,1.315019,1.322289,1.217987,1.220374,1.217878,1.219508,7.657156,7.655050,7.628629,7.614854
2.355000,2.235975,2.010000,1.971022,1.327523,1.333014,1.314000,1.322593,1.214896,1.220531,1.215000,1.219662,7.654855,7.655312,7.630000,7.615121
2.352500,2.235827,2.000000,1.970463,1.326829,1.332796,1.306000,1.322359,1.218124,1.220443,1.219600,1.219581,7.658797,7.655046,7.620000,7.614765
2.350000,2.235666,2.020000,1.969823,1.325442,1.332682,1.310000,1.322227,1.219255,1.220416,1.220500,1.219555,7.656454,7.655009,7.630000,7.614629
2.347500,2.235610,2.010000,1.969506,1.329222,1.332711,1.309000,1.322245,1.218402,1.220451,1.216000,1.219589,7.670290,7.655086,7.620000,7.614647
2.345000,2.235635,2.010000,1.969462,1.325407,1.332910,1.310000,1.322442,1.218157,1.220565,1.213300,1.219696,7.667996,7.655414,7.620000,7.614962
2.342500,2.235741,2.005590,1.969734,1.322041,1.333178,1.310317,1.322718,1.220131,1.220698,1.213768,1.219822,7.660000,7.655785,7.620217,7.615367
2.340000,2.235879,2.003937,1.970007,1.323000,1.333559,1.309027,1.323106,1.216200,1.220895,1.214364,1.220009,7.670000,7.656286,7.622700,7.615887
2.350000,2.235897,2.003355,1.970091,1.325000,1.333614,1.306514,1.323166,1.220400,1.220920,1.214559,1.220030,7.670000,7.656404,7.624823,7.616022
2.340000,2.236019,1.996032,1.970433,1.331000,1.333842,1.307096,1.323403,1.215900,1.221025,1.216458,1.220131,7.670000,7.656672,7.616516,7.616331
2.360000,2.235774,1.993306,1.969774,1.329000,1.333323,1.309057,1.322866,1.219000,1.220777,1.216756,1.219896,7.670000,7.656018,7.622353,7.615602
2.360000,2.235625,1.990872,1.969301,1.326000,1.333053,1.306643,1.322582,1.220300,1.220654,1.220152,1.219780,7.660000,7.655683,7.616042,7.615200
2.363356,2.235766,1.977165,1.969521,1.326552,1.333496,1.308861,1.323029,1.218282,1.220888,1.215501,1.220002,7.657876,7.656282,7.626327,7.615804
2.350659,2.235685,1.980000,1.969276,1.328281,1.333371,1.309000,1.322898,1.216496,1.220832,1.218000,1.219948,7.659565,7.656159,7.620000,7.615649
2.350446,2.235626,1.980000,1.969198,1.326362,1.333205,1.306000,1.322734,1.216823,1.220744,1.219900,1.219863,7.665280,7.655971,7.620000,7.615464
2.355682,2.235601,1.980000,1.969359,1.324927,1.332960,1.307000,1.322495,1.217900,1.220598,1.217100,1.219723,7.668168,7.655613,7.620000,7.615155
2.354974,2.235653,1.970000,1.969902,1.325755,1.332684,1.305000,1.322239,1.216540,1.220412,1.217900,1.219546,7.660123,7.655138,7.620000,7.614792
2.353121,2.235789,1.980000,1.970582,1.323857,1.332674,1.307000,1.322251,1.218809,1.220367,1.222000,1.219503,7.669722,7.655018,7.610000,7.614789
2.351481,2.235774,1.975506,1.970696,1.320479,1.332490,1.306162,1.322072,1.216908,1.220257,1.218361,1.219397,7.660000,7.654734,7.612326,7.614535
2.350000,2.236085,1.979850,1.971458,1.319000,1.333327,1.306601,1.322928,1.218200,1.220680,1.217708,1.219795,7.670000,7.655890,7.610509,7.615784
2.340000,2.236100,1.985960,1.971341,1.328000,1.333521,1.305665,1.323119,1.212300,1.220794,1.215554,1.219904,7.660000,7.656208,7.606191,7.616068
2.350000,2.235665,1.984782,1.969969,1.326000,1.332762,1.305449,1.322322,1.215400,1.220452,1.215971,1.219580,7.670000,7.655318,7.607814,7.614992
2.360000,2.235436,1.985754,1.969186,1.325000,1.332346,1.306359,1.321883,1.215300,1.220265,1.219102,1.219406,7.660000,7.654766,7.606822,7.614316
2.350000,2.235110,1.988758,1.968365,1.327000,1.331515,1.306689,1.321020,1.213800,1.219842,1.212011,1.219004,7.660000,7.653552,7.609292,7.612988
2.347177,2.234974,1.995530,1.968091,1.324496,1.331117,1.303688,1.320610,1.214485,1.219632,1.214628,1.218802,7.671107,7.652959,7.607460,7.612363
2.337089,2.234969,1.992250,1.968090,1.332692,1.331054,1.308000,1.320542,1.217157,1.219595,1.205900,1.218766,7.677207,7.652814,7.610000,7.612214
2.349061,2.234940,1.990000,1.967851,1.331468,1.331194,1.306000,1.320680,1.221591,1.219690,1.218300,1.218857,7.667382,7.653121,7.600000,7.612481
2.337017,2.235088,2.000000,1.968105,1.326662,1.331712,1.296000,1.321215,1.223135,1.219970,1.215800,1.219126,7.668832,7.653956,7.600000,7.613348
2.334415,2.235327,2.000000,1.968742,1.329145,1.332339,1.299000,1.321865,1.224269,1.220286,1.210000,1.219423,7.667759,7.654901,7.600000,7.614386
2.328580,2.235416,2.000000,1.969278,1.323949,1.332344,1.304000,1.321892,1.221969,1.220257,1.217500,1.219392,7.681257,7.654921,7.600000,7.614513
2.316902,2.235358,2.001157,1.969489,1.321543,1.331897,1.298634,1.321459,1.228107,1.219993,1.212770,1.219139,7.670000,7.654287,7.599500,7.613947
2.320000,2.235442,2.002205,1.969895,1.322000,1.331984,1.300623,1.321562,1.225600,1.220019,1.219528,1.219160,7.680000,7.654424,7.601000,7.614161
2.310000,2.235459,2.004565,1.969773,1.322000,1.332137,1.303524,1.321708,1.223000,1.220112,1.210249,1.219251,7.680000,7.654618,7.602500,7.614318
2.320000,2.235248,2.003901,1.968881,1.336000,1.331933,1.301877,1.321474,1.217700,1.220050,1.215780,1.219195,7.680000,7.654404,7.604000,7.613953
2.320000,2.235207,2.005943,1.968563,1.326000,1.331950,1.303658,1.321475,1.219000,1.220078,1.213554,1.219225,7.670000,7.654378,7.605500,7.613857
2.310000,2.235471,2.011066,1.969250,1.324000,1.332473,1.302458,1.322011,1.218600,1.220332,1.218131,1.219469,7.670000,7.654957,7.607000,7.614515
2.319399,2.235558,2.006388,1.969458,1.327481,1.332688,1.306549,1.322231,1.219047,1.220441,1.217857,1.219572,7.668941,7.655235,7.608500,7.614818
2.321311,2.235700,2.010000,1.969913,1.324304,1.332965,1.305000,1.322522,1.220243,1.220569,1.215900,1.219692,7.667635,7.655604,7.610000,7.615253
2.318593,2.235533,2.000000,1.969503,1.324197,1.332671,1.303000,1.322223,1.220437,1.220427,1.209800,1.219554,7.664447,7.655347,7.610000,7.614958
2.322206,2.235367,2.010000,1.969055,1.324292,1.332387,1.307000,1.321931,1.222810,1.220294,1.212300,1.219425,7.661854,7.655078,7.610000,7.614639
2.322755,2.235290,1.990000,1.968901,1.325911,1.332193,1.304000,1.321736,1.224934,1.220194,1.213200,1.219329,7.664090,7.654848,7.610000,7.614397
