TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.394440,2.224933,2.032604,1.980924,1.339416,1.334399,1.308618,1.325838,1.221695,1.230079,1.215626,1.228805,7.695833,7.692329,7.620000,7.658131
2.394758,2.233850,2.030000,1.988759,1.337763,1.346346,1.313000,1.337696,1.217052,1.219508,1.213700,1.218247,7.696429,7.693177,7.620000,7.659353
2.398798,2.233755,2.030000,1.988580,1.337138,1.332378,1.310000,1.323816,1.216261,1.224408,1.220100,1.223148,7.697024,7.722970,7.620000,7.689373
2.387231,2.233716,2.030000,1.988483,1.338894,1.331366,1.308000,1.322827,1.215741,1.217339,1.216200,1.216097,7.697619,7.722883,7.620000,7.689603
2.387028,2.233733,2.020000,1.988472,1.341810,1.340079,1.317000,1.331524,1.214716,1.219284,1.211400,1.218058,7.698214,7.712483,7.620000,7.679527
2.385139,2.224748,2.020000,1.980463,1.338036,1.335829,1.313000,1.327350,1.223037,1.227377,1.217100,1.226165,7.698810,7.711501,7.620000,7.678797
2.390000,2.233883,2.010445,1.988586,1.337731,1.342368,1.318033,1.333903,1.218280,1.224979,1.218802,1.223792,7.699405,7.720034,7.622313,7.687514
2.380000,2.233989,2.009447,1.988670,1.336000,1.340260,1.312369,1.331863,1.217000,1.224486,1.220379,1.223324,7.700000,7.708993,7.624626,7.676719
2.390000,2.225053,2.012635,1.980690,1.334000,1.347855,1.315996,1.339457,1.217500,1.225896,1.218769,1.224752,7.700000,7.707767,7.626939,7.675679
2.400000,2.225162,2.009988,1.980740,1.336000,1.337074,1.313061,1.328780,1.224000,1.218291,1.222261,1.217170,7.700000,7.706611,7.629251,7.674689
2.410000,2.225265,2.005463,1.980761,1.340000,1.341396,1.317969,1.333100,1.219600,1.225305,1.220243,1.224190,7.700000,7.705585,7.631565,7.673808
2.410000,2.225339,1.999423,1.980725,1.336000,1.338142,1.314880,1.329870,1.219700,1.229660,1.218523,1.228546,7.700000,7.695143,7.633877,7.663543
2.408182,2.225390,2.000000,1.980650,1.336082,1.342432,1.321774,1.334121,1.221332,1.221288,1.223838,1.220181,7.698571,7.704466,7.640000,7.672941
2.409481,2.225448,2.000000,1.980580,1.335497,1.340226,1.317000,1.331908,1.220506,1.222022,1.224400,1.220910,7.697143,7.723501,7.630000,7.691966
2.410698,2.225527,1.990000,1.980534,1.334810,1.339091,1.315000,1.330760,1.220186,1.214592,1.222000,1.213481,7.695714,7.713059,7.630000,7.681585
2.407622,2.225634,2.000000,1.980532,1.336898,1.343346,1.315000,1.334972,1.220155,1.223692,1.224200,1.222568,7.694286,7.721860,7.640000,7.690302
2.410100,2.234799,2.000000,1.988621,1.337828,1.328171,1.307000,1.319884,1.220008,1.221983,1.230500,1.220859,7.692857,7.711080,7.630000,7.679470
2.403954,2.225865,2.000000,1.980626,1.337431,1.342158,1.302000,1.333779,1.219885,1.227164,1.228900,1.226034,7.691429,7.710119,7.630000,7.678391
2.405886,2.225959,2.003535,1.980680,1.337565,1.335635,1.302451,1.327294,1.220027,1.220899,1.230042,1.219774,7.690000,7.699629,7.626670,7.667809
2.410000,2.226040,2.005456,1.980738,1.335000,1.342077,1.308896,1.333693,1.220700,1.218663,1.226299,1.217539,7.690001,7.708771,7.627996,7.676769
2.410000,2.226115,2.007536,1.980805,1.339000,1.339883,1.305331,1.331513,1.218600,1.220031,1.226936,1.218904,7.680000,7.708238,7.631284,7.676084
2.400000,2.226175,2.009650,1.980869,1.332000,1.330140,1.311432,1.321834,1.218300,1.218857,1.229085,1.217731,7.670000,7.698098,7.633105,7.665836
2.400000,2.226214,2.019621,1.980922,1.333000,1.332284,1.310387,1.323966,1.218200,1.222667,1.221409,1.221538,7.680000,7.697927,7.620713,7.665528
2.400000,2.226248,2.025058,1.980974,1.331000,1.337665,1.311299,1.329315,1.218900,1.223933,1.223446,1.222801,7.670000,7.717267,7.622663,7.684659
2.395750,2.226304,2.016495,1.981050,1.334658,1.329000,1.316997,1.320708,1.218441,1.223393,1.220442,1.222261,7.661011,7.726660,7.630000,7.693863
2.393500,2.226379,2.030000,1.981140,1.329164,1.324644,1.316000,1.316382,1.219414,1.225500,1.220200,1.224364,7.659976,7.716378,7.620000,7.683462
2.391250,2.226481,2.020000,1.981260,1.330015,1.337548,1.315000,1.329210,1.220636,1.220714,1.215200,1.219582,7.656324,7.725307,7.620000,7.692162
2.389000,2.226609,2.010000,1.981417,1.332169,1.326700,1.309000,1.318440,1.222946,1.213597,1.221200,1.212473,7.650342,7.714515,7.620000,7.681180
2.386750,2.226752,2.030000,1.981612,1.331590,1.337457,1.302000,1.329157,1.223581,1.217298,1.216800,1.216176,7.641606,7.713286,7.620000,7.679690
2.384500,2.226901,2.010000,1.981835,1.333809,1.330969,1.305000,1.322752,1.225185,1.223766,1.216600,1.222651,7.637905,7.712019,7.620000,7.678150
2.382250,2.227044,2.013776,1.982077,1.331044,1.337469,1.300159,1.329274,1.226120,1.216261,1.217503,1.215173,7.630000,7.701083,7.616055,7.666996
2.380000,2.227160,2.014120,1.982306,1.330000,1.341870,1.302194,1.333744,1.231500,1.219279,1.213795,1.218220,7.630000,7.709900,7.618414,7.675546
2.380000,2.236287,2.026106,1.990559,1.336000,1.342025,1.304586,1.334026,1.218500,1.225406,1.219037,1.224384,7.620000,7.699723,7.623543,7.665275
2.380000,2.236336,2.015532,1.990738,1.334000,1.324981,1.304238,1.317248,1.225200,1.211009,1.213725,1.210057,7.620000,7.689844,7.623897,7.655404
2.380000,2.227367,2.026947,1.982876,1.339000,1.336050,1.307657,1.328448,1.215200,1.214973,1.218238,1.214085,7.620000,7.718640,7.624543,7.684134
2.380000,2.236567,2.021810,1.991154,1.339000,1.336320,1.307391,1.328917,1.223300,1.221169,1.212670,1.220348,7.620000,7.717774,7.624450,7.683422
2.381701,2.227714,2.032317,1.983295,1.337483,1.344116,1.308768,1.336856,1.219269,1.222372,1.210938,1.221618,7.614950,7.716438,7.630000,7.682318
2.383401,2.237000,2.030000,1.991510,1.335372,1.342141,1.312000,1.335048,1.220965,1.222390,1.213300,1.221696,7.608831,7.705170,7.620000,7.671397
2.385102,2.237233,2.030000,1.991605,1.335175,1.344450,1.307000,1.337469,1.219435,1.214754,1.210100,1.214116,7.613898,7.703605,7.620000,7.670184
2.386803,2.237449,2.040000,1.991630,1.333969,1.343484,1.310000,1.336599,1.219740,1.222161,1.211500,1.221561,7.615707,7.702183,7.620000,7.669156
2.388503,2.228574,2.030000,1.983515,1.332509,1.337076,1.303000,1.330279,1.215580,1.227108,1.216200,1.226538,7.608420,7.701035,7.620000,7.668438
2.390204,2.237763,2.040000,1.991450,1.334207,1.332806,1.307000,1.326057,1.223251,1.219311,1.216800,1.218766,7.609362,7.690565,7.620000,7.658471
2.390000,2.228782,2.040104,1.983198,1.333939,1.332845,1.304402,1.326099,1.218325,1.218184,1.214069,1.217653,7.610000,7.690209,7.620828,7.658592
2.390000,2.228815,2.038317,1.982961,1.330000,1.343677,1.305454,1.336859,1.219100,1.221075,1.214665,1.220549,7.600000,7.690173,7.622950,7.659036
2.400000,2.228806,2.040711,1.982688,1.330000,1.336112,1.305481,1.329298,1.221100,1.222679,1.216205,1.222151,7.600000,7.690418,7.624816,7.659751
2.410000,2.228775,2.035113,1.982397,1.335000,1.325291,1.311286,1.318486,1.215300,1.218227,1.217353,1.217695,7.610000,7.700477,7.617795,7.670217
2.400000,2.237789,2.039912,1.990174,1.336000,1.333919,1.311338,1.327017,1.216700,1.226496,1.214599,1.225952,7.600000,7.700869,7.625511,7.671006
2.400000,2.237740,2.039121,1.989918,1.332000,1.326329,1.310475,1.319416,1.224100,1.224048,1.214684,1.223494,7.600000,7.710914,7.623448,7.681353
2.404919,2.228643,2.042411,1.981638,1.331202,1.337115,1.310637,1.330096,1.225999,1.219795,1.211919,1.219233,7.601077,7.701364,7.630000,7.672128
2.400702,2.228609,2.040000,1.981443,1.334136,1.344651,1.316000,1.337546,1.221927,1.219569,1.217300,1.218997,7.593399,7.691739,7.620000,7.662780
2.397213,2.228569,2.030000,1.981260,1.332958,1.335969,1.310000,1.328861,1.222117,1.222416,1.211400,1.221831,7.601073,7.691900,7.620000,7.663140
2.392220,2.237569,2.030000,1.989136,1.332951,1.338099,1.308000,1.330931,1.214368,1.222080,1.214500,1.221482,7.597633,7.692220,7.620000,7.663630
2.389189,2.237492,2.020000,1.988973,1.334446,1.335918,1.306000,1.328717,1.217817,1.220261,1.218200,1.219653,7.600200,7.692706,7.620000,7.664266
2.388670,2.228344,2.010000,1.980774,1.332939,1.326185,1.307000,1.319000,1.217070,1.217491,1.217000,1.216874,7.605747,7.693272,7.630000,7.664962
2.388555,2.228255,2.013743,1.980649,1.335301,1.330514,1.306970,1.323277,1.213020,1.218969,1.216853,1.218344,7.600000,7.693830,7.615727,7.665640
2.380000,2.237231,2.013401,1.988603,1.339000,1.330527,1.308082,1.323271,1.218200,1.224694,1.221332,1.224061,7.610000,7.704045,7.625475,7.675931
2.390000,2.237162,2.019369,1.988531,1.329000,1.325146,1.306401,1.317910,1.214200,1.221408,1.218269,1.220775,7.610000,7.704402,7.625535,7.676392
2.390000,2.228060,2.019584,1.980438,1.333000,1.338138,1.310434,1.330829,1.215700,1.222790,1.219271,1.222157,7.610000,7.704567,7.624352,7.676646
2.390000,2.228028,2.017613,1.980403,1.333000,1.330586,1.308296,1.323316,1.225600,1.220672,1.217353,1.220040,7.610000,7.694891,7.625287,7.667091
2.400000,2.228004,2.019021,1.980370,1.338000,1.333834,1.312143,1.326541,1.218600,1.221308,1.225239,1.220675,7.620000,7.694928,7.628428,7.667211
2.397475,2.237032,2.017692,1.988380,1.334745,1.333839,1.310993,1.326540,1.220533,1.219505,1.224334,1.218871,7.616514,7.695017,7.630000,7.667378
2.399315,2.236978,2.020000,1.988313,1.333504,1.342494,1.315000,1.335134,1.221866,1.228308,1.222900,1.227666,7.617647,7.685631,7.620000,7.658113
2.387045,2.227843,2.020000,1.980178,1.330990,1.341419,1.310000,1.334047,1.225584,1.217803,1.216800,1.217161,7.621223,7.686188,7.620000,7.658767
2.388241,2.236804,2.020000,1.988133,1.324946,1.330627,1.308000,1.323298,1.221542,1.214725,1.224800,1.214081,7.623226,7.686880,7.630000,7.659565
2.395509,2.227628,2.010000,1.979980,1.339352,1.327411,1.304000,1.320084,1.226635,1.222681,1.209300,1.222028,7.623289,7.678048,7.630000,7.650887
2.391157,2.236548,2.010000,1.987920,1.328625,1.326374,1.305000,1.319045,1.223506,1.216006,1.203500,1.215354,7.627227,7.688766,7.620000,7.661706
2.390476,2.236416,2.009141,1.987834,1.331816,1.324281,1.307778,1.316970,1.223161,1.213266,1.202486,1.212619,7.620000,7.689678,7.626250,7.662769
2.380000,2.236296,2.005693,1.987776,1.326000,1.329776,1.306979,1.322458,1.220700,1.219234,1.211145,1.218594,7.630000,7.690450,7.628214,7.663707
2.390000,2.236191,2.007918,1.987745,1.334000,1.325558,1.307412,1.318301,1.225500,1.220332,1.209814,1.219706,7.630000,7.691064,7.630178,7.664511
2.400000,2.236108,2.007989,1.987735,1.340000,1.323517,1.311265,1.316324,1.213600,1.213378,1.209709,1.212775,7.630000,7.691469,7.632143,7.665128
2.400000,2.236032,2.003478,1.987722,1.332000,1.337703,1.316433,1.330490,1.224300,1.224568,1.214708,1.223982,7.630000,7.682076,7.634107,7.656015
2.390000,2.235961,2.004071,1.987698,1.337000,1.332428,1.317588,1.325303,1.217600,1.212318,1.212838,1.211761,7.630000,7.682362,7.636071,7.656582
2.396362,2.226845,2.000000,1.979601,1.336137,1.332554,1.318626,1.325484,1.216746,1.217572,1.215729,1.217036,7.626565,7.682596,7.638036,7.657125
2.389558,2.226776,2.000000,1.979520,1.336257,1.328344,1.322000,1.321345,1.220555,1.213275,1.217700,1.212762,7.635235,7.673115,7.640000,7.648007
2.394548,2.226709,1.990000,1.979405,1.334362,1.333851,1.311000,1.326859,1.219753,1.217249,1.212900,1.216751,7.628766,7.683110,7.639999,7.658309
2.391193,2.226633,1.990000,1.979247,1.333184,1.326359,1.310000,1.319429,1.218176,1.215379,1.222500,1.214896,7.628469,7.673697,7.640000,7.649271
2.385852,2.235595,1.990000,1.987107,1.333179,1.335088,1.302000,1.328123,1.218250,1.214036,1.223600,1.213562,7.623656,7.674128,7.640000,7.650042
2.381732,2.226434,1.980000,1.978845,1.331681,1.332987,1.301000,1.326031,1.216297,1.220219,1.226600,1.219749,7.631235,7.674692,7.640000,7.650942
2.382427,2.226305,1.986972,1.978588,1.330470,1.334111,1.297207,1.327130,1.218499,1.224270,1.224820,1.223798,7.630000,7.675424,7.638000,7.652005
2.380000,2.226157,1.996388,1.978301,1.329000,1.331967,1.301777,1.324959,1.218400,1.218971,1.222385,1.218493,7.630000,7.676289,7.636000,7.653181
2.380000,2.226000,1.997763,1.977996,1.331000,1.338457,1.304672,1.331358,1.219700,1.219390,1.221557,1.218898,7.630000,7.677219,7.634000,7.654394
2.380000,2.225833,2.005996,1.977681,1.330000,1.331947,1.304154,1.324816,1.221700,1.214388,1.220672,1.213881,7.640000,7.668472,7.632000,7.645924
2.380000,2.225647,2.008601,1.977351,1.331000,1.323268,1.307351,1.316109,1.214800,1.221584,1.215547,1.221053,7.640000,7.669611,7.630000,7.647281
2.390000,2.225447,2.017483,1.977024,1.335000,1.335142,1.305630,1.327837,1.219200,1.217952,1.218351,1.217399,7.630000,7.670862,7.628000,7.648717
2.381714,2.225223,2.020090,1.976685,1.331044,1.327541,1.309047,1.320189,1.217490,1.222805,1.210948,1.222224,7.638851,7.662580,7.626000,7.640625
2.374785,2.224981,2.030000,1.976349,1.332087,1.332928,1.307000,1.325457,1.216452,1.212801,1.208300,1.212198,7.636954,7.664189,7.630000,7.642368
2.363144,2.224731,2.020000,1.976030,1.331378,1.331830,1.308000,1.324280,1.218034,1.215001,1.219300,1.214370,7.639280,7.665843,7.620000,7.644134
2.351690,2.224482,2.020000,1.975733,1.328241,1.326416,1.311000,1.318819,1.221499,1.213597,1.210700,1.212944,7.641886,7.667446,7.620000,7.645829
2.347468,2.224241,2.010000,1.975467,1.328181,1.321012,1.301000,1.313379,1.221261,1.219413,1.216900,1.218735,7.643573,7.668992,7.620000,7.647450
2.340241,2.224003,2.000000,1.975220,1.327337,1.322105,1.302000,1.314403,1.219939,1.221834,1.216300,1.221135,7.645402,7.670492,7.630000,7.649019
2.330000,2.223772,2.006780,1.974982,1.324298,1.329688,1.302520,1.321879,1.216298,1.221922,1.216321,1.221204,7.648056,7.671924,7.624750,7.650517
2.340000,2.223557,2.006365,1.974755,1.325000,1.330770,1.303923,1.322891,1.221100,1.218931,1.216137,1.218195,7.650000,7.673236,7.625500,7.651888
2.340000,2.223362,2.013556,1.974545,1.329000,1.338334,1.303473,1.330345,1.217300,1.216468,1.217280,1.215713,7.650000,7.674369,7.626250,7.653064
2.330000,2.223165,2.007391,1.974324,1.331000,1.329663,1.306878,1.321655,1.219500,1.220792,1.214740,1.220012,7.650000,7.655999,7.627000,7.634791
2.350000,2.222961,2.018155,1.974100,1.336000,1.320990,1.305188,1.312961,1.224500,1.219385,1.205780,1.218584,7.660000,7.667014,7.627750,7.645812
2.350000,2.222740,2.016525,1.973849,1.341000,1.333955,1.308512,1.325766,1.221400,1.221584,1.213429,1.220756,7.660000,7.658647,7.628500,7.637507
2.343913,2.222507,2.027611,1.973580,1.337342,1.339341,1.312636,1.331031,1.225539,1.219536,1.211919,1.218683,7.658571,7.660168,7.629250,7.639060
2.356963,2.231355,2.020000,1.981380,1.335651,1.339302,1.308000,1.330906,1.221481,1.224168,1.209500,1.223284,7.657143,7.719861,7.630000,7.698598
2.356422,2.231272,2.030000,1.981277,1.333459,1.333835,1.310000,1.325403,1.217698,1.220526,1.216800,1.219621,7.655715,7.729759,7.630000,7.708432
2.358511,2.231305,2.010000,1.981330,1.331675,1.326196,1.306000,1.317770,1.220069,1.216357,1.219400,1.215441,7.654286,7.719118,7.630000,7.697723
2.358645,2.222414,2.020000,1.973508,1.328206,1.330451,1.301000,1.321990,1.223113,1.215907,1.216500,1.214986,7.652857,7.717371,7.630000,7.695831
2.362877,2.222646,2.000000,1.973821,1.326383,1.327134,1.304000,1.318710,1.221759,1.217479,1.212300,1.216560,7.651429,7.714999,7.630000,7.693272
2.345233,2.231966,2.015563,1.982237,1.326353,1.327074,1.304083,1.318695,1.219729,1.213332,1.217672,1.212427,7.650000,7.702615,7.630250,7.680691
2.360000,2.223239,2.007850,1.974640,1.322000,1.329185,1.303400,1.320854,1.219000,1.222132,1.218953,1.221236,7.650000,7.709727,7.630500,7.687539
2.370000,2.223555,2.016221,1.975072,1.324000,1.326979,1.301453,1.318734,1.222000,1.212268,1.215221,1.211399,7.650000,7.697458,7.630750,7.675057
2.390000,2.223857,2.014704,1.975483,1.330000,1.323702,1.304433,1.315551,1.219200,1.216198,1.224997,1.215347,7.650000,7.695231,7.631000,7.672600
2.380000,2.224130,2.024721,1.975849,1.331000,1.325836,1.310608,1.317741,1.216600,1.220765,1.217822,1.219929,7.650000,7.693386,7.631250,7.670542
2.390000,2.224363,2.025647,1.976154,1.331000,1.323643,1.313633,1.315619,1.216900,1.220131,1.207334,1.219311,7.650000,7.691953,7.631500,7.668929
2.388000,2.224550,2.025506,1.976395,1.331809,1.329019,1.307744,1.321007,1.219480,1.216736,1.217207,1.215929,7.650272,7.681231,7.631750,7.658077
2.384000,2.233765,2.030000,1.984643,1.330743,1.334393,1.311000,1.326385,1.216641,1.215884,1.221200,1.215087,7.650544,7.709625,7.630000,7.686234
2.380000,2.233940,2.020000,1.984859,1.329498,1.328951,1.307000,1.321010,1.219397,1.220122,1.217900,1.219330,7.650816,7.708693,7.630000,7.685151
2.376000,2.234133,2.020000,1.985090,1.328013,1.338644,1.310000,1.330681,1.221215,1.218206,1.206700,1.217425,7.651088,7.707559,7.630000,7.683853
2.372000,2.234351,2.010000,1.985349,1.329463,1.329956,1.310000,1.322085,1.220668,1.214384,1.210500,1.213616,7.651361,7.706175,7.630000,7.682291
2.368000,2.225533,2.000000,1.977573,1.325046,1.334242,1.300000,1.326386,1.219252,1.217563,1.214900,1.216804,7.651633,7.694921,7.620000,7.670885
2.364000,2.225762,2.002532,1.977823,1.326538,1.324466,1.303210,1.316704,1.216977,1.218724,1.211558,1.217976,7.650000,7.693449,7.623913,7.669225
2.360000,2.235024,2.005683,1.986101,1.325000,1.320105,1.307012,1.312405,1.219400,1.211828,1.210035,1.211095,7.660000,7.692108,7.627514,7.667699
2.360000,2.226166,1.999808,1.978266,1.324000,1.325478,1.307860,1.317778,1.216600,1.223281,1.211892,1.222551,7.650000,7.690993,7.624417,7.666412
2.360000,2.226335,2.005334,1.978450,1.332000,1.326537,1.313914,1.318864,1.217700,1.216496,1.213129,1.215780,7.650000,7.690068,7.623975,7.665326
2.360000,2.226472,2.004255,1.978613,1.329000,1.331937,1.301633,1.324270,1.219800,1.219261,1.215149,1.218555,7.650000,7.679648,7.627046,7.654797
2.360000,2.226549,2.007570,1.978722,1.327000,1.324413,1.307446,1.316847,1.212600,1.220989,1.221339,1.220300,7.660000,7.679487,7.629746,7.654541
2.357500,2.235642,2.013490,1.986858,1.325396,1.323446,1.315019,1.315982,1.217987,1.215433,1.217877,1.214777,7.657156,7.708819,7.628629,7.683739
2.355000,2.235706,2.010000,1.986989,1.327523,1.320386,1.314000,1.313085,1.214896,1.214899,1.215000,1.214291,7.654855,7.708728,7.630000,7.683658
2.352500,2.235829,2.000000,1.987183,1.326829,1.326029,1.306000,1.318885,1.218124,1.217791,1.219600,1.217244,7.658797,7.708094,7.620000,7.683086
2.350000,2.236016,2.020000,1.987413,1.325442,1.326283,1.310000,1.319341,1.219255,1.217408,1.220500,1.216932,7.656454,7.697210,7.630000,7.672350
2.347500,2.227194,2.010000,1.979590,1.329222,1.321116,1.309000,1.314397,1.218402,1.214903,1.216000,1.214497,7.670290,7.695669,7.620000,7.670983
2.345000,2.227448,2.010000,1.979758,1.325407,1.335393,1.310000,1.328770,1.218157,1.218011,1.213300,1.217668,7.667996,7.693929,7.620000,7.669467
2.342500,2.236752,2.005590,1.987898,1.322041,1.324743,1.310317,1.318304,1.220131,1.219935,1.213768,1.219646,7.660000,7.692245,7.620217,7.668049
2.340000,2.236964,2.003937,1.987898,1.323000,1.332465,1.309027,1.326084,1.216200,1.213882,1.214364,1.213640,7.670000,7.681098,7.622700,7.657239
2.350000,2.228087,2.003355,1.979784,1.325000,1.322842,1.306514,1.316576,1.220400,1.209514,1.214559,1.209309,7.670000,7.689587,7.624823,7.666018
2.340000,2.237282,1.996032,1.987697,1.331000,1.333770,1.307096,1.327492,1.215900,1.219677,1.216458,1.219499,7.670000,7.678950,7.616516,7.655737
2.360000,2.237353,1.993306,1.987487,1.329000,1.333860,1.309057,1.327599,1.219000,1.217514,1.216756,1.217357,7.670000,7.668783,7.622353,7.645944
2.360000,2.228328,1.990872,1.979195,1.326000,1.325276,1.306643,1.319057,1.220300,1.209077,1.220152,1.208935,7.660000,7.687976,7.616042,7.665420
2.363356,2.237399,1.977164,1.986980,1.326552,1.326427,1.308861,1.320194,1.218282,1.217620,1.215501,1.217490,7.657876,7.687808,7.626327,7.665572
2.350659,2.237405,1.980000,1.986723,1.328281,1.331900,1.309000,1.325629,1.216496,1.215540,1.218000,1.215419,7.659565,7.687617,7.620000,7.665675
2.350446,2.237408,1.980000,1.986479,1.326362,1.326542,1.306000,1.320282,1.216823,1.214944,1.219900,1.214831,7.665280,7.687369,7.620000,7.665688
2.355682,2.237401,1.980000,1.986243,1.324927,1.329850,1.307000,1.323559,1.217900,1.216045,1.217100,1.215940,7.668168,7.677450,7.620000,7.656027
2.354974,2.237376,1.970000,1.986007,1.325755,1.328829,1.305000,1.322528,1.216540,1.217995,1.217900,1.217897,7.660123,7.677392,7.620000,7.656184
2.353121,2.228280,1.980000,1.977730,1.323857,1.331044,1.307000,1.324712,1.218809,1.220469,1.222000,1.220374,7.669722,7.687125,7.610000,7.666091
2.351481,2.228244,1.975506,1.977505,1.320479,1.319173,1.306162,1.312875,1.216908,1.205946,1.218361,1.205856,7.660000,7.677407,7.612326,7.656579
2.350000,2.228216,1.979850,1.977291,1.319000,1.326785,1.306601,1.320428,1.218200,1.214572,1.217708,1.214483,7.670000,7.687031,7.610509,7.666337
2.340000,2.228192,1.985960,1.977085,1.328000,1.330049,1.305665,1.323649,1.212300,1.217031,1.215554,1.216941,7.660000,7.677220,7.606191,7.656697
