TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.400000,2.235479,2.039121,1.951723,1.332000,1.336087,1.310475,1.324056,1.224100,1.222282,1.214684,1.221281,7.600000,7.660974,7.623448,7.617668
2.404919,2.235694,2.042411,1.951984,1.331202,1.336520,1.310637,1.324518,1.225999,1.222532,1.211919,1.221506,7.601077,7.661797,7.630000,7.618396
2.400702,2.235437,2.040000,1.951349,1.334136,1.336171,1.316000,1.324126,1.221927,1.222352,1.217300,1.221343,7.593399,7.661126,7.620000,7.617745
2.397213,2.235293,2.030000,1.951025,1.332958,1.335947,1.310000,1.323877,1.222117,1.222232,1.211400,1.221235,7.601073,7.660789,7.620000,7.617408
2.392220,2.235431,2.030000,1.951664,1.332951,1.335975,1.308000,1.323937,1.214368,1.222220,1.214500,1.221226,7.597633,7.660904,7.620000,7.617594
2.389189,2.235406,2.020000,1.951817,1.334446,1.335826,1.306000,1.323789,1.217817,1.222121,1.218200,1.221137,7.600200,7.660622,7.620000,7.617376
2.388670,2.235161,2.010000,1.951506,1.332939,1.335348,1.307000,1.323267,1.217070,1.221839,1.217000,1.220886,7.605747,7.659653,7.630000,7.616513
2.388555,2.234973,2.013743,1.951576,1.335301,1.334802,1.306970,1.322708,1.213020,1.221504,1.216853,1.220587,7.600000,7.658427,7.615727,7.615494
2.380000,2.234694,2.013401,1.951212,1.339000,1.334268,1.308082,1.322133,1.218200,1.221193,1.221332,1.220308,7.610000,7.657193,7.625475,7.614427
2.390000,2.234349,2.019369,1.950540,1.329000,1.333716,1.306401,1.321527,1.214200,1.220886,1.218270,1.220032,7.610000,7.656107,7.625535,7.613413
2.390000,2.234257,2.019584,1.950497,1.333000,1.333468,1.310434,1.321266,1.215700,1.220743,1.219271,1.219903,7.610000,7.656131,7.624352,7.613399
2.390000,2.234260,2.017613,1.950609,1.333000,1.333391,1.308296,1.321192,1.225600,1.220696,1.217353,1.219862,7.610000,7.656437,7.625287,7.613648
2.400000,2.234294,2.019021,1.950763,1.338000,1.333389,1.312143,1.321197,1.218600,1.220690,1.225239,1.219857,7.620000,7.656546,7.628428,7.613755
2.397475,2.234414,2.017692,1.951333,1.334745,1.333403,1.310993,1.321240,1.220533,1.220671,1.224334,1.219840,7.616514,7.656334,7.630000,7.613667
2.399315,2.234628,2.020000,1.952002,1.333504,1.333610,1.315000,1.321487,1.221866,1.220766,1.222900,1.219926,7.617647,7.656641,7.620000,7.614024
2.387045,2.235076,2.020000,1.952960,1.330990,1.334291,1.310000,1.322241,1.225584,1.221136,1.216800,1.220261,7.621223,7.658178,7.620000,7.615434
2.388241,2.235246,2.020000,1.953521,1.324946,1.334459,1.308000,1.322439,1.221542,1.221210,1.224800,1.220328,7.623226,7.658493,7.630000,7.615786
2.395509,2.234886,2.010000,1.952617,1.339352,1.333965,1.304000,1.321889,1.226635,1.220955,1.209300,1.220098,7.623289,7.657364,7.630000,7.614720
2.391157,2.234767,2.010000,1.951956,1.328625,1.334004,1.305000,1.321898,1.223506,1.221009,1.203500,1.220145,7.627227,7.657320,7.620000,7.614599
2.390476,2.234802,2.009141,1.951537,1.331816,1.334329,1.307778,1.322215,1.223161,1.221226,1.202486,1.220338,7.620000,7.657983,7.626250,7.615089
2.380000,2.234648,2.005693,1.950932,1.326000,1.334239,1.306978,1.322092,1.220700,1.221200,1.211145,1.220314,7.630000,7.657958,7.628214,7.614974
2.390000,2.234810,2.007918,1.951354,1.334000,1.334436,1.307412,1.322316,1.225500,1.221302,1.209814,1.220406,7.630000,7.658553,7.630178,7.615518
2.400000,2.234900,2.007989,1.951880,1.340000,1.334398,1.311265,1.322302,1.213600,1.221253,1.209709,1.220363,7.630000,7.658390,7.632143,7.615459
2.400000,2.234957,2.003478,1.952496,1.332000,1.334221,1.316433,1.322150,1.224300,1.221116,1.214708,1.220242,7.630000,7.657865,7.634107,7.615118
2.390000,2.234823,2.004071,1.952515,1.337000,1.333872,1.317588,1.321785,1.217600,1.220898,1.212838,1.220045,7.630000,7.656742,7.636071,7.614204
2.396362,2.234858,2.000000,1.953018,1.336137,1.333699,1.318626,1.321628,1.216746,1.220767,1.215729,1.219928,7.626565,7.656310,7.638036,7.613913
2.389558,2.234689,2.000000,1.952847,1.336257,1.333324,1.322000,1.321231,1.220555,1.220547,1.217700,1.219731,7.635235,7.655703,7.640000,7.613366
2.394548,2.234270,1.990000,1.951648,1.334362,1.332853,1.311000,1.320684,1.219753,1.220313,1.212900,1.219521,7.628766,7.654943,7.640000,7.612546
2.391193,2.233922,1.990000,1.950864,1.333184,1.332361,1.310000,1.320134,1.218176,1.220039,1.222500,1.219278,7.628469,7.653903,7.640000,7.611559
2.385852,2.233821,1.990000,1.950488,1.333179,1.332298,1.302000,1.320051,1.218250,1.220019,1.223600,1.219260,7.623656,7.653862,7.640000,7.611469
2.381732,2.233756,1.980000,1.949911,1.331681,1.332442,1.301000,1.320173,1.216297,1.220139,1.226600,1.219365,7.631235,7.654275,7.640000,7.611734
2.382427,2.233703,1.986972,1.949404,1.330470,1.332560,1.297207,1.320270,1.218499,1.220246,1.224820,1.219458,7.630000,7.654978,7.638000,7.612236
2.380000,2.233936,1.996388,1.949822,1.329000,1.332910,1.301777,1.320655,1.218400,1.220449,1.222385,1.219641,7.630000,7.656237,7.636000,7.613329
2.380000,2.233933,1.997763,1.950124,1.331000,1.332735,1.304672,1.320488,1.219700,1.220329,1.221557,1.219534,7.630000,7.655841,7.634000,7.613038
2.380000,2.233746,2.005996,1.950152,1.330000,1.332244,1.304154,1.319979,1.221700,1.220019,1.220672,1.219257,7.640000,7.654429,7.632000,7.611869
2.380000,2.233743,2.008601,1.950585,1.331000,1.331993,1.307351,1.319740,1.214800,1.219840,1.215547,1.219099,7.640000,7.653844,7.630000,7.611435
2.390000,2.233731,2.017483,1.950397,1.335000,1.332062,1.305630,1.319802,1.219200,1.219894,1.218351,1.219146,7.630000,7.654035,7.628000,7.611569
2.381714,2.233625,2.020090,1.949836,1.331044,1.332098,1.309047,1.319813,1.217490,1.219939,1.210948,1.219186,7.638851,7.653957,7.626000,7.611436
2.374785,2.233623,2.030000,1.949830,1.332087,1.332098,1.307000,1.319812,1.216452,1.219940,1.208300,1.219187,7.636954,7.654055,7.630000,7.611512
2.363144,2.233788,2.020000,1.950128,1.331378,1.332368,1.308000,1.320106,1.218034,1.220101,1.219300,1.219328,7.639280,7.654863,7.620000,7.612222
2.351690,2.233775,2.020000,1.949921,1.328241,1.332445,1.311000,1.320175,1.221499,1.220157,1.210700,1.219378,7.641886,7.655092,7.620000,7.612383
2.347468,2.233525,2.010000,1.949281,1.328181,1.332144,1.301000,1.319831,1.221261,1.219999,1.216900,1.219237,7.643573,7.654456,7.620000,7.611759
2.340241,2.233166,2.000000,1.948635,1.327337,1.331588,1.302000,1.319222,1.219939,1.219667,1.216300,1.218944,7.645402,7.652914,7.630000,7.610388
2.330000,2.233058,2.006780,1.948315,1.324298,1.331497,1.302520,1.319113,1.216298,1.219620,1.216321,1.218903,7.648056,7.652573,7.624750,7.610065
2.340000,2.233107,2.006365,1.948223,1.325000,1.331684,1.303923,1.319303,1.221100,1.219737,1.216137,1.219007,7.650000,7.652761,7.625500,7.610222
2.340000,2.233014,2.013556,1.947902,1.329000,1.331658,1.303473,1.319259,1.217300,1.219721,1.217280,1.218996,7.650000,7.652121,7.626250,7.609677
2.330000,2.233193,2.007391,1.947880,1.331000,1.332123,1.306878,1.319743,1.219500,1.220018,1.214740,1.219257,7.650000,7.653149,7.627000,7.610533
2.350000,2.233029,2.018155,1.947019,1.336000,1.332197,1.305188,1.319779,1.224500,1.220096,1.205780,1.219328,7.660000,7.652981,7.627750,7.610298
2.350000,2.232791,2.016525,1.946273,1.341000,1.332010,1.308512,1.319545,1.221400,1.220005,1.213429,1.219247,7.660000,7.652384,7.628500,7.609704
2.343913,2.232734,2.027611,1.946428,1.337342,1.331795,1.312636,1.319327,1.225539,1.219856,1.211919,1.219117,7.658571,7.651729,7.629250,7.609186
2.356963,2.232651,2.020000,1.946669,1.335651,1.331508,1.308000,1.319033,1.221481,1.219639,1.209500,1.218930,7.657143,7.650402,7.630000,7.608140
2.356422,2.232560,2.030000,1.946437,1.333459,1.331454,1.310000,1.318961,1.217698,1.219600,1.216800,1.218899,7.655715,7.649880,7.630000,7.607698
2.358511,2.232718,2.010000,1.946662,1.331675,1.331684,1.306000,1.319217,1.220069,1.219749,1.219400,1.219028,7.654286,7.650715,7.630000,7.608404
2.358645,2.232837,2.020000,1.946686,1.328206,1.331951,1.301000,1.319499,1.223113,1.219927,1.216500,1.219182,7.652857,7.651531,7.630000,7.609080
2.362877,2.232973,2.000000,1.946940,1.326383,1.332141,1.304000,1.319714,1.221759,1.220047,1.212300,1.219288,7.651429,7.652258,7.630000,7.609713
2.345233,2.233024,2.015563,1.946938,1.326353,1.332255,1.304083,1.319834,1.219729,1.220127,1.217672,1.219356,7.650000,7.652717,7.630250,7.610087
2.360000,2.232820,2.007850,1.946301,1.322000,1.332069,1.303400,1.319607,1.219000,1.220042,1.218953,1.219280,7.650000,7.652595,7.630500,7.609880
2.370000,2.232785,2.016221,1.946209,1.324000,1.332021,1.301453,1.319554,1.222000,1.220020,1.215221,1.219260,7.650000,7.652644,7.630750,7.609901
2.390000,2.232911,2.014704,1.947157,1.330000,1.331816,1.304433,1.319388,1.219200,1.219850,1.224997,1.219110,7.650000,7.652215,7.631000,7.609672
2.380000,2.232814,2.024721,1.947377,1.331000,1.331452,1.310608,1.319017,1.216600,1.219606,1.217822,1.218896,7.650000,7.651386,7.631250,7.609005
2.390000,2.232613,2.025647,1.946732,1.331000,1.331309,1.313633,1.318833,1.216900,1.219536,1.207334,1.218834,7.650000,7.650930,7.631500,7.608537
2.388000,2.232487,2.025506,1.946245,1.331809,1.331308,1.307744,1.318803,1.219480,1.219539,1.217207,1.218839,7.650272,7.650412,7.631750,7.608065
2.384000,2.232596,2.030000,1.946467,1.330743,1.331493,1.311000,1.319006,1.216641,1.219636,1.221200,1.218928,7.650544,7.650392,7.630000,7.608103
2.380000,2.233101,2.020000,1.947760,1.329498,1.332023,1.307000,1.319630,1.219397,1.219930,1.217900,1.219186,7.650816,7.651761,7.630000,7.609418
2.376000,2.233179,2.020000,1.948130,1.328013,1.332042,1.310000,1.319666,1.221215,1.219912,1.206700,1.219172,7.651088,7.651350,7.630000,7.609143
2.372000,2.233052,2.010000,1.947961,1.329463,1.331879,1.310000,1.319482,1.220668,1.219793,1.210500,1.219072,7.651361,7.650339,7.630000,7.608313
2.368000,2.232923,2.000000,1.947594,1.325046,1.331815,1.300000,1.319391,1.219252,1.219751,1.214900,1.219038,7.651633,7.649663,7.620000,7.607732
2.364000,2.232858,2.002532,1.947428,1.326538,1.331775,1.303210,1.319339,1.216977,1.219724,1.211558,1.219016,7.650000,7.649334,7.623913,7.607450
2.360000,2.232827,2.005683,1.947456,1.325000,1.331689,1.307012,1.319250,1.219400,1.219664,1.210035,1.218965,7.660000,7.649020,7.627514,7.607206
2.360000,2.232821,1.999808,1.947499,1.324000,1.331650,1.307860,1.319211,1.216600,1.219637,1.211892,1.218942,7.650000,7.648883,7.624417,7.607106
2.360000,2.232742,2.005334,1.947280,1.332000,1.331604,1.313914,1.319157,1.217700,1.219612,1.213129,1.218927,7.650000,7.648474,7.623975,7.606777
2.360000,2.232656,2.004255,1.947027,1.329000,1.331574,1.301633,1.319122,1.219800,1.219599,1.215149,1.218924,7.650000,7.648052,7.627046,7.606446
2.360000,2.232607,2.007570,1.947198,1.327000,1.331404,1.307446,1.318965,1.212600,1.219479,1.221339,1.218829,7.660000,7.647295,7.629746,7.605909
2.357500,2.232523,2.013490,1.947212,1.325396,1.331266,1.315019,1.318830,1.217987,1.219385,1.217878,1.218755,7.657156,7.646661,7.628629,7.605448
2.355000,2.232645,2.010000,1.947327,1.327523,1.331502,1.314000,1.319081,1.214896,1.219522,1.215000,1.218878,7.654855,7.646891,7.630000,7.605661
2.352500,2.232674,2.000000,1.947757,1.326829,1.331462,1.306000,1.319058,1.218124,1.219465,1.219600,1.218831,7.658797,7.646332,7.620000,7.605339
2.350000,2.232857,2.020000,1.948282,1.325442,1.331497,1.310000,1.319125,1.219255,1.219475,1.220500,1.218838,7.656454,7.646685,7.630000,7.605637
2.347500,2.233112,2.010000,1.949286,1.329222,1.331502,1.309000,1.319168,1.218402,1.219440,1.216000,1.218799,7.670290,7.647119,7.620000,7.606064
2.345000,2.233354,2.010000,1.950224,1.325407,1.331530,1.310000,1.319232,1.218157,1.219423,1.213300,1.218773,7.667996,7.647624,7.620000,7.606543
2.342500,2.233493,2.005590,1.950786,1.322041,1.331543,1.310317,1.319268,1.220131,1.219408,1.213768,1.218755,7.660000,7.647797,7.620217,7.606734
2.340000,2.233330,2.003937,1.950361,1.323000,1.331390,1.309027,1.319095,1.216200,1.219330,1.214364,1.218693,7.670000,7.647371,7.622700,7.606357
2.350000,2.232788,2.003355,1.949526,1.325000,1.330751,1.306514,1.318401,1.220400,1.218947,1.214559,1.218373,7.670000,7.645302,7.624823,7.604729
2.340000,2.232422,1.996032,1.949365,1.331000,1.330335,1.307096,1.317933,1.215900,1.218660,1.216458,1.218116,7.670000,7.643751,7.616516,7.603630
2.360000,2.232192,1.993306,1.949123,1.329000,1.330219,1.309057,1.317777,1.219000,1.218573,1.216756,1.218030,7.670000,7.642895,7.622353,7.603049
2.360000,2.231950,1.990872,1.948454,1.326000,1.330135,1.306643,1.317645,1.220300,1.218541,1.220152,1.217995,7.660000,7.642606,7.616042,7.602779
2.363356,2.231864,1.977165,1.947777,1.326552,1.330278,1.308861,1.317765,1.218282,1.218663,1.215501,1.218102,7.657876,7.642922,7.626327,7.602930
2.350659,2.232117,1.980000,1.947028,1.328281,1.330792,1.309000,1.318308,1.216496,1.219060,1.218000,1.218467,7.659565,7.644841,7.620000,7.604147
2.350446,2.232522,1.980000,1.947600,1.326362,1.331148,1.306000,1.318723,1.216823,1.219285,1.219900,1.218670,7.665280,7.646099,7.620000,7.605107
2.355682,2.232943,1.980000,1.948366,1.324927,1.331554,1.307000,1.319172,1.217900,1.219523,1.217100,1.218863,7.668168,7.647639,7.620000,7.606324
2.354974,2.233088,1.970000,1.948308,1.325755,1.331896,1.305000,1.319509,1.216540,1.219749,1.217900,1.219044,7.660123,7.648975,7.620000,7.607320
2.353121,2.232951,1.980000,1.948001,1.323857,1.331739,1.307000,1.319336,1.218809,1.219660,1.222000,1.218974,7.669722,7.648396,7.610000,7.606841
2.351481,2.232829,1.975506,1.947815,1.320479,1.331549,1.306162,1.319136,1.216908,1.219551,1.218361,1.218883,7.660000,7.647923,7.612326,7.606454
2.350000,2.232857,1.979850,1.948060,1.319000,1.331459,1.306601,1.319052,1.218200,1.219487,1.217708,1.218824,7.670000,7.647952,7.610509,7.606490
2.340000,2.232906,1.985960,1.948395,1.328000,1.331393,1.305665,1.319000,1.212300,1.219431,1.215554,1.218775,7.660000,7.647833,7.606191,7.606437
2.350000,2.232846,1.984782,1.948685,1.326000,1.331124,1.305449,1.318748,1.215400,1.219244,1.215971,1.218624,7.670000,7.646862,7.607814,7.605746
2.360000,2.232780,1.985754,1.949263,1.325000,1.330801,1.306359,1.318444,1.215300,1.219001,1.219102,1.218419,7.660000,7.645616,7.606822,7.604916
2.350000,2.232581,1.988758,1.949411,1.327000,1.330502,1.306689,1.318126,1.213800,1.218779,1.212011,1.218226,7.660000,7.644373,7.609292,7.604061
2.347177,2.232332,1.995530,1.949404,1.324496,1.330182,1.303688,1.317767,1.214485,1.218559,1.214628,1.218023,7.671107,7.643352,7.607460,7.603355
2.337089,2.232277,1.992250,1.949488,1.332692,1.329924,1.308000,1.317505,1.217157,1.218405,1.205900,1.217886,7.677207,7.643305,7.610000,7.603279
2.349061,2.232234,1.990000,1.949504,1.331468,1.329673,1.306000,1.317251,1.221591,1.218264,1.218300,1.217761,7.667382,7.643424,7.600000,7.603299
2.337017,2.232247,2.000000,1.949452,1.326662,1.329605,1.296000,1.317186,1.223135,1.218237,1.215800,1.217737,7.668832,7.643697,7.600000,7.603448
2.334415,2.232335,2.000000,1.949826,1.329145,1.329618,1.299000,1.317217,1.224269,1.218226,1.210000,1.217728,7.667759,7.643611,7.600000,7.603437
2.328580,2.232456,2.000000,1.950161,1.323949,1.329714,1.304000,1.317335,1.221969,1.218269,1.217500,1.217769,7.681257,7.643661,7.600000,7.603526
2.316902,2.232773,2.001157,1.950182,1.321543,1.330106,1.298634,1.317765,1.228107,1.218550,1.212770,1.218016,7.670000,7.645278,7.599500,7.604661
2.320000,2.232990,2.002205,1.950450,1.322000,1.330380,1.300623,1.318057,1.225600,1.218721,1.219528,1.218156,7.680000,7.646293,7.601000,7.605437
2.310000,2.232825,2.004565,1.950356,1.322000,1.330104,1.303524,1.317773,1.223000,1.218544,1.210249,1.218010,7.680000,7.645356,7.602500,7.604731
2.320000,2.232704,2.003901,1.949956,1.336000,1.330116,1.301877,1.317764,1.217700,1.218562,1.215780,1.218027,7.680000,7.645132,7.604000,7.604542
2.320000,2.232763,2.005943,1.949419,1.326000,1.330429,1.303658,1.318064,1.219000,1.218793,1.213554,1.218225,7.670000,7.646127,7.605500,7.605201
2.310000,2.232668,2.011066,1.948889,1.324000,1.330477,1.302458,1.318084,1.218600,1.218851,1.218131,1.218271,7.670000,7.646455,7.607000,7.605373
2.319399,2.232702,2.006388,1.948682,1.327481,1.330629,1.306549,1.318219,1.219047,1.218962,1.217857,1.218356,7.668941,7.647252,7.608500,7.605932
2.321311,2.232828,2.010000,1.949238,1.324304,1.330635,1.305000,1.318253,1.220243,1.218940,1.215900,1.218338,7.667635,7.647187,7.610000,7.605958
2.318593,2.232904,2.000000,1.949879,1.324197,1.330497,1.303000,1.318148,1.220437,1.218818,1.209800,1.218240,7.664447,7.646523,7.610000,7.605547
2.322206,2.232936,2.010000,1.950454,1.324292,1.330312,1.307000,1.317996,1.222810,1.218667,1.212300,1.218120,7.661854,7.645605,7.610000,7.604946
2.322755,2.233008,1.990000,1.951199,1.325911,1.330168,1.304000,1.317880,1.224934,1.218533,1.213200,1.218004,7.664090,7.644976,7.610000,7.604592
2.332317,2.233014,1.990000,1.951770,1.326128,1.329888,1.305000,1.317614,1.222864,1.218330,1.218500,1.217825,7.656682,7.644462,7.610000,7.604262
2.336232,2.232781,1.986508,1.951437,1.326602,1.329576,1.305707,1.317267,1.224471,1.218145,1.217173,1.217661,7.660000,7.643918,7.609750,7.603802
2.330000,2.232472,1.981640,1.951139,1.322000,1.329241,1.305702,1.316882,1.224800,1.217931,1.216293,1.217465,7.660000,7.642964,7.609500,7.603096
2.340000,2.232417,1.993044,1.951072,1.328000,1.329117,1.304341,1.316750,1.220000,1.217861,1.211618,1.217403,7.660000,7.642936,7.609250,7.603044
2.350000,2.232409,1.994757,1.950407,1.322000,1.329282,1.308201,1.316905,1.220000,1.218011,1.212076,1.217539,7.660000,7.643703,7.609000,7.603486
2.350000,2.232297,2.005087,1.949719,1.330000,1.329304,1.311414,1.316897,1.216500,1.218069,1.216688,1.217587,7.670000,7.644162,7.608750,7.603714
2.350000,2.232440,1.989025,1.949598,1.325000,1.329411,1.308949,1.317011,1.210800,1.218175,1.217384,1.217672,7.670000,7.645401,7.608500,7.604535
2.359811,2.232512,1.994818,1.950028,1.328152,1.329331,1.308359,1.316949,1.210750,1.218108,1.217706,1.217613,7.667755,7.645309,7.608250,7.604510
2.357874,2.232399,2.000000,1.950562,1.326834,1.329005,1.310000,1.316629,1.211387,1.217855,1.212000,1.217396,7.666462,7.643916,7.610000,7.603590
2.348268,2.232327,2.000000,1.951244,1.323612,1.328700,1.308000,1.316325,1.212285,1.217609,1.214000,1.217177,7.665170,7.642747,7.610000,7.602855
2.351636,2.232281,1.980000,1.951347,1.327162,1.328587,1.299000,1.316207,1.213940,1.217530,1.220300,1.217106,7.663877,7.642475,7.610000,7.602673
2.345381,2.232292,2.000000,1.951103,1.324554,1.328703,1.300000,1.316321,1.213614,1.217618,1.212700,1.217184,7.662585,7.642744,7.610000,7.602839
2.348436,2.232307,1.990000,1.951052,1.320701,1.328762,1.299000,1.316381,1.215032,1.217656,1.220400,1.217219,7.661293,7.642828,7.620000,7.602898
2.347617,2.232466,1.991747,1.951052,1.324146,1.328904,1.298161,1.316547,1.215531,1.217767,1.217526,1.217320,7.660000,7.643676,7.616500,7.603466
2.340000,2.232540,1.983035,1.951093,1.322000,1.328995,1.301948,1.316647,1.217200,1.217829,1.215412,1.217374,7.660000,7.644010,7.617000,7.603709
2.340000,2.232426,1.967167,1.951006,1.323000,1.328843,1.298992,1.316480,1.212100,1.217730,1.219166,1.217287,7.660000,7.643583,7.617500,7.603387
2.350000,2.232179,1.984612,1.951110,1.322000,1.328535,1.301458,1.316136,1.216000,1.217504,1.221693,1.217081,7.660000,7.642329,7.618000,7.602546
2.340000,2.232014,1.987146,1.951263,1.327000,1.328386,1.304325,1.315963,1.207600,1.217377,1.220309,1.216963,7.660000,7.641318,7.618500,7.601913
2.330000,2.232073,1.986673,1.951018,1.325000,1.328596,1.307845,1.316177,1.218300,1.217522,1.221919,1.217095,7.660000,7.641733,7.619000,7.602187
2.332288,2.231986,1.984040,1.950861,1.325119,1.328738,1.306326,1.316300,1.218152,1.217592,1.224220,1.217153,7.659796,7.641208,7.619500,7.601881
2.328584,2.232080,1.980000,1.950514,1.324551,1.329023,1.310000,1.316594,1.212364,1.217795,1.222800,1.217338,7.659592,7.641870,7.620000,7.602313
2.334156,2.232092,1.970000,1.949989,1.324649,1.329273,1.305000,1.316838,1.215698,1.217980,1.218000,1.217503,7.659388,7.642362,7.620000,7.602613
2.334498,2.231818,1.980000,1.949751,1.327742,1.329135,1.300000,1.316653,1.214557,1.217870,1.219300,1.217395,7.659184,7.641290,7.620000,7.601900
2.328935,2.231738,1.980000,1.949786,1.321306,1.329118,1.295000,1.316621,1.215504,1.217837,1.213600,1.217363,7.658979,7.640880,7.620000,7.601665
2.329593,2.231500,1.970000,1.950200,1.322453,1.329077,1.296000,1.316539,1.210143,1.217719,1.216700,1.217245,7.658775,7.639391,7.620000,7.600873
2.331269,2.231323,1.968206,1.950280,1.323161,1.329126,1.293983,1.316548,1.211232,1.217695,1.213815,1.217215,7.660000,7.638542,7.621750,7.600445
2.330000,2.231570,1.970134,1.950435,1.321000,1.329221,1.297283,1.316695,1.216500,1.217786,1.214603,1.217305,7.660000,7.639275,7.623500,7.600870
