TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.220982,2.038317,2.003215,1.330000,1.334197,1.305454,1.325833,1.219100,1.214392,1.214665,1.215532,7.600000,7.682966,7.622950,7.672190
2.400000,2.220965,2.040711,2.003184,1.330000,1.326735,1.305481,1.318455,1.221100,1.216029,1.216205,1.217194,7.600000,7.683467,7.624816,7.672801
2.410000,2.220952,2.035113,2.003131,1.335000,1.316035,1.311286,1.307846,1.215300,1.211644,1.217353,1.212823,7.610000,7.693591,7.617795,7.683084
2.400000,2.229993,2.039912,2.011234,1.336000,1.324645,1.311338,1.316424,1.216700,1.219914,1.214599,1.221113,7.600000,7.693951,7.625511,7.683657
2.400000,2.229981,2.039121,2.011139,1.332000,1.317144,1.310475,1.308974,1.224100,1.217526,1.214684,1.218731,7.600000,7.703926,7.623448,7.693850
2.404919,2.220989,2.042411,2.002957,1.331202,1.327881,1.310637,1.319648,1.225999,1.213333,1.211919,1.214536,7.601077,7.694336,7.630000,7.684508
2.400702,2.221006,2.040000,2.002871,1.334136,1.335392,1.316000,1.327105,1.221927,1.213149,1.217300,1.214351,7.593399,7.684649,7.620000,7.675066
2.397213,2.221026,2.030000,2.002781,1.332958,1.326791,1.310000,1.318547,1.222117,1.216018,1.211400,1.217220,7.601073,7.684673,7.620000,7.675323
2.392220,2.230058,2.030000,2.010815,1.332951,1.328926,1.308000,1.320658,1.214368,1.215722,1.214500,1.216922,7.597633,7.684775,7.620000,7.675685
2.389189,2.230094,2.020000,2.010776,1.334446,1.326768,1.306000,1.318514,1.217817,1.213942,1.218200,1.215136,7.600200,7.685030,7.620000,7.676178
2.388670,2.221094,2.010000,2.002604,1.332939,1.317100,1.307000,1.308909,1.217070,1.211212,1.217000,1.212401,7.605747,7.685356,7.630000,7.676729
2.388555,2.221086,2.013743,2.002519,1.335301,1.321396,1.306970,1.313172,1.213020,1.212712,1.216853,1.213902,7.600000,7.685713,7.615727,7.677279
2.380000,2.230114,2.013401,2.010592,1.339000,1.321400,1.308082,1.313172,1.218200,1.218431,1.221332,1.219625,7.610000,7.695771,7.625475,7.687496
2.390000,2.230085,2.019369,2.010484,1.329000,1.316046,1.306401,1.307838,1.214200,1.215189,1.218269,1.216379,7.610000,7.696082,7.625535,7.687921
2.390000,2.221049,2.019584,2.002265,1.333000,1.328936,1.310434,1.320633,1.215700,1.216584,1.219271,1.217773,7.610000,7.696252,7.624352,7.688197
2.390000,2.221071,2.017613,2.002235,1.333000,1.321423,1.308296,1.313154,1.225600,1.214486,1.217353,1.215667,7.610000,7.686589,7.625287,7.678658
2.400000,2.221076,2.019021,2.002161,1.338000,1.324642,1.312143,1.316335,1.218600,1.215135,1.225239,1.216311,7.620000,7.686591,7.628428,7.678764
2.397475,2.230097,2.017692,2.010211,1.334745,1.324641,1.310993,1.316315,1.220533,1.213356,1.224334,1.214525,7.616514,7.686638,7.630000,7.678906
2.399315,2.230101,2.020000,2.010167,1.333504,1.333227,1.315000,1.324839,1.221866,1.222125,1.222900,1.223299,7.617647,7.677120,7.620000,7.669521
2.387045,2.221037,2.020000,2.001928,1.330990,1.332156,1.310000,1.323764,1.225584,1.211692,1.216800,1.212855,7.621223,7.677430,7.620000,7.669958
2.388241,2.230031,2.020000,2.010004,1.324946,1.321429,1.308000,1.313101,1.221542,1.208646,1.224800,1.209805,7.623226,7.677876,7.630000,7.670500
2.395509,2.220959,2.010000,2.001817,1.339352,1.318225,1.304000,1.309920,1.226635,1.216578,1.209300,1.217748,7.623289,7.668755,7.630000,7.661487
2.391157,2.229910,2.010000,2.009872,1.328625,1.317183,1.305000,1.308886,1.223506,1.209958,1.203500,1.211128,7.627227,7.679226,7.620000,7.672001
2.390476,2.229824,2.009141,2.009802,1.331816,1.315086,1.307778,1.306805,1.223161,1.207252,1.202486,1.208428,7.620000,7.680068,7.626250,7.672815
2.380000,2.229738,2.005693,2.009768,1.326000,1.320516,1.306979,1.312207,1.220700,1.213205,1.211145,1.214397,7.630000,7.680921,7.628214,7.673586
2.390000,2.229628,2.007918,2.009696,1.334000,1.316301,1.307412,1.308022,1.225500,1.214319,1.209814,1.215527,7.630000,7.681818,7.630178,7.674325
2.400000,2.229518,2.007989,2.009649,1.340000,1.314245,1.311265,1.305982,1.213600,1.207414,1.209709,1.208632,7.630000,7.682668,7.632143,7.674932
2.400000,2.229406,2.003478,2.009606,1.332000,1.328304,1.316433,1.319955,1.224300,1.218566,1.214708,1.219813,7.630000,7.673772,7.634107,7.665783
2.390000,2.229312,2.004071,2.009608,1.337000,1.323039,1.317588,1.314731,1.217600,1.206384,1.212838,1.207637,7.630000,7.674595,7.636071,7.666316
2.396362,2.220196,2.000000,2.001471,1.336137,1.323145,1.318626,1.314842,1.216746,1.211624,1.215729,1.212901,7.626565,7.675361,7.638036,7.666772
2.389558,2.220102,2.000000,2.001456,1.336257,1.318954,1.322000,1.310681,1.220555,1.207364,1.217700,1.208654,7.635235,7.666364,7.640000,7.657471
2.394548,2.219996,1.990000,2.001388,1.334362,1.324428,1.311000,1.316112,1.219753,1.211346,1.212900,1.212658,7.628766,7.676739,7.639999,7.667518
2.391193,2.219910,1.990000,2.001337,1.333184,1.317002,1.310000,1.308727,1.218176,1.209514,1.222500,1.210839,7.628469,7.667568,7.640000,7.658089
2.385852,2.228845,1.990000,2.009424,1.333179,1.325686,1.302000,1.317351,1.218250,1.208207,1.223600,1.209544,7.623656,7.668150,7.640000,7.658397
2.381732,2.219729,1.980000,2.001213,1.331681,1.323624,1.301000,1.315294,1.216297,1.214400,1.226600,1.215759,7.631235,7.668742,7.640000,7.658748
2.382427,2.219651,1.986972,2.001163,1.330470,1.324773,1.297207,1.316431,1.218499,1.218470,1.224820,1.219846,7.630000,7.669336,7.638000,7.659155
2.380000,2.219570,1.996388,2.001073,1.329000,1.322688,1.301777,1.314347,1.218400,1.213247,1.222385,1.214627,7.630000,7.669875,7.636000,7.659567
2.380000,2.219489,1.997763,2.000940,1.331000,1.329190,1.304672,1.320787,1.219700,1.213728,1.221557,1.215115,7.630000,7.670342,7.634000,7.659961
2.380000,2.219428,2.005996,2.000859,1.330000,1.322782,1.304154,1.314404,1.221700,1.208804,1.220672,1.210189,7.640000,7.661043,7.632000,7.650649
2.380000,2.219349,2.008601,2.000741,1.331000,1.314224,1.307351,1.305882,1.214800,1.216033,1.215547,1.217429,7.640000,7.661544,7.630000,7.651132
2.390000,2.219281,2.017483,2.000645,1.335000,1.326077,1.305630,1.317644,1.219200,1.212478,1.218351,1.213873,7.630000,7.662093,7.628000,7.651702
2.381714,2.219197,2.020090,2.000520,1.331044,1.318589,1.309047,1.310186,1.217490,1.217377,1.210948,1.218781,7.638851,7.653038,7.626000,7.642700
2.374785,2.219088,2.030000,2.000335,1.332087,1.324004,1.307000,1.315544,1.216452,1.207499,1.208300,1.208895,7.636954,7.653807,7.630000,7.643493
2.363144,2.218979,2.020000,2.000169,1.331378,1.322974,1.308000,1.314498,1.218034,1.209767,1.219300,1.211169,7.639280,7.654635,7.620000,7.644333
2.351690,2.218871,2.020000,2.000009,1.328241,1.317651,1.311000,1.309186,1.221499,1.208443,1.210700,1.209847,7.641886,7.655481,7.620000,7.645169
2.347468,2.218750,2.010000,1.999811,1.328181,1.312337,1.301000,1.303876,1.221261,1.214314,1.216900,1.215729,7.643573,7.656353,7.620000,7.645977
2.340241,2.218631,2.000000,1.999635,1.327337,1.313472,1.302000,1.304976,1.219939,1.216800,1.216300,1.218221,7.645402,7.657228,7.630000,7.646780
2.330000,2.218500,2.006780,1.999425,1.324298,1.321060,1.302520,1.312479,1.216298,1.216967,1.216321,1.218392,7.648056,7.658080,7.624750,7.647545
2.340000,2.218380,2.006365,1.999198,1.325000,1.322196,1.303923,1.313567,1.221100,1.214071,1.216137,1.215493,7.650000,7.658853,7.625500,7.648235
2.340000,2.218266,2.013556,1.998990,1.329000,1.329777,1.303473,1.321055,1.217300,1.211696,1.217280,1.213114,7.650000,7.659503,7.626250,7.648801
2.330000,2.218144,2.007391,1.998761,1.331000,1.321231,1.306878,1.312520,1.219500,1.216085,1.214740,1.217506,7.650000,7.640675,7.627000,7.629917
2.350000,2.218028,2.018155,1.998559,1.336000,1.312680,1.305188,1.303984,1.224500,1.214759,1.205780,1.216176,7.660000,7.651096,7.627750,7.640272
2.350000,2.217896,2.016525,1.998309,1.341000,1.325633,1.308512,1.316805,1.221400,1.217033,1.213429,1.218449,7.660000,7.642105,7.628500,7.631239
2.343913,2.217775,2.027611,1.998091,1.337342,1.331057,1.312636,1.322150,1.225539,1.215069,1.211919,1.216481,7.658571,7.642900,7.629250,7.632022
2.356963,2.226674,2.020000,2.005954,1.335651,1.331100,1.308000,1.322136,1.221481,1.219770,1.209500,1.221179,7.657143,7.701925,7.630000,7.690920
2.356422,2.226618,2.030000,2.005752,1.333459,1.325743,1.310000,1.316751,1.217698,1.216211,1.216800,1.217598,7.655715,7.711602,7.630000,7.700524
2.358511,2.226609,2.010000,2.005592,1.331675,1.318214,1.306000,1.309200,1.220069,1.212112,1.219400,1.213468,7.654286,7.701168,7.630000,7.690001
2.358645,2.217628,2.020000,1.997345,1.328206,1.322492,1.301000,1.313369,1.223113,1.211701,1.216500,1.213025,7.652857,7.699948,7.630000,7.688629
2.362877,2.217710,2.000000,1.997265,1.326383,1.319220,1.304000,1.310039,1.221759,1.213281,1.212300,1.214572,7.651429,7.698298,7.630000,7.686843
2.345233,2.226824,2.015563,2.005311,1.326353,1.319162,1.304083,1.309904,1.219729,1.209146,1.217672,1.210397,7.650000,7.686769,7.630250,7.675174
2.360000,2.217910,2.007850,1.997125,1.322000,1.321240,1.303400,1.311898,1.219000,1.217895,1.218953,1.219121,7.650000,7.694678,7.630500,7.682940
2.370000,2.218020,2.016221,1.997071,1.324000,1.319008,1.301453,1.309622,1.222000,1.208030,1.215221,1.209216,7.650000,7.683161,7.630750,7.671351
2.390000,2.218130,2.014704,1.997031,1.330000,1.315692,1.304433,1.306284,1.219200,1.211897,1.224997,1.213060,7.650000,7.681520,7.631000,7.669676
2.380000,2.218235,2.024721,1.997000,1.331000,1.317744,1.310608,1.308291,1.216600,1.216388,1.217822,1.217532,7.650000,7.680075,7.631250,7.668257
2.390000,2.218338,2.025647,1.996990,1.331000,1.315488,1.313633,1.306034,1.216900,1.215688,1.207334,1.216812,7.650000,7.678834,7.631500,7.667145
2.388000,2.218431,2.025506,1.996997,1.331809,1.320751,1.307744,1.311258,1.219480,1.212233,1.217207,1.213338,7.650272,7.668144,7.631750,7.656659
2.384000,2.227540,2.030000,2.005111,1.330743,1.326014,1.311000,1.316484,1.216641,1.211314,1.221200,1.212402,7.650544,7.696475,7.630000,7.685170
2.380000,2.227639,2.020000,2.005136,1.329498,1.320529,1.307000,1.311043,1.219397,1.215462,1.217900,1.216539,7.650816,7.695593,7.630000,7.684516
2.376000,2.227747,2.020000,2.005127,1.328013,1.330089,1.310000,1.320531,1.221215,1.213488,1.206700,1.214544,7.651088,7.694652,7.630000,7.683775
2.372000,2.227861,2.010000,2.005129,1.329463,1.321386,1.310000,1.311885,1.220668,1.209610,1.210500,1.210645,7.651361,7.693628,7.630000,7.682933
2.368000,2.218975,2.000000,1.997066,1.325046,1.325571,1.300000,1.316042,1.219252,1.212696,1.214900,1.213716,7.651633,7.682843,7.620000,7.672347
2.364000,2.219087,2.002532,1.997042,1.326538,1.315797,1.303210,1.306331,1.216977,1.213785,1.211558,1.214787,7.650000,7.681844,7.623913,7.671508
2.360000,2.228209,2.005683,2.005147,1.325000,1.311399,1.307012,1.301964,1.219400,1.206845,1.210035,1.207826,7.660000,7.681003,7.627514,7.670827
2.360000,2.219269,1.999808,1.996981,1.324000,1.316675,1.307860,1.307201,1.216600,1.218186,1.211892,1.219162,7.650000,7.680347,7.624417,7.670333
2.360000,2.219342,2.005334,1.996981,1.332000,1.317662,1.313914,1.308195,1.217700,1.211359,1.213129,1.212320,7.650000,7.679831,7.623975,7.669957
2.360000,2.219402,2.004255,1.997029,1.329000,1.322960,1.301633,1.313481,1.219800,1.214043,1.215149,1.215003,7.650000,7.669742,7.627046,7.659987
2.360000,2.219423,2.007570,1.997108,1.327000,1.315409,1.307446,1.306032,1.212600,1.215694,1.221339,1.216666,7.660000,7.669752,7.629746,7.659977
2.357500,2.228414,2.013490,2.005333,1.325396,1.314355,1.315019,1.305052,1.217987,1.210095,1.217877,1.211090,7.657156,7.699217,7.628629,7.689163
2.355000,2.228376,2.010000,2.005600,1.327523,1.311213,1.314000,1.302026,1.214896,1.209482,1.215000,1.210523,7.654855,7.699619,7.630000,7.689062
2.352500,2.228310,2.000000,2.005912,1.326829,1.316728,1.306000,1.307602,1.218124,1.212288,1.219600,1.213392,7.658797,7.700080,7.620000,7.688716
2.350000,2.228243,2.020000,2.006242,1.325442,1.316919,1.310000,1.307891,1.219255,1.211848,1.220500,1.213019,7.656454,7.690810,7.630000,7.678472
2.347500,2.219169,2.010000,1.998437,1.329222,1.311763,1.309000,1.302859,1.218402,1.209309,1.216000,1.210546,7.670290,7.691187,7.620000,7.677808
2.345000,2.219133,2.010000,1.998730,1.325407,1.325944,1.310000,1.317022,1.218157,1.212369,1.213300,1.213673,7.667996,7.691437,7.620000,7.677076
2.342500,2.228135,2.005590,2.007094,1.322041,1.315395,1.310317,1.306611,1.220131,1.214263,1.213768,1.215626,7.660000,7.691636,7.620217,7.676417
2.340000,2.228115,2.003937,2.007281,1.323000,1.323096,1.309027,1.314323,1.216200,1.208228,1.214364,1.209635,7.670000,7.682155,7.622700,7.666220
2.350000,2.219079,2.003355,1.999290,1.325000,1.313579,1.306514,1.304921,1.220400,1.203875,1.214559,1.205323,7.670000,7.692111,7.624823,7.675529
2.340000,2.228090,1.996032,2.007519,1.331000,1.324464,1.307096,1.315784,1.215900,1.213992,1.216458,1.215491,7.670000,7.682684,7.616516,7.665632
2.360000,2.228062,1.993306,2.007573,1.329000,1.324585,1.309057,1.315952,1.219000,1.211847,1.216756,1.213381,7.670000,7.673436,7.622353,7.656014
2.360000,2.219030,1.990872,1.999505,1.326000,1.316086,1.306643,1.307555,1.220300,1.203457,1.220152,1.205011,7.660000,7.693376,7.616042,7.675611
2.363356,2.228046,1.977164,2.007682,1.326552,1.317251,1.308861,1.308751,1.218282,1.211972,1.215501,1.213564,7.657876,7.693822,7.626327,7.675826
2.350659,2.228042,1.980000,2.007710,1.328281,1.322708,1.309000,1.314202,1.216496,1.209915,1.218000,1.211526,7.659565,7.694193,7.620000,7.675999
2.350446,2.228045,1.980000,2.007731,1.326362,1.317404,1.306000,1.308956,1.216823,1.209335,1.219900,1.210965,7.665280,7.694501,7.620000,7.676129
2.355682,2.228059,1.980000,2.007758,1.324927,1.320699,1.307000,1.312252,1.217900,1.210443,1.217100,1.212092,7.668168,7.685074,7.620000,7.666571
2.354974,2.228065,1.970000,2.007781,1.325755,1.319688,1.305000,1.311268,1.216540,1.212396,1.217900,1.214062,7.660123,7.685438,7.620000,7.666802
2.353121,2.219052,1.980000,1.999656,1.323857,1.321897,1.307000,1.313478,1.218809,1.214875,1.222000,1.216558,7.669722,7.695468,7.610000,7.676713
2.351481,2.219076,1.975506,1.999669,1.320479,1.310113,1.306162,1.301779,1.216908,1.200432,1.218361,1.202105,7.660000,7.685946,7.612326,7.667153
2.350000,2.219112,1.979850,1.999684,1.319000,1.317679,1.306601,1.309300,1.218200,1.209029,1.217708,1.210721,7.670000,7.695718,7.610509,7.676868
2.340000,2.219161,1.985960,1.999712,1.328000,1.320928,1.305665,1.312531,1.212300,1.211485,1.215554,1.213182,7.660000,7.685905,7.606191,7.667092
2.350000,2.228230,1.984782,2.007851,1.326000,1.319868,1.305449,1.311480,1.215400,1.210133,1.215971,1.211831,7.670000,7.685849,7.607814,7.667081
2.360000,2.228277,1.985754,2.007866,1.325000,1.315572,1.306359,1.307215,1.215300,1.216280,1.219102,1.217989,7.660000,7.695554,7.606822,7.676847
2.350000,2.228325,1.988758,2.007890,1.327000,1.325259,1.306689,1.316846,1.213800,1.204557,1.212011,1.206250,7.660000,7.695549,7.609292,7.676916
2.347177,2.228365,1.995530,2.007900,1.324496,1.317741,1.303688,1.309381,1.214485,1.211869,1.214628,1.213576,7.671107,7.685889,7.607460,7.667349
2.337089,2.228404,1.992250,2.007922,1.332692,1.328510,1.308000,1.320090,1.217157,1.209875,1.205900,1.211581,7.677207,7.695718,7.610000,7.677200
2.349061,2.228435,1.990000,2.007949,1.331468,1.320998,1.306000,1.312634,1.221591,1.203018,1.218300,1.204719,7.667382,7.686122,7.600000,7.667637
2.337017,2.219441,2.000000,1.999842,1.326662,1.326399,1.296000,1.318011,1.223135,1.209593,1.215800,1.211308,7.668832,7.676590,7.600000,7.658130
2.334415,2.228473,2.000000,2.007986,1.329145,1.322129,1.299000,1.313778,1.224269,1.206550,1.210000,1.208268,7.667759,7.676928,7.600000,7.658461
2.328580,2.228469,2.000000,2.007999,1.323949,1.312481,1.304000,1.304205,1.221969,1.218840,1.217500,1.220583,7.681257,7.687143,7.600000,7.668633
2.316902,2.228445,2.001157,2.007993,1.321543,1.310373,1.298634,1.302124,1.228107,1.211786,1.212770,1.213530,7.670000,7.678036,7.599500,7.659546
2.320000,2.219401,2.002205,1.999867,1.322000,1.319020,1.300623,1.310730,1.225600,1.212553,1.219528,1.214309,7.680000,7.678729,7.601000,7.660244
2.310000,2.219369,2.004565,1.999852,1.322000,1.316908,1.303524,1.308639,1.223000,1.211314,1.210249,1.213076,7.680000,7.679396,7.602500,7.660953
2.320000,2.228358,2.003901,2.007966,1.336000,1.318020,1.301877,1.309747,1.217700,1.209650,1.215780,1.211416,7.680000,7.680046,7.604000,7.661644
2.320000,2.228329,2.005943,2.007953,1.326000,1.314828,1.303658,1.306572,1.219000,1.209678,1.213554,1.211449,7.670000,7.690317,7.605500,7.671940
2.310000,2.228305,2.011066,2.007945,1.324000,1.324549,1.302458,1.316226,1.218600,1.208013,1.218131,1.209785,7.670000,7.681054,7.607000,7.662719
2.319399,2.228284,2.006388,2.007945,1.327481,1.309523,1.306549,1.301288,1.219047,1.210684,1.217857,1.212462,7.668941,7.681503,7.608500,7.663136
2.321311,2.228259,2.010000,2.007939,1.324304,1.317103,1.305000,1.308809,1.220243,1.209130,1.215900,1.210910,7.667635,7.681918,7.610000,7.663507
2.318593,2.228225,2.000000,2.007928,1.324197,1.324688,1.303000,1.316335,1.220437,1.213289,1.209800,1.215080,7.664447,7.672638,7.610000,7.654201
2.322206,2.228187,2.010000,2.007919,1.324292,1.321517,1.307000,1.313174,1.222810,1.203490,1.212300,1.205273,7.661854,7.673152,7.610000,7.654626
2.322755,2.228140,1.990000,2.007905,1.325911,1.330193,1.304000,1.321785,1.224934,1.211145,1.213200,1.212947,7.664090,7.664043,7.610000,7.645431
2.332317,2.228085,1.990000,2.007890,1.326128,1.320575,1.305000,1.312220,1.222864,1.212984,1.218500,1.214797,7.656682,7.674471,7.610000,7.655724
2.336232,2.228017,1.986508,2.007864,1.326602,1.319567,1.305707,1.311210,1.224471,1.216939,1.217173,1.218768,7.660000,7.665499,7.609750,7.646690
2.330000,2.218926,1.981640,1.999701,1.322000,1.319635,1.305702,1.311266,1.224800,1.211164,1.216293,1.212993,7.660000,7.666292,7.609500,7.647427
2.340000,2.227877,1.993044,2.007792,1.328000,1.326157,1.304341,1.317732,1.220000,1.213215,1.211618,1.215055,7.660000,7.667071,7.609250,7.648190
2.350000,2.227809,1.994757,2.007757,1.322000,1.312219,1.308201,1.303867,1.220000,1.211770,1.212076,1.213615,7.660000,7.677541,7.609000,7.658618
2.350000,2.227744,2.005087,2.007721,1.330000,1.318736,1.311414,1.310323,1.216500,1.209375,1.216688,1.211221,7.670000,7.668475,7.608750,7.649551
2.350000,2.227683,1.989025,2.007699,1.325000,1.299423,1.308949,1.291112,1.210800,1.199576,1.217384,1.201413,7.670000,7.669100,7.608500,7.650105
2.359811,2.227622,1.994818,2.007676,1.328152,1.318881,1.308359,1.310421,1.210750,1.210838,1.217706,1.212698,7.667755,7.669704,7.608250,7.650568
2.357874,2.227564,2.000000,2.007657,1.326834,1.318969,1.310000,1.310481,1.211387,1.210255,1.212000,1.212122,7.666462,7.670252,7.610000,7.650940
2.348268,2.227507,2.000000,2.007638,1.323612,1.323367,1.308000,1.314822,1.212285,1.216126,1.214000,1.218010,7.665170,7.661042,7.610000,7.641583
2.351636,2.227445,1.980000,2.007618,1.327162,1.305152,1.299000,1.296698,1.213940,1.212263,1.220300,1.214151,7.663877,7.661623,7.610000,7.641995
2.345381,2.227382,2.000000,2.007591,1.324554,1.314933,1.300000,1.306387,1.213614,1.218452,1.212700,1.220359,7.662585,7.671958,7.610000,7.652168
2.348436,2.227328,1.990000,2.007568,1.320701,1.320408,1.299000,1.311796,1.215032,1.202738,1.220400,1.204628,7.661293,7.662737,7.620000,7.642838
2.347617,2.227271,1.991747,2.007546,1.324146,1.309732,1.298161,1.301158,1.215531,1.210199,1.217526,1.212111,7.660000,7.653538,7.616500,7.633535
2.340000,2.227212,1.983035,2.007523,1.322000,1.320609,1.301948,1.311929,1.217200,1.203804,1.215412,1.205716,7.660000,7.654111,7.617000,7.633963
2.340000,2.236163,1.967167,2.015628,1.323000,1.306725,1.298993,1.298101,1.212100,1.204821,1.219166,1.206748,7.660000,7.654773,7.617500,7.634427
2.350000,2.227075,1.984612,2.007478,1.322000,1.317634,1.301458,1.308900,1.216000,1.217913,1.221693,1.219875,7.660000,7.655498,7.618000,7.634921
2.340000,2.236012,1.987146,2.015586,1.327000,1.318857,1.304325,1.310077,1.207600,1.205606,1.220309,1.207566,7.660000,7.646562,7.618500,7.625758
2.330000,2.226906,1.986673,2.007437,1.325000,1.314701,1.307845,1.305911,1.218300,1.215106,1.221919,1.217101,7.660000,7.637743,7.619000,7.616715
2.332288,2.226817,1.984040,2.007409,1.325119,1.314866,1.306326,1.306032,1.218152,1.215298,1.224220,1.217313,7.659796,7.638760,7.619500,7.617522
2.328584,2.226720,1.980000,2.007373,1.324551,1.322581,1.310000,1.313647,1.212364,1.208505,1.222800,1.210530,7.659592,7.630082,7.620000,7.608700
2.334156,2.226618,1.970000,2.007333,1.324649,1.329211,1.305000,1.320189,1.215698,1.212610,1.218000,1.214662,7.659388,7.621502,7.620000,7.600012
2.334498,2.235522,1.980000,2.015402,1.327742,1.319692,1.300000,1.310680,1.214557,1.212493,1.219300,1.214567,7.659184,7.613059,7.620000,7.591509
