TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.380000,2.229647,2.044841,1.988338,1.335000,1.344142,1.314444,1.333639,1.229600,1.223183,1.217177,1.221465,7.690001,7.673144,7.615228,7.649979
2.390000,2.229535,2.049174,1.988286,1.337000,1.333375,1.313396,1.322961,1.227100,1.221077,1.216156,1.219362,7.690000,7.683149,7.608105,7.660054
2.400000,2.229425,2.055165,1.988234,1.343000,1.339883,1.315883,1.329426,1.225500,1.228630,1.215141,1.226905,7.690001,7.673741,7.614474,7.650770
2.390000,2.229310,2.048888,1.988175,1.339000,1.344230,1.312514,1.333743,1.225800,1.228222,1.215197,1.226497,7.690001,7.674069,7.616758,7.651198
2.390000,2.229191,2.061274,1.988111,1.345000,1.346416,1.315863,1.335917,1.226000,1.222718,1.213551,1.221000,7.690001,7.674418,7.615202,7.651653
2.396810,2.229035,2.055042,1.988011,1.341042,1.333485,1.318723,1.323085,1.223635,1.235897,1.212864,1.234159,7.689728,7.665216,7.620000,7.642617
2.393535,2.228836,2.060000,1.987872,1.343109,1.345386,1.321000,1.334884,1.223671,1.230075,1.213800,1.228341,7.689456,7.665900,7.620000,7.643483
2.387018,2.228575,2.050000,1.987683,1.339958,1.336775,1.317000,1.326326,1.224697,1.231368,1.213000,1.229627,7.689184,7.657130,7.610000,7.634980
2.390761,2.237326,2.050000,1.995553,1.341662,1.333580,1.314000,1.323141,1.223750,1.225873,1.214200,1.224135,7.688911,7.667930,7.620000,7.646028
2.388966,2.236978,2.050000,1.995336,1.336235,1.336889,1.311000,1.326418,1.222873,1.226864,1.217900,1.225122,7.688640,7.659443,7.610000,7.637876
2.385202,2.236603,2.030000,1.995118,1.335760,1.342383,1.317000,1.331872,1.222357,1.226803,1.218400,1.225062,7.688367,7.660728,7.620000,7.639487
2.390000,2.227159,2.034807,1.986824,1.337327,1.334928,1.317277,1.324482,1.222736,1.231631,1.217335,1.229884,7.690000,7.662045,7.615918,7.641149
2.390000,2.226771,2.032411,1.986612,1.333000,1.336114,1.311001,1.325669,1.225400,1.226479,1.216851,1.224742,7.690000,7.663347,7.616599,7.642802
2.390000,2.226409,2.035275,1.986416,1.339000,1.349175,1.314771,1.338636,1.218900,1.222068,1.214339,1.220339,7.690000,7.664548,7.617279,7.644338
2.390000,2.226060,2.035675,1.986220,1.337000,1.336302,1.311186,1.325871,1.215100,1.228697,1.216572,1.226959,7.690000,7.655994,7.617959,7.636139
2.400000,2.234764,2.033559,1.994096,1.335000,1.341798,1.311127,1.331333,1.225600,1.223222,1.217149,1.221494,7.690000,7.657133,7.618639,7.637599
2.400000,2.225368,2.036079,1.985816,1.342000,1.335413,1.316463,1.325009,1.220500,1.225288,1.218478,1.223559,7.700000,7.658274,7.619320,7.639063
2.394440,2.225018,2.032604,1.985597,1.339416,1.335506,1.308618,1.325110,1.221695,1.232875,1.215626,1.231138,7.695833,7.659431,7.620000,7.640545
2.394758,2.233728,2.030000,1.993457,1.337763,1.347484,1.313000,1.337004,1.217052,1.222300,1.213700,1.220581,7.696429,7.660528,7.620000,7.641956
2.398798,2.233478,2.030000,1.993319,1.337138,1.333516,1.310000,1.323157,1.216261,1.227225,1.220100,1.225501,7.697024,7.690481,7.620000,7.672082
2.387231,2.233358,2.030000,1.993303,1.338894,1.332502,1.308000,1.322175,1.215741,1.220140,1.216200,1.218431,7.697619,7.690782,7.620000,7.672515
2.387028,2.233358,2.020000,1.993392,1.341810,1.341205,1.317000,1.330846,1.214716,1.222075,1.211400,1.220372,7.698214,7.680914,7.620000,7.662693
2.385139,2.224400,2.020000,1.985466,1.338036,1.336921,1.313000,1.326635,1.223037,1.230163,1.217100,1.228458,7.698810,7.680471,7.620000,7.662196
2.390000,2.233603,2.010445,1.993724,1.337731,1.343425,1.318033,1.333130,1.218280,1.227726,1.218802,1.226035,7.699405,7.689483,7.622313,7.671058
2.380000,2.233805,2.009447,1.993922,1.336000,1.341271,1.312369,1.331033,1.217000,1.227196,1.220379,1.225515,7.700000,7.678915,7.624626,7.660344
2.390000,2.224976,2.012635,1.986029,1.334000,1.348826,1.315996,1.338562,1.217500,1.228570,1.218769,1.226895,7.700000,7.678050,7.626939,7.659295
2.400000,2.225173,2.009988,1.986167,1.336000,1.337995,1.313061,1.327836,1.224000,1.220912,1.222261,1.219253,7.700000,7.677265,7.629251,7.658333
2.410000,2.225336,2.005463,1.986251,1.340000,1.342282,1.317969,1.332101,1.219600,1.227908,1.220243,1.226242,7.700000,7.676621,7.631565,7.657538
2.410000,2.225436,1.999423,1.986262,1.336000,1.338996,1.314880,1.328835,1.219700,1.232247,1.218523,1.230572,7.700000,7.666521,7.633877,7.647362
2.408182,2.225490,2.000000,1.986227,1.336082,1.343270,1.321774,1.333060,1.221332,1.223839,1.223838,1.222171,7.698571,7.676052,7.640000,7.656811
2.409481,2.225560,2.000000,1.986212,1.335497,1.341048,1.317000,1.330830,1.220506,1.224559,1.224400,1.222882,7.697143,7.695263,7.630000,7.675907
2.410698,2.225669,1.990000,1.986240,1.334810,1.339901,1.315000,1.329666,1.220186,1.217098,1.222000,1.215423,7.695714,7.685200,7.630000,7.665768
2.407622,2.225839,2.000000,1.986329,1.336898,1.344144,1.315000,1.333850,1.220155,1.226197,1.224200,1.224501,7.694286,7.694365,7.640000,7.674760
2.410100,2.235092,2.000000,1.994531,1.337828,1.328945,1.307000,1.318748,1.220008,1.224464,1.230500,1.222764,7.692857,7.683988,7.630000,7.664224
2.403954,2.226256,2.000000,1.986590,1.337431,1.342920,1.302000,1.332598,1.219885,1.229633,1.228900,1.227921,7.691429,7.683314,7.630000,7.663355
2.405886,2.226433,2.003535,1.986695,1.337565,1.336377,1.302451,1.326090,1.220027,1.223338,1.230042,1.221630,7.690000,7.673063,7.626670,7.652964
2.410000,2.226571,2.005456,1.986768,1.335000,1.342806,1.308896,1.332454,1.220700,1.221082,1.226299,1.219374,7.690001,7.682373,7.627996,7.662114
2.410000,2.226681,2.007536,1.986820,1.339000,1.340595,1.305331,1.330245,1.218600,1.222440,1.226936,1.220726,7.680000,7.682067,7.631284,7.661700
2.400000,2.226741,2.009650,1.986839,1.332000,1.330836,1.311432,1.320547,1.218300,1.221255,1.229085,1.219539,7.670000,7.672218,7.633105,7.651809
2.400000,2.226740,2.019621,1.986816,1.333000,1.332976,1.310387,1.322656,1.218200,1.225068,1.221409,1.223344,7.680000,7.672287,7.620713,7.651863
2.400000,2.226726,2.025058,1.986791,1.331000,1.338356,1.311299,1.327979,1.218900,1.226334,1.223446,1.224604,7.670000,7.691821,7.622663,7.671349
2.395750,2.226757,2.016495,1.986808,1.334658,1.329679,1.316997,1.319350,1.218441,1.225788,1.220442,1.224053,7.661011,7.701487,7.630000,7.680967
2.393500,2.226838,2.030000,1.986866,1.329164,1.325308,1.316000,1.314992,1.219414,1.227890,1.220200,1.226144,7.659976,7.691570,7.620000,7.671018
2.391250,2.226992,2.020000,1.986980,1.330015,1.338200,1.315000,1.327760,1.220636,1.223080,1.215200,1.221334,7.656324,7.700846,7.620000,7.680154
2.389000,2.227193,2.010000,1.987132,1.332169,1.327329,1.309000,1.316955,1.222946,1.215932,1.221200,1.214190,7.650342,7.690545,7.620000,7.669719
2.386750,2.227427,2.030000,1.987314,1.331590,1.338061,1.302000,1.327590,1.223581,1.219615,1.216800,1.217863,7.641606,7.689830,7.620000,7.668808
2.384500,2.227678,2.010000,1.987506,1.333809,1.331511,1.305000,1.321082,1.225185,1.226057,1.216600,1.224294,7.637905,7.689036,7.620000,7.667795
2.382250,2.227916,2.013776,1.987681,1.331044,1.337925,1.300159,1.327440,1.226120,1.218488,1.217503,1.216734,7.630000,7.678550,7.616055,7.657119
2.380000,2.228096,2.014120,1.987827,1.330000,1.342215,1.302194,1.331708,1.231500,1.221447,1.213795,1.219692,7.630000,7.687582,7.618414,7.665928
2.380000,2.237246,2.026106,1.996007,1.336000,1.342239,1.304586,1.331766,1.218500,1.227510,1.219037,1.225756,7.620000,7.677367,7.623543,7.655586
2.380000,2.237244,2.015532,1.996068,1.334000,1.325060,1.304238,1.314792,1.225200,1.213008,1.213725,1.211296,7.620000,7.667289,7.623897,7.645424
2.380000,2.228165,2.026947,1.988053,1.339000,1.336004,1.307657,1.325748,1.215200,1.216892,1.218238,1.215201,7.620000,7.695918,7.624543,7.673861
2.380000,2.237223,2.021810,1.996202,1.339000,1.336163,1.307391,1.326017,1.223300,1.223010,1.212670,1.221342,7.620000,7.695253,7.624450,7.673070
2.381701,2.228208,2.032317,1.988174,1.337483,1.343867,1.308768,1.333772,1.219269,1.224129,1.210938,1.222491,7.614950,7.694416,7.630000,7.672090
2.383401,2.237327,2.030000,1.996257,1.335372,1.341826,1.312000,1.331842,1.220965,1.224071,1.213300,1.222459,7.608831,7.683848,7.620000,7.661406
2.385102,2.237385,2.030000,1.996199,1.335175,1.344091,1.307000,1.334174,1.219435,1.216359,1.210100,1.214782,7.613898,7.683043,7.620000,7.660465
2.386803,2.237428,2.040000,1.996078,1.333969,1.343102,1.310000,1.333262,1.219740,1.223721,1.211500,1.222156,7.615707,7.682346,7.620000,7.659648
2.388503,2.228387,2.030000,1.987816,1.332509,1.336689,1.303000,1.326946,1.215580,1.228633,1.216200,1.227079,7.608420,7.681818,7.620000,7.659032
2.390204,2.237410,2.040000,1.995652,1.334207,1.332430,1.307000,1.322755,1.223251,1.220799,1.216800,1.219269,7.609362,7.671834,7.620000,7.649038
2.390000,2.228251,2.040104,1.987276,1.333939,1.332495,1.304402,1.322846,1.218325,1.219658,1.214069,1.218140,7.610000,7.671825,7.620828,7.649046
2.390000,2.228098,2.038317,1.986946,1.330000,1.343362,1.305454,1.333651,1.219100,1.222553,1.214665,1.221038,7.600000,7.672043,7.622950,7.649335
2.400000,2.227905,2.040711,1.986602,1.330000,1.335848,1.305481,1.326196,1.221100,1.224171,1.216205,1.222657,7.600000,7.672444,7.624816,7.649854
2.410000,2.227704,2.035113,1.986276,1.335000,1.325080,1.311286,1.315503,1.215300,1.219731,1.217353,1.218223,7.610000,7.682612,7.617795,7.660128
2.400000,2.236574,2.039912,1.994062,1.336000,1.333757,1.311338,1.324108,1.216700,1.228032,1.214599,1.226512,7.600000,7.683053,7.625511,7.660700
2.400000,2.236442,2.039121,1.993842,1.332000,1.326212,1.310475,1.316610,1.224100,1.225601,1.214684,1.224080,7.600000,7.693041,7.623448,7.670750
2.404919,2.227312,2.042411,1.985615,1.331202,1.337033,1.310637,1.327344,1.225999,1.221358,1.211919,1.219840,7.601077,7.683462,7.630000,7.661248
2.400702,2.227264,2.040000,1.985489,1.334136,1.344602,1.316000,1.334848,1.221927,1.221146,1.217300,1.219626,7.593399,7.673811,7.620000,7.651651
2.397213,2.227216,2.030000,1.985370,1.332958,1.335949,1.310000,1.326245,1.222117,1.224012,1.211400,1.222485,7.601073,7.673906,7.620000,7.651777
2.392220,2.236206,2.030000,1.993324,1.332951,1.338109,1.308000,1.328377,1.214368,1.223694,1.214500,1.222164,7.597633,7.674077,7.620000,7.651990
2.389189,2.236121,2.020000,1.993209,1.334446,1.335959,1.306000,1.326235,1.217817,1.221893,1.218200,1.220364,7.600200,7.674331,7.620000,7.652301
2.388670,2.226958,2.010000,1.985027,1.332939,1.326259,1.307000,1.316605,1.217070,1.219144,1.217000,1.217618,7.605747,7.674662,7.630000,7.652710
2.388555,2.226823,2.013743,1.984911,1.335301,1.330622,1.306970,1.320941,1.213020,1.220648,1.216853,1.219122,7.600000,7.675060,7.615727,7.653205
2.380000,2.235744,2.013401,1.992880,1.339000,1.330665,1.308082,1.320993,1.218200,1.226404,1.221332,1.224873,7.610000,7.685123,7.625475,7.663338
2.390000,2.235639,2.019369,1.992811,1.329000,1.325310,1.306401,1.315692,1.214200,1.223132,1.218269,1.221610,7.610000,7.685373,7.625535,7.663664
2.390000,2.226524,2.019584,1.984703,1.333000,1.338323,1.310434,1.328627,1.215700,1.224530,1.219271,1.223010,7.610000,7.685474,7.624352,7.663810
2.390000,2.226479,2.017613,1.984667,1.333000,1.330785,1.308296,1.321156,1.225600,1.222418,1.217353,1.220904,7.610000,7.675817,7.625287,7.654214
2.400000,2.226430,2.019021,1.984615,1.338000,1.334045,1.312143,1.324399,1.218600,1.223064,1.225239,1.221551,7.620000,7.675890,7.628428,7.654328
2.397475,2.235420,2.017692,1.992617,1.334745,1.334059,1.310993,1.324417,1.220533,1.221268,1.224334,1.219757,7.616514,7.676022,7.630000,7.654506
2.399315,2.235329,2.020000,1.992527,1.333504,1.342722,1.315000,1.333017,1.221866,1.230093,1.222900,1.228571,7.617647,7.666579,7.620000,7.645166
2.387045,2.226155,2.020000,1.984350,1.330990,1.341658,1.310000,1.331957,1.225584,1.219588,1.216800,1.218077,7.621223,7.666983,7.620000,7.645677
2.388241,2.235044,2.020000,1.992292,1.324946,1.330879,1.308000,1.321257,1.221542,1.216524,1.224800,1.215017,7.623226,7.667506,7.630000,7.646333
2.395509,2.225777,2.010000,1.984072,1.339352,1.327683,1.304000,1.318086,1.226635,1.224515,1.209300,1.222998,7.623289,7.658528,7.630000,7.637566
2.391157,2.234559,2.010000,1.991965,1.328625,1.326668,1.305000,1.317088,1.223506,1.217855,1.203500,1.216349,7.627227,7.669096,7.620000,7.648330
2.390476,2.234271,2.009141,1.991801,1.331816,1.324597,1.307778,1.315053,1.223161,1.215136,1.202486,1.213638,7.620000,7.669987,7.626250,7.649459
2.380000,2.233979,2.005693,1.991646,1.326000,1.330112,1.306979,1.320560,1.220700,1.221134,1.211145,1.219637,7.630000,7.670838,7.628214,7.650550
2.390000,2.233694,2.007918,1.991500,1.334000,1.325902,1.307412,1.316419,1.225500,1.222249,1.209814,1.220761,7.630000,7.671624,7.630178,7.651571
2.400000,2.233424,2.007989,1.991364,1.340000,1.323862,1.311265,1.314440,1.213600,1.215292,1.209709,1.213825,7.630000,7.672310,7.632143,7.652478
2.400000,2.233163,2.003478,1.991221,1.332000,1.338044,1.316433,1.328569,1.224300,1.226503,1.214708,1.225035,7.630000,7.663238,7.634107,7.643646
2.390000,2.232902,2.004071,1.991060,1.337000,1.332754,1.317588,1.323365,1.217600,1.214232,1.212838,1.212791,7.630000,7.663864,7.636071,7.644489
2.396362,2.223593,2.000000,1.982814,1.336137,1.332862,1.318626,1.323514,1.216746,1.219490,1.215729,1.218054,7.626565,7.664519,7.638036,7.645370
2.389558,2.223298,2.000000,1.982591,1.336257,1.328632,1.322000,1.319347,1.220555,1.215183,1.217700,1.213759,7.635235,7.655569,7.640000,7.636695
2.394548,2.222991,1.990000,1.982344,1.334362,1.334120,1.311000,1.324818,1.219753,1.219158,1.212900,1.217734,7.628766,7.666117,7.639999,7.647487
2.391193,2.222668,1.990000,1.982079,1.333184,1.326608,1.310000,1.317367,1.218176,1.217284,1.222500,1.215860,7.628469,7.657325,7.640000,7.639004
2.385852,2.231372,1.990000,1.989868,1.333179,1.335321,1.302000,1.326021,1.218250,1.215937,1.223600,1.214513,7.623656,7.658311,7.640000,7.640284
2.381732,2.222006,1.980000,1.981547,1.331681,1.333202,1.301000,1.323909,1.216297,1.222131,1.226600,1.220695,7.631235,7.659355,7.640000,7.641631
2.382427,2.221682,1.986972,1.981291,1.330470,1.334309,1.297207,1.324988,1.218499,1.226192,1.224820,1.224741,7.630000,7.660439,7.638000,7.643022
2.380000,2.221375,1.996388,1.981052,1.329000,1.332152,1.301777,1.322813,1.218400,1.220891,1.222385,1.219434,7.630000,7.661527,7.636000,7.644413
2.380000,2.221099,1.997763,1.980845,1.331000,1.338633,1.304672,1.329206,1.219700,1.221321,1.221557,1.219847,7.630000,7.662580,7.634000,7.645750
2.380000,2.220841,2.005996,1.980662,1.330000,1.332121,1.304154,1.322690,1.221700,1.216325,1.220672,1.214841,7.640000,7.653906,7.632000,7.637371
2.380000,2.220579,2.008601,1.980485,1.331000,1.323444,1.307351,1.314023,1.214800,1.223551,1.215547,1.222042,7.640000,7.655026,7.630000,7.638767
2.390000,2.220315,2.017483,1.980318,1.335000,1.335330,1.305630,1.325772,1.219200,1.219936,1.218351,1.218415,7.630000,7.656189,7.628000,7.640211
2.381714,2.220032,2.020090,1.980139,1.331044,1.327746,1.309047,1.318188,1.217490,1.224827,1.210948,1.223284,7.638851,7.647727,7.626000,7.632067
2.374785,2.219731,2.030000,1.979955,1.332087,1.333161,1.307000,1.323516,1.216452,1.214842,1.208300,1.213298,7.636954,7.649070,7.630000,7.633723
2.363144,2.219422,2.020000,1.979774,1.331378,1.332100,1.308000,1.322421,1.218034,1.217086,1.219300,1.215529,7.639280,7.650437,7.620000,7.635409
2.351690,2.219115,2.020000,1.979602,1.328241,1.326726,1.311000,1.317054,1.221499,1.215721,1.210700,1.214159,7.641886,7.651783,7.620000,7.637072
2.347468,2.218814,2.010000,1.979438,1.328181,1.321364,1.301000,1.311707,1.221261,1.221589,1.216900,1.220014,7.643573,7.653086,7.620000,7.638689
2.340241,2.218521,2.000000,1.979276,1.327337,1.322498,1.302000,1.312814,1.219939,1.224057,1.216300,1.222476,7.645402,7.654347,7.630000,7.640260
2.330000,2.218248,2.006780,1.979118,1.324298,1.330118,1.302520,1.320358,1.216298,1.224184,1.216321,1.222600,7.648056,7.655537,7.624750,7.641747
2.340000,2.218005,2.006365,1.978968,1.325000,1.331231,1.303923,1.321437,1.221100,1.221225,1.216137,1.219638,7.650000,7.656623,7.625500,7.643110
2.340000,2.217806,2.013556,1.978845,1.329000,1.338823,1.303473,1.328945,1.217300,1.218790,1.217280,1.217200,7.650000,7.657557,7.626250,7.644284
2.330000,2.217617,2.007391,1.978714,1.331000,1.330176,1.306878,1.320330,1.219500,1.223155,1.214740,1.221553,7.650000,7.638992,7.627000,7.625982
2.350000,2.217422,2.018155,1.978565,1.336000,1.321533,1.305188,1.311720,1.224500,1.221782,1.205780,1.220176,7.660000,7.649691,7.627750,7.636891
2.350000,2.217207,2.016525,1.978385,1.341000,1.334543,1.308512,1.324601,1.221400,1.224025,1.213429,1.222410,7.660000,7.640978,7.628500,7.628435
2.343913,2.216979,2.027611,1.978183,1.337342,1.339978,1.312636,1.329962,1.225539,1.222016,1.211919,1.220398,7.658571,7.642070,7.629250,7.629778
2.356963,2.225870,2.020000,1.986126,1.335651,1.339977,1.308000,1.329926,1.221481,1.226693,1.209500,1.225062,7.657143,7.701248,7.630000,7.689030
2.356422,2.225968,2.030000,1.986254,1.333459,1.334525,1.310000,1.324488,1.217698,1.223061,1.216800,1.221426,7.655715,7.710878,7.630000,7.698637
2.358511,2.226294,2.010000,1.986624,1.331675,1.326881,1.306000,1.316892,1.220069,1.218881,1.219400,1.217247,7.654286,7.700166,7.630000,7.687735
2.358645,2.217794,2.020000,1.979146,1.328206,1.331121,1.301000,1.321109,1.223113,1.218410,1.216500,1.216775,7.652857,7.698508,7.630000,7.685699
2.362877,2.218429,2.000000,1.979823,1.326383,1.327770,1.304000,1.317808,1.221759,1.219950,1.212300,1.218316,7.651429,7.696396,7.630000,7.683088
2.345233,2.228122,2.015563,1.988578,1.326353,1.327672,1.304083,1.317751,1.219729,1.215753,1.217672,1.214132,7.650000,7.684382,7.630250,7.670535
2.360000,2.219765,2.007850,1.981205,1.322000,1.329742,1.303400,1.319852,1.219000,1.224523,1.218953,1.222902,7.650000,7.691856,7.630500,7.677424
2.370000,2.220370,2.016221,1.981806,1.324000,1.327498,1.301453,1.317673,1.222000,1.214595,1.215221,1.212999,7.650000,7.680038,7.630750,7.665089
2.390000,2.220886,2.014704,1.982302,1.330000,1.324189,1.304433,1.314437,1.219200,1.218492,1.224997,1.216904,7.650000,7.678247,7.631000,7.662826
2.380000,2.221298,2.024721,1.982675,1.331000,1.326303,1.310608,1.316577,1.216600,1.223034,1.217822,1.221452,7.650000,7.676799,7.631250,7.660985
2.390000,2.221607,2.025647,1.982935,1.331000,1.324098,1.313633,1.314421,1.216900,1.222375,1.207334,1.220803,7.650000,7.675704,7.631500,7.659587
2.388000,2.221806,2.025506,1.983081,1.331809,1.329476,1.307744,1.319780,1.219480,1.218959,1.217207,1.217398,7.650272,7.665270,7.631750,7.648964
2.384000,2.231002,2.030000,1.991255,1.330743,1.334859,1.311000,1.325139,1.216641,1.218096,1.221200,1.216541,7.650544,7.693844,7.630000,7.677302
2.380000,2.231191,2.020000,1.991392,1.329498,1.329424,1.307000,1.319758,1.219397,1.222332,1.217900,1.220775,7.650816,7.693140,7.630000,7.676408
2.376000,2.231436,2.020000,1.991578,1.328013,1.339127,1.310000,1.329407,1.221215,1.220399,1.206700,1.218850,7.651088,7.692224,7.630000,7.675259
2.372000,2.231738,2.010000,1.991810,1.329463,1.330440,1.310000,1.320804,1.220668,1.216552,1.210500,1.215013,7.651361,7.691100,7.630000,7.673851
2.368000,2.223023,2.000000,1.983982,1.325046,1.334730,1.300000,1.325084,1.219252,1.219715,1.214900,1.218180,7.651633,7.680189,7.620000,7.662659
2.364000,2.223319,2.002532,1.984176,1.326538,1.324956,1.303210,1.315398,1.216977,1.220860,1.211558,1.219329,7.650000,7.679099,7.623913,7.661283
2.360000,2.232597,2.005683,1.992377,1.325000,1.320605,1.307012,1.311097,1.219400,1.213937,1.210035,1.212422,7.660000,7.678191,7.627514,7.660127
2.360000,2.223726,1.999808,1.984374,1.324000,1.325995,1.307860,1.316462,1.216600,1.225401,1.211892,1.223878,7.650000,7.677528,7.624417,7.659273
2.360000,2.223838,2.005334,1.984386,1.332000,1.327057,1.313914,1.317523,1.217700,1.218592,1.213129,1.217080,7.650000,7.677039,7.623975,7.658642
2.360000,2.223904,2.004255,1.984356,1.329000,1.332436,1.301633,1.322861,1.219800,1.221346,1.215149,1.219829,7.650000,7.666985,7.627046,7.648512
2.360000,2.223866,2.007570,1.984257,1.327000,1.324867,1.307446,1.315350,1.212600,1.223053,1.221339,1.221534,7.660000,7.666940,7.629746,7.648437
2.357500,2.232803,2.013490,1.992210,1.325396,1.323835,1.315019,1.314351,1.217987,1.217450,1.217877,1.215945,7.657156,7.696113,7.628629,7.677536
2.355000,2.232735,2.010000,1.992167,1.327523,1.320682,1.314000,1.311279,1.214896,1.216857,1.215000,1.215368,7.654855,7.695817,7.630000,7.677186
2.352500,2.232753,2.000000,1.992208,1.326829,1.326208,1.306000,1.316853,1.218124,1.219672,1.219600,1.218202,7.658797,7.695046,7.620000,7.676272
2.350000,2.232837,2.020000,1.992270,1.325442,1.326333,1.310000,1.317082,1.219255,1.219193,1.220500,1.217752,7.656454,7.684240,7.630000,7.665285
