TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.328625,1.345996,1.305000,1.329443,1.223506,1.224305,1.203500,1.223151,7.627227,7.672233,7.620000,7.631670
1.331816,1.345999,1.307778,1.329445,1.223161,1.224307,1.202486,1.223153,7.620000,7.672244,7.626250,7.631680
1.326000,1.346077,1.306978,1.329517,1.220700,1.224350,1.211145,1.223193,7.630000,7.672318,7.628214,7.631751
1.334000,1.346036,1.307412,1.329478,1.225500,1.224321,1.209814,1.223165,7.630000,7.672216,7.630178,7.631660
1.340000,1.345210,1.311265,1.328712,1.213600,1.223831,1.209709,1.222710,7.630000,7.671121,7.632143,7.630638
1.332000,1.345026,1.316433,1.328541,1.224300,1.223720,1.214708,1.222607,7.630000,7.670864,7.634107,7.630398
1.337000,1.345650,1.317588,1.329120,1.217600,1.224088,1.212838,1.222949,7.630000,7.671669,7.636071,7.631151
1.336137,1.345824,1.318626,1.329281,1.216746,1.224194,1.215729,1.223046,7.626565,7.671917,7.638036,7.631382
1.336257,1.346095,1.322000,1.329533,1.220555,1.224356,1.217700,1.223197,7.635235,7.672284,7.640000,7.631724
1.334362,1.346646,1.311000,1.330044,1.219753,1.224684,1.212900,1.223502,7.628766,7.673027,7.640000,7.632416
1.333184,1.346724,1.310000,1.330116,1.218176,1.224731,1.222500,1.223546,7.628469,7.673141,7.640000,7.632521
1.333179,1.346687,1.302000,1.330082,1.218250,1.224712,1.223600,1.223528,7.623656,7.673119,7.640000,7.632498
1.331681,1.345264,1.301000,1.328765,1.216297,1.223876,1.226600,1.222753,7.631235,7.671320,7.640000,7.630814
1.330470,1.344908,1.297207,1.328436,1.218499,1.223669,1.224820,1.222561,7.630000,7.670892,7.638000,7.630411
1.329000,1.345115,1.301777,1.328628,1.218400,1.223793,1.222385,1.222677,7.630000,7.671174,7.636000,7.630673
1.331000,1.344992,1.304672,1.328514,1.219700,1.223722,1.221557,1.222611,7.630000,7.671037,7.634000,7.630543
1.330000,1.345274,1.304154,1.328777,1.221700,1.223891,1.220672,1.222768,7.640000,7.671424,7.632000,7.630904
1.331000,1.345467,1.307351,1.328955,1.214800,1.224003,1.215547,1.222872,7.640000,7.671655,7.630000,7.631121
1.335000,1.345253,1.305630,1.328756,1.219200,1.223875,1.218351,1.222753,7.630000,7.671359,7.628000,7.630846
1.331044,1.345180,1.309047,1.328687,1.217490,1.223827,1.210948,1.222708,7.638851,7.671223,7.626000,7.630722
1.332087,1.345219,1.307000,1.328722,1.216452,1.223841,1.208300,1.222720,7.636954,7.671175,7.630000,7.630685
1.331378,1.345569,1.308000,1.329045,1.218034,1.224041,1.219300,1.222904,7.639280,7.671565,7.620000,7.631054
1.328241,1.345664,1.311000,1.329132,1.221499,1.224090,1.210700,1.222949,7.641886,7.671618,7.620000,7.631109
1.328181,1.345653,1.301000,1.329121,1.221261,1.224083,1.216900,1.222943,7.643573,7.671601,7.620000,7.631094
1.327337,1.345389,1.302000,1.328878,1.219939,1.223936,1.216300,1.222807,7.645402,7.671350,7.630000,7.630852
1.324298,1.345270,1.302520,1.328769,1.216298,1.223872,1.216321,1.222749,7.648056,7.671257,7.624750,7.630760
1.325000,1.345308,1.303923,1.328805,1.221100,1.223896,1.216137,1.222771,7.650000,7.671319,7.625500,7.630816
1.329000,1.345288,1.303473,1.328786,1.217300,1.223881,1.217280,1.222757,7.650000,7.671267,7.626250,7.630771
1.331000,1.345024,1.306878,1.328539,1.219500,1.223721,1.214740,1.222608,7.650000,7.670887,7.627000,7.630418
1.336000,1.344944,1.305188,1.328464,1.224500,1.223669,1.205780,1.222559,7.660000,7.670737,7.627750,7.630281
1.341000,1.344679,1.308512,1.328215,1.221400,1.223506,1.213429,1.222407,7.660000,7.670341,7.628500,7.629913
1.337342,1.345519,1.312636,1.328995,1.225539,1.224000,1.211919,1.222865,7.658571,7.671393,7.629250,7.630902
1.335651,1.344939,1.308000,1.328456,1.221481,1.223656,1.209500,1.222546,7.657143,7.670636,7.630000,7.630192
1.333459,1.343142,1.310000,1.326782,1.217698,1.222595,1.216800,1.221557,7.655715,7.668328,7.630000,7.628028
1.331675,1.344182,1.306000,1.327752,1.220069,1.223209,1.219400,1.222130,7.654286,7.669662,7.630000,7.629280
1.328206,1.344874,1.301000,1.328396,1.223113,1.223620,1.216500,1.222512,7.652857,7.670572,7.630000,7.630131
1.326383,1.345231,1.304000,1.328728,1.221759,1.223833,1.212300,1.222710,7.651429,7.671052,7.630000,7.630579
1.326353,1.344652,1.304083,1.328188,1.219729,1.223484,1.217672,1.222385,7.650000,7.670243,7.630250,7.629826
1.322000,1.343827,1.303400,1.327415,1.219000,1.222983,1.218953,1.221917,7.650000,7.669058,7.630500,7.628723
1.324000,1.344015,1.301453,1.327583,1.222000,1.223076,1.215221,1.222000,7.650000,7.669128,7.630750,7.628801
1.330000,1.344137,1.304433,1.327699,1.219200,1.223153,1.224997,1.222073,7.650000,7.669327,7.631000,7.628984
1.331000,1.345009,1.310608,1.328512,1.216600,1.223674,1.217822,1.222558,7.650000,7.670507,7.631250,7.630088
1.331000,1.344704,1.313633,1.328232,1.216900,1.223501,1.207334,1.222399,7.650000,7.670184,7.631500,7.629780
1.331809,1.344121,1.307744,1.327693,1.219480,1.223167,1.217207,1.222090,7.650272,7.669528,7.631750,7.629158
1.330743,1.344126,1.311000,1.327703,1.216641,1.223185,1.221200,1.222109,7.650544,7.669677,7.630000,7.629287
1.329498,1.344223,1.307000,1.327798,1.219397,1.223259,1.217900,1.222181,7.650816,7.669964,7.630000,7.629545
1.328013,1.344446,1.310000,1.328009,1.221215,1.223401,1.206700,1.222314,7.651088,7.670345,7.630000,7.629895
1.329463,1.344349,1.310000,1.327922,1.220668,1.223358,1.210500,1.222276,7.651361,7.670361,7.630000,7.629899
1.325046,1.343808,1.300000,1.327422,1.219252,1.223046,1.214900,1.221988,7.651633,7.669739,7.620000,7.629310
1.326538,1.343083,1.303210,1.326746,1.216977,1.222607,1.211558,1.221578,7.650000,7.668704,7.623913,7.628348
1.325000,1.342278,1.307012,1.325988,1.219400,1.222119,1.210035,1.221120,7.660000,7.667548,7.627514,7.627272
1.324000,1.342504,1.307860,1.326194,1.216600,1.222239,1.211892,1.221229,7.650000,7.667709,7.624417,7.627432
1.332000,1.342588,1.313914,1.326270,1.217700,1.222283,1.213129,1.221269,7.650000,7.667765,7.623975,7.627489
1.329000,1.342687,1.301633,1.326361,1.219800,1.222337,1.215149,1.221319,7.650000,7.667853,7.627046,7.627574
1.327000,1.343393,1.307446,1.327024,1.212600,1.222763,1.221339,1.221718,7.660000,7.668843,7.629746,7.628497
1.325396,1.342357,1.315019,1.326057,1.217987,1.222154,1.217878,1.221150,7.657156,7.667539,7.628629,7.627272
1.327523,1.341840,1.314000,1.325572,1.214896,1.221842,1.215000,1.220857,7.654855,7.666810,7.630000,7.626592
1.326829,1.342284,1.306000,1.325985,1.218124,1.222100,1.219600,1.221098,7.658797,7.667347,7.620000,7.627099
1.325442,1.342590,1.310000,1.326268,1.219255,1.222275,1.220500,1.221260,7.656454,7.667681,7.630000,7.627416
1.329222,1.343032,1.309000,1.326678,1.218402,1.222527,1.216000,1.221493,7.670290,7.668159,7.620000,7.627872
1.325407,1.343151,1.310000,1.326783,1.218157,1.222583,1.213300,1.221543,7.667996,7.668182,7.620000,7.627902
1.322041,1.343053,1.310317,1.326688,1.220131,1.222517,1.213768,1.221480,7.660000,7.667979,7.620217,7.627717
1.323000,1.343246,1.309027,1.326868,1.216200,1.222631,1.214364,1.221586,7.670000,7.668220,7.622700,7.627944
1.325000,1.344072,1.306514,1.327643,1.220400,1.223126,1.214559,1.222050,7.670000,7.669351,7.624823,7.629000
1.331000,1.344418,1.307096,1.327967,1.215900,1.223335,1.216458,1.222245,7.670000,7.669837,7.616516,7.629453
1.329000,1.343507,1.309057,1.327118,1.219000,1.222799,1.216756,1.221746,7.670000,7.668691,7.622353,7.628376
1.326000,1.343480,1.306643,1.327095,1.220300,1.222788,1.220152,1.221737,7.660000,7.668708,7.616042,7.628388
1.326552,1.343288,1.308861,1.326917,1.218282,1.222678,1.215501,1.221635,7.657876,7.668489,7.626327,7.628181
1.328281,1.343547,1.309000,1.327158,1.216496,1.222830,1.218000,1.221776,7.659565,7.668816,7.620000,7.628488
1.326362,1.343888,1.306000,1.327475,1.216823,1.223027,1.219900,1.221959,7.665280,7.669209,7.620000,7.628860
1.324927,1.343814,1.307000,1.327405,1.217900,1.222979,1.217100,1.221914,7.668168,7.669076,7.620000,7.628738
1.325755,1.343840,1.305000,1.327428,1.216540,1.222991,1.217900,1.221925,7.660123,7.669075,7.620000,7.628739
1.323857,1.343587,1.307000,1.327190,1.218809,1.222840,1.222000,1.221783,7.669722,7.668734,7.610000,7.628420
1.320479,1.343082,1.306162,1.326718,1.216908,1.222540,1.218361,1.221503,7.660000,7.668071,7.612326,7.627800
1.319000,1.342190,1.306601,1.325887,1.218200,1.222019,1.217708,1.221017,7.670000,7.666979,7.610509,7.626771
1.328000,1.341748,1.305665,1.325477,1.212300,1.221767,1.215554,1.220783,7.660000,7.666496,7.606191,7.626311
1.326000,1.341493,1.305449,1.325242,1.215400,1.221623,1.215971,1.220650,7.670000,7.666234,7.607814,7.626061
1.325000,1.341722,1.306359,1.325458,1.215300,1.221764,1.219102,1.220783,7.660000,7.666585,7.606822,7.626386
1.327000,1.340477,1.306689,1.324300,1.213800,1.221036,1.212011,1.220102,7.660000,7.665035,7.609292,7.624932
1.324496,1.341111,1.303688,1.324887,1.214485,1.221405,1.214628,1.220447,7.671107,7.665810,7.607460,7.625659
1.332692,1.342134,1.308000,1.325841,1.217157,1.222003,1.205900,1.221005,7.677207,7.667069,7.610000,7.626844
1.331468,1.341823,1.306000,1.325548,1.221591,1.221814,1.218300,1.220827,7.667382,7.666618,7.600000,7.626424
1.326662,1.342170,1.296000,1.325872,1.223135,1.222017,1.215800,1.221017,7.668832,7.667045,7.600000,7.626826
1.329145,1.341989,1.299000,1.325704,1.224269,1.221913,1.210000,1.220920,7.667759,7.666841,7.600000,7.626633
1.323949,1.342369,1.304000,1.326061,1.221969,1.222143,1.217500,1.221136,7.681257,7.667385,7.600000,7.627140
1.321543,1.342515,1.298634,1.326202,1.228107,1.222239,1.212770,1.221228,7.670000,7.667665,7.599500,7.627396
1.322000,1.342656,1.300623,1.326338,1.225600,1.222333,1.219528,1.221318,7.680000,7.667943,7.601000,7.627649
1.322000,1.342072,1.303524,1.325793,1.223000,1.221992,1.210249,1.221000,7.680000,7.667232,7.602500,7.626979
1.336000,1.341664,1.301877,1.325414,1.217700,1.221754,1.215780,1.220778,7.680000,7.666738,7.604000,7.626513
1.326000,1.341617,1.303658,1.325370,1.219000,1.221728,1.213554,1.220754,7.670000,7.666692,7.605500,7.626469
1.324000,1.341486,1.302458,1.325247,1.218600,1.221648,1.218131,1.220679,7.670000,7.666502,7.607000,7.626292
1.327481,1.341499,1.306549,1.325258,1.219047,1.221652,1.217857,1.220681,7.668941,7.666475,7.608500,7.626270
1.324304,1.340860,1.305000,1.324657,1.220243,1.221268,1.215900,1.220322,7.667635,7.665601,7.610000,7.625454
1.324197,1.340337,1.303000,1.324170,1.220437,1.220955,1.209800,1.220026,7.664447,7.664867,7.610000,7.624775
1.324292,1.340784,1.307000,1.324584,1.222810,1.221218,1.212300,1.220273,7.661854,7.665451,7.610000,7.625317
1.325911,1.341246,1.304000,1.325018,1.224934,1.221495,1.213200,1.220533,7.664090,7.666082,7.610000,7.625906
1.326128,1.341466,1.305000,1.325225,1.222864,1.221628,1.218500,1.220659,7.656682,7.666399,7.610000,7.626202
1.326602,1.342206,1.305707,1.325919,1.224471,1.222071,1.217173,1.221073,7.660000,7.667399,7.609750,7.627136
1.322000,1.342654,1.305702,1.326337,1.224800,1.222337,1.216293,1.221322,7.660000,7.667990,7.609500,7.627689
1.328000,1.342886,1.304341,1.326556,1.220000,1.222478,1.211618,1.221455,7.660000,7.668327,7.609250,7.628003
1.322000,1.341680,1.308201,1.325429,1.220000,1.221767,1.212076,1.220791,7.660000,7.666790,7.609000,7.626560
1.330000,1.340789,1.311414,1.324598,1.216500,1.221243,1.216688,1.220302,7.670000,7.665666,7.608750,7.625504
1.325000,1.340806,1.308949,1.324615,1.210800,1.221255,1.217384,1.220313,7.670000,7.665709,7.608500,7.625543
1.328152,1.340659,1.308359,1.324479,1.210750,1.221171,1.217706,1.220235,7.667755,7.665547,7.608250,7.625389
1.326834,1.340868,1.310000,1.324675,1.211387,1.221298,1.212000,1.220355,7.666462,7.665853,7.610000,7.625673
1.323612,1.341299,1.308000,1.325078,1.212285,1.221554,1.214000,1.220594,7.665170,7.666417,7.610000,7.626202
1.327162,1.340960,1.299000,1.324762,1.213940,1.221353,1.220300,1.220405,7.663877,7.665966,7.610000,7.625780
1.324554,1.340989,1.300000,1.324787,1.213614,1.221367,1.212700,1.220419,7.662585,7.665979,7.610000,7.625794
1.320701,1.341160,1.299000,1.324944,1.215032,1.221459,1.220400,1.220503,7.661293,7.666117,7.620000,7.625929
1.324146,1.341678,1.298161,1.325425,1.215531,1.221758,1.217526,1.220781,7.660000,7.666712,7.616500,7.626493
1.322000,1.341815,1.301948,1.325550,1.217200,1.221833,1.215412,1.220850,7.660000,7.666837,7.617000,7.626613
1.323000,1.341619,1.298992,1.325367,1.212100,1.221717,1.219166,1.220741,7.660000,7.666575,7.617500,7.626369
1.322000,1.341507,1.301458,1.325265,1.216000,1.221658,1.221693,1.220688,7.660000,7.666508,7.618000,7.626300
1.327000,1.341370,1.304325,1.325140,1.207600,1.221585,1.220309,1.220621,7.660000,7.666404,7.618500,7.626197
1.325000,1.341157,1.307845,1.324943,1.218300,1.221463,1.221919,1.220508,7.660000,7.666168,7.619000,7.625973
1.325119,1.341267,1.306326,1.325046,1.218152,1.221528,1.224220,1.220569,7.659796,7.666308,7.619500,7.626104
1.324551,1.341195,1.310000,1.324977,1.212364,1.221481,1.222800,1.220524,7.659592,7.666175,7.620000,7.625983
1.324649,1.341338,1.305000,1.325109,1.215698,1.221562,1.218000,1.220598,7.659388,7.666321,7.620000,7.626122
1.327742,1.341169,1.300000,1.324949,1.214557,1.221458,1.219300,1.220500,7.659184,7.666064,7.620000,7.625884
1.321306,1.341817,1.295000,1.325554,1.215504,1.221838,1.213600,1.220855,7.658979,7.666874,7.620000,7.626646
1.322453,1.341836,1.296000,1.325572,1.210143,1.221849,1.216700,1.220865,7.658775,7.666893,7.620000,7.626664
1.323161,1.339954,1.293983,1.323819,1.211232,1.220738,1.213815,1.219824,7.660000,7.664448,7.621750,7.624378
1.321000,1.340608,1.297283,1.324424,1.216500,1.221124,1.214603,1.220188,7.660000,7.665324,7.623500,7.625191
1.327000,1.341640,1.295017,1.325389,1.211500,1.221735,1.218301,1.220760,7.660000,7.666664,7.625250,7.626447
1.320000,1.341708,1.299801,1.325453,1.213500,1.221777,1.218246,1.220799,7.670000,7.666766,7.627000,7.626542
1.324000,1.341480,1.303599,1.325239,1.216400,1.221638,1.215212,1.220668,7.670000,7.666431,7.628750,7.626231
1.325000,1.340574,1.298915,1.324389,1.211600,1.221091,1.216684,1.220153,7.670000,7.665140,7.630500,7.625031
1.324149,1.340765,1.303289,1.324566,1.209883,1.221188,1.216801,1.220238,7.669754,7.665207,7.632250,7.625114
1.320771,1.341117,1.305000,1.324890,1.213480,1.221391,1.217300,1.220428,7.674211,7.665627,7.630000,7.625506
1.325436,1.341324,1.297000,1.325082,1.210377,1.221519,1.223500,1.220552,7.667060,7.665976,7.640000,7.625821
1.318848,1.341446,1.305000,1.325197,1.212776,1.221595,1.220500,1.220623,7.666535,7.666168,7.640000,7.625999
1.322503,1.340838,1.303000,1.324632,1.209448,1.221242,1.212100,1.220294,7.666889,7.665442,7.640000,7.625315
1.320002,1.340910,1.293000,1.324704,1.211397,1.221297,1.219900,1.220349,7.669462,7.665662,7.640000,7.625511
1.316037,1.340968,1.296211,1.324765,1.213696,1.221347,1.212196,1.220399,7.660000,7.665886,7.640500,7.625711
1.316000,1.341199,1.296166,1.324986,1.208700,1.221496,1.211316,1.220540,7.660000,7.666293,7.639000,7.626085
1.321000,1.341047,1.297816,1.324848,1.215200,1.221417,1.215112,1.220468,7.670000,7.666201,7.637500,7.625991
1.320000,1.340666,1.296126,1.324496,1.213300,1.221202,1.217919,1.220270,7.670000,7.665815,7.636000,7.625621
1.327000,1.339887,1.299182,1.323764,1.208700,1.220733,1.211865,1.219829,7.670000,7.664718,7.634500,7.624599
1.319000,1.338937,1.298805,1.322888,1.214700,1.220162,1.212598,1.219285,7.660000,7.663337,7.633000,7.623320
1.321730,1.338372,1.300452,1.322381,1.210743,1.219821,1.209419,1.218953,7.660009,7.662445,7.631500,7.622502
1.319436,1.338469,1.300000,1.322472,1.217096,1.219870,1.216500,1.218994,7.664075,7.662464,7.630000,7.622530
1.314184,1.338603,1.301000,1.322593,1.215586,1.219949,1.208600,1.219069,7.651319,7.662651,7.630000,7.622704
1.316529,1.338855,1.298000,1.322826,1.211676,1.220089,1.208000,1.219199,7.660245,7.662894,7.630000,7.622939
1.317522,1.338731,1.293000,1.322715,1.218397,1.220013,1.209500,1.219123,7.661954,7.662673,7.630000,7.622738
1.312189,1.338535,1.298000,1.322540,1.215591,1.219892,1.220500,1.219004,7.657576,7.662324,7.630000,7.622422
1.309836,1.339287,1.296623,1.323223,1.224179,1.220327,1.212755,1.219417,7.660000,7.663273,7.629500,7.623311
1.311000,1.339879,1.298323,1.323764,1.217600,1.220666,1.214739,1.219737,7.660000,7.663970,7.629000,7.623969
1.314000,1.339948,1.296928,1.323831,1.221300,1.220694,1.215127,1.219756,7.680000,7.663900,7.628500,7.623919
1.317000,1.339808,1.298333,1.323707,1.221100,1.220606,1.208636,1.219667,7.670000,7.663627,7.628000,7.623672
1.327000,1.340037,1.300797,1.323915,1.211500,1.220740,1.207755,1.219794,7.670000,7.663928,7.627500,7.623952
1.328000,1.341225,1.302724,1.324991,1.211000,1.221442,1.206012,1.220471,7.680000,7.665621,7.627000,7.625518
1.327457,1.341379,1.305468,1.325132,1.210933,1.221534,1.209253,1.220559,7.684180,7.665849,7.626500,7.625725
1.322841,1.340357,1.304000,1.324201,1.214252,1.220937,1.207300,1.219989,7.682581,7.664490,7.630000,7.624463
1.322355,1.340448,1.302000,1.324282,1.216670,1.220993,1.214300,1.220046,7.682361,7.664659,7.620000,7.624617
1.317971,1.340603,1.297000,1.324422,1.216741,1.221084,1.211700,1.220133,7.682487,7.664872,7.630000,7.624815
1.316054,1.340846,1.293000,1.324644,1.223102,1.221222,1.211200,1.220262,7.676594,7.665142,7.620000,7.625071
1.313712,1.340986,1.294000,1.324774,1.221199,1.221300,1.218300,1.220334,7.679996,7.665270,7.630000,7.625196
1.315910,1.340860,1.294202,1.324662,1.221597,1.221219,1.211007,1.220252,7.670000,7.665009,7.627865,7.624961
1.310000,1.341035,1.295591,1.324821,1.220800,1.221320,1.215732,1.220347,7.680000,7.665219,7.629621,7.625159
1.310000,1.340859,1.296053,1.324662,1.224500,1.221216,1.220974,1.220247,7.670000,7.664973,7.623075,7.624931
1.317000,1.340300,1.297443,1.324156,1.217800,1.220889,1.216475,1.219935,7.670000,7.664224,7.623170,7.624234
1.314000,1.339885,1.298666,1.323778,1.218000,1.220651,1.211464,1.219710,7.670000,7.663727,7.625814,7.623765
1.317000,1.339312,1.300327,1.323254,1.209400,1.220324,1.216542,1.219403,7.660000,7.663071,7.626230,7.623144
1.318349,1.339397,1.302337,1.323329,1.212228,1.220379,1.211655,1.219458,7.659034,7.663248,7.626781,7.623303
1.320028,1.339221,1.303000,1.323168,1.212174,1.220281,1.216200,1.219368,7.666910,7.663078,7.630000,7.623139
1.317401,1.338015,1.301000,1.322072,1.211375,1.219579,1.212200,1.218699,7.661324,7.661510,7.630000,7.621675
1.316548,1.338993,1.301000,1.322962,1.212148,1.220145,1.218700,1.219236,7.664049,7.662737,7.620000,7.622825
1.316119,1.339711,1.298000,1.323617,1.211896,1.220557,1.213100,1.219625,7.664843,7.663598,7.620000,7.623635
1.312798,1.339869,1.295000,1.323762,1.211531,1.220643,1.214400,1.219702,7.670491,7.663720,7.620000,7.623757
1.310181,1.340010,1.296265,1.323891,1.211969,1.220723,1.217747,1.219777,7.660000,7.663871,7.624115,7.623902
1.311000,1.339823,1.296786,1.323721,1.212100,1.220615,1.214866,1.219675,7.660000,7.663641,7.615032,7.623686
1.318000,1.340098,1.297949,1.323968,1.213500,1.220782,1.210476,1.219839,7.660000,7.664097,7.622528,7.624103
1.318000,1.340447,1.297759,1.324279,1.212800,1.220997,1.213978,1.220052,7.670000,7.664717,7.624348,7.624665
1.319000,1.340369,1.299813,1.324206,1.213700,1.220957,1.211241,1.220018,7.680000,7.664691,7.629459,7.624633
1.316000,1.339796,1.298249,1.323685,1.215400,1.220624,1.212317,1.219701,7.670000,7.663947,7.626216,7.623939
1.317983,1.339379,1.299098,1.323307,1.213200,1.220382,1.206601,1.219470,7.674523,7.663409,7.634827,7.623435
1.317150,1.339334,1.301000,1.323266,1.213143,1.220355,1.207000,1.219443,7.675393,7.663338,7.630000,7.623370
1.317722,1.339220,1.295000,1.323164,1.213601,1.220285,1.209900,1.219375,7.675825,7.663143,7.630000,7.623193
1.319783,1.339400,1.294000,1.323331,1.213310,1.220384,1.218300,1.219464,7.679269,7.663291,7.630000,7.623340
1.316794,1.338898,1.300000,1.322877,1.213333,1.220085,1.209500,1.219176,7.677527,7.662555,7.620000,7.622661
1.316772,1.338744,1.289000,1.322740,1.212276,1.219989,1.209300,1.219080,7.674502,7.662267,7.620000,7.622400
1.314563,1.339501,1.295717,1.323426,1.211238,1.220433,1.208973,1.219506,7.670000,7.663301,7.622500,7.623361
1.311000,1.339458,1.297620,1.323387,1.216100,1.220410,1.212365,1.219486,7.680000,7.663275,7.625000,7.623333
1.320000,1.339566,1.300899,1.323483,1.206700,1.220477,1.214486,1.219552,7.680000,7.663468,7.627500,7.623508
1.322000,1.339913,1.303041,1.323796,1.210400,1.220683,1.214687,1.219751,7.680000,7.663980,7.630000,7.623981
1.321000,1.339954,1.305633,1.323832,1.213800,1.220710,1.211863,1.219779,7.680000,7.664076,7.632500,7.624066
