sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
959,2.143812,2.1332972,1.7274834,1.7250745,7.6573796,7.679348,7.6181636,7.6309013,229.04025,229.56396,229.35686,229.56783,1.326024,1.3419809,1.3271979,1.3181133
960,2.14,2.144586,1.7249411,1.7579042,7.68,7.677376,7.6202774,7.6289124,229.3,228.78778,228.89008,228.95793,1.33,1.3380504,1.3108046,1.3155633
961,2.1530201,2.1543577,1.74,1.7377365,7.68375,7.675291,7.62,7.6262608,228.32939,229.217,228.57,229.32872,1.3332275,1.335986,1.315,1.3125999
962,2.1482558,2.1583068,1.7232223,1.7485769,7.6825,7.6751547,7.63,7.625639,228.98553,229.05508,229.55,229.20662,1.3376999,1.3354182,1.324,1.3126967
963,2.13,2.1624415,1.7175671,1.7689965,7.69,7.6750073,7.6353154,7.625583,230.53,228.59418,228.87234,228.82304,1.33,1.3333808,1.3130074,1.3119524
964,2.1625957,2.177515,1.73,1.7603564,7.6742125,7.666785,7.62,7.619486,229.28929,228.89452,228.82,229.07808,1.33403,1.3305448,1.312,1.3090289
965,2.17,2.174894,1.7283964,1.7640989,7.67,7.668982,7.6217737,7.6208105,228.33,228.73898,228.6715,228.92819,1.33,1.3307711,1.3225417,1.3097092
966,2.16,2.1772444,1.7298421,1.7658995,7.68,7.669627,7.622243,7.6211534,228.57,228.637,228.98361,228.86137,1.329,1.3296535,1.3100848,1.3089517
967,2.17,2.1836953,1.7340326,1.762845,7.68,7.6691794,7.626298,7.6203823,228.82,228.86678,228.62675,229.09674,1.342,1.3291143,1.309113,1.3088219
968,2.17,2.183104,1.7284656,1.748036,7.68,7.671026,7.6351504,7.6214166,228.82,229.13861,228.18106,229.3526,1.316,1.3300073,1.3034539,1.3091713
969,2.18,2.1819067,1.7312579,1.7357824,7.68,7.6711044,7.6272216,7.621397,228.33,229.4157,228.8022,229.59589,1.329,1.3314365,1.3189957,1.3099165
970,2.1794178,2.1865466,1.7161133,1.7767488,7.689,7.667215,7.639317,7.6189904,229.89207,228.51193,230.85721,228.79297,1.342181,1.3269727,1.3280003,1.3073282
971,2.1831267,2.180725,1.7417258,1.7687305,7.683,7.671754,7.6264567,7.622278,229.3363,228.76726,230.80318,229.03606,1.3244293,1.3291924,1.3046135,1.3091962
972,2.19,2.1835003,1.740288,1.7657098,7.69,7.6686254,7.625401,7.6201797,229.06,228.83672,229.74763,229.0802,1.335,1.3287697,1.3091593,1.3084047
973,2.2,2.189318,1.7365646,1.7832162,7.69,7.6685004,7.624863,7.6198688,228.57,228.64584,228.53557,228.93959,1.333,1.327331,1.3212029,1.3084894
974,2.1875727,2.198159,1.7334292,1.8432956,7.691115,7.6624966,7.624099,7.617719,229.0738,227.35565,227.5684,227.95964,1.3247129,1.3189949,1.310258,1.303218
975,2.18,2.1963136,1.736646,1.7988759,7.68,7.654407,7.6208644,7.6109424,227.84,228.25249,228.34406,228.62991,1.332,1.32449,1.3157532,1.3041941
976,2.2,2.191391,1.7388184,1.7623295,7.69,7.6647525,7.625264,7.6172385,228.08,228.9078,228.22176,229.19507,1.34,1.3280264,1.3162829,1.3074133
977,2.19,2.2001214,1.7241789,1.7779604,7.7,7.6634235,7.6366835,7.615854,229.79,228.63106,229.20692,228.98999,1.328,1.3252039,1.3089645,1.3061194
978,2.19,2.1881201,1.7235167,1.7492318,7.7,7.6670847,7.63068,7.618789,230.04,229.24577,229.4401,229.47978,1.336,1.329782,1.3087063,1.3087083
979,2.2018614,2.1892788,1.7263942,1.7630419,7.6917777,7.6651826,7.6352353,7.6178665,229.90984,228.98178,229.7928,229.25279,1.3427072,1.3286754,1.3127046,1.3079247
980,2.200838,2.1882117,1.73,1.7390591,7.6913333,7.6677966,7.64,7.619122,229.9813,229.45175,230.53,229.67105,1.335322,1.3306524,1.315,1.3092141
981,2.2,2.1845317,1.7371157,1.734354,7.69,7.6733103,7.63,7.6227937,229.06,229.5917,228.98,229.78339,1.329,1.331466,1.3074166,1.3105518
982,2.199775,2.1870382,1.74,1.739582,7.697143,7.6732283,7.63,7.622363,228.30484,229.40329,228.57,229.62053,1.3374645,1.3300397,1.305,1.3097211
983,2.2067037,2.1963017,1.72,1.7659777,7.6945577,7.6693335,7.64,7.6199846,228.69463,229.0384,228.57,229.35852,1.3316847,1.3271511,1.309,1.3083941
984,2.2,2.1951632,1.7358584,1.780632,7.69,7.6668086,7.639931,7.6186085,228.57,228.8504,228.78934,229.16797,1.325,1.3271102,1.3057562,1.308547
985,2.2,2.2058222,1.7152258,1.8388212,7.69,7.6507616,7.6381702,7.60974,229.79,227.83461,228.79617,228.42487,1.323,1.3206054,1.3095185,1.3034896
986,2.2117722,2.2028291,1.73,1.772774,7.6842175,7.662332,7.63,7.615854,230.0818,228.88568,232.23,229.27763,1.3296133,1.3261719,1.309,1.3069949
987,2.21,2.2049131,1.7399133,1.79328,7.68,7.65988,7.6261826,7.6143546,230.04,228.49231,231.44365,228.9119,1.322,1.3240784,1.3111475,1.3055925
988,2.22,2.2044117,1.7440398,1.7866962,7.68,7.6585865,7.6265173,7.613783,230.04,228.67271,230.70312,229.10063,1.324,1.3249295,1.3127443,1.3056806
989,2.22,2.199635,1.7443633,1.74331,7.67,7.668038,7.6218824,7.6195054,229.55,229.51761,230.64658,229.85854,1.338,1.3289875,1.3134604,1.3090447
990,2.219066,2.1972792,1.7465379,1.7492677,7.673203,7.6689606,7.63,7.619891,229.54381,229.43466,230.1629,229.72058,1.34103,1.3288275,1.3168437,1.3092318
991,2.215371,2.1984558,1.74,1.7813498,7.6704516,7.6680937,7.62,7.6192827,229.54945,228.75687,229.55,229.09949,1.3310714,1.3263016,1.312,1.308143
992,2.21,2.2091987,1.7444367,1.7831225,7.68,7.665879,7.6209235,7.6179595,229.2063,228.77794,229.17273,229.25507,1.3320346,1.3246585,1.3023192,1.3073444
993,2.23,2.1985514,1.746788,1.7429816,7.67,7.6682763,7.6192575,7.6193414,228.82,229.45088,229.331,229.78278,1.335,1.3288412,1.317584,1.3088574
994,2.2246,2.1990187,1.75,1.7625983,7.6775165,7.665692,7.61,7.61763,228.82391,229.05942,229.3,229.39212,1.329242,1.3270146,1.299,1.3075553
995,2.2253678,2.2004988,1.74,1.7550027,7.6793957,7.6657166,7.61,7.6176715,228.60081,229.14735,229.06,229.51836,1.3256369,1.327363,1.31,1.3076341
996,2.2232125,2.2020476,1.75,1.759404,7.671217,7.666521,7.62,7.6183167,229.0061,229.31612,229.06,229.68672,1.3285867,1.3281205,1.314,1.3091877
997,2.2218711,2.2030334,1.7360783,1.7710677,7.6782775,7.6667223,7.63,7.6184664,230.61983,229.14793,231.02124,229.52594,1.335374,1.3270601,1.3158033,1.3090364
998,2.224719,2.2007651,1.74,1.7822367,7.677934,7.6665254,7.63,7.6186204,230.5389,229.12544,231.26,229.46933,1.3339305,1.3274033,1.31,1.3097473
999,2.2251563,2.204711,1.73,1.7929486,7.674011,7.669058,7.63,7.619872,230.79265,228.83614,230.77,229.22093,1.325391,1.325641,1.32,1.3093528
1000,2.2392573,2.19872,1.7500042,1.8458365,7.657959,7.681993,7.61,7.631965,229.39795,228.80211,230.27284,229.50636,1.3398484,1.3298358,1.3137516,1.3148835
1001,2.2264526,2.2228074,1.74,1.8369439,7.6475,7.651617,7.59,7.6097784,228.4499,228.2081,229.3,228.95158,1.327632,1.319693,1.3,1.3041887
1002,2.2384696,2.2093117,1.76,1.7748609,7.65,7.662091,7.59,7.6160173,228.63603,228.94229,229.55,229.44237,1.3301494,1.3254024,1.311,1.3070999
1003,2.24,2.2157805,1.7480371,1.7767344,7.65,7.6622186,7.5913334,7.616207,228.33,229.09563,229.39154,229.69185,1.328,1.3257115,1.3022823,1.3083321
1004,2.23,2.2208374,1.7523705,1.8018351,7.66,7.662964,7.6081386,7.6167464,230.04,228.71988,230.49054,229.34251,1.331,1.3236341,1.3022376,1.3079214
1005,2.235708,2.2224946,1.7384245,1.7890885,7.66,7.6627836,7.607196,7.616761,230.13004,228.84528,231.28346,229.52461,1.3196281,1.3236198,1.3033503,1.3072722
1006,2.24,2.2218626,1.7431457,1.7996875,7.66,7.663134,7.6067724,7.6167626,229.92859,228.69656,230.67178,229.34753,1.314,1.3233436,1.3092337,1.3075315
1007,2.25,2.2167604,1.7434036,1.7971348,7.66,7.6601305,7.605079,7.6152763,229.3,228.95287,230.8089,229.54207,1.333,1.3248389,1.3090943,1.3082858
1008,2.249,2.2173905,1.7442702,1.7950046,7.6525397,7.657639,7.604656,7.614034,229.08075,228.96915,230.32182,229.605,1.33605,1.3241111,1.3105737,1.3072369
1009,2.246,2.2190752,1.7555336,1.8198675,7.65127,7.6495094,7.604233,7.609321,228.9105,229.1279,230.0945,230.0037,1.3357,1.3217349,1.3087573,1.3057039
1010,2.23,2.2210355,1.7496687,1.8112434,7.6,7.656084,7.5933332,7.6128063,228.33,228.51138,229.11787,229.19165,1.319,1.3220917,1.2987615,1.3057721
1011,2.2498512,2.2236662,1.79,1.8329785,7.5964284,7.6440516,7.57,7.605704,228.40741,228.29227,229.79,229.24055,1.33405,1.3181534,1.323,1.3014792
1012,2.2524426,2.2209303,1.78,1.8355589,7.597024,7.643215,7.57,7.6051936,228.43188,228.29732,228.82,229.25125,1.3327457,1.3184456,1.308,1.3013206
1013,2.24,2.2182245,1.7782985,1.8545953,7.6,7.6389494,7.580198,7.602639,229.79,228.27145,230.3262,229.3281,1.332,1.3183045,1.3123175,1.3014398
1014,2.2404432,2.2278697,1.7712166,1.8486772,7.6015644,7.6424594,7.581186,7.6048098,229.43419,228.36525,230.72162,229.43423,1.3454243,1.3172457,1.3198757,1.3017111
1015,2.229371,2.225226,1.7796687,1.8948293,7.61,7.63574,7.568222,7.6,230.54599,228.24037,230.58417,229.38947,1.3267154,1.317071,1.3039337,1.3024486
1016,2.24,2.2222292,1.8064334,1.8870494,7.62,7.634705,7.57625,7.5996337,228.57,228.2477,229.51917,229.43797,1.335,1.3165401,1.3149625,1.3017383
1017,2.2399065,2.2219167,1.810703,1.9173765,7.6260424,7.6341844,7.57875,7.598121,228.40399,228.0291,229.5693,229.12613,1.3353724,1.3168863,1.3114645,1.3028792
1018,2.2359772,2.227626,1.82,1.9353793,7.624814,7.627196,7.58,7.591646,228.31664,227.6422,229.06,228.73477,1.3328737,1.3160684,1.305,1.3023757
1019,2.24,2.2298446,1.8162173,1.9016787,7.63,7.6329246,7.5875,7.5982385,228.08,227.84427,228.86201,229.07187,1.328,1.3151022,1.3116567,1.3004093
1020,2.2445421,2.2224805,1.822,1.9141003,7.644562,7.6293736,7.6,7.5957737,228.37726,227.86101,229.81026,229.0565,1.3255296,1.3153759,1.305599,1.301541
1021,2.23,2.212099,1.8266667,1.931021,7.64,7.636127,7.6075,7.603906,228.33,226.91849,229.84468,228.10875,1.326,1.3132889,1.3172047,1.3021023
1022,2.243069,2.2170858,1.85,1.9081329,7.645574,7.629107,7.61,7.597114,229.35051,227.7611,229.55,228.98958,1.3265731,1.3142208,1.312,1.3013927
1023,2.2380998,2.2225516,1.85,1.9108143,7.6458883,7.627344,7.61,7.5950766,228.8158,228.16971,229.79,229.3975,1.3310283,1.316538,1.318,1.3028778
1024,2.2359307,2.232032,1.8673333,1.9192209,7.66175,7.6310754,7.61975,7.5976076,228.35945,227.72696,229.46866,228.9252,1.3369308,1.3151977,1.3213892,1.3012311
1025,2.24,2.226933,1.87225,1.9075378,7.66,7.6309915,7.6215,7.598199,228.57,227.92114,229.63986,229.15523,1.326,1.3152227,1.3128866,1.3013169
1026,2.24,2.228001,1.873,1.9070399,7.66,7.631939,7.622,7.598863,228.57,227.8333,229.67455,229.0553,1.332,1.3150256,1.31753,1.3011993
1027,2.24075,2.2358856,1.8741173,1.9100149,7.65825,7.6332936,7.63494,7.598843,228.69478,227.71666,229.5476,228.9229,1.3103069,1.3148155,1.3092246,1.3005904
1028,2.24,2.2285287,1.8672285,1.9246261,7.66,7.630215,7.637148,7.5961423,229.06,227.80841,229.7098,228.98785,1.31,1.3158596,1.312608,1.3022131
1029,2.24,2.2287595,1.865823,1.8980154,7.66,7.6323204,7.629677,7.5984654,228.82,228.10847,229.96179,229.33968,1.317,1.3158358,1.3131431,1.3012003
1030,2.237,2.2331216,1.8653135,1.9238144,7.6699657,7.627817,7.64,7.5945644,229.1612,228.15053,230.77,229.37045,1.3290558,1.3171017,1.323,1.3030138
1031,2.23,2.2259953,1.8774176,1.9122671,7.67,7.6308613,7.6357083,7.5981727,230.53,228.05568,231.39278,229.2814,1.32,1.3165796,1.3104827,1.3027444
1032,2.2613163,2.2288003,1.891329,1.9201052,7.653257,7.629384,7.63,7.596562,230.53581,228.19218,231.5,229.40916,1.3215288,1.317419,1.316,1.3037328
1033,2.25,2.2367468,1.8886666,1.9505723,7.65,7.649776,7.627333,7.613711,228.82,226.812,229.83553,227.87639,1.321,1.3158042,1.3099587,1.3064557
1034,2.2544966,2.2271247,1.9,1.938251,7.651,7.6152096,7.63,7.5863256,228.88022,227.82484,229.55,228.97363,1.3233759,1.3164135,1.31,1.3046582
1035,2.2494223,2.248923,1.91,1.9087174,7.65125,7.637203,7.62,7.6018143,228.49335,227.86743,229.06,229.03078,1.3107831,1.3158382,1.31,1.301802
1036,2.2519352,2.2357295,1.91,1.8765051,7.6515,7.6369166,7.62,7.6025743,228.5852,228.38225,229.3,229.61868,1.3149471,1.3166374,1.307,1.3020668
1037,2.26,2.233936,1.91,1.9174826,7.65,7.630878,7.6245,7.5978003,228.33,228.09305,229.15512,229.30736,1.323,1.3167095,1.3141234,1.3027805
1038,2.26,2.2388844,1.91,1.9216639,7.66,7.632213,7.6275,7.59869,228.57,227.82298,229.25208,229.01599,1.322,1.3159311,1.3151598,1.302038
1039,2.27,2.2443025,1.91,1.8896177,7.65,7.6379685,7.629,7.602691,228.57,228.10216,229.70998,229.30167,1.33,1.3162711,1.3141097,1.3018942
1040,2.2590015,2.2417572,1.91,1.910824,7.662669,7.63399,7.63,7.599083,228.84758,228.095,229.55,229.2864,1.3162657,1.3167565,1.307,1.3020755
1041,2.2432399,2.24291,1.9,1.9161117,7.668448,7.635928,7.64,7.6007657,229.5561,228.15192,231.01,229.29282,1.3208297,1.3176967,1.306,1.3035147
1042,2.25,2.2438643,1.9083276,1.8843927,7.67,7.6386766,7.635,7.6037602,231.01,228.3566,231.57835,229.56297,1.32,1.3171066,1.3075941,1.3029181
1043,2.2603226,2.2331226,1.9228435,1.895305,7.66,7.6348968,7.63,7.6003895,230.46414,228.57912,232.23,229.7811,1.3204982,1.3184536,1.315,1.3037529
1044,2.2658014,2.229084,1.93,1.8993403,7.66,7.633086,7.63,7.59964,230.26173,228.57494,231.01,229.79155,1.3198423,1.3183932,1.308,1.3040382
1045,2.2673743,2.2392137,1.9257778,1.9278541,7.66,7.6306286,7.6265,7.5970635,229.14375,228.29068,229.92018,229.4921,1.3174902,1.3181221,1.3096443,1.3045342
1046,2.2614293,2.246571,1.93,1.9360955,7.66,7.6345925,7.63,7.5989966,228.77022,228.02473,229.79,229.1366,1.3117435,1.3173773,1.308,1.3036761
1047,2.26,2.2371612,1.9348888,1.9358625,7.66,7.6275687,7.63028,7.594135,229.3,228.12427,229.75905,229.313,1.306,1.317515,1.3057315,1.3043287
1048,2.2674906,2.239971,1.95,1.9351987,7.657,7.635432,7.63,7.602918,228.63754,227.53874,229.3,228.71136,1.3145974,1.3140554,1.314,1.3033905
1049,2.27,2.2447286,1.9461111,1.9155146,7.65,7.6314774,7.6331873,7.5984173,228.08,228.4135,229.91856,229.64748,1.316,1.3177886,1.308278,1.3030812
1050,2.28,2.2497227,1.9476666,1.9217747,7.65,7.635905,7.6335154,7.601407,228.33,227.98793,229.62256,229.14273,1.314,1.31588,1.3090295,1.302397
1051,2.2646399,2.2497132,1.95,1.9237568,7.6526704,7.633885,7.62,7.6002584,228.17871,227.88698,229.3,229.07852,1.3090783,1.3156085,1.303,1.3019022
1052,2.26,2.2580929,1.9406667,1.9063834,7.65,7.639943,7.63304,7.604778,227.84,227.99629,229.94077,229.10498,1.313,1.3159276,1.3033719,1.3034055
1053,2.267187,2.2571466,1.94,1.9101722,7.66828,7.6426477,7.63,7.606094,229.44714,228.15575,230.28,229.19092,1.3121045,1.3175378,1.303,1.3050439
1054,2.28,2.2496386,1.9546168,1.9300094,7.67,7.634816,7.631931,7.5993633,229.55,228.30507,230.84334,229.41548,1.311,1.3179835,1.3067898,1.303647
1055,2.27,2.251293,1.9568886,1.935074,7.66,7.633836,7.6341867,7.5990434,229.3,227.78816,231.10576,228.92105,1.315,1.3156435,1.3086613,1.3018568
1056,2.2717779,2.2500098,1.9605364,1.9308547,7.6197777,7.6288095,7.597993,7.596205,228.57845,228.14177,228.6387,229.3409,1.312,1.3166572,1.304494,1.3023412
1057,2.27,2.2449117,1.9531839,1.9199697,7.58,7.6264114,7.587528,7.595047,227.84,228.32846,229.0674,229.61502,1.316,1.3167315,1.3107692,1.3018752
1058,2.27,2.2528121,1.9461437,1.9380513,7.58,7.6198707,7.586835,7.5894647,227.59,228.13448,228.67403,229.43373,1.32,1.3159294,1.3126497,1.3021555
1059,2.27,2.2520635,1.9577271,1.9489868,7.56,7.580778,7.5393357,7.560729,227.59,228.50307,228.6,229.68922,1.313,1.3161561,1.311618,1.3040836
1060,2.2661333,2.239707,1.96,1.9279954,7.555918,7.5938916,7.53,7.5716352,227.56583,228.37787,228.82,229.66086,1.3163218,1.316505,1.307,1.3027692
1061,2.2649622,2.2574956,1.9726664,1.959674,7.5593143,7.559353,7.53,7.5426264,227.30968,228.32016,228.87375,229.61482,1.3132426,1.3144048,1.3059585,1.3054279
1062,2.25,2.2833652,1.9604274,2.0109456,7.57,7.5401225,7.5446258,7.52399,228.57,227.92497,230.03004,229.05797,1.317,1.3152267,1.307591,1.3100215
1063,2.2494578,2.2775788,1.95,1.9864813,7.5767694,7.5709105,7.55,7.550716,228.97504,228.20067,230.77,229.31044,1.3219981,1.3155751,1.304,1.306531
1064,2.2493932,2.2534976,1.96,1.9508497,7.587381,7.593756,7.55,7.5700307,228.13132,228.62149,229.55,229.7678,1.3088968,1.3179735,1.296,1.3055972
1065,2.247377,2.252139,1.9641101,1.9482962,7.5886903,7.5895677,7.549388,7.567209,227.9271,228.67131,229.50832,229.8353,1.3108555,1.3175238,1.2988111,1.305507
1066,2.25,2.2515306,1.9630574,1.956432,7.59,7.5880404,7.552925,7.56531,227.84,228.61394,229.3846,229.7219,1.31,1.3190992,1.3025783,1.3074757
1067,2.26,2.2560596,1.9652119,1.953116,7.59,7.5881763,7.5546937,7.565963,228.08,228.6048,229.46739,229.74873,1.315,1.317374,1.3076059,1.305405
1068,2.24,2.2600057,1.9649101,1.9592861,7.6,7.5892725,7.560952,7.5663877,227.84,228.30919,229.33214,229.42453,1.306,1.3160058,1.3038578,1.3039719
1069,2.24,2.2582016,1.9645884,1.970758,7.61,7.595089,7.561905,7.569592,227.59,227.83893,229.1116,228.90996,1.309,1.3167399,1.3026317,1.3054564
1070,2.2514033,2.252217,1.97,1.9533662,7.6094036,7.6060543,7.56,7.5784454,227.91592,227.99847,229.55,229.1479,1.3143355,1.3162062,1.303,1.3035483
1071,2.24,2.2454991,1.9585,1.9389219,7.61,7.60394,7.568095,7.577394,227.35,228.35667,228.82997,229.53345,1.309,1.3174393,1.3006018,1.3036813
1072,2.24,2.2493343,1.95875,1.9527686,7.62,7.596592,7.570476,7.571193,227.59,228.18544,228.92928,229.31046,1.322,1.3169049,1.3014959,1.3045777
1073,2.25,2.2572813,1.959,1.9758176,7.62,7.59112,7.5728574,7.565069,227.84,227.92708,229.0064,228.96907,1.304,1.3187658,1.2993625,1.3075666
1074,2.23,2.2499118,1.948,1.9543682,7.63,7.594345,7.5911565,7.568883,227.59,228.39893,230.27666,229.5084,1.317,1.3190684,1.299687,1.3063711
1075,2.23,2.2344172,1.942,1.9344859,7.63,7.607948,7.5967345,7.579892,229.06,228.45099,230.67659,229.60718,1.311,1.3190829,1.3023975,1.3052686
1076,2.23078,2.2384443,1.939,1.9457796,7.6314282,7.5975943,7.6,7.5717983,228.95892,228.59273,230.83992,229.71077,1.3142569,1.3199968,1.3066267,1.3074915
1077,2.22,2.2391965,1.9456732,1.9484981,7.64,7.602011,7.5933332,7.575155,229.86043,228.45871,230.97427,229.57231,1.304311,1.3197969,1.3043619,1.3071988
1078,2.2367525,2.2227664,1.96,1.922233,7.6389284,7.6232576,7.59,7.5921993,228.73462,228.50755,229.79,229.72491,1.3101394,1.3188715,1.297,1.3065269
1079,2.24,2.2281663,1.961197,1.9438059,7.64,7.612163,7.5975,7.583184,228.57,228.29456,229.55219,229.37724,1.312,1.31997,1.3002961,1.3075721
1080,2.23,2.250176,1.9587741,1.9744134,7.61,7.61435,7.5808926,7.5829663,228.08,227.65976,229.18698,228.73485,1.31,1.3185191,1.3036894,1.3081056
1081,2.23,2.2396755,1.9564718,1.9524068,7.62,7.6196218,7.5810833,7.5880847,228.08,227.96013,229.40186,229.13312,1.314,1.3170258,1.3021944,1.306888
1082,2.2318406,2.2484303,1.96,1.9659568,7.6162105,7.6228986,7.59,7.5889363,228.01712,227.70016,229.55,228.83084,1.3112576,1.3174455,1.305,1.3067368
1083,2.2350225,2.239359,1.95,1.9434565,7.6187797,7.6255226,7.59,7.5923147,227.88824,228.08282,228.82,229.2777,1.3065028,1.3177013,1.294,1.3059293
1084,2.23,2.2305655,1.9559407,1.9331436,7.62,7.629763,7.592177,7.5960064,228.08,228.0817,229.31479,229.23477,1.299,1.317869,1.3005084,1.3053983
1085,2.213732,2.2355924,1.93,1.9376684,7.636544,7.634513,7.6,7.598872,230.04192,228.08562,231.26,229.13112,1.3165379,1.3188637,1.298,1.3061981
1086,2.21,2.2250502,1.9418716,1.9374303,7.64,7.62977,7.600272,7.5959163,230.28,228.228,230.78943,229.34721,1.307,1.3190528,1.2980515,1.3076004
1087,2.2387266,2.2377248,1.97,1.933628,7.626231,7.633993,7.6,7.5984206,229.5983,228.1023,231.26,229.17775,1.3178576,1.3186378,1.306,1.3052871
1088,2.2273917,2.231538,1.96,1.9393364,7.6264715,7.632935,7.59,7.59709,229.66135,228.26764,230.28,229.31134,1.314086,1.319895,1.298,1.3074198
1089,2.2316751,2.2282388,1.95,1.9253088,7.6231503,7.634342,7.58,7.599427,228.99887,228.42465,229.55,229.50237,1.3028103,1.3199098,1.295,1.307162
1090,2.23,2.2328384,1.9532663,1.9411411,7.63,7.6315966,7.587839,7.5963593,228.57,228.1224,229.24065,229.20212,1.307,1.3188866,1.3004128,1.3067521
1091,2.22925,2.2211359,1.97,1.9343024,7.63,7.630016,7.59,7.595318,228.39642,228.3405,229.3,229.43181,1.3190255,1.3198156,1.306,1.3074102
1092,2.229,2.2212312,1.97,1.9460338,7.63,7.6323614,7.59,7.5965624,228.31009,228.09167,229.55,229.12862,1.3188398,1.3194543,1.295,1.3083586
1093,2.22875,2.2251394,1.96,1.9364877,7.63,7.6311727,7.59,7.5959716,228.23595,228.19339,229.3,229.28319,1.3187187,1.3190875,1.298,1.3065221
1094,2.23,2.2197542,1.9573084,1.9214193,7.63,7.631708,7.59,7.5980563,228.08,228.18983,229.04489,229.33984,1.317,1.3180339,1.3033321,1.30548
1095,2.2306588,2.2222416,1.95,1.952442,7.6211567,7.630699,7.59,7.595332,228.33752,227.7548,228.82,228.77263,1.3100506,1.3190043,1.297,1.3079191
1096,2.2105665,2.222708,1.94,1.9614673,7.6298637,7.613339,7.6,7.5835147,230.07773,228.0051,231.01,228.99825,1.3028108,1.321023,1.294,1.3114597
1097,2.22,2.2237267,1.954,1.943157,7.63,7.6329145,7.589888,7.598059,230.04,228.1509,230.7703,229.19391,1.318,1.3192939,1.2984686,1.3085328
1098,2.2319512,2.2277904,1.97,1.947508,7.6238775,7.6313677,7.6,7.5969567,230.19281,227.97733,230.77,229.05301,1.3171897,1.3182018,1.306,1.3078694
1099,2.22,2.216471,1.9564254,1.948084,7.61,7.6285586,7.5870833,7.5948324,228.57,227.97697,229.00691,229.02676,1.303,1.3191984,1.294033,1.3095832
1100,2.2281098,2.2200563,1.96,1.9439924,7.620174,7.633063,7.58,7.5976596,228.14824,228.07355,229.3,229.09174,1.3177966,1.3192393,1.299,1.3084962
1101,2.2230985,2.22267,1.9545764,1.9469562,7.62,7.623308,7.5803175,7.5901623,228.02893,228.02455,228.97247,229.13329,1.3057972,1.3188205,1.2990847,1.3084762
1102,2.2228422,2.2226944,1.96,1.9489608,7.636829,7.6339636,7.59,7.597018,228.0098,227.89235,229.3,228.85837,1.3228555,1.3193698,1.299,1.3078231
1103,2.2263286,2.2182565,1.96,1.9532214,7.636601,7.6336813,7.59,7.596677,227.93376,227.83871,228.57,228.77318,1.3169905,1.3199309,1.297,1.30904
1104,2.2302709,2.2142818,1.97,1.9501333,7.6384106,7.6279974,7.59,7.5926237,228.02861,227.97713,229.3,228.96072,1.3181467,1.3204113,1.303,1.3095741
1105,2.2076147,2.22184,1.94,1.9193889,7.6504936,7.6386337,7.61,7.602374,229.62846,228.52708,230.53,229.53973,1.318123,1.3203986,1.297,1.3079134
1106,2.22,2.218395,1.9713043,1.9551075,7.66,7.6355634,7.612177,7.5977607,229.55,228.26416,230.42679,229.15175,1.32,1.3221223,1.3052323,1.3112901
1107,2.2192597,2.2150908,1.9649259,1.932247,7.65,7.6380267,7.6008334,7.601202,228.62415,228.52765,229.31363,229.49753,1.3147892,1.3210071,1.2851763,1.3098141
