TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.331816,1.321135,1.307778,1.310102,1.223161,1.219624,1.202486,1.219756,7.620000,7.634696,7.626250,7.600774
1.326000,1.322646,1.306978,1.310681,1.220700,1.220557,1.211145,1.220378,7.630000,7.635662,7.628214,7.602059
1.334000,1.322699,1.307412,1.310773,1.225500,1.220632,1.209814,1.220455,7.630000,7.635802,7.630178,7.602158
1.340000,1.321184,1.311265,1.310110,1.213600,1.219647,1.209709,1.219770,7.630000,7.634629,7.632143,7.600760
1.332000,1.323522,1.316433,1.310964,1.224300,1.220927,1.214708,1.220548,7.630000,7.636875,7.634107,7.602962
1.337000,1.322266,1.317588,1.310550,1.217600,1.220328,1.212838,1.220234,7.630000,7.635142,7.636071,7.601517
1.336137,1.323984,1.318626,1.311085,1.216746,1.221288,1.215729,1.220820,7.626565,7.637280,7.638036,7.603663
1.336257,1.322780,1.322000,1.310598,1.220555,1.220517,1.217700,1.220307,7.635235,7.635907,7.640000,7.602486
1.334362,1.323312,1.311000,1.310678,1.219753,1.220808,1.212900,1.220455,7.628766,7.636605,7.640000,7.603066
1.333184,1.322552,1.310000,1.310403,1.218176,1.220311,1.222500,1.220136,7.628469,7.635477,7.640000,7.602153
1.333179,1.322710,1.302000,1.310768,1.218250,1.220539,1.223600,1.220355,7.623656,7.635801,7.640000,7.602028
1.331681,1.323983,1.301000,1.310956,1.216297,1.221178,1.226600,1.220708,7.631235,7.636673,7.640000,7.603273
1.330470,1.324026,1.297207,1.310920,1.218499,1.221106,1.224820,1.220609,7.630000,7.637135,7.638000,7.603483
1.329000,1.323037,1.301777,1.310569,1.218400,1.220582,1.222385,1.220293,7.630000,7.636250,7.636000,7.602738
1.331000,1.324839,1.304672,1.311402,1.219700,1.221750,1.221557,1.221104,7.630000,7.638082,7.634000,7.604299
1.330000,1.323317,1.304154,1.310800,1.221700,1.220798,1.220672,1.220478,7.640000,7.636298,7.632000,7.602837
1.331000,1.324016,1.307351,1.311133,1.214800,1.221202,1.215547,1.220762,7.640000,7.636678,7.630000,7.603243
1.335000,1.323784,1.305630,1.310943,1.219200,1.221026,1.218351,1.220600,7.630000,7.636857,7.628000,7.603263
1.331044,1.323943,1.309047,1.311046,1.217490,1.221070,1.210948,1.220635,7.638851,7.636682,7.626000,7.603160
1.332087,1.322777,1.307000,1.310570,1.216452,1.220431,1.208300,1.220220,7.636954,7.635876,7.630000,7.602383
1.331378,1.322979,1.308000,1.310680,1.218034,1.220554,1.219300,1.220307,7.639280,7.636076,7.620000,7.602575
1.328241,1.322993,1.311000,1.310694,1.221499,1.220612,1.210700,1.220373,7.641886,7.635781,7.620000,7.602430
1.328181,1.322590,1.301000,1.310543,1.221261,1.220319,1.216900,1.220167,7.643573,7.635507,7.620000,7.602156
1.327337,1.324063,1.302000,1.311196,1.219939,1.221251,1.216300,1.220812,7.645402,7.636724,7.630000,7.603271
1.324298,1.324822,1.302520,1.311452,1.216298,1.221669,1.216321,1.221051,7.648056,7.637856,7.624750,7.604087
1.325000,1.325057,1.303923,1.311664,1.221100,1.221913,1.216137,1.221261,7.650000,7.638274,7.625500,7.604422
1.329000,1.324152,1.303473,1.311187,1.217300,1.221301,1.217280,1.220802,7.650000,7.637768,7.626250,7.603862
1.331000,1.324720,1.306878,1.311477,1.219500,1.221498,1.214740,1.220914,7.650000,7.637901,7.627000,7.603955
1.336000,1.323213,1.305188,1.310945,1.224500,1.220696,1.205780,1.220428,7.660000,7.636732,7.627750,7.602971
1.341000,1.325061,1.308512,1.311582,1.221400,1.221686,1.213429,1.221022,7.660000,7.638359,7.628500,7.604299
1.337342,1.325604,1.312636,1.311773,1.225539,1.222057,1.211919,1.221267,7.658571,7.639020,7.629250,7.604840
1.335651,1.325313,1.308000,1.312105,1.221481,1.222293,1.209500,1.221577,7.657143,7.639741,7.630000,7.605338
1.333459,1.323181,1.310000,1.310934,1.217698,1.220946,1.216800,1.220642,7.655715,7.636989,7.630000,7.603125
1.331675,1.321672,1.306000,1.310406,1.220069,1.220072,1.219400,1.220106,7.654286,7.635210,7.630000,7.601571
1.328206,1.323239,1.301000,1.310891,1.223113,1.221004,1.216500,1.220690,7.652857,7.637189,7.630000,7.603562
1.326383,1.323594,1.304000,1.311059,1.221759,1.221267,1.212300,1.220887,7.651429,7.637425,7.630000,7.603837
1.326353,1.322011,1.304083,1.310586,1.219729,1.220339,1.217672,1.220313,7.650000,7.635446,7.630250,7.601831
1.322000,1.323414,1.303400,1.310765,1.219000,1.220996,1.218953,1.220620,7.650000,7.637180,7.630500,7.603559
1.324000,1.322916,1.301453,1.310780,1.222000,1.220855,1.215221,1.220619,7.650000,7.636602,7.630750,7.603158
1.330000,1.321948,1.304433,1.310248,1.219200,1.220113,1.224997,1.220052,7.650000,7.635883,7.631000,7.602375
1.331000,1.323238,1.310608,1.310698,1.216600,1.220871,1.217822,1.220534,7.650000,7.636997,7.631250,7.603383
1.331000,1.323564,1.313633,1.310998,1.216900,1.221192,1.207334,1.220814,7.650000,7.637396,7.631500,7.603783
1.331809,1.323745,1.307744,1.311047,1.219480,1.221302,1.217207,1.220880,7.650272,7.637656,7.631750,7.603948
1.330743,1.321955,1.311000,1.310277,1.216641,1.220162,1.221200,1.220094,7.650544,7.635500,7.630000,7.601957
1.329498,1.322063,1.307000,1.310370,1.219397,1.220241,1.217900,1.220165,7.650816,7.635504,7.630000,7.602076
1.328013,1.322845,1.310000,1.310595,1.221215,1.220714,1.206700,1.220454,7.651088,7.636468,7.630000,7.602852
1.329463,1.322542,1.310000,1.310644,1.220668,1.220684,1.210500,1.220524,7.651361,7.635763,7.630000,7.602392
1.325046,1.323692,1.300000,1.310841,1.219252,1.221254,1.214900,1.220808,7.651633,7.637616,7.620000,7.603948
1.326538,1.323563,1.303210,1.310933,1.216977,1.221250,1.211558,1.220867,7.650000,7.637127,7.623913,7.603725
1.325000,1.321009,1.307012,1.310011,1.219400,1.219698,1.210035,1.219868,7.660000,7.634029,7.627514,7.600839
1.324000,1.323923,1.307860,1.310939,1.216600,1.221424,1.211892,1.220951,7.650000,7.637201,7.624417,7.603873
1.332000,1.319833,1.313914,1.307697,1.217700,1.217554,1.213129,1.217695,7.650000,7.630521,7.623975,7.598524
1.329000,1.319854,1.301633,1.307579,1.219800,1.217447,1.215149,1.217561,7.650000,7.630734,7.627046,7.598584
1.327000,1.322138,1.307446,1.310034,1.212600,1.219402,1.221339,1.219328,7.660000,7.634376,7.629746,7.601478
1.325396,1.318401,1.315019,1.307317,1.217987,1.216965,1.217878,1.217413,7.657156,7.627106,7.628629,7.597555
1.327523,1.316374,1.314000,1.306342,1.214896,1.215382,1.215000,1.216149,7.654855,7.626599,7.630000,7.596119
1.326829,1.318379,1.306000,1.307281,1.218124,1.216592,1.219600,1.216997,7.658797,7.628947,7.620000,7.596967
1.325442,1.320536,1.310000,1.309561,1.219255,1.218986,1.220500,1.219205,7.656454,7.633575,7.630000,7.599880
1.329222,1.320505,1.309000,1.309381,1.218402,1.218924,1.216000,1.219128,7.670290,7.633853,7.620000,7.600404
1.325407,1.323081,1.310000,1.310360,1.218157,1.220526,1.213300,1.220178,7.667996,7.636268,7.620000,7.602679
1.322041,1.320807,1.310317,1.309880,1.220131,1.219407,1.213768,1.219598,7.660000,7.634269,7.620217,7.600495
1.323000,1.321729,1.309027,1.310384,1.216200,1.220078,1.214364,1.220092,7.670000,7.635206,7.622700,7.601288
1.325000,1.321376,1.306514,1.310120,1.220400,1.219881,1.214559,1.219954,7.670000,7.635375,7.624823,7.601648
1.331000,1.322687,1.307096,1.310825,1.215900,1.220658,1.216458,1.220482,7.670000,7.636178,7.616516,7.602281
1.329000,1.322051,1.309057,1.310571,1.219000,1.220208,1.216756,1.220168,7.670000,7.635468,7.622353,7.601595
1.326000,1.321482,1.306643,1.310184,1.220300,1.219939,1.220152,1.219992,7.660000,7.635480,7.616042,7.601751
1.326552,1.321749,1.308861,1.310388,1.218282,1.220093,1.215501,1.220108,7.657876,7.635119,7.626327,7.601295
1.328281,1.322203,1.309000,1.310564,1.216496,1.220365,1.218000,1.220281,7.659565,7.635446,7.620000,7.601637
1.326362,1.321173,1.306000,1.310123,1.216823,1.219708,1.219900,1.219838,7.665280,7.634561,7.620000,7.600741
1.324927,1.321677,1.307000,1.310381,1.217900,1.220006,1.217100,1.220039,7.668168,7.635044,7.620000,7.601202
1.325755,1.321767,1.305000,1.310375,1.216540,1.220035,1.217900,1.220046,7.660123,7.634996,7.620000,7.601235
1.323857,1.323230,1.307000,1.310715,1.218809,1.220855,1.222000,1.220525,7.669722,7.636733,7.610000,7.603167
1.320479,1.319728,1.306162,1.309386,1.216908,1.218779,1.218361,1.219186,7.660000,7.633913,7.612326,7.600143
1.319000,1.321381,1.306601,1.309987,1.218200,1.219728,1.217708,1.219782,7.670000,7.635006,7.610509,7.601521
1.328000,1.321257,1.305665,1.309837,1.212300,1.219532,1.215554,1.219598,7.660000,7.634784,7.606191,7.601320
1.326000,1.321450,1.305449,1.310224,1.215400,1.219833,1.215971,1.219907,7.670000,7.634647,7.607814,7.600902
1.325000,1.320691,1.306359,1.309775,1.215300,1.219289,1.219102,1.219509,7.660000,7.633602,7.606822,7.600214
1.327000,1.320866,1.306689,1.309967,1.213800,1.219553,1.212011,1.219741,7.660000,7.634112,7.609292,7.600434
1.324496,1.321890,1.303688,1.310449,1.214485,1.220169,1.214628,1.220170,7.671107,7.634757,7.607460,7.601218
1.332692,1.321670,1.308000,1.310191,1.217157,1.219959,1.205900,1.219967,7.677207,7.634555,7.610000,7.601047
1.331468,1.320621,1.306000,1.309874,1.221591,1.219401,1.218300,1.219645,7.667382,7.633770,7.600000,7.600108
1.326662,1.322804,1.296000,1.310560,1.223135,1.220575,1.215800,1.220347,7.668832,7.635930,7.600000,7.602524
1.329145,1.321438,1.299000,1.310298,1.224269,1.219909,1.210000,1.220005,7.667759,7.634481,7.600000,7.600843
1.323949,1.321396,1.304000,1.310169,1.221969,1.219773,1.217500,1.219869,7.681257,7.634225,7.600000,7.600838
1.321543,1.320721,1.298634,1.310076,1.228107,1.219483,1.212770,1.219740,7.670000,7.634068,7.599500,7.600389
1.322000,1.322518,1.300623,1.310599,1.225600,1.220446,1.219528,1.220295,7.680000,7.636179,7.601000,7.602593
1.322000,1.322687,1.303524,1.310714,1.223000,1.220618,1.210249,1.220452,7.680000,7.635989,7.602500,7.602580
1.336000,1.320773,1.301877,1.310105,1.217700,1.219464,1.215780,1.219700,7.680000,7.634458,7.604000,7.600565
1.326000,1.320373,1.303658,1.309926,1.219000,1.219250,1.213554,1.219564,7.670000,7.634196,7.605500,7.600276
1.324000,1.321512,1.302458,1.310427,1.218600,1.219988,1.218131,1.220077,7.670000,7.634858,7.607000,7.601142
1.327481,1.319094,1.306549,1.309374,1.219047,1.218374,1.217857,1.218943,7.668941,7.633242,7.608500,7.599300
1.324304,1.320594,1.305000,1.310037,1.220243,1.219361,1.215900,1.219636,7.667635,7.634303,7.610000,7.600411
1.324197,1.322314,1.303000,1.310749,1.220437,1.220370,1.209800,1.220294,7.664447,7.635589,7.610000,7.601825
1.324292,1.320856,1.307000,1.310218,1.222810,1.219566,1.212300,1.219799,7.661854,7.634511,7.610000,7.600550
1.325911,1.322074,1.304000,1.310617,1.224934,1.220136,1.213200,1.220105,7.664090,7.635319,7.610000,7.601520
1.326128,1.321251,1.305000,1.310290,1.222864,1.219692,1.218500,1.219833,7.656682,7.634700,7.610000,7.600934
1.326602,1.321937,1.305707,1.310611,1.224471,1.220101,1.217173,1.220123,7.660000,7.634941,7.609750,7.601376
1.322000,1.323076,1.305702,1.310948,1.224800,1.220797,1.216293,1.220563,7.660000,7.636550,7.609500,7.602915
1.328000,1.321608,1.304341,1.310428,1.220000,1.219866,1.211618,1.219940,7.660000,7.634787,7.609250,7.601142
1.322000,1.320938,1.308201,1.310273,1.220000,1.219648,1.212076,1.219881,7.660000,7.634353,7.609000,7.600657
1.330000,1.320626,1.311414,1.310109,1.216500,1.219361,1.216688,1.219652,7.670000,7.634061,7.608750,7.600347
1.325000,1.317293,1.308949,1.308919,1.210800,1.217549,1.217384,1.218509,7.670000,7.632656,7.608500,7.598414
1.328152,1.320704,1.308359,1.310144,1.210750,1.219363,1.217706,1.219630,7.667755,7.634407,7.608250,7.600527
1.326834,1.320632,1.310000,1.310079,1.211387,1.219312,1.212000,1.219590,7.666462,7.634254,7.610000,7.600410
1.323612,1.322119,1.308000,1.310705,1.212285,1.220145,1.214000,1.220127,7.665170,7.635325,7.610000,7.601579
1.327162,1.320139,1.299000,1.309992,1.213940,1.219085,1.220300,1.219488,7.663877,7.634092,7.610000,7.600055
1.324554,1.321259,1.300000,1.310360,1.213614,1.219672,1.212700,1.219831,7.662585,7.634773,7.610000,7.601028
1.320701,1.320150,1.299000,1.310011,1.215032,1.219088,1.220400,1.219483,7.661293,7.634101,7.620000,7.600052
1.324146,1.319716,1.298161,1.309876,1.215531,1.218790,1.217526,1.219287,7.660000,7.633833,7.616500,7.599771
1.322000,1.320092,1.301948,1.309972,1.217200,1.218965,1.215412,1.219369,7.660000,7.634174,7.617000,7.600010
1.323000,1.317398,1.298992,1.309265,1.212100,1.217498,1.219166,1.218473,7.660000,7.632944,7.617500,7.598177
1.322000,1.321903,1.301458,1.310705,1.216000,1.220015,1.221693,1.220054,7.660000,7.635525,7.618000,7.601577
1.327000,1.320055,1.304325,1.310343,1.207600,1.219083,1.220309,1.219547,7.660000,7.634229,7.618500,7.599574
1.325000,1.320726,1.307845,1.310322,1.218300,1.219217,1.221919,1.219512,7.660000,7.634957,7.619000,7.600678
1.325119,1.320453,1.306326,1.310204,1.218152,1.219051,1.224220,1.219408,7.659796,7.634517,7.619500,7.600420
1.324551,1.321424,1.310000,1.310690,1.212364,1.219712,1.222800,1.219875,7.659592,7.635499,7.620000,7.601151
1.324649,1.322740,1.305000,1.311156,1.215698,1.220398,1.218000,1.220287,7.659388,7.636209,7.620000,7.602060
1.327742,1.319626,1.300000,1.310090,1.214557,1.218431,1.219300,1.218990,7.659184,7.633742,7.620000,7.599120
1.321306,1.321761,1.295000,1.310745,1.215504,1.219684,1.213600,1.219780,7.658979,7.635484,7.620000,7.601276
1.322453,1.318697,1.296000,1.309945,1.210143,1.218090,1.216700,1.218860,7.658775,7.633649,7.620000,7.598753
1.323161,1.319114,1.293983,1.309880,1.211232,1.218459,1.213815,1.219091,7.660000,7.633834,7.621750,7.599158
1.321000,1.318306,1.297283,1.309495,1.216500,1.217884,1.214603,1.218666,7.660000,7.633322,7.623500,7.598700
1.327000,1.318339,1.295017,1.309492,1.211500,1.217885,1.218301,1.218658,7.660000,7.633360,7.625250,7.598747
1.320000,1.319700,1.299801,1.309889,1.213500,1.218578,1.218246,1.219065,7.670000,7.633894,7.627000,7.599475
1.324000,1.318713,1.303599,1.309775,1.216400,1.218218,1.215212,1.218943,7.670000,7.633698,7.628750,7.599013
1.325000,1.319062,1.298915,1.309842,1.211600,1.218365,1.216684,1.219015,7.670000,7.633657,7.630500,7.599156
1.324149,1.318613,1.303289,1.309825,1.209883,1.218083,1.216801,1.218833,7.669754,7.633217,7.632250,7.598495
1.320771,1.318516,1.305000,1.309718,1.213480,1.218089,1.217300,1.218859,7.674211,7.633494,7.630000,7.598891
1.325436,1.318330,1.297000,1.309629,1.210377,1.218060,1.223500,1.218865,7.667060,7.633230,7.640000,7.598760
1.318848,1.318886,1.305000,1.309718,1.212776,1.218209,1.220500,1.218887,7.666535,7.633317,7.640000,7.598994
1.322503,1.319852,1.303000,1.310125,1.209448,1.218757,1.212100,1.219255,7.666889,7.633765,7.640000,7.599495
1.320002,1.319362,1.293000,1.309985,1.211397,1.218524,1.219900,1.219112,7.669462,7.633414,7.640000,7.599025
1.316037,1.319814,1.296211,1.310033,1.213696,1.218799,1.212196,1.219290,7.660000,7.633753,7.640500,7.599613
1.316000,1.320281,1.296166,1.310267,1.208700,1.219234,1.211316,1.219642,7.660000,7.633848,7.639000,7.599898
1.321000,1.319279,1.297816,1.309842,1.215200,1.218562,1.215112,1.219164,7.670000,7.633277,7.637500,7.599329
1.320000,1.319168,1.296126,1.309732,1.213300,1.218430,1.217919,1.219046,7.670000,7.632975,7.636000,7.599119
1.327000,1.319686,1.299182,1.310032,1.208700,1.218915,1.211865,1.219444,7.670000,7.633388,7.634500,7.599529
1.319000,1.316718,1.298805,1.307646,1.214700,1.216187,1.212598,1.217017,7.660000,7.629872,7.633000,7.596610
1.321730,1.316692,1.300452,1.307543,1.210743,1.216138,1.209419,1.216958,7.660009,7.629797,7.631500,7.596577
1.319436,1.316310,1.300000,1.307390,1.217096,1.215799,1.216500,1.216692,7.664075,7.629727,7.630000,7.596343
1.314184,1.318536,1.301000,1.308896,1.215586,1.217175,1.208600,1.217854,7.651319,7.630809,7.630000,7.598093
1.316529,1.318185,1.298000,1.307855,1.211676,1.216577,1.208000,1.217122,7.660245,7.629713,7.630000,7.597154
1.317522,1.317223,1.293000,1.307545,1.218397,1.216030,1.209500,1.216730,7.661954,7.629701,7.630000,7.596342
1.312189,1.318974,1.298000,1.308886,1.215591,1.217666,1.220500,1.218163,7.657576,7.630970,7.630000,7.597574
1.309836,1.319342,1.296623,1.309820,1.224179,1.218464,1.212755,1.219039,7.660000,7.633217,7.629500,7.598745
1.311000,1.318864,1.298323,1.309555,1.217600,1.218068,1.214739,1.218731,7.660000,7.632791,7.629000,7.598460
1.314000,1.319640,1.296928,1.309891,1.221300,1.218591,1.215127,1.219101,7.680000,7.633318,7.628500,7.598905
1.317000,1.318597,1.298333,1.309817,1.221100,1.218176,1.208636,1.218937,7.670000,7.633654,7.628000,7.598687
1.327000,1.319003,1.300797,1.310196,1.211500,1.218489,1.207755,1.219185,7.670000,7.633919,7.627500,7.598532
1.328000,1.319203,1.302724,1.310192,1.211000,1.218432,1.206012,1.219082,7.680000,7.634017,7.627000,7.598676
1.327457,1.318822,1.305468,1.309936,1.210933,1.218189,1.209253,1.218909,7.684180,7.634130,7.626500,7.598775
1.322841,1.318366,1.304000,1.309699,1.214252,1.217929,1.207300,1.218728,7.682581,7.633916,7.630000,7.598567
1.322355,1.319361,1.302000,1.310060,1.216670,1.218533,1.214300,1.219130,7.682361,7.634409,7.620000,7.599124
1.317971,1.319947,1.297000,1.310231,1.216741,1.218848,1.211700,1.219324,7.682487,7.634477,7.630000,7.599346
1.316054,1.318689,1.293000,1.309827,1.223102,1.218146,1.211200,1.218880,7.676594,7.633963,7.620000,7.598805
1.313712,1.319945,1.294000,1.310383,1.221199,1.218969,1.218300,1.219470,7.679996,7.634563,7.630000,7.599521
1.315910,1.319802,1.294202,1.310294,1.221597,1.218809,1.211007,1.219336,7.670000,7.634440,7.627865,7.599382
1.310000,1.319630,1.295591,1.310154,1.220800,1.218581,1.215732,1.219131,7.680000,7.634268,7.629621,7.599203
1.310000,1.319809,1.296053,1.310288,1.224500,1.218773,1.220974,1.219298,7.670000,7.634458,7.623075,7.599409
1.317000,1.319654,1.297443,1.310278,1.217800,1.218722,1.216475,1.219287,7.670000,7.634336,7.623170,7.599300
1.314000,1.320139,1.298666,1.310462,1.218000,1.219016,1.211464,1.219475,7.670000,7.634736,7.625814,7.599678
1.317000,1.318147,1.300327,1.309746,1.209400,1.217845,1.216542,1.218707,7.660000,7.634091,7.626230,7.598550
1.318349,1.319301,1.302337,1.310217,1.212228,1.218622,1.211655,1.219256,7.659034,7.634546,7.626781,7.599259
1.320028,1.318740,1.303000,1.309962,1.212174,1.218271,1.216200,1.219009,7.666910,7.634356,7.630000,7.598895
1.317401,1.316923,1.301000,1.309141,1.211375,1.217053,1.212200,1.218127,7.661324,7.633420,7.630000,7.597930
1.316548,1.317483,1.301000,1.309486,1.212148,1.217536,1.218700,1.218524,7.664049,7.633674,7.620000,7.598249
1.316119,1.319002,1.298000,1.309991,1.211896,1.218367,1.213100,1.219052,7.664843,7.634046,7.620000,7.598943
1.312798,1.319599,1.295000,1.310211,1.211531,1.218670,1.214400,1.219232,7.670491,7.634491,7.620000,7.599303
1.310181,1.318210,1.296265,1.309748,1.211969,1.217965,1.217747,1.218809,7.660000,7.633878,7.624115,7.598579
1.311000,1.319019,1.296786,1.310000,1.212100,1.218229,1.214866,1.218910,7.660000,7.634217,7.615032,7.598925
1.318000,1.318640,1.297949,1.309747,1.213500,1.217848,1.210476,1.218592,7.660000,7.633920,7.622528,7.598686
1.318000,1.318885,1.297759,1.309955,1.212800,1.218220,1.213978,1.218932,7.670000,7.633933,7.624348,7.598847
1.319000,1.319522,1.299813,1.310164,1.213700,1.218549,1.211241,1.219134,7.680000,7.634169,7.629459,7.599159
1.316000,1.319393,1.298249,1.310239,1.215400,1.218655,1.212317,1.219277,7.670000,7.634451,7.626216,7.599295
1.317983,1.318887,1.299098,1.309959,1.213200,1.218271,1.206601,1.218975,7.674523,7.634238,7.634827,7.598905
1.317150,1.316615,1.301000,1.309198,1.213143,1.216987,1.207000,1.218148,7.675393,7.633753,7.630000,7.597812
1.317722,1.318376,1.295000,1.309747,1.213601,1.217905,1.209900,1.218715,7.675825,7.633928,7.630000,7.598640
1.319783,1.319542,1.294000,1.310278,1.213310,1.218706,1.218300,1.219297,7.679269,7.634367,7.630000,7.599288
1.316794,1.317046,1.300000,1.309647,1.213333,1.217374,1.209500,1.218487,7.677527,7.633432,7.620000,7.597759
1.316772,1.319314,1.289000,1.310167,1.212276,1.218561,1.209300,1.219190,7.674502,7.634447,7.620000,7.599225
1.314563,1.320148,1.295717,1.310353,1.211238,1.218799,1.208973,1.219262,7.670000,7.634349,7.622500,7.599559
1.311000,1.318524,1.297620,1.309998,1.216100,1.218184,1.212365,1.218990,7.680000,7.634141,7.625000,7.598797
1.320000,1.318544,1.300899,1.309952,1.206700,1.218161,1.214486,1.218963,7.680000,7.634127,7.627500,7.598866
1.322000,1.320575,1.303041,1.310738,1.210400,1.219393,1.214687,1.219794,7.680000,7.634702,7.630000,7.600006
1.321000,1.319029,1.305633,1.310076,1.213800,1.218363,1.211863,1.219064,7.680000,7.634107,7.632500,7.599018
1.318000,1.319106,1.301305,1.310202,1.214800,1.218492,1.213809,1.219188,7.680000,7.634239,7.635000,7.599149
