TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.337565,1.319002,1.302451,1.307613,1.220027,1.204103,1.230042,1.204407,7.690000,7.683765,7.626670,7.646900
1.335000,1.324384,1.308896,1.312945,1.220700,1.209998,1.226299,1.210303,7.690000,7.683750,7.627996,7.646898
1.339000,1.320076,1.305331,1.308672,1.218600,1.211050,1.226936,1.211356,7.680000,7.683735,7.631284,7.646895
1.332000,1.317921,1.311432,1.306533,1.218300,1.204102,1.229085,1.204406,7.670000,7.683716,7.633105,7.646893
1.333000,1.331918,1.310387,1.320408,1.218200,1.215155,1.221409,1.215462,7.680000,7.673977,7.620713,7.637209
1.331000,1.326534,1.311299,1.315068,1.218900,1.202944,1.223446,1.203248,7.670000,7.673962,7.622663,7.637209
1.334658,1.326533,1.316997,1.315068,1.218441,1.208102,1.220442,1.208408,7.661011,7.673947,7.630000,7.637218
1.329164,1.322226,1.316000,1.310798,1.219414,1.203786,1.220200,1.204091,7.659976,7.664208,7.620000,7.627549
1.330015,1.327609,1.315000,1.316135,1.220636,1.207681,1.215200,1.207988,7.656324,7.673922,7.620000,7.637244
1.332169,1.320072,1.309000,1.308663,1.222946,1.205786,1.221200,1.206094,7.650342,7.664186,7.620000,7.627580
1.331590,1.328686,1.302000,1.317201,1.223581,1.204418,1.216800,1.204725,7.641606,7.664180,7.620000,7.627587
1.333809,1.326533,1.305000,1.315067,1.225185,1.210524,1.216600,1.210833,7.637905,7.664175,7.620000,7.627601
1.331044,1.327610,1.300159,1.316138,1.226120,1.214525,1.217503,1.214836,7.630000,7.664174,7.616055,7.627620
1.330000,1.325458,1.302194,1.314006,1.231500,1.209261,1.213795,1.209572,7.630000,7.664177,7.618414,7.627636
1.336000,1.331919,1.304586,1.320414,1.218500,1.209683,1.219037,1.209993,7.620000,7.664184,7.623543,7.627648
1.334000,1.325459,1.304238,1.314011,1.225200,1.204736,1.213725,1.205044,7.620000,7.654462,7.623897,7.617984
1.339000,1.316845,1.307657,1.305473,1.215200,1.211895,1.218238,1.212204,7.620000,7.654475,7.624543,7.617990
1.339000,1.328689,1.307391,1.317215,1.223300,1.208316,1.212670,1.208624,7.620000,7.654483,7.624450,7.618005
1.337483,1.321152,1.308768,1.309744,1.219269,1.213158,1.210938,1.213468,7.614950,7.644768,7.630000,7.608340
1.335372,1.326536,1.312000,1.315081,1.220965,1.203263,1.213300,1.203570,7.608831,7.644772,7.620000,7.608359
1.335175,1.325459,1.307000,1.314013,1.219435,1.205473,1.210100,1.205781,7.613898,7.644776,7.620000,7.608373
1.333969,1.320074,1.310000,1.308675,1.219740,1.204105,1.211500,1.204412,7.615707,7.644780,7.620000,7.608380
1.332509,1.314690,1.303000,1.303336,1.215580,1.209894,1.216200,1.210203,7.608420,7.644780,7.620000,7.608389
1.334207,1.315766,1.307000,1.304403,1.223251,1.212315,1.216800,1.212625,7.609362,7.644779,7.620000,7.608403
1.333939,1.323303,1.304402,1.311875,1.218325,1.212421,1.214069,1.212731,7.610000,7.644785,7.620828,7.608412
1.330000,1.324380,1.305454,1.312944,1.219100,1.209474,1.214665,1.209783,7.600000,7.644793,7.622950,7.608423
1.330000,1.331918,1.305481,1.320417,1.221100,1.207053,1.216205,1.207361,7.600000,7.644798,7.624816,7.608437
1.335000,1.323305,1.311286,1.311880,1.215300,1.211369,1.217353,1.211679,7.610000,7.625352,7.617795,7.589094
1.336000,1.314691,1.311338,1.303340,1.216700,1.210001,1.214599,1.210310,7.600000,7.635087,7.625511,7.598787
1.332000,1.327612,1.310475,1.316151,1.224100,1.212211,1.214684,1.212521,7.600000,7.625371,7.623448,7.589125
1.331202,1.332997,1.310637,1.321490,1.225999,1.210212,1.211919,1.210521,7.601077,7.625381,7.630000,7.589143
1.334136,1.332998,1.316000,1.321494,1.221927,1.214844,1.217300,1.215155,7.593399,7.683750,7.620000,7.647237
1.332958,1.327616,1.310000,1.316160,1.222117,1.211265,1.211400,1.211575,7.601073,7.693485,7.620000,7.656924
1.332951,1.320079,1.308000,1.308688,1.214368,1.207159,1.214500,1.207468,7.597633,7.683762,7.620000,7.647242
1.334446,1.324386,1.306000,1.312958,1.217817,1.206738,1.218200,1.207046,7.600200,7.683761,7.620000,7.647234
1.332939,1.321155,1.307000,1.309755,1.217070,1.208316,1.217000,1.208625,7.605747,7.683758,7.630000,7.647222
1.335301,1.321154,1.306970,1.309752,1.213020,1.204210,1.216853,1.204518,7.600000,7.674025,7.615727,7.637527
1.339000,1.323307,1.308082,1.311886,1.218200,1.212947,1.221332,1.213257,7.610000,7.683745,7.625475,7.647191
1.329000,1.321152,1.306401,1.309749,1.214200,1.203157,1.218270,1.203464,7.610000,7.674008,7.625535,7.637497
1.333000,1.317921,1.310434,1.306545,1.215700,1.207051,1.219271,1.207360,7.610000,7.673999,7.624352,7.637481
1.333000,1.320074,1.308296,1.308678,1.225600,1.211577,1.217353,1.211887,7.610000,7.673988,7.625287,7.637470
1.338000,1.317920,1.312143,1.306543,1.218600,1.210946,1.225239,1.211255,7.620000,7.673982,7.628428,7.637460
1.334745,1.323303,1.310993,1.311879,1.220533,1.207577,1.224334,1.207886,7.616514,7.664251,7.630000,7.627775
1.333504,1.328687,1.315000,1.317216,1.221866,1.206734,1.222900,1.207043,7.617647,7.693427,7.620000,7.656801
1.330990,1.323303,1.310000,1.311878,1.225584,1.210945,1.216800,1.211254,7.621223,7.693419,7.620000,7.656788
1.324946,1.332994,1.308000,1.321485,1.221542,1.209049,1.224800,1.209359,7.623226,7.693411,7.630000,7.656772
1.339352,1.324381,1.304000,1.312945,1.226635,1.205260,1.209300,1.205568,7.623289,7.693405,7.630000,7.656749
1.328625,1.328687,1.305000,1.317215,1.223506,1.208418,1.203500,1.208727,7.627227,7.683667,7.620000,7.647057
1.331816,1.318997,1.307778,1.307608,1.223161,1.209576,1.202486,1.209885,7.620000,7.683661,7.626250,7.647042
1.326000,1.314689,1.306978,1.303335,1.220700,1.202732,1.211145,1.203040,7.630000,7.683652,7.628214,7.647026
1.334000,1.320072,1.307412,1.308671,1.225500,1.214101,1.209814,1.214412,7.630000,7.683643,7.630178,7.647016
1.340000,1.321149,1.311265,1.309738,1.213600,1.207364,1.209709,1.207674,7.630000,7.683631,7.632143,7.647009
1.332000,1.326533,1.316433,1.315076,1.224300,1.210101,1.214708,1.210413,7.630000,7.673893,7.634107,7.637321
1.337000,1.318998,1.317588,1.307608,1.217600,1.211786,1.212838,1.212097,7.630000,7.673892,7.636071,7.637333
1.336137,1.317924,1.318626,1.306545,1.216746,1.206208,1.215729,1.206516,7.626565,7.703084,7.638036,7.666386
1.336257,1.314695,1.322000,1.303346,1.220555,1.205577,1.217700,1.205884,7.635235,7.703092,7.640000,7.666403
1.334362,1.320080,1.311000,1.308685,1.219753,1.208314,1.212900,1.208622,7.628766,7.703100,7.640000,7.666413
1.333184,1.320079,1.310000,1.308684,1.218176,1.207788,1.222500,1.208096,7.628469,7.693379,7.640000,7.656740
1.333179,1.314695,1.302000,1.303345,1.218250,1.205155,1.223600,1.205463,7.623656,7.693383,7.640000,7.656741
1.331681,1.328691,1.301000,1.317220,1.216297,1.208103,1.226600,1.208412,7.631235,7.693390,7.640000,7.656736
1.330470,1.317923,1.297207,1.306544,1.218499,1.209892,1.224820,1.210202,7.630000,7.693393,7.638000,7.656731
1.329000,1.325459,1.301777,1.314013,1.218400,1.203785,1.222385,1.204094,7.630000,7.683664,7.636000,7.647045
1.331000,1.315766,1.304672,1.304402,1.219700,1.199363,1.221557,1.199671,7.630000,7.693381,7.634000,7.656714
1.330000,1.326533,1.304154,1.315073,1.221700,1.209364,1.220672,1.209674,7.640000,7.683645,7.632000,7.647024
1.331000,1.326532,1.307351,1.315071,1.214800,1.207153,1.215547,1.207462,7.640000,7.673912,7.630000,7.637331
1.335000,1.317917,1.305630,1.306528,1.219200,1.198731,1.218351,1.199038,7.630000,7.693350,7.628000,7.656680
1.331044,1.318993,1.309047,1.307593,1.217490,1.207152,1.210948,1.207461,7.638851,7.693334,7.626000,7.656669
1.332087,1.324376,1.307000,1.312928,1.216452,1.205047,1.208300,1.205355,7.636954,7.693316,7.630000,7.656660
1.331378,1.318992,1.308000,1.307588,1.218034,1.204415,1.219300,1.204723,7.639280,7.693301,7.620000,7.656647
1.328241,1.322222,1.311000,1.310789,1.221499,1.205467,1.210700,1.205776,7.641886,7.683559,7.620000,7.646957
1.328181,1.321145,1.301000,1.309720,1.221261,1.207362,1.216900,1.207671,7.643573,7.683548,7.620000,7.646947
1.327337,1.323299,1.302000,1.311855,1.219939,1.209784,1.216300,1.210093,7.645402,7.693265,7.630000,7.656624
1.324298,1.311454,1.302520,1.300112,1.216298,1.195361,1.216321,1.195667,7.648056,7.683528,7.624750,7.646944
1.325000,1.318990,1.303923,1.307582,1.221100,1.203888,1.216137,1.204196,7.650000,7.693241,7.625500,7.656625
1.329000,1.322219,1.303473,1.310783,1.217300,1.206309,1.217280,1.206618,7.650000,7.683507,7.626250,7.646946
1.331000,1.321143,1.306878,1.309715,1.219500,1.204940,1.214740,1.205249,7.650000,7.683501,7.627000,7.646945
1.336000,1.316836,1.305188,1.305446,1.224500,1.211046,1.205780,1.211357,7.660000,7.693224,7.627750,7.656621
1.341000,1.326527,1.308512,1.315052,1.221400,1.199360,1.213429,1.199668,7.660000,7.693219,7.628500,7.656615
1.337342,1.318990,1.312636,1.307579,1.225539,1.206624,1.211919,1.206933,7.658571,7.683486,7.629250,7.646932
1.335651,1.329758,1.308000,1.318254,1.221481,1.204624,1.209500,1.204933,7.657143,7.693205,7.630000,7.656606
1.333459,1.322220,1.310000,1.310780,1.217698,1.197781,1.216800,1.198088,7.655715,7.683467,7.630000,7.646924
1.331675,1.327604,1.306000,1.316117,1.220069,1.204308,1.219400,1.204617,7.654286,7.673731,7.630000,7.637247
1.328206,1.323297,1.301000,1.311847,1.223113,1.201256,1.216500,1.201563,7.652857,7.673724,7.630000,7.637248
1.326383,1.313607,1.304000,1.302240,1.221759,1.213467,1.212300,1.213778,7.651429,7.683447,7.630000,7.646930
1.326353,1.311453,1.304083,1.300105,1.219729,1.206414,1.217672,1.206723,7.650000,7.673720,7.630250,7.637253
1.322000,1.320067,1.303400,1.308644,1.219000,1.207151,1.218953,1.207460,7.650000,7.673724,7.630500,7.637254
1.324000,1.317913,1.301453,1.306511,1.222000,1.205888,1.215221,1.206197,7.650000,7.673727,7.630750,7.637265
1.330000,1.318989,1.304433,1.307578,1.219200,1.204203,1.224997,1.204512,7.650000,7.673733,7.631000,7.637270
1.331000,1.315759,1.310608,1.304374,1.216600,1.204203,1.217822,1.204512,7.650000,7.683462,7.631250,7.646953
1.331000,1.325449,1.313633,1.313980,1.216900,1.202519,1.207334,1.202827,7.650000,7.673735,7.631500,7.637277
1.331809,1.310374,1.307744,1.299036,1.219480,1.205150,1.217207,1.205459,7.650272,7.673734,7.631750,7.637277
1.330743,1.317911,1.311000,1.306506,1.216641,1.203571,1.221200,1.203879,7.650544,7.673732,7.630000,7.637275
1.329498,1.325448,1.307000,1.313978,1.219397,1.207677,1.217900,1.207986,7.650816,7.664008,7.630000,7.627596
1.328013,1.322218,1.310000,1.310776,1.221215,1.197886,1.206700,1.198193,7.651088,7.664005,7.630000,7.627598
1.329463,1.330832,1.310000,1.319316,1.220668,1.205466,1.210500,1.205775,7.651361,7.654278,7.630000,7.617923
1.325046,1.321142,1.300000,1.309711,1.219252,1.207256,1.214900,1.207565,7.651633,7.664007,7.620000,7.627606
1.326538,1.320067,1.303210,1.308646,1.216977,1.211152,1.211558,1.211462,7.650000,7.654286,7.623913,7.617934
1.325000,1.320067,1.307012,1.308649,1.219400,1.205362,1.210035,1.205671,7.660000,7.654293,7.627514,7.617947
1.324000,1.326528,1.307860,1.315056,1.216600,1.207363,1.211892,1.207673,7.650000,7.654305,7.624417,7.617956
1.332000,1.312531,1.313914,1.301180,1.217700,1.205890,1.213129,1.206199,7.650000,7.664037,7.623975,7.627647
1.329000,1.318991,1.301633,1.307585,1.219800,1.203468,1.215149,1.203778,7.650000,7.654316,7.627046,7.617977
1.327000,1.299608,1.307446,1.288368,1.212600,1.193677,1.221339,1.193984,7.660000,7.654309,7.629746,7.617983
1.325396,1.318987,1.315019,1.307576,1.217987,1.204835,1.217878,1.205145,7.657156,7.654299,7.628629,7.617982
1.327523,1.318986,1.314000,1.307574,1.214896,1.204203,1.215000,1.204512,7.654855,7.654292,7.630000,7.617979
1.326829,1.323293,1.306000,1.311844,1.218124,1.209993,1.219600,1.210303,7.658797,7.644567,7.620000,7.608300
1.325442,1.304989,1.310000,1.293698,1.219255,1.206098,1.220500,1.206407,7.656454,7.644568,7.630000,7.608302
1.329222,1.314679,1.309000,1.303306,1.218402,1.212204,1.216000,1.212515,7.670290,7.654299,7.620000,7.617984
1.325407,1.320063,1.310000,1.308643,1.218157,1.196518,1.213300,1.196825,7.667996,7.644576,7.620000,7.608307
1.322041,1.309294,1.310317,1.297967,1.220131,1.203887,1.213768,1.204196,7.660000,7.634848,7.620217,7.598631
1.323000,1.320061,1.309027,1.308639,1.216200,1.197465,1.214364,1.197772,7.670000,7.634843,7.622700,7.598635
1.325000,1.306063,1.306514,1.294760,1.220400,1.198412,1.214559,1.198719,7.670000,7.634835,7.624823,7.598630
1.331000,1.316830,1.307096,1.305433,1.215900,1.211360,1.216458,1.211671,7.670000,7.634833,7.616516,7.598629
1.329000,1.317907,1.309057,1.306500,1.219000,1.199043,1.216756,1.199351,7.670000,7.625103,7.622353,7.588948
1.326000,1.313600,1.306643,1.302231,1.220300,1.208413,1.220152,1.208722,7.660000,7.615376,7.616042,7.579270
1.326552,1.313600,1.308861,1.302233,1.218282,1.208518,1.215501,1.208828,7.657876,7.615383,7.626327,7.579275
1.328281,1.321138,1.309000,1.309706,1.216496,1.201676,1.218000,1.201984,7.659565,7.605663,7.620000,7.569604
1.326362,1.327600,1.306000,1.316113,1.216823,1.205677,1.219900,1.205986,7.665280,7.595946,7.620000,7.559937
1.324927,1.317910,1.307000,1.306508,1.217900,1.205467,1.217100,1.205776,7.668168,7.586230,7.620000,7.550269
1.325755,1.323295,1.305000,1.311847,1.216540,1.206730,1.217900,1.207040,7.660123,7.586242,7.620000,7.550282
1.323857,1.311451,1.307000,1.300105,1.218809,1.198308,1.222000,1.198616,7.669722,7.576522,7.610000,7.540611
1.320479,1.312528,1.306162,1.301172,1.216908,1.202308,1.218361,1.202617,7.660000,7.634877,7.612326,7.598696
1.319000,1.313605,1.306601,1.302238,1.218200,1.202519,1.217708,1.202828,7.670000,7.634877,7.610509,7.598692
1.328000,1.315758,1.305665,1.304373,1.212300,1.202624,1.215554,1.202933,7.660000,7.634871,7.606191,7.598686
1.326000,1.323295,1.305449,1.311845,1.215400,1.207677,1.215971,1.207987,7.670000,7.634866,7.607814,7.598679
1.325000,1.308221,1.306359,1.296902,1.215300,1.203676,1.219102,1.203986,7.660000,7.625137,7.606822,7.588991
1.327000,1.308221,1.306689,1.296902,1.213800,1.207992,1.212011,1.208303,7.660000,7.625132,7.609292,7.588985
1.324496,1.315758,1.303688,1.304374,1.214485,1.207150,1.214628,1.207461,7.671107,7.625130,7.607460,7.588974
1.332692,1.309297,1.308000,1.297968,1.217157,1.201781,1.205900,1.202090,7.677207,7.615400,7.610000,7.579287
1.331468,1.302835,1.306000,1.291562,1.221591,1.201886,1.218300,1.202195,7.667382,7.615393,7.600000,7.579281
1.326662,1.317909,1.296000,1.306504,1.223135,1.201043,1.215800,1.201352,7.668832,7.615388,7.600000,7.579275
1.329145,1.321139,1.299000,1.309706,1.224269,1.202938,1.210000,1.203247,7.667759,7.605656,7.600000,7.569595
1.323949,1.312526,1.304000,1.301168,1.221969,1.216202,1.217500,1.216515,7.681257,7.634835,7.600000,7.598629
1.321543,1.314680,1.298634,1.303305,1.228107,1.207570,1.212770,1.207881,7.670000,7.625112,7.599500,7.588952
1.322000,1.313604,1.300623,1.302240,1.225600,1.205571,1.219528,1.205881,7.680000,7.625115,7.601000,7.588954
1.322000,1.312527,1.303524,1.301173,1.223000,1.205781,1.210249,1.206092,7.680000,7.625116,7.602500,7.588958
1.336000,1.316834,1.301877,1.305443,1.217700,1.202412,1.215780,1.202723,7.680000,7.615390,7.604000,7.579283
1.326000,1.304990,1.303658,1.293701,1.219000,1.207465,1.213554,1.207777,7.670000,7.625116,7.605500,7.588967
1.324000,1.308219,1.302458,1.296903,1.218600,1.203570,1.218131,1.203881,7.670000,7.615386,7.607000,7.579292
1.327481,1.310373,1.306549,1.299037,1.219047,1.204728,1.217857,1.205040,7.668941,7.615376,7.608500,7.579298
1.324304,1.309296,1.305000,1.297968,1.220243,1.206203,1.215900,1.206515,7.667635,7.605639,7.610000,7.569624
1.324197,1.311451,1.303000,1.300104,1.220437,1.205782,1.209800,1.206094,7.664447,7.605636,7.610000,7.569631
1.324292,1.321145,1.307000,1.309716,1.222810,1.206414,1.212300,1.206726,7.661854,7.605639,7.610000,7.569645
1.325911,1.309304,1.304000,1.297980,1.224934,1.210731,1.213200,1.211043,7.664090,7.634831,7.610000,7.598697
1.326128,1.314690,1.305000,1.303321,1.222864,1.205679,1.218500,1.205990,7.656682,7.634844,7.610000,7.598711
1.326602,1.311461,1.305707,1.300120,1.224471,1.205258,1.217173,1.205569,7.660000,7.625133,7.609750,7.589044
1.322000,1.306077,1.305702,1.294783,1.224800,1.211679,1.216293,1.211992,7.660000,7.625147,7.609500,7.589051
1.328000,1.316844,1.304341,1.305457,1.220000,1.205678,1.211618,1.205989,7.660000,7.625158,7.609250,7.589055
1.322000,1.306074,1.308201,1.294780,1.220000,1.203888,1.212076,1.204199,7.660000,7.615439,7.609000,7.579373
1.330000,1.310379,1.311414,1.299046,1.216500,1.203992,1.216688,1.204303,7.670000,7.625167,7.608750,7.589045
1.325000,1.304994,1.308949,1.293706,1.210800,1.215888,1.217384,1.216201,7.670000,7.615443,7.608500,7.579351
1.328152,1.307146,1.308359,1.295838,1.210750,1.202623,1.217706,1.202933,7.667755,7.605722,7.608250,7.569656
1.326834,1.301760,1.310000,1.290498,1.211387,1.205254,1.212000,1.205564,7.666462,7.615445,7.610000,7.579324
1.323612,1.306065,1.308000,1.294765,1.212285,1.206728,1.214000,1.207038,7.665170,7.625167,7.610000,7.588994
1.327162,1.309294,1.299000,1.297966,1.213940,1.207253,1.220300,1.207564,7.663877,7.625162,7.610000,7.588987
1.324554,1.309293,1.300000,1.297965,1.213614,1.204411,1.212700,1.204721,7.662585,7.625158,7.610000,7.588980
1.320701,1.307139,1.299000,1.295830,1.215032,1.207885,1.220400,1.208196,7.661293,7.615427,7.620000,7.579298
1.324146,1.309292,1.298161,1.297965,1.215531,1.207779,1.217526,1.208091,7.660000,7.615427,7.616500,7.579295
1.322000,1.317907,1.301948,1.306505,1.217200,1.204516,1.215412,1.204827,7.660000,7.615427,7.617000,7.579295
1.323000,1.310370,1.298992,1.299034,1.212100,1.209148,1.219166,1.209460,7.660000,7.615429,7.617500,7.579294
1.322000,1.308217,1.301458,1.296901,1.216000,1.207675,1.221693,1.207986,7.660000,7.605710,7.618000,7.569615
1.327000,1.312524,1.304325,1.301171,1.207600,1.207675,1.220309,1.207987,7.660000,7.605711,7.618500,7.569620
1.325000,1.301757,1.307845,1.290496,1.218300,1.202411,1.221919,1.202722,7.660000,7.605714,7.619000,7.569620
1.325119,1.306063,1.306326,1.294764,1.218152,1.203464,1.224220,1.203774,7.659796,7.605711,7.619500,7.569623
1.324551,1.303909,1.310000,1.292627,1.212364,1.200831,1.222800,1.201142,7.659592,7.615431,7.620000,7.579304
1.324649,1.303908,1.305000,1.292625,1.215698,1.201989,1.218000,1.202300,7.659388,7.625149,7.620000,7.588980
1.327742,1.302830,1.300000,1.291556,1.214557,1.199356,1.219300,1.199667,7.659184,7.615412,7.620000,7.579295
1.321306,1.304983,1.295000,1.293689,1.215504,1.205672,1.213600,1.205984,7.658979,7.615404,7.620000,7.579289
1.322453,1.308213,1.296000,1.296892,1.210143,1.206935,1.216700,1.207248,7.658775,7.615396,7.620000,7.579288
1.323161,1.306059,1.293983,1.294757,1.211232,1.199251,1.213815,1.199561,7.660000,7.615393,7.621750,7.579283
1.321000,1.312520,1.297283,1.301161,1.216500,1.203251,1.214603,1.203562,7.660000,7.605664,7.623500,7.569599
1.327000,1.312520,1.295017,1.301163,1.211500,1.207673,1.218301,1.207985,7.660000,7.605665,7.625250,7.569597
1.320000,1.309291,1.299801,1.297962,1.213500,1.204725,1.218246,1.205037,7.670000,7.605667,7.627000,7.569596
1.324000,1.312522,1.303599,1.301166,1.216400,1.206410,1.215212,1.206722,7.670000,7.605668,7.628750,7.569598
1.325000,1.300678,1.298915,1.289425,1.211600,1.207989,1.216684,1.208302,7.670000,7.595947,7.630500,7.559921
1.324149,1.307139,1.303289,1.295830,1.209883,1.202515,1.216801,1.202826,7.669754,7.615399,7.632250,7.579285
1.320771,1.296370,1.305000,1.285153,1.213480,1.195251,1.217300,1.195560,7.674211,7.605668,7.630000,7.569605
1.325436,1.299600,1.297000,1.288353,1.210377,1.208515,1.223500,1.208827,7.667060,7.605665,7.640000,7.569603
1.318848,1.310366,1.305000,1.299026,1.212776,1.203567,1.220500,1.203878,7.666535,7.605665,7.640000,7.569602
1.322503,1.299599,1.303000,1.288352,1.209448,1.203461,1.212100,1.203773,7.666889,7.605664,7.640000,7.569597
1.320002,1.304982,1.293000,1.293689,1.211397,1.206198,1.219900,1.206511,7.669462,7.605663,7.640000,7.569595
1.316037,1.311444,1.296211,1.300095,1.213696,1.215042,1.212196,1.215356,7.660000,7.595941,7.640500,7.559918
1.316000,1.308214,1.296166,1.296894,1.208700,1.196303,1.211316,1.196613,7.660000,7.595942,7.639000,7.559922
1.321000,1.296370,1.297816,1.285152,1.215200,1.207567,1.215112,1.207880,7.670000,7.595945,7.637500,7.559927
1.320000,1.307137,1.296126,1.295827,1.213300,1.210726,1.217919,1.211040,7.670000,7.586224,7.636000,7.550255
1.327000,1.300677,1.299182,1.289424,1.208700,1.209147,1.211865,1.209460,7.670000,7.595957,7.634500,7.559942
1.319000,1.303907,1.298805,1.292626,1.214700,1.205147,1.212598,1.205459,7.660000,7.586238,7.633000,7.550272
