TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.351174,1.322267,1.309000,1.310838,1.223120,1.213474,1.222000,1.213780,7.714750,7.673565,7.600000,7.637401
1.352235,1.321188,1.311000,1.309766,1.224652,1.206841,1.222300,1.207145,7.716500,7.683283,7.610000,7.647071
1.349128,1.319031,1.317000,1.307623,1.225952,1.204103,1.223600,1.204405,7.718250,7.683270,7.600000,7.647054
1.349805,1.324415,1.314900,1.312959,1.223336,1.209998,1.215695,1.210302,7.720000,7.683266,7.606184,7.647042
1.351000,1.320108,1.317313,1.308690,1.227500,1.211051,1.216491,1.211355,7.720000,7.683265,7.610086,7.647033
1.348000,1.317953,1.318283,1.306550,1.224900,1.204102,1.218349,1.204405,7.720000,7.683256,7.605793,7.647019
1.355000,1.331953,1.312557,1.320432,1.224200,1.215157,1.223729,1.215462,7.720000,7.673539,7.602933,7.637337
1.347000,1.326569,1.319744,1.315093,1.224700,1.202945,1.215148,1.203247,7.720000,7.673533,7.605645,7.637331
1.351000,1.326570,1.316049,1.315094,1.230000,1.208104,1.225054,1.208407,7.720000,7.673535,7.607409,7.637335
1.349893,1.322261,1.316262,1.310821,1.225118,1.203787,1.218261,1.204089,7.717075,7.663805,7.610000,7.627659
1.350901,1.327645,1.314462,1.316158,1.225610,1.207682,1.217711,1.207985,7.714149,7.673531,7.600000,7.637343
1.346219,1.320107,1.320000,1.308683,1.224045,1.205786,1.220700,1.206090,7.711225,7.663803,7.610000,7.627666
1.347387,1.328720,1.322000,1.317220,1.228968,1.204417,1.218300,1.204720,7.708299,7.663798,7.610000,7.627660
1.344518,1.326568,1.322000,1.315088,1.225378,1.210524,1.213600,1.210828,7.705374,7.663802,7.600000,7.627665
1.343225,1.327647,1.313000,1.316161,1.229075,1.214525,1.222200,1.214831,7.702449,7.663813,7.600000,7.627675
1.339228,1.325494,1.317137,1.314027,1.222707,1.209262,1.219057,1.209566,7.700000,7.663816,7.602653,7.627682
1.339000,1.331956,1.314786,1.320435,1.224600,1.209683,1.218154,1.209988,7.700000,7.663821,7.603878,7.627692
1.342000,1.325494,1.317743,1.314027,1.223900,1.204735,1.218338,1.205038,7.700000,7.654091,7.605102,7.618014
1.347000,1.316880,1.318777,1.305488,1.224900,1.211893,1.216924,1.212198,7.700000,7.654094,7.606327,7.618019
1.348000,1.328724,1.318723,1.317229,1.221600,1.208314,1.215954,1.208618,7.710000,7.654095,7.607551,7.618022
1.343000,1.321187,1.321391,1.309759,1.226600,1.213157,1.215950,1.213462,7.700000,7.644375,7.608776,7.608348
1.347289,1.326570,1.319358,1.315092,1.223686,1.203261,1.217315,1.203563,7.701904,7.644370,7.610000,7.608346
1.343266,1.325492,1.322000,1.314022,1.225327,1.205471,1.216900,1.205773,7.701729,7.644365,7.610000,7.608341
1.342449,1.320106,1.319000,1.308680,1.223696,1.204101,1.215200,1.204404,7.704555,7.644357,7.610000,7.608334
1.341785,1.314722,1.319000,1.303341,1.223195,1.209891,1.215900,1.210195,7.695914,7.644355,7.610000,7.608329
1.343256,1.315799,1.313000,1.304411,1.221229,1.212313,1.216700,1.212617,7.694355,7.644360,7.610000,7.608329
1.342392,1.323338,1.317000,1.311887,1.223135,1.212419,1.214400,1.212724,7.698083,7.644367,7.610000,7.608334
1.341821,1.324417,1.312677,1.312958,1.220594,1.209472,1.214182,1.209776,7.700000,7.644371,7.611496,7.608339
1.340000,1.331955,1.313485,1.320432,1.219800,1.207051,1.214430,1.207354,7.700000,7.644372,7.612993,7.608343
1.339000,1.323341,1.320046,1.311894,1.221200,1.211368,1.215690,1.211672,7.690000,7.624927,7.614490,7.588988
1.341000,1.314727,1.315099,1.303354,1.220000,1.209999,1.217716,1.210303,7.700000,7.634654,7.615986,7.598670
1.341000,1.327649,1.316788,1.316167,1.226700,1.212210,1.217332,1.212515,7.700000,7.624936,7.617483,7.588997
1.349000,1.333035,1.316559,1.321508,1.217500,1.210211,1.217718,1.210515,7.700000,7.624942,7.618979,7.589005
1.346821,1.333038,1.317416,1.321515,1.222189,1.214845,1.217144,1.215150,7.704439,7.683301,7.620000,7.647089
1.347633,1.327654,1.322000,1.316179,1.221446,1.211265,1.219300,1.211570,7.700050,7.693024,7.620000,7.656764
1.346796,1.320114,1.316000,1.308701,1.221421,1.207158,1.219000,1.207462,7.698442,7.683289,7.620000,7.647070
1.346001,1.324419,1.306000,1.312966,1.221975,1.206736,1.213600,1.207040,7.695285,7.683281,7.620000,7.647062
1.345304,1.321187,1.311000,1.309760,1.222407,1.208315,1.220500,1.208619,7.690581,7.683275,7.610000,7.647057
1.342895,1.321184,1.319000,1.309753,1.222545,1.204208,1.223500,1.204511,7.700365,7.673537,7.620000,7.637362
1.344605,1.323337,1.313663,1.311888,1.224069,1.212945,1.222789,1.213251,7.690000,7.683262,7.621191,7.647036
1.345000,1.321182,1.313838,1.309748,1.223600,1.203154,1.223073,1.203457,7.700000,7.673527,7.622474,7.637348
1.342000,1.317950,1.315458,1.306540,1.222100,1.207048,1.217475,1.207352,7.700000,7.673519,7.623999,7.637339
1.342000,1.320104,1.318900,1.308674,1.220500,1.211575,1.214751,1.211880,7.700000,7.673517,7.624915,7.637335
1.343000,1.317950,1.318061,1.306540,1.219600,1.210943,1.215411,1.211249,7.700000,7.673518,7.621370,7.637334
1.345000,1.323334,1.320140,1.311876,1.219600,1.207574,1.216854,1.207879,7.690000,7.663790,7.624322,7.627653
1.344074,1.328717,1.322360,1.317211,1.219738,1.206732,1.223942,1.207036,7.695714,7.692957,7.630523,7.656680
1.344602,1.323333,1.324000,1.311873,1.220072,1.210943,1.222000,1.211248,7.694762,7.692952,7.630000,7.656666
1.344239,1.333024,1.320000,1.321481,1.219343,1.209048,1.211100,1.209353,7.693810,7.692947,7.630000,7.656654
1.343427,1.324409,1.319000,1.312937,1.219318,1.205258,1.221700,1.205562,7.692857,7.692936,7.630000,7.656639
1.343559,1.328716,1.321000,1.317206,1.219647,1.208416,1.224400,1.208721,7.691905,7.683208,7.630000,7.646955
1.343768,1.319025,1.319000,1.307597,1.219932,1.209574,1.217500,1.209879,7.690952,7.683206,7.620000,7.646955
1.343854,1.314714,1.316884,1.303319,1.220460,1.202729,1.218277,1.203033,7.690000,7.683192,7.622248,7.646943
1.339000,1.320099,1.314268,1.308658,1.216600,1.214099,1.219127,1.214406,7.690000,7.683194,7.619124,7.646943
1.350000,1.321175,1.319673,1.309720,1.222100,1.207361,1.213681,1.207666,7.690000,7.683176,7.622809,7.646934
1.345000,1.326557,1.314093,1.315050,1.220800,1.210098,1.216056,1.210403,7.690000,7.673431,7.621983,7.637243
1.340000,1.319022,1.315338,1.307582,1.227300,1.211783,1.210336,1.212087,7.690000,7.673458,7.625745,7.637260
1.343000,1.317945,1.316136,1.306515,1.214600,1.206204,1.217683,1.206506,7.690000,7.702631,7.617704,7.666293
1.341951,1.314712,1.313268,1.303306,1.222794,1.205572,1.208378,1.205872,7.691700,7.702618,7.620000,7.666277
1.337977,1.320094,1.311000,1.308637,1.225747,1.208308,1.221700,1.208609,7.693401,7.702607,7.620000,7.666263
1.339349,1.320091,1.317000,1.308633,1.228608,1.207780,1.208500,1.208082,7.695102,7.692873,7.620000,7.656573
1.340445,1.314706,1.309000,1.303294,1.221837,1.205147,1.225200,1.205448,7.696803,7.692871,7.620000,7.656576
1.342983,1.328706,1.317000,1.317176,1.226555,1.208095,1.209100,1.208398,7.698503,7.692879,7.610000,7.656587
1.337388,1.317940,1.310000,1.306508,1.224006,1.209885,1.223100,1.210189,7.700204,7.692888,7.610000,7.656595
1.337809,1.325479,1.314348,1.313984,1.228932,1.203780,1.216447,1.204082,7.700000,7.683168,7.609481,7.646919
1.337000,1.315788,1.313536,1.304376,1.230000,1.199358,1.228807,1.199660,7.700000,7.692892,7.614193,7.656603
1.336000,1.326558,1.317365,1.315057,1.230300,1.209360,1.217667,1.209664,7.700000,7.683178,7.616785,7.646930
1.341000,1.326560,1.317830,1.315064,1.225000,1.207151,1.224168,1.207454,7.700000,7.673464,7.611388,7.637257
1.346000,1.317946,1.319057,1.306523,1.226900,1.198729,1.214612,1.199030,7.700000,7.692914,7.615643,7.656620
1.344000,1.319023,1.319737,1.307593,1.229100,1.207151,1.216010,1.207454,7.690000,7.692918,7.610143,7.656621
1.345235,1.324408,1.320062,1.312933,1.226925,1.205047,1.206477,1.205349,7.694082,7.692923,7.610000,7.656623
1.341904,1.319024,1.320000,1.307597,1.226752,1.204415,1.214400,1.204717,7.693401,7.692924,7.620000,7.656622
1.341062,1.322255,1.319000,1.310801,1.227480,1.205468,1.212200,1.205771,7.692721,7.683204,7.610000,7.646943
1.338784,1.321179,1.320000,1.309736,1.228332,1.207364,1.224300,1.207667,7.692041,7.683211,7.610000,7.646945
1.336822,1.323335,1.313000,1.311876,1.226443,1.209786,1.216500,1.210090,7.691360,7.692947,7.600000,7.656638
1.338075,1.311487,1.312000,1.300127,1.229311,1.195362,1.216200,1.195662,7.690681,7.683213,7.610000,7.646959
1.338787,1.319023,1.311976,1.307596,1.227642,1.203888,1.217845,1.204190,7.690000,7.692936,7.608632,7.656643
1.335000,1.322254,1.314444,1.310799,1.229600,1.206309,1.217177,1.206612,7.690000,7.683216,7.615228,7.646970
1.337000,1.321177,1.313396,1.309733,1.227100,1.204941,1.216156,1.205243,7.690000,7.683217,7.608105,7.646969
1.343000,1.316871,1.315883,1.305466,1.225500,1.211047,1.215141,1.211352,7.690000,7.692946,7.614474,7.656648
1.339000,1.326561,1.312514,1.315071,1.225800,1.199362,1.215197,1.199663,7.690000,7.692940,7.616758,7.656641
1.345000,1.319024,1.315863,1.307600,1.226000,1.206626,1.213551,1.206929,7.690000,7.683215,7.615202,7.646958
1.341042,1.329793,1.318723,1.318275,1.223635,1.204626,1.212864,1.204929,7.689728,7.692939,7.620000,7.656635
1.343109,1.322254,1.321000,1.310799,1.223671,1.197783,1.213800,1.198083,7.689456,7.683205,7.620000,7.646947
1.339958,1.327638,1.317000,1.316137,1.224697,1.204310,1.213000,1.204612,7.689184,7.673482,7.610000,7.637271
1.341662,1.323331,1.314000,1.311866,1.223750,1.201257,1.214200,1.201558,7.688911,7.673480,7.620000,7.637269
1.336235,1.313641,1.311000,1.302263,1.222874,1.213469,1.217900,1.213774,7.688640,7.683215,7.610000,7.646952
1.335760,1.311488,1.317000,1.300128,1.222357,1.206416,1.218400,1.206719,7.688367,7.673492,7.620000,7.637273
1.337327,1.320102,1.317277,1.308670,1.222736,1.207153,1.217335,1.207456,7.690000,7.673500,7.615918,7.637281
1.333000,1.317950,1.311001,1.306537,1.225400,1.205890,1.216851,1.206193,7.690000,7.673505,7.616599,7.637293
1.339000,1.319026,1.314771,1.307603,1.218900,1.204205,1.214339,1.204507,7.690000,7.673505,7.617279,7.637294
1.337000,1.315794,1.311186,1.304399,1.215100,1.204205,1.216572,1.204507,7.690000,7.683228,7.617959,7.646969
1.335000,1.325485,1.311127,1.314005,1.225600,1.202520,1.217149,1.202822,7.690000,7.673500,7.618639,7.637284
1.342000,1.310409,1.316463,1.299059,1.220500,1.205151,1.218478,1.205454,7.700000,7.673498,7.619320,7.637277
1.339416,1.317946,1.308618,1.306530,1.221695,1.203572,1.215626,1.203874,7.695833,7.673496,7.620000,7.637271
1.337763,1.325485,1.313000,1.314006,1.217052,1.207679,1.213700,1.207982,7.696429,7.663777,7.620000,7.627593
1.337138,1.322255,1.310000,1.310802,1.216261,1.197888,1.220100,1.198189,7.697024,7.663773,7.620000,7.627589
1.338894,1.330870,1.308000,1.319345,1.215741,1.205469,1.216200,1.205771,7.697619,7.654051,7.620000,7.617911
1.341810,1.321181,1.317000,1.309741,1.214716,1.207259,1.211400,1.207562,7.698214,7.663783,7.620000,7.627593
1.338036,1.320106,1.313000,1.308678,1.223037,1.211155,1.217100,1.211459,7.698810,7.654068,7.620000,7.617921
1.337731,1.320107,1.318033,1.308680,1.218280,1.205366,1.218802,1.205668,7.699405,7.654074,7.622313,7.617934
1.336000,1.326568,1.312369,1.315087,1.217000,1.207366,1.220379,1.207669,7.700000,7.654080,7.624626,7.617943
1.334000,1.312569,1.315996,1.301209,1.217500,1.205892,1.218769,1.206194,7.700000,7.663805,7.626939,7.627625
1.336000,1.319028,1.313061,1.307610,1.224000,1.203470,1.222261,1.203772,7.700000,7.654076,7.629251,7.617943
1.340000,1.299641,1.317969,1.288384,1.219600,1.193677,1.220243,1.193976,7.700000,7.654055,7.631565,7.617926
1.336000,1.319022,1.314880,1.307595,1.219700,1.204835,1.218523,1.205137,7.700000,7.654052,7.633878,7.617918
1.336082,1.319022,1.321774,1.307596,1.221332,1.204204,1.223838,1.204505,7.698571,7.654051,7.640000,7.617911
1.335498,1.323332,1.317000,1.311872,1.220505,1.209995,1.224400,1.210298,7.697143,7.644336,7.630000,7.608235
1.334810,1.305028,1.315000,1.293726,1.220186,1.206100,1.222000,1.206402,7.695714,7.644339,7.630000,7.608235
1.336898,1.314720,1.315000,1.303337,1.220155,1.212207,1.224200,1.212510,7.694286,7.654073,7.640000,7.617921
1.337828,1.320102,1.307000,1.308671,1.220008,1.196521,1.230500,1.196820,7.692857,7.644341,7.630000,7.608238
1.337431,1.309334,1.302000,1.297993,1.219885,1.203889,1.228900,1.204190,7.691429,7.634611,7.630000,7.598555
1.337565,1.320100,1.302451,1.308664,1.220027,1.197467,1.230042,1.197767,7.690000,7.634604,7.626670,7.598548
1.335000,1.306100,1.308896,1.294781,1.220700,1.198413,1.226299,1.198712,7.690000,7.634593,7.627996,7.598531
1.339000,1.316870,1.305331,1.305461,1.218600,1.211362,1.226936,1.211666,7.680000,7.634603,7.631284,7.598533
1.332000,1.317947,1.311432,1.306530,1.218300,1.199046,1.229085,1.199346,7.670000,7.624876,7.633105,7.588847
1.333000,1.313641,1.310387,1.302263,1.218200,1.208416,1.221409,1.208718,7.680000,7.615159,7.620713,7.579171
1.331000,1.313643,1.311299,1.302267,1.218900,1.208522,1.223446,1.208824,7.670000,7.615170,7.622663,7.579179
1.334658,1.321181,1.316997,1.309741,1.218441,1.201680,1.220442,1.201980,7.661011,7.605449,7.630000,7.569508
1.329164,1.327644,1.316000,1.316151,1.219414,1.205682,1.220200,1.205983,7.659976,7.595731,7.620000,7.559839
1.330015,1.317954,1.315000,1.306545,1.220636,1.205471,1.215200,1.205772,7.656324,7.586010,7.620000,7.550162
1.332169,1.323339,1.309000,1.311885,1.222946,1.206735,1.221200,1.207036,7.650342,7.586017,7.620000,7.550170
1.331590,1.311493,1.302000,1.300139,1.223581,1.198312,1.216800,1.198611,7.641606,7.576284,7.620000,7.540484
1.333809,1.312568,1.305000,1.301204,1.225185,1.202312,1.216600,1.202612,7.637905,7.634631,7.620000,7.598552
1.331044,1.313644,1.300159,1.302269,1.226120,1.202522,1.217503,1.202822,7.630000,7.634624,7.616055,7.598540
1.330000,1.315797,1.302194,1.304402,1.231500,1.202627,1.213795,1.202928,7.630000,7.634620,7.618414,7.598528
1.336000,1.323335,1.304586,1.311878,1.218500,1.207681,1.219037,1.207983,7.620000,7.634624,7.623543,7.598524
1.334000,1.308260,1.304238,1.296933,1.225200,1.203681,1.213725,1.203981,7.620000,7.624897,7.623897,7.588840
1.339000,1.308260,1.307657,1.296934,1.215200,1.207997,1.218238,1.208299,7.620000,7.624900,7.624543,7.588839
1.339000,1.315798,1.307391,1.304407,1.223300,1.207155,1.212670,1.207457,7.620000,7.624902,7.624450,7.588834
1.337483,1.309337,1.308768,1.298000,1.219269,1.201786,1.210938,1.202086,7.614950,7.615173,7.630000,7.579150
1.335372,1.302875,1.312000,1.291592,1.220965,1.201891,1.213300,1.202191,7.608831,7.615166,7.620000,7.579145
1.335175,1.317948,1.307000,1.306534,1.219435,1.201048,1.210100,1.201348,7.613898,7.615161,7.620000,7.579142
1.333969,1.321179,1.310000,1.309737,1.219740,1.202943,1.211500,1.203243,7.615707,7.605435,7.620000,7.569462
1.332509,1.312568,1.303000,1.301204,1.215580,1.216209,1.216200,1.216513,7.608420,7.634624,7.620000,7.598501
1.334207,1.314723,1.307000,1.303342,1.223251,1.207577,1.216800,1.207879,7.609362,7.624903,7.620000,7.588826
1.333939,1.313646,1.304402,1.302275,1.218325,1.205578,1.214069,1.205879,7.610000,7.624903,7.620828,7.588830
1.330000,1.312569,1.305454,1.301206,1.219100,1.205788,1.214665,1.206089,7.600000,7.624901,7.622950,7.588833
1.330000,1.316875,1.305481,1.305473,1.221100,1.202418,1.216205,1.202719,7.600000,7.615170,7.624816,7.579153
1.335000,1.305030,1.311286,1.293729,1.215300,1.207471,1.217353,1.207773,7.610000,7.624893,7.617795,7.588832
1.336000,1.308258,1.311338,1.296925,1.216700,1.203576,1.214599,1.203877,7.600000,7.615145,7.625511,7.579142
1.332000,1.310409,1.310475,1.299051,1.224100,1.204733,1.214684,1.205034,7.600000,7.615119,7.623448,7.579127
1.331202,1.309330,1.310637,1.297974,1.225999,1.206205,1.211919,1.206506,7.601077,7.605370,7.630000,7.569432
1.334136,1.311483,1.316000,1.300108,1.221927,1.205783,1.217300,1.206083,7.593399,7.605380,7.620000,7.569437
1.332958,1.321175,1.310000,1.309717,1.222117,1.206416,1.211400,1.206715,7.601073,7.605379,7.620000,7.569435
1.332951,1.309330,1.308000,1.297973,1.214368,1.210732,1.214500,1.211031,7.597633,7.634554,7.620000,7.598466
1.334446,1.314712,1.306000,1.303307,1.217817,1.205678,1.218200,1.205976,7.600200,7.634548,7.620000,7.598458
1.332939,1.311480,1.307000,1.300102,1.217070,1.205256,1.217000,1.205554,7.605747,7.624820,7.630000,7.588776
1.335301,1.306097,1.306970,1.294769,1.213020,1.211677,1.216853,1.211978,7.600000,7.624831,7.615727,7.588781
1.339000,1.316867,1.308082,1.305448,1.218200,1.205677,1.221332,1.205977,7.610000,7.624841,7.625475,7.588788
1.329000,1.306100,1.306401,1.294776,1.214200,1.203888,1.218270,1.204187,7.610000,7.615123,7.625535,7.579113
1.333000,1.310408,1.310434,1.299050,1.215700,1.203993,1.219271,1.204293,7.610000,7.624855,7.624352,7.588792
1.333000,1.305027,1.308296,1.293722,1.225600,1.215891,1.217353,1.216194,7.610000,7.615148,7.625287,7.579117
1.338000,1.307182,1.312143,1.295860,1.218600,1.202627,1.225239,1.202927,7.620000,7.605431,7.628428,7.569444
1.334745,1.301798,1.310993,1.290524,1.220533,1.205259,1.224334,1.205559,7.616514,7.615163,7.630000,7.579130
1.333504,1.306107,1.315000,1.294798,1.221866,1.206733,1.222900,1.207034,7.617647,7.624898,7.620000,7.588819
1.330990,1.309338,1.310000,1.298005,1.225584,1.207260,1.216800,1.207561,7.621223,7.624908,7.620000,7.588830
1.324946,1.309339,1.308000,1.298006,1.221542,1.204418,1.224800,1.204718,7.623226,7.624913,7.630000,7.588838
1.339352,1.307186,1.304000,1.295875,1.226635,1.207893,1.209300,1.208194,7.623289,7.615197,7.630000,7.579168
1.328625,1.309341,1.305000,1.298013,1.223506,1.207788,1.203500,1.208089,7.627227,7.615206,7.620000,7.579179
1.331816,1.317956,1.307778,1.306555,1.223161,1.204525,1.202486,1.204825,7.620000,7.615211,7.626250,7.579187
1.326000,1.310420,1.306978,1.299086,1.220700,1.209158,1.211145,1.209459,7.630000,7.615219,7.628214,7.579197
1.334000,1.308266,1.307412,1.296952,1.225500,1.207684,1.209814,1.207985,7.630000,7.605499,7.630178,7.569525
1.340000,1.312574,1.311265,1.301224,1.213600,1.207684,1.209709,1.207985,7.630000,7.605504,7.632143,7.569533
1.332000,1.301805,1.316433,1.290545,1.224300,1.202419,1.214708,1.202719,7.630000,7.605499,7.634107,7.569533
1.337000,1.306111,1.317588,1.294813,1.217600,1.203472,1.212838,1.203771,7.630000,7.605496,7.636071,7.569531
1.336137,1.303956,1.318626,1.292674,1.216746,1.200839,1.215729,1.201138,7.626565,7.615215,7.638036,7.579205
1.336257,1.303954,1.322000,1.292670,1.220555,1.201996,1.217700,1.202296,7.635235,7.624933,7.640000,7.588876
1.334362,1.302875,1.311000,1.291598,1.219753,1.199363,1.212900,1.199662,7.628766,7.615199,7.640000,7.579186
1.333184,1.305029,1.310000,1.293734,1.218176,1.205680,1.222500,1.205980,7.628469,7.615199,7.640000,7.579182
1.333179,1.308261,1.302000,1.296939,1.218250,1.206944,1.223600,1.207245,7.623656,7.615203,7.640000,7.579183
1.331681,1.306107,1.301000,1.294803,1.216297,1.199259,1.226600,1.199558,7.631235,7.615198,7.640000,7.579179
1.330470,1.312567,1.297207,1.301208,1.218499,1.203259,1.224820,1.203559,7.630000,7.605473,7.638000,7.569499
1.329000,1.312569,1.301777,1.301211,1.218400,1.207681,1.222385,1.207982,7.630000,7.605479,7.636000,7.569501
1.331000,1.309339,1.304672,1.298010,1.219700,1.204734,1.221557,1.205034,7.630000,7.605482,7.634000,7.569504
1.330000,1.312571,1.304154,1.301215,1.221700,1.206419,1.220672,1.206719,7.640000,7.605486,7.632000,7.569510
1.331000,1.300727,1.307351,1.289474,1.214800,1.207998,1.215547,1.208299,7.640000,7.595765,7.630000,7.559835
1.335000,1.307187,1.305630,1.295878,1.219200,1.202524,1.218351,1.202824,7.630000,7.615213,7.628000,7.579195
1.331044,1.296416,1.309047,1.285194,1.217490,1.195258,1.210948,1.195556,7.638851,7.605474,7.626000,7.569505
1.332087,1.299646,1.307000,1.288396,1.216452,1.208522,1.208300,1.208823,7.636954,7.605474,7.630000,7.569502
1.331378,1.310414,1.308000,1.299073,1.218034,1.203575,1.219300,1.203875,7.639280,7.605476,7.620000,7.569503
1.328241,1.299646,1.311000,1.288397,1.221499,1.203470,1.210700,1.203769,7.641886,7.605473,7.620000,7.569494
1.328181,1.305031,1.301000,1.293736,1.221261,1.206207,1.216900,1.206508,7.643573,7.605476,7.620000,7.569493
1.327337,1.311495,1.302000,1.300149,1.219939,1.215052,1.216300,1.215354,7.645402,7.595766,7.630000,7.559826
1.324298,1.308263,1.302520,1.296944,1.216298,1.196313,1.216321,1.196611,7.648056,7.595761,7.624750,7.559827
1.325000,1.296418,1.303923,1.285201,1.221100,1.207577,1.216137,1.207877,7.650000,7.595761,7.625500,7.559831
1.329000,1.307188,1.303473,1.295880,1.217300,1.210736,1.217280,1.211037,7.650000,7.586044,7.626250,7.550161
