TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390204,2.229796,2.040000,1.991769,1.334207,1.335115,1.307000,1.329841,1.223251,1.223270,1.216800,1.222495,7.609362,7.644162,7.620000,7.600683
2.390000,2.229796,2.040104,1.990860,1.333939,1.334705,1.304402,1.327185,1.218325,1.222974,1.214069,1.222895,7.610000,7.644162,7.620828,7.600683
2.390000,2.229796,2.038317,1.993790,1.330000,1.342501,1.305454,1.331656,1.219100,1.224404,1.214665,1.223351,7.600000,7.645824,7.622950,7.601466
2.400000,2.229796,2.040711,1.994035,1.330000,1.337596,1.305481,1.330821,1.221100,1.223660,1.216205,1.223122,7.600000,7.644162,7.624816,7.601466
2.410000,2.229796,2.035113,1.990770,1.335000,1.331889,1.311286,1.324754,1.215300,1.223037,1.217353,1.222916,7.610000,7.639477,7.617795,7.596948
2.400000,2.230031,2.039912,1.998742,1.336000,1.337653,1.311338,1.330404,1.216700,1.224626,1.214599,1.223406,7.600000,7.645074,7.625511,7.602389
2.400000,2.230031,2.039121,1.994917,1.332000,1.333633,1.310475,1.326859,1.224100,1.223488,1.214684,1.222641,7.600000,7.640389,7.623448,7.599660
2.404919,2.229796,2.042411,1.992568,1.331202,1.339839,1.310637,1.331477,1.225999,1.223913,1.211919,1.222991,7.601077,7.645824,7.630000,7.600055
2.400702,2.229796,2.040000,1.992478,1.334136,1.342217,1.316000,1.331945,1.221927,1.224469,1.217300,1.223103,7.593399,7.645824,7.620000,7.600683
2.397213,2.229796,2.030000,1.993944,1.332958,1.337838,1.310000,1.331386,1.222117,1.224124,1.211400,1.223574,7.601073,7.644162,7.620000,7.601466
2.392220,2.229796,2.030000,1.994035,1.332951,1.339093,1.308000,1.330916,1.214368,1.223273,1.214500,1.222849,7.597633,7.645824,7.620000,7.601466
2.389189,2.229796,2.020000,1.992568,1.334446,1.336448,1.306000,1.330806,1.217817,1.223727,1.218200,1.222997,7.600200,7.644162,7.620000,7.600683
2.388670,2.229796,2.010000,1.990860,1.332939,1.331900,1.307000,1.322762,1.217070,1.222340,1.217000,1.222152,7.605747,7.637767,7.630000,7.598238
2.388555,2.229796,2.013743,1.990860,1.335301,1.332354,1.306970,1.327195,1.213020,1.223160,1.216853,1.222595,7.600000,7.642882,7.615727,7.600322
2.380000,2.230031,2.013401,1.995846,1.339000,1.333891,1.308082,1.328747,1.218200,1.223402,1.221332,1.222863,7.610000,7.643794,7.625475,7.601595
2.390000,2.229796,2.019369,1.993790,1.329000,1.331188,1.306401,1.325897,1.214200,1.222663,1.218270,1.222394,7.610000,7.639477,7.625535,7.597731
2.390000,2.229796,2.019584,1.994035,1.333000,1.340634,1.310434,1.332027,1.215700,1.223610,1.219271,1.223051,7.610000,7.645824,7.624352,7.600837
2.390000,2.229796,2.017613,1.992568,1.333000,1.333293,1.308296,1.328842,1.225600,1.222809,1.217353,1.222790,7.610000,7.642882,7.625287,7.601104
2.400000,2.229796,2.019021,1.993777,1.338000,1.336694,1.312143,1.330076,1.218600,1.223489,1.225239,1.222917,7.620000,7.644162,7.628428,7.601466
2.397475,2.229796,2.017692,1.992555,1.334745,1.336003,1.310993,1.329893,1.220533,1.223194,1.224334,1.222628,7.616514,7.644162,7.630000,7.600683
2.399315,2.230031,2.020000,1.999615,1.333504,1.343643,1.315000,1.333374,1.221866,1.224116,1.222900,1.223504,7.617647,7.646737,7.620000,7.603017
2.387045,2.229796,2.020000,1.990895,1.330990,1.339757,1.310000,1.328316,1.225584,1.222694,1.216800,1.221601,7.621223,7.644575,7.620000,7.600683
2.388241,2.229796,2.020000,1.990541,1.324946,1.331717,1.308000,1.325086,1.221542,1.221264,1.224800,1.221086,7.623226,7.639004,7.630000,7.600322
2.395509,2.229457,2.010000,1.993364,1.339352,1.333797,1.304000,1.326429,1.226635,1.223528,1.209300,1.221047,7.623289,7.639477,7.630000,7.599568
2.391157,2.229486,2.010000,1.990895,1.328625,1.332057,1.305000,1.323199,1.223506,1.222332,1.203500,1.221340,7.627227,7.637767,7.620000,7.598238
2.390476,2.229796,2.009141,1.990541,1.331816,1.329726,1.307778,1.321179,1.223161,1.221754,1.202486,1.220223,7.620000,7.636105,7.626250,7.597428
2.380000,2.229796,2.005693,1.990895,1.326000,1.332214,1.306978,1.326531,1.220700,1.222829,1.211145,1.221017,7.630000,7.642198,7.628214,7.598629
2.390000,2.229796,2.007918,1.992603,1.334000,1.331949,1.307412,1.326384,1.225500,1.223362,1.209814,1.221223,7.630000,7.639477,7.630178,7.597428
2.400000,2.229796,2.007989,1.989800,1.340000,1.329750,1.311265,1.320969,1.213600,1.221961,1.209709,1.219864,7.630000,7.636105,7.632143,7.597428
2.400000,2.229692,2.003478,1.995175,1.332000,1.339580,1.316433,1.330390,1.224300,1.223650,1.214708,1.221207,7.630000,7.646737,7.634107,7.602742
2.390000,2.229826,2.004071,1.988598,1.337000,1.331819,1.317588,1.325402,1.217600,1.221870,1.212838,1.220442,7.630000,7.639089,7.636071,7.599956
2.396362,2.229153,2.000000,1.990017,1.336137,1.333561,1.318626,1.325759,1.216746,1.223258,1.215729,1.221187,7.626565,7.641946,7.638036,7.600840
2.389558,2.229457,2.000000,1.989975,1.336257,1.332172,1.322000,1.321840,1.220555,1.222384,1.217700,1.220176,7.635235,7.636105,7.640000,7.598786
2.394548,2.229457,1.990000,1.990017,1.334362,1.334236,1.311000,1.325263,1.219753,1.223228,1.212900,1.221192,7.628766,7.641946,7.640000,7.600840
2.391193,2.229457,1.990000,1.989975,1.333184,1.331020,1.310000,1.321113,1.218176,1.222441,1.222500,1.220353,7.628469,7.637016,7.640000,7.597585
2.385852,2.229457,1.990000,1.990054,1.333179,1.334767,1.302000,1.324848,1.218250,1.222746,1.223600,1.221008,7.623656,7.640284,7.640000,7.600840
2.381732,2.229457,1.980000,1.992116,1.331681,1.334088,1.301000,1.327657,1.216297,1.223534,1.226600,1.221162,7.631235,7.644162,7.640000,7.600840
2.382427,2.229692,1.986972,1.991977,1.330470,1.335795,1.297207,1.328321,1.218499,1.223683,1.224820,1.221376,7.630000,7.645074,7.638000,7.602742
2.380000,2.229457,1.996388,1.990498,1.329000,1.331729,1.301777,1.324646,1.218400,1.222361,1.222385,1.220517,7.630000,7.642882,7.636000,7.600479
2.380000,2.229153,1.997763,1.990498,1.331000,1.338182,1.304672,1.327937,1.219700,1.223699,1.221557,1.221710,7.630000,7.645824,7.634000,7.600840
2.380000,2.229091,2.005996,1.988589,1.330000,1.332499,1.304154,1.323166,1.221700,1.222315,1.220672,1.220588,7.640000,7.639215,7.632000,7.600417
2.380000,2.228787,2.008601,1.989536,1.331000,1.330223,1.307351,1.322277,1.214800,1.222714,1.215547,1.220756,7.640000,7.638567,7.630000,7.598186
2.390000,2.228787,2.017483,1.988943,1.335000,1.335389,1.305630,1.324752,1.219200,1.222683,1.218351,1.221684,7.630000,7.642158,7.628000,7.600779
2.381714,2.227754,2.020090,1.988682,1.331044,1.333744,1.309047,1.326126,1.217490,1.222470,1.210948,1.220686,7.638851,7.637308,7.626000,7.598679
2.374785,2.227948,2.030000,1.986598,1.332087,1.332148,1.307000,1.323319,1.216452,1.220559,1.208300,1.220284,7.636954,7.638952,7.630000,7.599842
2.363144,2.227754,2.020000,1.986759,1.331378,1.332119,1.308000,1.322790,1.218034,1.221343,1.219300,1.220428,7.639280,7.637672,7.620000,7.600100
2.351690,2.228058,2.020000,1.987105,1.328241,1.331669,1.311000,1.321412,1.221499,1.221967,1.210700,1.220650,7.641886,7.635056,7.620000,7.597086
2.347468,2.228058,2.010000,1.986808,1.328181,1.328344,1.301000,1.321019,1.221261,1.220687,1.216900,1.219890,7.643573,7.636572,7.620000,7.597086
2.340241,2.228058,2.000000,1.988051,1.327337,1.329509,1.302000,1.322686,1.219939,1.221842,1.216300,1.220686,7.645402,7.637308,7.630000,7.597869
2.330000,2.228058,2.006780,1.988702,1.324298,1.333529,1.302520,1.326189,1.216298,1.222589,1.216321,1.221122,7.648056,7.638301,7.624750,7.599189
2.340000,2.227754,2.006365,1.987459,1.325000,1.332842,1.303923,1.324258,1.221100,1.221879,1.216137,1.221290,7.650000,7.639746,7.625500,7.598407
2.340000,2.227754,2.013556,1.987459,1.329000,1.338449,1.303473,1.325888,1.217300,1.221892,1.217280,1.221988,7.650000,7.642278,7.626250,7.600461
2.330000,2.226157,2.007391,1.985378,1.331000,1.333359,1.306878,1.324156,1.219500,1.222296,1.214740,1.220929,7.650000,7.637392,7.627000,7.598736
2.350000,2.226670,2.018155,1.984997,1.336000,1.328344,1.305188,1.320569,1.224500,1.221107,1.205780,1.219981,7.660000,7.635542,7.627750,7.597526
2.350000,2.226157,2.016525,1.984913,1.341000,1.335562,1.308512,1.325804,1.221400,1.222878,1.213429,1.222908,7.660000,7.638707,7.628500,7.601278
2.343913,2.226157,2.027611,1.985378,1.337342,1.339342,1.312636,1.327158,1.225539,1.223299,1.211919,1.222415,7.658571,7.640370,7.629250,7.600790
2.356963,2.229721,2.020000,1.995548,1.335651,1.339858,1.308000,1.332027,1.221481,1.225123,1.209500,1.223376,7.657143,7.646737,7.630000,7.602585
2.356422,2.229486,2.030000,1.993027,1.333459,1.334383,1.310000,1.327692,1.217698,1.223518,1.216800,1.222751,7.655715,7.644162,7.630000,7.600683
2.358511,2.229486,2.010000,1.991319,1.331675,1.330589,1.306000,1.321185,1.220069,1.222067,1.219400,1.221299,7.654286,7.637767,7.630000,7.597428
2.358645,2.229486,2.020000,1.991319,1.328206,1.332199,1.301000,1.322841,1.223113,1.222433,1.216500,1.222256,7.652857,7.640489,7.630000,7.598629
2.362877,2.229486,2.000000,1.991319,1.326383,1.332114,1.304000,1.323642,1.221759,1.223035,1.212300,1.222241,7.651429,7.637767,7.630000,7.598238
2.345233,2.229457,2.015563,1.990178,1.326353,1.331899,1.304083,1.321662,1.219729,1.222230,1.217672,1.220508,7.650000,7.636105,7.630250,7.598395
2.360000,2.229796,2.007850,1.994575,1.322000,1.333007,1.303400,1.325790,1.219000,1.223179,1.218953,1.222901,7.650000,7.640754,7.630500,7.599411
2.370000,2.229826,2.016221,1.989112,1.324000,1.331518,1.301453,1.321271,1.222000,1.221491,1.215221,1.220582,7.650000,7.636105,7.630750,7.597511
2.390000,2.229457,2.014704,1.989882,1.330000,1.328655,1.304433,1.317158,1.219200,1.221004,1.224997,1.220785,7.650000,7.636711,7.631000,7.597585
2.380000,2.229457,2.024721,1.992240,1.331000,1.331773,1.310608,1.322085,1.216600,1.222370,1.217822,1.221222,7.650000,7.639477,7.631250,7.598367
2.390000,2.229457,2.025647,1.991590,1.331000,1.330705,1.313633,1.320942,1.216900,1.222476,1.207334,1.220706,7.650000,7.639477,7.631500,7.597585
2.388000,2.229520,2.025506,1.990896,1.331809,1.332380,1.307744,1.320002,1.219480,1.222025,1.217207,1.221926,7.650272,7.639138,7.631750,7.598233
2.384000,2.229861,2.030000,1.991690,1.330743,1.331897,1.311000,1.323311,1.216641,1.221212,1.221200,1.222172,7.650544,7.639879,7.630000,7.600544
2.380000,2.229861,2.020000,1.993398,1.329498,1.330680,1.307000,1.324130,1.219397,1.220969,1.217900,1.222398,7.650816,7.638686,7.630000,7.598076
2.376000,2.229870,2.020000,1.991932,1.328013,1.336230,1.310000,1.327109,1.221215,1.222221,1.206700,1.222379,7.651088,7.644862,7.630000,7.600630
2.372000,2.229870,2.010000,1.991578,1.329463,1.330939,1.310000,1.322033,1.220668,1.221869,1.210500,1.222225,7.651361,7.638920,7.630000,7.598468
2.368000,2.229870,2.000000,1.991932,1.325046,1.333881,1.300000,1.323918,1.219252,1.222108,1.214900,1.223137,7.651633,7.643006,7.620000,7.600630
2.364000,2.229870,2.002532,1.991932,1.326538,1.329403,1.303210,1.320983,1.216977,1.221717,1.211558,1.222021,7.650000,7.639571,7.623913,7.597267
2.360000,2.230239,2.005683,1.989457,1.325000,1.323919,1.307012,1.314521,1.219400,1.218972,1.210035,1.219802,7.660000,7.632445,7.627514,7.596383
2.360000,2.229870,1.999808,1.995188,1.324000,1.332126,1.307860,1.323725,1.216600,1.222683,1.211892,1.222777,7.650000,7.640483,7.624417,7.599169
2.360000,2.229873,2.005334,1.991309,1.332000,1.331048,1.313914,1.323308,1.217700,1.221273,1.213129,1.221027,7.650000,7.637088,7.623975,7.598077
2.360000,2.229205,2.004255,1.991432,1.329000,1.332414,1.301633,1.327074,1.219800,1.221271,1.215149,1.220905,7.650000,7.644070,7.627046,7.600787
2.360000,2.226907,2.007570,1.991940,1.327000,1.327768,1.307446,1.320719,1.212600,1.222347,1.221339,1.218695,7.660000,7.638257,7.629746,7.596656
2.357500,2.228507,2.013490,1.989331,1.325396,1.325882,1.315019,1.316301,1.217987,1.221478,1.217878,1.220366,7.657156,7.635501,7.628629,7.595237
2.355000,2.228615,2.010000,1.989244,1.327523,1.322586,1.314000,1.314533,1.214896,1.220118,1.215000,1.220332,7.654855,7.631649,7.630000,7.595398
2.352500,2.228615,2.000000,1.990333,1.326829,1.327572,1.306000,1.320348,1.218124,1.222898,1.219600,1.222100,7.658797,7.636304,7.620000,7.595398
2.350000,2.229505,2.020000,1.990832,1.325442,1.330273,1.310000,1.321546,1.219255,1.221743,1.220500,1.222144,7.656454,7.636993,7.630000,7.597428
2.347500,2.229505,2.010000,1.989827,1.329222,1.328376,1.309000,1.318835,1.218402,1.220619,1.216000,1.220970,7.670290,7.634595,7.620000,7.597428
2.345000,2.229815,2.010000,1.990734,1.325407,1.335766,1.310000,1.326912,1.218157,1.223320,1.213300,1.222153,7.667996,7.641699,7.620000,7.600683
2.342500,2.229796,2.005590,1.990555,1.322041,1.328901,1.310317,1.322110,1.220131,1.221104,1.213768,1.221797,7.660000,7.639477,7.620217,7.597428
2.340000,2.229796,2.003937,1.990852,1.323000,1.331967,1.309027,1.324642,1.216200,1.221079,1.214364,1.222467,7.670000,7.639004,7.622700,7.600322
2.350000,2.230165,2.003355,1.988182,1.325000,1.325103,1.306514,1.318436,1.220400,1.218636,1.214559,1.220481,7.670000,7.632358,7.624823,7.596544
2.340000,2.229486,1.996032,1.991206,1.331000,1.332884,1.307096,1.328249,1.215900,1.222392,1.216458,1.223120,7.670000,7.644162,7.616516,7.600683
2.360000,2.229153,1.993306,1.990073,1.329000,1.332833,1.309057,1.325516,1.219000,1.221632,1.216756,1.221972,7.670000,7.641946,7.622353,7.600840
2.360000,2.229855,1.990872,1.987836,1.326000,1.326096,1.306643,1.319096,1.220300,1.219250,1.220152,1.220220,7.660000,7.632358,7.616042,7.596544
2.363356,2.229796,1.977165,1.990860,1.326552,1.330117,1.308861,1.322831,1.218282,1.221817,1.215501,1.222308,7.657876,7.637767,7.626327,7.597428
2.350659,2.229486,1.980000,1.990416,1.328281,1.332655,1.309000,1.324897,1.216496,1.222479,1.218000,1.222065,7.659565,7.638237,7.620000,7.598629
2.350446,2.229486,1.980000,1.990416,1.326362,1.330114,1.306000,1.322278,1.216823,1.221770,1.219900,1.221527,7.665280,7.635515,7.620000,7.597428
2.355682,2.229486,1.980000,1.990416,1.324927,1.331947,1.307000,1.323336,1.217900,1.221853,1.217100,1.222023,7.668168,7.635515,7.620000,7.598629
2.354974,2.229486,1.970000,1.990770,1.325755,1.332414,1.305000,1.323612,1.216540,1.222033,1.217900,1.222487,7.660123,7.637178,7.620000,7.598238
2.353121,2.229505,1.980000,1.990770,1.323857,1.332564,1.307000,1.325750,1.218809,1.223071,1.222000,1.221923,7.669722,7.640041,7.610000,7.598629
2.351481,2.229417,1.975506,1.986937,1.320479,1.323087,1.306162,1.314217,1.216908,1.216593,1.218361,1.219285,7.660000,7.628982,7.612326,7.596544
2.350000,2.229505,1.979850,1.990416,1.319000,1.329779,1.306601,1.320531,1.218200,1.221521,1.217708,1.221122,7.670000,7.635331,7.610509,7.597428
2.340000,2.229505,1.985960,1.990416,1.328000,1.330816,1.305665,1.321708,1.212300,1.221244,1.215554,1.221716,7.660000,7.636242,7.606191,7.598629
2.350000,2.229505,1.984782,1.990416,1.326000,1.331994,1.305449,1.322984,1.215400,1.222101,1.215971,1.221732,7.670000,7.635331,7.607814,7.598238
2.360000,2.229815,1.985754,1.991827,1.325000,1.328826,1.306359,1.322503,1.215300,1.221373,1.219102,1.221329,7.660000,7.638765,7.606822,7.597428
2.350000,2.229855,1.988758,1.988396,1.327000,1.329068,1.306689,1.322375,1.213800,1.219715,1.212011,1.220580,7.660000,7.636474,7.609292,7.599799
2.347177,2.229505,1.995530,1.990770,1.324496,1.329769,1.303688,1.322380,1.214485,1.222323,1.214628,1.222101,7.671107,7.636993,7.607460,7.597428
2.337089,2.229815,1.992250,1.990416,1.332692,1.334988,1.308000,1.325897,1.217157,1.222571,1.205900,1.221829,7.677207,7.640036,7.610000,7.600683
2.349061,2.230001,1.990000,1.988396,1.331468,1.327933,1.306000,1.320457,1.221591,1.219135,1.218300,1.220238,7.667382,7.631584,7.600000,7.597745
2.337017,2.229172,2.000000,1.989629,1.326662,1.334348,1.296000,1.325264,1.223135,1.222162,1.215800,1.221668,7.668832,7.640036,7.600000,7.600840
2.334415,2.229522,2.000000,1.987596,1.329145,1.329055,1.299000,1.320744,1.224269,1.219333,1.210000,1.219951,7.667759,7.633045,7.600000,7.597902
2.328580,2.229796,2.000000,1.993362,1.323949,1.329303,1.304000,1.322492,1.221969,1.221338,1.217500,1.221559,7.681257,7.637335,7.600000,7.598210
2.316902,2.229153,2.001157,1.988559,1.321543,1.326907,1.298634,1.317875,1.228107,1.220064,1.212770,1.220441,7.670000,7.636214,7.599500,7.597585
2.320000,2.229153,2.002205,1.990017,1.322000,1.331460,1.300623,1.322446,1.225600,1.221214,1.219528,1.221241,7.680000,7.637767,7.601000,7.597585
2.310000,2.229153,2.004565,1.989013,1.322000,1.329917,1.303524,1.320074,1.223000,1.221350,1.210249,1.220760,7.680000,7.637016,7.602500,7.597585
2.320000,2.229153,2.003901,1.989754,1.336000,1.329526,1.301877,1.320427,1.217700,1.221105,1.215780,1.220019,7.680000,7.636105,7.604000,7.597585
2.320000,2.229486,2.005943,1.989890,1.326000,1.328518,1.303658,1.318762,1.219000,1.221044,1.213554,1.220393,7.670000,7.636105,7.605500,7.597428
2.310000,2.229522,2.011066,1.988283,1.324000,1.328782,1.302458,1.321632,1.218600,1.220201,1.218131,1.218964,7.670000,7.635986,7.607000,7.599595
2.319399,2.229153,2.006388,1.987850,1.327481,1.325508,1.306549,1.316457,1.219047,1.219278,1.217857,1.219194,7.668941,7.632390,7.608500,7.597585
2.321311,2.229522,2.010000,1.988038,1.324304,1.329103,1.305000,1.319100,1.220243,1.220547,1.215900,1.219459,7.667635,7.636105,7.610000,7.596701
2.318593,2.229153,2.000000,1.990420,1.324197,1.332038,1.303000,1.323594,1.220437,1.222343,1.209800,1.220838,7.664447,7.640666,7.610000,7.600479
2.322206,2.229522,2.010000,1.988046,1.324292,1.327882,1.307000,1.319258,1.222810,1.219919,1.212300,1.218491,7.661854,7.632358,7.610000,7.597902
2.322755,2.228787,1.990000,1.988602,1.325911,1.334543,1.304000,1.325466,1.224934,1.221462,1.213200,1.221174,7.664090,7.640495,7.610000,7.600779
2.332317,2.229153,1.990000,1.990420,1.326128,1.331005,1.305000,1.321525,1.222864,1.221354,1.218500,1.220435,7.656682,7.637767,7.610000,7.598395
2.336232,2.228787,1.986508,1.991009,1.326602,1.331397,1.305707,1.324324,1.224471,1.222119,1.217173,1.220867,7.660000,7.638567,7.609750,7.597404
2.330000,2.228787,1.981640,1.988947,1.322000,1.331443,1.305702,1.321636,1.224800,1.222606,1.216293,1.220360,7.660000,7.636316,7.609500,7.597404
2.340000,2.228787,1.993044,1.989301,1.328000,1.332510,1.304341,1.324386,1.220000,1.221239,1.211618,1.221485,7.660000,7.642158,7.609250,7.600779
2.350000,2.229153,1.994757,1.989031,1.322000,1.326555,1.308201,1.317120,1.220000,1.221276,1.212076,1.220123,7.660000,7.635463,7.609000,7.597585
2.350000,2.228677,2.005087,1.988864,1.330000,1.328744,1.311414,1.320031,1.216500,1.220532,1.216688,1.220191,7.670000,7.636316,7.608750,7.596784
2.350000,2.228239,1.989025,1.984708,1.325000,1.320197,1.308949,1.313295,1.210800,1.216385,1.217384,1.218320,7.670000,7.627421,7.608500,7.596784
2.359811,2.228787,1.994818,1.989026,1.328152,1.329359,1.308359,1.319957,1.210750,1.220587,1.217706,1.220356,7.667755,7.636316,7.608250,7.597404
2.357874,2.228787,2.000000,1.989026,1.326834,1.329498,1.310000,1.319982,1.211387,1.220641,1.212000,1.220360,7.666462,7.636316,7.610000,7.597404
2.348268,2.227754,2.000000,1.987459,1.323612,1.331536,1.308000,1.323595,1.212285,1.220692,1.214000,1.220737,7.665170,7.638301,7.610000,7.598407
2.351636,2.227754,1.980000,1.984937,1.327162,1.324735,1.299000,1.316333,1.213940,1.219786,1.220300,1.220197,7.663877,7.632052,7.610000,7.597086
2.345381,2.228787,2.000000,1.989972,1.324554,1.328805,1.300000,1.321864,1.213614,1.220669,1.212700,1.221162,7.662585,7.637832,7.610000,7.598186
2.348436,2.227476,1.990000,1.985989,1.320701,1.325568,1.299000,1.317730,1.215032,1.217474,1.220400,1.219306,7.661293,7.629905,7.620000,7.596467
2.347617,2.226670,1.991747,1.983654,1.324146,1.325112,1.298161,1.316253,1.215531,1.218982,1.217526,1.220831,7.660000,7.631949,7.616500,7.597526
2.340000,2.226561,1.983035,1.984178,1.322000,1.325216,1.301948,1.318501,1.217200,1.218625,1.215412,1.220229,7.660000,7.629755,7.617000,7.596906
2.340000,2.226561,1.967167,1.982538,1.323000,1.320799,1.298992,1.313947,1.212100,1.216667,1.219166,1.219604,7.660000,7.627017,7.617500,7.596906
2.350000,2.226670,1.984612,1.986705,1.322000,1.328975,1.301458,1.321501,1.216000,1.220641,1.221693,1.221306,7.660000,7.636278,7.618000,7.597526
2.340000,2.226048,1.987146,1.982220,1.327000,1.325374,1.304325,1.315782,1.207600,1.219076,1.220309,1.219585,7.660000,7.631451,7.618500,7.597430
2.330000,2.226090,1.986673,1.982733,1.325000,1.325570,1.307845,1.317056,1.218300,1.218584,1.221919,1.220493,7.660000,7.633904,7.619000,7.598050
2.332288,2.226090,1.984040,1.982733,1.325119,1.324837,1.306326,1.316348,1.218152,1.218192,1.224220,1.220225,7.659796,7.632771,7.619500,7.598050
2.328584,2.225980,1.980000,1.980546,1.324551,1.327753,1.310000,1.318473,1.212364,1.219376,1.222800,1.219644,7.659592,7.631421,7.620000,7.597605
