DO-PPL1_true,DO-PPL1_pred,DO-PPL2_true,DO-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred
8.321418,8.257128,8.350000,8.268495,1.322841,1.317076,1.307000,1.308187,1.214252,1.222153,1.230500,1.220858
8.325210,8.258503,8.340000,8.270259,1.322355,1.317413,1.302000,1.308866,1.216670,1.222423,1.228900,1.221223
8.333355,8.258824,8.349989,8.269992,1.317971,1.318173,1.302451,1.308682,1.216741,1.222704,1.230042,1.221310
8.336471,8.259109,8.339481,8.269158,1.316054,1.318623,1.308896,1.307471,1.223102,1.222883,1.226299,1.221174
8.334880,8.258903,8.334479,8.267428,1.313712,1.319140,1.305331,1.306012,1.221199,1.223038,1.226936,1.220895
8.330000,8.258129,8.331765,8.264985,1.315910,1.319199,1.311432,1.304049,1.221597,1.223040,1.229085,1.220495
8.330000,8.255929,8.306195,8.261497,1.310000,1.319026,1.310387,1.302719,1.220800,1.222977,1.221409,1.220219
8.320000,8.252209,8.295410,8.256317,1.310000,1.318512,1.311299,1.301264,1.224500,1.222611,1.223446,1.219648
8.310000,8.247046,8.290000,8.249919,1.317000,1.317772,1.316997,1.300090,1.217800,1.222184,1.220442,1.219156
8.290000,8.241209,8.300000,8.243742,1.314000,1.316697,1.316000,1.300022,1.218000,1.221593,1.220200,1.218779
8.290000,8.236102,8.300000,8.239134,1.317000,1.315498,1.315000,1.300554,1.209400,1.221001,1.215200,1.218598
8.285164,8.232382,8.290000,8.235489,1.318349,1.314499,1.309000,1.300558,1.212228,1.220262,1.221200,1.218062
8.285645,8.229470,8.280000,8.233490,1.320028,1.313892,1.302000,1.301416,1.212174,1.219825,1.216800,1.217933
8.280684,8.227691,8.280000,8.232678,1.317401,1.313786,1.305000,1.302405,1.211375,1.219597,1.216600,1.217937
8.284282,8.226628,8.292036,8.232165,1.316548,1.314075,1.300159,1.303078,1.212148,1.219484,1.217503,1.217875
8.289043,8.227686,8.293422,8.233373,1.316119,1.314400,1.302194,1.302740,1.211896,1.219509,1.213795,1.217768
8.282194,8.229342,8.298477,8.234784,1.312798,1.314631,1.304586,1.302110,1.211531,1.219528,1.219037,1.217567
8.280000,8.230596,8.288585,8.236249,1.310181,1.314648,1.304238,1.301943,1.211969,1.219590,1.213725,1.217597
8.280000,8.231135,8.292877,8.236735,1.311000,1.314602,1.307657,1.301601,1.212100,1.219540,1.218238,1.217460
8.290000,8.231648,8.295059,8.237456,1.318000,1.314698,1.307391,1.301766,1.213500,1.219624,1.212670,1.217568
8.280000,8.231764,8.280000,8.236971,1.318000,1.314617,1.308768,1.300850,1.212800,1.219505,1.210938,1.217231
8.280000,8.230042,8.310000,8.233947,1.319000,1.314758,1.312000,1.299698,1.213700,1.219290,1.213300,1.216648
8.280000,8.229974,8.310000,8.233830,1.316000,1.314458,1.307000,1.299353,1.215400,1.219167,1.210100,1.216490
8.277018,8.230104,8.300000,8.234339,1.317983,1.314113,1.310000,1.299552,1.213200,1.219044,1.211500,1.216447
8.281173,8.229833,8.290000,8.234095,1.317150,1.313945,1.303000,1.299541,1.213143,1.218952,1.216200,1.216378
8.277285,8.229388,8.280000,8.233920,1.317722,1.313891,1.307000,1.299980,1.213601,1.219000,1.216800,1.216570
8.284931,8.228006,8.292782,8.233341,1.319783,1.313858,1.304402,1.301446,1.213310,1.219071,1.214069,1.217006
8.282174,8.228302,8.291627,8.234090,1.316794,1.314006,1.305454,1.302111,1.213333,1.219157,1.214665,1.217200
8.289990,8.228703,8.296201,8.233992,1.316772,1.314380,1.305481,1.301597,1.212276,1.219251,1.216205,1.217098
8.280000,8.229227,8.297736,8.234129,1.314563,1.314482,1.311286,1.300962,1.211238,1.219283,1.217353,1.216972
8.280000,8.229721,8.295453,8.235341,1.311000,1.314167,1.311338,1.301530,1.216100,1.219320,1.214599,1.217248
8.300000,8.229562,8.304131,8.235490,1.320000,1.314030,1.310475,1.301878,1.206700,1.219331,1.214684,1.217386
8.290000,8.230515,8.300000,8.236318,1.322000,1.314056,1.310637,1.301575,1.210400,1.219271,1.211919,1.217210
8.290000,8.230424,8.300000,8.235526,1.321000,1.314102,1.316000,1.300795,1.213800,1.219107,1.217300,1.216798
8.300000,8.230200,8.300000,8.235863,1.318000,1.313969,1.310000,1.301666,1.214800,1.219141,1.211400,1.217069
8.300011,8.230490,8.270000,8.236107,1.324995,1.314175,1.308000,1.301854,1.214393,1.219187,1.214500,1.217082
8.282791,8.229208,8.260000,8.233895,1.318299,1.314874,1.306000,1.301723,1.209786,1.219290,1.218200,1.216967
8.290122,8.226872,8.260000,8.230595,1.319901,1.315119,1.307000,1.301226,1.206992,1.219272,1.217000,1.216826
8.288273,8.224090,8.254915,8.226487,1.321113,1.315037,1.306970,1.300504,1.213598,1.219092,1.216853,1.216497
8.284945,8.221987,8.274510,8.224280,1.318579,1.314831,1.308082,1.300858,1.207286,1.219040,1.221332,1.216585
8.276687,8.221476,8.273686,8.224684,1.321843,1.314304,1.306401,1.301341,1.207224,1.219011,1.218270,1.216881
8.260000,8.221308,8.287661,8.225484,1.319429,1.313863,1.310434,1.301823,1.208832,1.218934,1.219271,1.217076
8.280000,8.221989,8.281176,8.227311,1.320000,1.313721,1.308296,1.302366,1.204700,1.218978,1.217353,1.217343
8.290000,8.223289,8.292891,8.229085,1.313000,1.313713,1.312143,1.302362,1.211400,1.218914,1.225239,1.217278
8.290000,8.224724,8.290000,8.231922,1.313000,1.313235,1.310993,1.303274,1.214500,1.219039,1.224334,1.217797
8.280000,8.226628,8.300000,8.235151,1.315000,1.313380,1.315000,1.304551,1.204300,1.219442,1.222900,1.218532
8.280000,8.227971,8.310000,8.236569,1.314000,1.313714,1.310000,1.304683,1.209500,1.219598,1.216800,1.218672
8.289933,8.229531,8.300000,8.238010,1.312938,1.313754,1.308000,1.304397,1.210901,1.219556,1.224800,1.218526
8.283459,8.231061,8.290000,8.239874,1.315309,1.313742,1.304000,1.304497,1.210428,1.219700,1.209300,1.218739
8.281865,8.230890,8.290000,8.238015,1.312473,1.314225,1.305000,1.303061,1.210873,1.219508,1.203500,1.218024
8.285416,8.230235,8.317711,8.235443,1.313175,1.314435,1.307778,1.300886,1.206176,1.219085,1.202486,1.216862
8.279687,8.229959,8.302111,8.234187,1.309241,1.313641,1.306978,1.298758,1.209791,1.218392,1.211145,1.215673
8.278042,8.229715,8.309378,8.234734,1.307951,1.312750,1.307412,1.298917,1.206470,1.218082,1.209814,1.215566
8.280000,8.230179,8.337314,8.236498,1.304717,1.312129,1.311265,1.299855,1.210104,1.217948,1.209709,1.215786
8.280000,8.232491,8.325446,8.240667,1.306000,1.311623,1.316433,1.301228,1.208600,1.218026,1.214708,1.216321
8.300000,8.234745,8.347106,8.244404,1.311000,1.311896,1.317588,1.303207,1.215200,1.218381,1.212838,1.217096
8.310000,8.238839,8.330000,8.249337,1.314000,1.312907,1.318626,1.304704,1.217500,1.219006,1.215729,1.217822
8.320000,8.242010,8.350000,8.252618,1.323000,1.314002,1.322000,1.305552,1.215800,1.219598,1.217700,1.218356
8.330000,8.245403,8.370000,8.256243,1.315000,1.314782,1.311000,1.306295,1.221900,1.220129,1.212900,1.218882
8.329561,8.249273,8.360000,8.260041,1.319042,1.315335,1.310000,1.306187,1.225141,1.220542,1.222500,1.219127
8.327412,8.252235,8.340000,8.263136,1.317026,1.315945,1.302000,1.306699,1.223877,1.221105,1.223600,1.219708
8.330807,8.253764,8.330000,8.264198,1.315298,1.316536,1.301000,1.306432,1.218514,1.221554,1.226600,1.220037
8.329024,8.253668,8.332229,8.263549,1.314754,1.316773,1.297207,1.305994,1.219257,1.221788,1.224820,1.220192
8.325446,8.252886,8.335681,8.261369,1.311168,1.317034,1.301777,1.304618,1.217193,1.221874,1.222385,1.219964
8.335253,8.251711,8.315695,8.258583,1.309290,1.317001,1.304672,1.302782,1.211422,1.221765,1.221557,1.219491
8.330000,8.249162,8.337046,8.254506,1.310213,1.316428,1.304154,1.300926,1.214003,1.221363,1.220672,1.218819
8.320000,8.247157,8.316706,8.251606,1.308000,1.315526,1.307351,1.299263,1.215400,1.220916,1.215547,1.218214
8.320000,8.243587,8.301051,8.247330,1.307000,1.314421,1.305630,1.297989,1.212500,1.220307,1.218351,1.217545
8.310000,8.239020,8.290000,8.242465,1.311000,1.313135,1.309047,1.297229,1.209800,1.219641,1.210948,1.217010
8.300000,8.233362,8.310000,8.236174,1.311000,1.311928,1.307000,1.296325,1.217200,1.218789,1.208300,1.216161
8.290000,8.229276,8.310000,8.232156,1.315000,1.311081,1.308000,1.296152,1.210700,1.218162,1.219300,1.215610
8.289984,8.226912,8.300000,8.231275,1.314545,1.310705,1.311000,1.298026,1.213488,1.217958,1.210700,1.215907
8.284804,8.225518,8.290000,8.230747,1.310998,1.310916,1.301000,1.299458,1.211754,1.217828,1.216900,1.215983
8.281233,8.225181,8.270000,8.231111,1.310568,1.311001,1.302000,1.300316,1.219990,1.217835,1.216300,1.216189
8.277991,8.224116,8.283422,8.230224,1.308421,1.311522,1.302520,1.301123,1.221032,1.218065,1.216321,1.216550
8.280135,8.223481,8.278977,8.229429,1.306182,1.311894,1.303923,1.301092,1.213153,1.218314,1.216137,1.216832
8.274370,8.222574,8.288077,8.228266,1.305554,1.311945,1.303473,1.300752,1.214592,1.218319,1.217280,1.216798
8.270000,8.222143,8.289911,8.227965,1.305804,1.311701,1.306878,1.300519,1.208602,1.218322,1.214740,1.216898
8.270000,8.221362,8.288406,8.227390,1.302000,1.311081,1.305188,1.300170,1.211500,1.218056,1.205780,1.216721
8.290000,8.220512,8.296632,8.225960,1.309000,1.310569,1.308512,1.298755,1.218500,1.217617,1.213429,1.216017
8.290000,8.220741,8.290000,8.226172,1.306000,1.310370,1.312636,1.298370,1.217400,1.217565,1.211919,1.215909
8.290000,8.221202,8.290000,8.227173,1.318000,1.310248,1.308000,1.298975,1.211500,1.217630,1.209500,1.216134
8.290000,8.221005,8.280000,8.226672,1.312000,1.310334,1.310000,1.298753,1.205200,1.217492,1.216800,1.215842
8.287657,8.220308,8.270000,8.226388,1.302904,1.309933,1.306000,1.299154,1.213655,1.217348,1.219400,1.215916
8.280432,8.218941,8.260000,8.225593,1.308983,1.309801,1.301000,1.300184,1.208756,1.217444,1.216500,1.216380
8.270753,8.217235,8.250000,8.223560,1.315384,1.309975,1.304000,1.300160,1.210156,1.217457,1.212300,1.216432
8.274622,8.214652,8.263184,8.219748,1.315192,1.310355,1.304083,1.299670,1.214177,1.217334,1.217672,1.216061
8.269140,8.213602,8.269819,8.218371,1.313799,1.310582,1.303400,1.299646,1.205993,1.217450,1.218953,1.216165
8.260683,8.213353,8.286095,8.218664,1.311018,1.310210,1.301453,1.299741,1.205576,1.217424,1.215221,1.216330
8.260000,8.213979,8.292553,8.219954,1.309763,1.309675,1.304433,1.299402,1.210855,1.217269,1.224997,1.216269
8.260000,8.215690,8.300661,8.223205,1.306000,1.309328,1.310608,1.300526,1.210200,1.217495,1.217822,1.216943
8.290000,8.217866,8.308268,8.226233,1.317000,1.309405,1.313633,1.301222,1.205400,1.217692,1.207334,1.217294
8.280000,8.220366,8.300000,8.228477,1.312000,1.309582,1.307744,1.300516,1.214900,1.217511,1.217207,1.216729
8.290000,8.221972,8.310000,8.229490,1.314000,1.310243,1.311000,1.300169,1.210400,1.217729,1.221200,1.216658
8.290000,8.223702,8.310000,8.231562,1.312000,1.310290,1.307000,1.300503,1.218200,1.217909,1.217900,1.216903
8.289671,8.225019,8.300000,8.233120,1.317479,1.310460,1.310000,1.301004,1.214082,1.218140,1.206700,1.217219
8.282636,8.225404,8.270000,8.232497,1.313042,1.310925,1.310000,1.300245,1.217261,1.218086,1.210500,1.216777
8.262895,8.222842,8.240000,8.227849,1.320902,1.311619,1.300000,1.298889,1.218768,1.217991,1.214900,1.216152
8.258506,8.217307,8.262419,8.220126,1.304359,1.311996,1.303210,1.298346,1.219360,1.217858,1.211558,1.215778
8.250347,8.213241,8.255132,8.215269,1.313392,1.311516,1.307012,1.298145,1.218631,1.217635,1.210035,1.215629
8.238716,8.209004,8.264294,8.210580,1.305913,1.310790,1.307860,1.297961,1.221954,1.217240,1.211892,1.215359
8.230000,8.206724,8.264353,8.209398,1.310035,1.310151,1.313914,1.298821,1.217156,1.217109,1.213129,1.215665
8.240000,8.205530,8.282911,8.209541,1.308000,1.309896,1.301633,1.299984,1.220200,1.217081,1.215149,1.216044
8.250000,8.206388,8.281041,8.212681,1.313000,1.309107,1.307446,1.300813,1.216900,1.217042,1.221339,1.216548
8.260000,8.208555,8.270000,8.217196,1.309000,1.308958,1.315019,1.302272,1.212700,1.217340,1.217878,1.217361
8.270000,8.210157,8.270000,8.219380,1.317000,1.309630,1.314000,1.303326,1.218900,1.217621,1.215000,1.217724
8.270000,8.211111,8.280000,8.219789,1.311000,1.310732,1.306000,1.303548,1.208600,1.217858,1.219600,1.217683
8.273265,8.212657,8.270000,8.221320,1.312252,1.311007,1.310000,1.303638,1.223393,1.217911,1.220500,1.217642
8.266644,8.213396,8.260000,8.221707,1.309050,1.311690,1.309000,1.303728,1.215892,1.218248,1.216000,1.217833
8.259985,8.212826,8.250000,8.220034,1.311959,1.312040,1.310000,1.303082,1.209123,1.218284,1.213300,1.217604
8.259585,8.210506,8.260257,8.216598,1.316795,1.311746,1.310317,1.302566,1.205225,1.217896,1.213768,1.217074
8.251667,8.209063,8.271997,8.215117,1.309498,1.311194,1.309027,1.302623,1.211584,1.217428,1.214364,1.216655
8.244178,8.209218,8.275766,8.216161,1.313385,1.310865,1.306514,1.303112,1.204899,1.217254,1.214559,1.216648
8.250000,8.210024,8.278876,8.217899,1.312045,1.310666,1.307096,1.303540,1.211334,1.217124,1.216458,1.216670
8.250000,8.211680,8.288182,8.220675,1.313000,1.310554,1.309057,1.304192,1.206400,1.217228,1.216756,1.216999
8.260000,8.213800,8.300085,8.223676,1.313000,1.310577,1.306643,1.304927,1.201800,1.217354,1.220152,1.217312
8.270000,8.217522,8.290000,8.228494,1.311000,1.310522,1.308861,1.305577,1.218800,1.217526,1.215501,1.217680
8.280000,8.221289,8.310000,8.232673,1.311000,1.311469,1.309000,1.306293,1.210600,1.218069,1.218000,1.218150
8.290000,8.225418,8.330000,8.236771,1.318000,1.312215,1.306000,1.306253,1.213700,1.218510,1.219900,1.218408
8.287171,8.230306,8.330000,8.241305,1.312138,1.313003,1.307000,1.305729,1.216519,1.219002,1.217100,1.218590
8.293321,8.234168,8.310000,8.244641,1.315152,1.313573,1.305000,1.305043,1.214379,1.219365,1.217900,1.218648
8.295866,8.235439,8.310000,8.244648,1.312443,1.314115,1.307000,1.303900,1.213454,1.219530,1.222000,1.218402
8.297523,8.235577,8.308160,8.243565,1.311530,1.314357,1.306162,1.302763,1.215950,1.219650,1.218361,1.218227
8.301600,8.234729,8.315778,8.241575,1.311257,1.314241,1.306601,1.301562,1.218809,1.219587,1.217708,1.217916
8.303473,8.234338,8.283309,8.240247,1.308482,1.314187,1.305665,1.300552,1.218240,1.219599,1.215554,1.217712
8.300000,8.232177,8.291237,8.236801,1.309776,1.314093,1.305449,1.299411,1.215572,1.219446,1.215971,1.217302
8.290000,8.229897,8.304736,8.233818,1.307000,1.313418,1.306359,1.298402,1.217300,1.219112,1.219102,1.216885
8.300000,8.228292,8.287838,8.232409,1.313000,1.312544,1.306689,1.298067,1.218600,1.218881,1.212011,1.216843
8.290000,8.225854,8.260000,8.229761,1.308000,1.312068,1.303688,1.297858,1.213200,1.218551,1.214628,1.216528
8.270000,8.221823,8.280000,8.224939,1.308000,1.311591,1.308000,1.297476,1.214600,1.218118,1.205900,1.216077
8.270000,8.217477,8.280000,8.219641,1.314000,1.310816,1.306000,1.296648,1.210200,1.217412,1.218300,1.215248
8.265825,8.214030,8.270000,8.217146,1.306454,1.309889,1.296000,1.297540,1.211168,1.217011,1.215800,1.215304
8.265083,8.211319,8.250000,8.215190,1.306274,1.309255,1.299000,1.297993,1.212898,1.216739,1.210000,1.215372
8.257826,8.208350,8.250000,8.212111,1.308662,1.308993,1.304000,1.297995,1.212935,1.216428,1.217500,1.215116
8.257207,8.205134,8.256197,8.209030,1.310096,1.308936,1.298634,1.298619,1.212030,1.216335,1.212770,1.215231
8.258596,8.203636,8.263565,8.207707,1.308502,1.308890,1.300623,1.298596,1.211564,1.216215,1.219528,1.215142
8.249852,8.203548,8.258862,8.208712,1.305485,1.308730,1.303524,1.299097,1.212554,1.216298,1.210249,1.215495
8.250000,8.203679,8.256215,8.209255,1.306372,1.308674,1.301877,1.299001,1.211210,1.216201,1.215780,1.215376
8.250000,8.203708,8.269680,8.209874,1.303000,1.308583,1.303658,1.299257,1.213200,1.216221,1.213554,1.215527
8.260000,8.204357,8.271654,8.210985,1.308000,1.308749,1.302458,1.299487,1.213300,1.216310,1.218131,1.215653
8.260000,8.205666,8.270000,8.212583,1.306000,1.308926,1.306549,1.299310,1.206200,1.216485,1.217857,1.215810
8.260000,8.206537,8.260000,8.213936,1.301000,1.308604,1.305000,1.299229,1.217900,1.216455,1.215900,1.215891
8.270000,8.206462,8.270000,8.214174,1.309000,1.308632,1.303000,1.299858,1.213500,1.216560,1.209800,1.216165
8.266727,8.206934,8.260000,8.214501,1.305023,1.308829,1.307000,1.299824,1.217386,1.216493,1.212300,1.215948
8.260912,8.207107,8.250000,8.214209,1.307657,1.309245,1.304000,1.299590,1.212509,1.216558,1.213200,1.215824
8.256401,8.206651,8.250000,8.212853,1.302871,1.309511,1.305000,1.298998,1.207797,1.216550,1.218500,1.215596
8.256251,8.205339,8.250341,8.210979,1.303956,1.309481,1.305707,1.298608,1.212934,1.216489,1.217173,1.215489
8.250155,8.204220,8.254576,8.210152,1.308130,1.309161,1.305702,1.298957,1.207114,1.216467,1.216293,1.215695
8.245670,8.203579,8.258340,8.210409,1.305958,1.308837,1.304341,1.299967,1.213240,1.216393,1.211618,1.215953
8.240000,8.203597,8.266582,8.210515,1.304505,1.309103,1.308201,1.300265,1.211433,1.216395,1.212076,1.215914
8.250000,8.203688,8.276365,8.210821,1.302000,1.309283,1.311414,1.300626,1.201700,1.216357,1.216688,1.215839
8.260000,8.204828,8.274710,8.212516,1.307000,1.309234,1.308949,1.300721,1.215900,1.216296,1.217384,1.215795
8.260000,8.206426,8.290000,8.214185,1.310000,1.309574,1.308359,1.300710,1.213500,1.216553,1.217706,1.216012
8.270000,8.208583,8.270000,8.216556,1.305000,1.309799,1.310000,1.300772,1.216600,1.216806,1.212000,1.216243
8.260000,8.210264,8.250000,8.218194,1.307000,1.310198,1.308000,1.300906,1.211200,1.217025,1.214000,1.216357
8.257920,8.209555,8.240000,8.216742,1.309444,1.310556,1.299000,1.300580,1.216327,1.217049,1.220300,1.216209
8.258129,8.207595,8.230000,8.213952,1.310364,1.310842,1.300000,1.300460,1.210624,1.217214,1.212700,1.216337
8.260508,8.204813,8.240000,8.209385,1.306915,1.310823,1.299000,1.299392,1.216374,1.216996,1.220400,1.215844
8.259544,8.202953,8.228642,8.207268,1.304427,1.310371,1.298161,1.299138,1.210013,1.216986,1.217526,1.215945
8.254215,8.201155,8.230211,8.205850,1.305186,1.309728,1.301948,1.299336,1.212613,1.216831,1.215412,1.216037
8.246882,8.200265,8.249557,8.205749,1.307472,1.309280,1.298992,1.299732,1.213262,1.216700,1.219166,1.216140
8.240000,8.200609,8.259341,8.207442,1.305014,1.309333,1.301458,1.300897,1.218610,1.216787,1.221693,1.216493
8.250000,8.202591,8.266296,8.210731,1.302000,1.309863,1.304325,1.302078,1.216600,1.217215,1.220309,1.217113
8.270000,8.205849,8.271152,8.214641,1.306000,1.310433,1.307845,1.302626,1.211400,1.217637,1.221919,1.217552
8.260000,8.209842,8.260000,8.218838,1.305000,1.310894,1.306326,1.302727,1.215200,1.217956,1.224220,1.217778
8.260000,8.211890,8.290000,8.220840,1.304000,1.311347,1.310000,1.302896,1.215700,1.218277,1.222800,1.218046
8.260000,8.214417,8.320000,8.223557,1.303000,1.311616,1.305000,1.303086,1.221600,1.218552,1.218000,1.218317
8.271334,8.218998,8.310000,8.228574,1.303312,1.311781,1.300000,1.303115,1.217416,1.218835,1.219300,1.218530
8.254201,8.222998,8.300000,8.232474,1.304879,1.311858,1.295000,1.302513,1.219045,1.218993,1.213600,1.218511
8.277923,8.225002,8.290000,8.233528,1.306859,1.311907,1.296000,1.301143,1.215641,1.218923,1.216700,1.218091
8.298646,8.225950,8.308367,8.233872,1.306046,1.311732,1.293983,1.300166,1.218731,1.218813,1.213815,1.217767
8.277745,8.227942,8.319078,8.235550,1.305685,1.311387,1.297283,1.299111,1.215876,1.218711,1.214603,1.217446
8.277401,8.229684,8.310615,8.237414,1.302583,1.310835,1.295017,1.298462,1.215793,1.218577,1.218301,1.217261
8.290000,8.230743,8.327657,8.238790,1.304337,1.310434,1.299801,1.298342,1.216909,1.218552,1.218246,1.217332
8.280000,8.232706,8.320492,8.241497,1.307000,1.310110,1.303599,1.298743,1.216000,1.218630,1.215212,1.217599
8.290000,8.233799,8.328753,8.243128,1.300000,1.309894,1.298915,1.299191,1.218000,1.218614,1.216684,1.217721
8.290000,8.235770,8.320000,8.245644,1.307000,1.309825,1.303289,1.299554,1.217300,1.218732,1.216801,1.217957
8.300000,8.237387,8.320000,8.247375,1.303000,1.310206,1.305000,1.299926,1.219000,1.218939,1.217300,1.218156
8.320000,8.238816,8.340000,8.248980,1.299000,1.310490,1.297000,1.300495,1.214200,1.219148,1.223500,1.218432
8.305815,8.242001,8.330000,8.252973,1.302294,1.310569,1.305000,1.301325,1.212726,1.219466,1.220500,1.218968
8.308106,8.244027,8.330000,8.255449,1.299353,1.311094,1.303000,1.302488,1.215095,1.219741,1.212100,1.219345
8.317514,8.245100,8.330000,8.255816,1.302432,1.311710,1.293000,1.302033,1.215383,1.219748,1.219900,1.218991
8.324267,8.246058,8.334929,8.255867,1.301160,1.312181,1.296211,1.301021,1.216517,1.219822,1.212196,1.218686
8.315562,8.246982,8.328000,8.255422,1.301285,1.312425,1.296166,1.299225,1.218612,1.219760,1.211316,1.218084
8.331626,8.246829,8.330310,8.253803,1.304913,1.312417,1.297816,1.297355,1.217824,1.219618,1.215112,1.217454
8.320000,8.246700,8.319989,8.252632,1.301579,1.312301,1.296126,1.295947,1.215281,1.219532,1.217919,1.217048
