TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.380000,2.231170,2.013401,2.011906,1.339000,1.335690,1.308082,1.325162,1.218200,1.222956,1.221332,1.219487,7.610000,7.674909,7.625475,7.618995
2.390000,2.231170,2.019369,2.011906,1.329000,1.330731,1.306401,1.324723,1.214200,1.219963,1.218269,1.218173,7.610000,7.673276,7.625535,7.614730
2.390000,2.237197,2.019584,2.006811,1.333000,1.342373,1.310434,1.335777,1.215700,1.220739,1.219271,1.217871,7.610000,7.676865,7.624352,7.626019
2.390000,2.236500,2.017613,2.005934,1.333000,1.334050,1.308296,1.325719,1.225600,1.219014,1.217353,1.218905,7.610000,7.669363,7.625287,7.617051
2.400000,2.235065,2.019021,2.005810,1.338000,1.334354,1.312143,1.327443,1.218600,1.218663,1.225239,1.219484,7.620000,7.670628,7.628428,7.616819
2.397475,2.229399,2.017692,2.011510,1.334745,1.333802,1.310993,1.325406,1.220533,1.218583,1.224334,1.217809,7.616514,7.673831,7.630000,7.609143
2.399315,2.226923,2.020000,2.011510,1.333504,1.344554,1.315000,1.331806,1.221866,1.222806,1.222900,1.223718,7.617647,7.670421,7.620000,7.597675
2.387045,2.234903,2.020000,2.005544,1.330990,1.338301,1.310000,1.326919,1.225584,1.217360,1.216800,1.218423,7.621223,7.664804,7.620000,7.601382
2.388241,2.227567,2.020000,2.010901,1.324946,1.330231,1.308000,1.322208,1.221542,1.213749,1.224800,1.217030,7.623226,7.662627,7.630000,7.597629
2.395509,2.234902,2.010000,2.004970,1.339352,1.331030,1.304000,1.324439,1.226635,1.220865,1.209300,1.218633,7.623289,7.648399,7.630000,7.602249
2.391157,2.227834,2.010000,2.011205,1.328625,1.327636,1.305000,1.319325,1.223506,1.216723,1.203500,1.217924,7.627227,7.664595,7.620000,7.599021
2.390476,2.227439,2.009141,2.010521,1.331816,1.327428,1.307778,1.318076,1.223161,1.214090,1.202486,1.215043,7.620000,7.664704,7.626250,7.602184
2.380000,2.228688,2.005693,2.011205,1.326000,1.328611,1.306979,1.321803,1.220700,1.219154,1.211145,1.217098,7.630000,7.668232,7.628214,7.598789
2.390000,2.227663,2.007918,2.011205,1.334000,1.328690,1.307412,1.322608,1.225500,1.220079,1.209814,1.217397,7.630000,7.667679,7.630178,7.598933
2.400000,2.227226,2.007989,2.010811,1.340000,1.326211,1.311265,1.319830,1.213600,1.214005,1.209709,1.215043,7.630000,7.671912,7.632143,7.602141
2.400000,2.226964,2.003478,2.011815,1.332000,1.339944,1.316433,1.333084,1.224300,1.222416,1.214708,1.219998,7.630000,7.671974,7.634107,7.597890
2.390000,2.230504,2.004071,2.011648,1.337000,1.333696,1.317588,1.322789,1.217600,1.213858,1.212838,1.214807,7.630000,7.660637,7.636071,7.598915
2.396362,2.234297,2.000000,2.005176,1.336137,1.329870,1.318626,1.321065,1.216746,1.217302,1.215729,1.217783,7.626565,7.658519,7.638036,7.602392
2.389558,2.234956,2.000000,2.004806,1.336257,1.328858,1.322000,1.317087,1.220555,1.214159,1.217700,1.214887,7.635235,7.652906,7.640000,7.603122
2.394548,2.235704,1.990000,2.005176,1.334362,1.331655,1.311000,1.325655,1.219753,1.217054,1.212900,1.218086,7.628766,7.663444,7.639999,7.601510
2.391193,2.237388,1.990000,2.004753,1.333184,1.328212,1.310000,1.326482,1.218176,1.215450,1.222500,1.216537,7.628469,7.656729,7.640000,7.602384
2.385852,2.232724,1.990000,2.013825,1.333179,1.335586,1.302000,1.322866,1.218250,1.214591,1.223600,1.216328,7.623656,7.659252,7.640000,7.602201
2.381732,2.235671,1.980000,2.006619,1.331681,1.331881,1.301000,1.324309,1.216297,1.219839,1.226600,1.218642,7.631235,7.658150,7.640000,7.603951
2.382427,2.235605,1.986972,2.006619,1.330470,1.335597,1.297207,1.327421,1.218499,1.221029,1.224820,1.219087,7.630000,7.658492,7.638000,7.604650
2.380000,2.234803,1.996388,2.004970,1.329000,1.329496,1.301777,1.323220,1.218400,1.218845,1.222385,1.218127,7.630000,7.656991,7.636000,7.604372
2.380000,2.235281,1.997763,2.007291,1.331000,1.334069,1.304672,1.325758,1.219700,1.219063,1.221557,1.218082,7.630000,7.658672,7.634000,7.604832
2.380000,2.235824,2.005996,2.004071,1.330000,1.329947,1.304154,1.323641,1.221700,1.214900,1.220672,1.216661,7.640000,7.645138,7.632000,7.608288
2.380000,2.233476,2.008601,2.004753,1.331000,1.325207,1.307351,1.319852,1.214800,1.218850,1.215547,1.217833,7.640000,7.646337,7.630000,7.606875
2.390000,2.234597,2.017483,2.007074,1.335000,1.329295,1.305630,1.323649,1.219200,1.217164,1.218351,1.218315,7.630000,7.649290,7.628000,7.610294
2.381714,2.234833,2.020090,2.005381,1.331044,1.330263,1.309047,1.325568,1.217490,1.220993,1.210948,1.218194,7.638851,7.637966,7.626000,7.605599
2.374785,2.235398,2.030000,2.007248,1.332087,1.330253,1.307000,1.320884,1.216452,1.213685,1.208300,1.215425,7.636954,7.636769,7.630000,7.608493
2.363144,2.234945,2.020000,2.005381,1.331378,1.327429,1.308000,1.322068,1.218034,1.214667,1.219300,1.217330,7.639280,7.636660,7.620000,7.607835
2.351690,2.236476,2.020000,2.005116,1.328241,1.324495,1.311000,1.322944,1.221499,1.213911,1.210700,1.214490,7.641886,7.636769,7.620000,7.606647
2.347468,2.233993,2.010000,2.005771,1.328181,1.320570,1.301000,1.321543,1.221261,1.218966,1.216900,1.215682,7.643573,7.638075,7.620000,7.605297
2.340241,2.232278,2.000000,2.006219,1.327337,1.323976,1.302000,1.322600,1.219939,1.218411,1.216300,1.217147,7.645402,7.637123,7.630000,7.605790
2.330000,2.232355,2.006780,2.008046,1.324298,1.329030,1.302520,1.325622,1.216298,1.218636,1.216321,1.217412,7.648056,7.637123,7.624750,7.606487
2.340000,2.231731,2.006365,2.008482,1.325000,1.324746,1.303923,1.322176,1.221100,1.218758,1.216137,1.216694,7.650000,7.636046,7.625500,7.608954
2.340000,2.232206,2.013556,2.010348,1.329000,1.333882,1.303473,1.328689,1.217300,1.215947,1.217280,1.217634,7.650000,7.639179,7.626250,7.614014
2.330000,2.230608,2.007391,2.009047,1.331000,1.330018,1.306878,1.320909,1.219500,1.220465,1.214740,1.216639,7.650000,7.626853,7.627000,7.598255
2.350000,2.227397,2.018155,2.009047,1.336000,1.319666,1.305188,1.320332,1.224500,1.219223,1.205780,1.216201,7.660000,7.630530,7.627750,7.604449
2.350000,2.226238,2.016525,2.009300,1.341000,1.331621,1.308512,1.321186,1.221400,1.220576,1.213429,1.218942,7.660000,7.626853,7.628500,7.604956
2.343913,2.225587,2.027611,2.009300,1.337342,1.331429,1.312636,1.325873,1.225539,1.220306,1.211919,1.217799,7.658571,7.626853,7.629250,7.605346
2.356963,2.228072,2.020000,2.014696,1.335651,1.338730,1.308000,1.330691,1.221481,1.220739,1.209500,1.219236,7.657143,7.682976,7.630000,7.610351
2.356422,2.229968,2.030000,2.014696,1.333459,1.333481,1.310000,1.326174,1.217698,1.220132,1.216800,1.217868,7.655715,7.680122,7.630000,7.621414
2.358511,2.229500,2.010000,2.014181,1.331675,1.325064,1.306000,1.325118,1.220069,1.216780,1.219400,1.217660,7.654286,7.675119,7.630000,7.607324
2.358645,2.226430,2.020000,2.008482,1.328206,1.327713,1.301000,1.320879,1.223113,1.215949,1.216500,1.217324,7.652857,7.673610,7.630000,7.611289
2.362877,2.229145,2.000000,2.008482,1.326383,1.327043,1.304000,1.320693,1.221759,1.216935,1.212300,1.216779,7.651429,7.673487,7.630000,7.610634
2.345233,2.228584,2.015563,2.010878,1.326353,1.329549,1.304083,1.320164,1.219729,1.214279,1.217672,1.214819,7.650000,7.663821,7.630250,7.602836
2.360000,2.229154,2.007850,2.008482,1.322000,1.332251,1.303400,1.323915,1.219000,1.220726,1.218953,1.218467,7.650000,7.674374,7.630500,7.609921
2.370000,2.228950,2.016221,2.008534,1.324000,1.325611,1.301453,1.319197,1.222000,1.213825,1.215221,1.214010,7.650000,7.662058,7.630750,7.606466
2.390000,2.229290,2.014704,2.008279,1.330000,1.321137,1.304433,1.320458,1.219200,1.216649,1.224997,1.218251,7.650000,7.663950,7.631000,7.609635
2.380000,2.231013,2.024721,2.008279,1.331000,1.328767,1.310608,1.322731,1.216600,1.220061,1.217822,1.217474,7.650000,7.665535,7.631250,7.606034
2.390000,2.228449,2.025647,2.008007,1.331000,1.326633,1.313633,1.319886,1.216900,1.220384,1.207334,1.217341,7.650000,7.664587,7.631500,7.607776
2.388000,2.229849,2.025506,2.008007,1.331809,1.324098,1.307744,1.318846,1.219480,1.216355,1.217207,1.217675,7.650272,7.656438,7.631750,7.606868
2.384000,2.234258,2.030000,2.011599,1.330743,1.331082,1.311000,1.320379,1.216641,1.216459,1.221200,1.218269,7.650544,7.680120,7.630000,7.620606
2.380000,2.233817,2.020000,2.010157,1.329498,1.332577,1.307000,1.318610,1.219397,1.219515,1.217900,1.218187,7.650816,7.677776,7.630000,7.620920
2.376000,2.237561,2.020000,2.011006,1.328013,1.333489,1.310000,1.325491,1.221215,1.219882,1.206700,1.218277,7.651088,7.684628,7.630000,7.620214
2.372000,2.238187,2.010000,2.010853,1.329463,1.330394,1.310000,1.322011,1.220668,1.216681,1.210500,1.216008,7.651361,7.677657,7.630000,7.620947
2.368000,2.235064,2.000000,2.007522,1.325046,1.329182,1.300000,1.321600,1.219252,1.219334,1.214900,1.218301,7.651633,7.675853,7.620000,7.612783
2.364000,2.233893,2.002532,2.007099,1.326538,1.322690,1.303210,1.321266,1.216977,1.219683,1.211558,1.216339,7.650000,7.672680,7.623913,7.614567
2.360000,2.240869,2.005683,2.010906,1.325000,1.318912,1.307012,1.313305,1.219400,1.214495,1.210035,1.214428,7.660000,7.674894,7.627514,7.612946
2.360000,2.235940,1.999808,2.007099,1.324000,1.328350,1.307860,1.323470,1.216600,1.221525,1.211892,1.218529,7.650000,7.673342,7.624417,7.611477
2.360000,2.236788,2.005334,2.006883,1.332000,1.324160,1.313914,1.324836,1.217700,1.216943,1.213129,1.218042,7.650000,7.672594,7.623975,7.604097
2.360000,2.238811,2.004255,2.007306,1.329000,1.327770,1.301633,1.326285,1.219800,1.220046,1.215149,1.217605,7.650000,7.665199,7.627046,7.604041
2.360000,2.236677,2.007570,2.006883,1.327000,1.322475,1.307446,1.320165,1.212600,1.220453,1.221339,1.215666,7.660000,7.645949,7.629746,7.606184
2.357500,2.232120,2.013490,2.011858,1.325396,1.322555,1.315019,1.312311,1.217987,1.214942,1.217877,1.216160,7.657156,7.666309,7.628629,7.621516
2.355000,2.230698,2.010000,2.011965,1.327523,1.322975,1.314000,1.318582,1.214896,1.214370,1.215000,1.216094,7.654855,7.670870,7.630000,7.620905
2.352500,2.230136,2.000000,2.012196,1.326829,1.323649,1.306000,1.322802,1.218124,1.215863,1.219600,1.216194,7.658797,7.658834,7.620000,7.615002
2.350000,2.230377,2.020000,2.012196,1.325442,1.326572,1.310000,1.322657,1.219255,1.216648,1.220500,1.217146,7.656454,7.670129,7.630000,7.606935
2.347500,2.231154,2.010000,2.005717,1.329222,1.322234,1.309000,1.321727,1.218402,1.214799,1.216000,1.215979,7.670290,7.665354,7.620000,7.616065
2.345000,2.235730,2.010000,2.006595,1.325407,1.332024,1.310000,1.327650,1.218157,1.216869,1.213300,1.217608,7.667996,7.669938,7.620000,7.616161
2.342500,2.236116,2.005590,2.012286,1.322041,1.323842,1.310317,1.323820,1.220131,1.218690,1.213768,1.216682,7.660000,7.670461,7.620217,7.615436
2.340000,2.230698,2.003937,2.012339,1.323000,1.329226,1.309027,1.323057,1.216200,1.212896,1.214364,1.215526,7.670000,7.659344,7.622700,7.607051
2.350000,2.231394,2.003355,2.006093,1.325000,1.318384,1.306514,1.318095,1.220400,1.209940,1.214559,1.212333,7.670000,7.656124,7.624823,7.623623
2.340000,2.231815,1.996032,2.012059,1.331000,1.329028,1.307096,1.322748,1.215900,1.218039,1.216458,1.217869,7.670000,7.658165,7.616516,7.606111
2.360000,2.230698,1.993306,2.012059,1.329000,1.329038,1.309057,1.323302,1.219000,1.215522,1.216756,1.219022,7.670000,7.641448,7.622353,7.600415
2.360000,2.234788,1.990872,2.005986,1.326000,1.320609,1.306643,1.319253,1.220300,1.209012,1.220152,1.211673,7.660000,7.655270,7.616042,7.619445
2.363356,2.229136,1.977164,2.011906,1.326552,1.326759,1.308861,1.324162,1.218282,1.215676,1.215501,1.218211,7.657876,7.670833,7.626327,7.612383
2.350659,2.228342,1.980000,2.012196,1.328281,1.330007,1.309000,1.321726,1.216496,1.214544,1.218000,1.216061,7.659565,7.670880,7.620000,7.609960
2.350446,2.229231,1.980000,2.011512,1.326362,1.328448,1.306000,1.322501,1.216823,1.215049,1.219900,1.215629,7.665280,7.669287,7.620000,7.611305
2.355682,2.228719,1.980000,2.012196,1.324927,1.327378,1.307000,1.324410,1.217900,1.214600,1.217100,1.216624,7.668168,7.658251,7.620000,7.600172
2.354974,2.229046,1.970000,2.012196,1.325755,1.327220,1.305000,1.322637,1.216540,1.217101,1.217900,1.218076,7.660123,7.658251,7.620000,7.599723
2.353121,2.235616,1.980000,2.005717,1.323857,1.327868,1.307000,1.321609,1.218809,1.220218,1.222000,1.217300,7.669722,7.668089,7.610000,7.616595
2.351481,2.232843,1.975506,2.005770,1.320479,1.315661,1.306162,1.314094,1.216908,1.209710,1.218361,1.207110,7.660000,7.643404,7.612326,7.606277
2.350000,2.234910,1.979850,2.005770,1.319000,1.327623,1.306601,1.321879,1.218200,1.213887,1.217708,1.215023,7.670000,7.665371,7.610509,7.616540
2.340000,2.233683,1.985960,2.005717,1.328000,1.325962,1.305665,1.317684,1.212300,1.216796,1.215554,1.217646,7.660000,7.654926,7.606191,7.602188
2.350000,2.231413,1.984782,2.012196,1.326000,1.328904,1.305449,1.326822,1.215400,1.214863,1.215971,1.215875,7.670000,7.658607,7.607814,7.600246
2.360000,2.230238,1.985754,2.012196,1.325000,1.326220,1.306359,1.319566,1.215300,1.219393,1.219102,1.217015,7.660000,7.670221,7.606822,7.609125
2.350000,2.231632,1.988758,2.012349,1.327000,1.332807,1.306689,1.323042,1.213800,1.210753,1.212011,1.213138,7.660000,7.660593,7.609292,7.606221
2.347177,2.231570,1.995530,2.012196,1.324496,1.326528,1.303688,1.321120,1.214485,1.216064,1.214628,1.217712,7.671107,7.658247,7.607460,7.602699
2.337089,2.231066,1.992250,2.012805,1.332692,1.337520,1.308000,1.329226,1.217157,1.214862,1.205900,1.215986,7.677207,7.675203,7.610000,7.605889
2.349061,2.230425,1.990000,2.012249,1.331468,1.326357,1.306000,1.322177,1.221591,1.209878,1.218300,1.211053,7.667382,7.648379,7.600000,7.599094
2.337017,2.235787,2.000000,2.006140,1.326662,1.334517,1.296000,1.323094,1.223135,1.213242,1.215800,1.215648,7.668832,7.637784,7.600000,7.600425
2.334415,2.228457,2.000000,2.011244,1.329145,1.327847,1.299000,1.318042,1.224269,1.210799,1.210000,1.211779,7.667759,7.632396,7.600000,7.599541
2.328580,2.226901,2.000000,2.011191,1.323949,1.325288,1.304000,1.319125,1.221969,1.219367,1.217500,1.217261,7.681257,7.658883,7.600000,7.601316
2.316902,2.226587,2.001157,2.011191,1.321543,1.319464,1.298634,1.315534,1.228107,1.214328,1.212770,1.217552,7.670000,7.645385,7.599500,7.601373
2.320000,2.234328,2.002205,2.004450,1.322000,1.327898,1.300623,1.325912,1.225600,1.214792,1.219528,1.218690,7.680000,7.641722,7.601000,7.603193
2.310000,2.234356,2.004565,2.004450,1.322000,1.324023,1.303524,1.323295,1.223000,1.214103,1.210249,1.217301,7.680000,7.642936,7.602500,7.605202
2.320000,2.226945,2.003901,2.010521,1.336000,1.327041,1.301877,1.318332,1.217700,1.215413,1.215780,1.216046,7.680000,7.650583,7.604000,7.601328
2.320000,2.227272,2.005943,2.010521,1.326000,1.323640,1.303658,1.315234,1.219000,1.215283,1.213554,1.216051,7.670000,7.663637,7.605500,7.602026
2.310000,2.226624,2.011066,2.011258,1.324000,1.329384,1.302458,1.319992,1.218600,1.213230,1.218131,1.215094,7.670000,7.655542,7.607000,7.598958
2.319399,2.226773,2.006388,2.011675,1.327481,1.318450,1.306549,1.317131,1.219047,1.214102,1.217857,1.216580,7.668941,7.656700,7.608500,7.601599
2.321311,2.226660,2.010000,2.011258,1.324304,1.325816,1.305000,1.318683,1.220243,1.214610,1.215900,1.215475,7.667635,7.658258,7.610000,7.602047
2.318593,2.228719,2.000000,2.011205,1.324197,1.330201,1.303000,1.321796,1.220437,1.216586,1.209800,1.218404,7.664447,7.656873,7.610000,7.603981
2.322206,2.230145,2.010000,2.011258,1.324292,1.325848,1.307000,1.317947,1.222810,1.210825,1.212300,1.211010,7.661854,7.649929,7.610000,7.603877
2.322755,2.229816,1.990000,2.010429,1.325911,1.333777,1.304000,1.326942,1.224934,1.216215,1.213200,1.217252,7.664090,7.648849,7.610000,7.609398
2.332317,2.231052,1.990000,2.011205,1.326128,1.325026,1.305000,1.319589,1.222864,1.217270,1.218500,1.218246,7.656682,7.656279,7.610000,7.604141
2.336232,2.233382,1.986508,2.011205,1.326602,1.329475,1.305707,1.325150,1.224471,1.220034,1.217173,1.217388,7.660000,7.648343,7.609750,7.606673
2.330000,2.232986,1.981640,2.004970,1.322000,1.326911,1.305702,1.328275,1.224800,1.214896,1.216293,1.216657,7.660000,7.644495,7.609500,7.606271
2.340000,2.234245,1.993044,2.009972,1.328000,1.329816,1.304341,1.323205,1.220000,1.216924,1.211618,1.218823,7.660000,7.648696,7.609250,7.608524
2.350000,2.233841,1.994757,2.011205,1.322000,1.318904,1.308201,1.321657,1.220000,1.215153,1.212076,1.217123,7.660000,7.658258,7.609000,7.605586
2.350000,2.233592,2.005087,2.011258,1.330000,1.325281,1.311414,1.321724,1.216500,1.214486,1.216688,1.215360,7.670000,7.647480,7.608750,7.605928
2.350000,2.234427,1.989025,2.011258,1.325000,1.315824,1.308949,1.315766,1.210800,1.207208,1.217384,1.211669,7.670000,7.641201,7.608500,7.605431
2.359811,2.233980,1.994818,2.011159,1.328152,1.324662,1.308359,1.327140,1.210750,1.215467,1.217706,1.216197,7.667755,7.646245,7.608250,7.606874
2.357874,2.233413,2.000000,2.010474,1.326834,1.324944,1.310000,1.321311,1.211387,1.214961,1.212000,1.216456,7.666462,7.646245,7.610000,7.607152
2.348268,2.232265,2.000000,2.011159,1.323612,1.323957,1.308000,1.320304,1.212285,1.218966,1.214000,1.216888,7.665170,7.638189,7.610000,7.605130
2.351636,2.231493,1.980000,2.010861,1.327162,1.314563,1.299000,1.312717,1.213940,1.215181,1.220300,1.218981,7.663877,7.636968,7.610000,7.605629
2.345381,2.232651,2.000000,2.011275,1.324554,1.320735,1.300000,1.319462,1.213614,1.219326,1.212700,1.218070,7.662585,7.647516,7.610000,7.607452
2.348436,2.231174,1.990000,2.011328,1.320701,1.321479,1.299000,1.323213,1.215032,1.209272,1.220400,1.208022,7.661293,7.633586,7.620000,7.605087
2.347617,2.233137,1.991747,2.011690,1.324146,1.316112,1.298161,1.311049,1.215531,1.214396,1.217526,1.216612,7.660000,7.633236,7.616500,7.601649
2.340000,2.233179,1.983035,2.012588,1.322000,1.321565,1.301948,1.320842,1.217200,1.210479,1.215412,1.210239,7.660000,7.633337,7.617000,7.601179
2.340000,2.233343,1.967167,2.021208,1.323000,1.316230,1.298993,1.312803,1.212100,1.210027,1.219166,1.212520,7.660000,7.633236,7.617500,7.601642
2.350000,2.233185,1.984612,2.014243,1.322000,1.325403,1.301458,1.319691,1.216000,1.220197,1.221693,1.216444,7.660000,7.631836,7.618000,7.601027
2.340000,2.231613,1.987146,2.022389,1.327000,1.322847,1.304325,1.315431,1.207600,1.210467,1.220309,1.210569,7.660000,7.629556,7.618500,7.593776
2.330000,2.229442,1.986673,2.015581,1.325000,1.319622,1.307845,1.314968,1.218300,1.216281,1.221919,1.216736,7.660000,7.630096,7.619000,7.592724
2.332288,2.231059,1.984040,2.015581,1.325119,1.319988,1.306326,1.314880,1.218152,1.216563,1.224220,1.216819,7.659796,7.630096,7.619500,7.591009
2.328584,2.234338,1.980000,2.014234,1.324551,1.325812,1.310000,1.318028,1.212364,1.212243,1.222800,1.211794,7.659592,7.625948,7.620000,7.588113
2.334156,2.235230,1.970000,2.012948,1.324649,1.335818,1.305000,1.323150,1.215698,1.216076,1.218000,1.216305,7.659388,7.621465,7.620000,7.582657
2.334498,2.235292,1.980000,2.023741,1.327742,1.330337,1.300000,1.322701,1.214557,1.215148,1.219300,1.216267,7.659184,7.616564,7.620000,7.580367
2.328935,2.233670,1.980000,2.015581,1.321306,1.336090,1.295000,1.324080,1.215504,1.215900,1.213600,1.217750,7.658979,7.617706,7.620000,7.580600
2.329593,2.233535,1.970000,2.023225,1.322453,1.325528,1.296000,1.322764,1.210143,1.208915,1.216700,1.210741,7.658775,7.608333,7.620000,7.578854
2.331269,2.230925,1.968206,2.023225,1.323161,1.316958,1.293983,1.316484,1.211232,1.212275,1.213815,1.214244,7.660000,7.634456,7.621750,7.604414
2.330000,2.230428,1.970134,2.023225,1.321000,1.319495,1.297283,1.317605,1.216500,1.212535,1.214603,1.214457,7.660000,7.634456,7.623500,7.604414
2.330000,2.229833,1.967671,2.023225,1.327000,1.321152,1.295017,1.313297,1.211500,1.212793,1.218301,1.214563,7.660000,7.634816,7.625250,7.603402
2.330000,2.231654,1.964813,2.023741,1.320000,1.329261,1.299801,1.316466,1.213500,1.215596,1.218246,1.217339,7.670000,7.634816,7.627000,7.604610
2.340000,2.229832,1.967600,2.020595,1.324000,1.320363,1.303599,1.310676,1.216400,1.213046,1.215212,1.216161,7.670000,7.628663,7.628750,7.595618
2.340000,2.231306,1.967756,2.021112,1.325000,1.319598,1.298915,1.308911,1.211600,1.215616,1.216684,1.217099,7.670000,7.628663,7.630500,7.596120
2.338759,2.232147,1.959996,2.029262,1.324149,1.324371,1.303289,1.316666,1.209883,1.215424,1.216801,1.218513,7.669754,7.626658,7.632250,7.592335
2.334085,2.228455,1.970000,2.019538,1.320771,1.318495,1.305000,1.313042,1.213480,1.212099,1.217300,1.213401,7.674211,7.629582,7.630000,7.593394
2.335689,2.227658,1.950000,2.019538,1.325436,1.315777,1.297000,1.308275,1.210377,1.211995,1.223500,1.214344,7.667060,7.629557,7.640000,7.594522
2.336279,2.227865,1.940000,2.019538,1.318848,1.323799,1.305000,1.316975,1.212776,1.212022,1.220500,1.213042,7.666535,7.628703,7.640000,7.593879
